air_inflow,air_end_temp,out_pressure,motor_current,motor_rpm,motor_temp,motor_vibe,type
1.8,43.76,0.7,23.23,1901.0,61.12,3.06,5
3.04,60.25,0.7,39.36,3220.0,75.78,3.79,5
3.19,62.19,0.7,41.25,3375.0,77.5,3.88,5
2.58,54.21,0.7,33.45,2737.0,70.41,3.52,5
1.42,38.85,0.7,18.43,1508.0,56.76,2.84,5
3.11,61.16,0.7,40.25,3293.0,76.59,3.83,5
2.61,54.56,0.7,33.79,2765.0,70.72,3.54,5
2.14,48.31,0.7,27.68,2265.0,65.17,3.26,5
1.53,40.25,0.7,19.8,1620.0,58.0,2.9,5
1.41,38.65,0.7,18.24,1492.0,56.58,2.83,5
2.48,52.78,0.7,32.05,2622.0,69.13,3.46,5
2.9,58.4,0.7,37.55,3072.0,74.13,3.71,5
2.59,54.34,0.7,33.57,2747.0,70.52,3.53,5
2.93,58.78,0.7,37.91,3102.0,74.47,3.72,5
2.09,47.66,0.7,27.05,2213.0,64.59,3.23,5
3.02,59.99,0.7,39.1,3199.0,75.54,3.78,5
1.92,45.4,0.7,24.84,2032.0,62.58,3.13,5
3.08,60.73,0.7,39.82,3258.0,76.2,3.81,5
2.87,58.03,0.7,37.18,3042.0,73.8,3.69,5
2.2,49.14,0.7,28.49,2331.0,65.9,3.3,5
1.21,36.06,0.7,15.71,1285.0,54.28,2.71,5
3.18,62.15,0.7,41.21,3372.0,77.47,3.87,5
2.23,49.49,0.7,28.83,2359.0,66.21,3.31,5
3.29,63.59,0.7,42.62,3487.0,78.74,3.94,5
3.04,60.28,0.7,39.38,3222.0,75.8,3.79,5
1.93,45.51,0.7,24.95,2041.0,62.68,3.13,5
2.43,52.14,0.7,31.42,2571.0,68.57,3.43,5
3.27,63.24,0.7,42.28,3459.0,78.43,3.92,5
2.83,57.46,0.7,36.63,2997.0,73.3,3.67,5
1.82,44.11,0.7,23.58,1929.0,61.43,3.07,5
1.38,38.2,0.7,17.8,1456.0,56.18,2.81,5
2.6,54.4,0.7,33.64,2752.0,70.58,3.53,5
1.94,45.61,0.7,25.04,2049.0,62.77,3.14,5
1.4,38.55,0.7,18.14,1484.0,56.49,2.82,5
3.0,59.75,0.7,38.87,3180.0,75.33,3.77,5
1.43,38.94,0.7,18.52,1515.0,56.83,2.84,5
2.83,57.49,0.7,36.65,2999.0,73.32,3.67,5
2.07,47.46,0.7,26.85,2197.0,64.41,3.22,5
1.58,40.94,0.7,20.47,1675.0,58.61,2.93,5
1.28,36.9,0.7,16.52,1352.0,55.02,2.75,5
3.33,64.05,0.7,43.07,3524.0,79.16,3.96,5
3.24,62.93,0.7,41.97,3434.0,78.16,3.91,5
1.46,39.26,0.7,18.83,1541.0,57.12,2.86,5
3.06,60.46,0.7,39.56,3237.0,75.97,3.8,5
2.85,57.78,0.7,36.94,3022.0,73.58,3.68,5
2.34,51.0,0.7,30.31,2480.0,67.56,3.38,5
1.89,44.99,0.7,24.43,1999.0,62.21,3.11,5
2.0,46.45,0.7,25.86,2116.0,63.51,3.18,5
2.23,49.56,0.7,28.91,2365.0,66.28,3.31,5
2.93,58.78,0.7,37.91,3102.0,74.47,3.72,5
1.34,37.73,0.7,17.33,1418.0,55.76,2.79,5
1.21,36.04,0.7,15.68,1283.0,54.26,2.71,5
3.21,62.53,0.7,41.58,3402.0,77.8,3.89,5
2.17,48.74,0.7,28.1,2299.0,65.54,3.28,5
2.88,58.18,0.7,37.33,3054.0,73.93,3.7,5
2.5,53.04,0.7,32.3,2643.0,69.37,3.47,5
2.09,47.61,0.7,27.0,2209.0,64.54,3.23,5
2.18,48.83,0.7,28.18,2306.0,65.62,3.28,5
3.28,63.46,0.7,42.5,3477.0,78.63,3.93,5
1.26,36.64,0.7,16.27,1331.0,54.79,2.74,5
1.75,43.2,0.7,22.68,1856.0,60.62,3.03,5
2.74,56.28,0.7,35.47,2902.0,72.24,3.61,5
2.22,49.36,0.7,28.71,2349.0,66.1,3.31,5
1.44,39.0,0.7,18.58,1520.0,56.89,2.84,5
2.74,62.04,0.7,41.95,3283.0,76.48,4.02,5
2.54,59.04,0.7,38.88,3043.0,73.81,3.89,5
2.41,57.09,0.7,36.89,2887.0,72.08,3.8,5
1.88,49.2,0.7,28.83,2256.0,65.07,3.45,5
1.2,39.0,0.7,18.4,1440.0,56.0,3.0,5
1.15,38.3,0.7,17.68,1384.0,55.38,2.97,5
2.18,53.73,0.7,33.45,2618.0,69.09,3.65,5
2.44,57.55,0.7,37.36,2924.0,72.49,3.82,5
2.35,56.23,0.7,36.01,2818.0,71.31,3.77,5
2.66,60.89,0.7,40.77,3191.0,75.46,3.97,5
2.48,58.2,0.7,38.03,2976.0,73.07,3.85,5
2.84,63.64,0.7,43.59,3411.0,77.9,4.1,5
1.47,43.04,0.7,22.53,1763.0,59.59,3.18,5
1.55,44.21,0.7,23.73,1857.0,60.63,3.23,5
1.73,46.9,0.7,26.48,2072.0,63.02,3.35,5
1.3,40.43,0.7,19.86,1554.0,57.27,3.06,5
1.84,48.56,0.7,28.18,2205.0,64.5,3.43,5
1.17,38.58,0.7,17.97,1406.0,55.62,2.98,5
1.63,45.44,0.7,24.98,1955.0,61.72,3.29,5
1.8,47.99,0.7,27.59,2159.0,63.99,3.4,5
2.47,58.09,0.7,37.91,2967.0,72.97,3.85,5
1.39,41.83,0.7,21.29,1666.0,58.51,3.13,5
1.46,42.91,0.7,22.4,1753.0,59.48,3.17,5
2.76,62.41,0.7,42.33,3313.0,76.81,4.04,5
1.51,43.63,0.7,23.13,1810.0,60.11,3.21,5
1.03,36.46,0.7,15.81,1237.0,53.74,2.89,5
1.62,45.36,0.7,24.9,1949.0,61.66,3.28,5
2.6,59.98,0.7,39.84,3118.0,74.64,3.93,5
2.83,63.44,0.7,43.38,3395.0,77.72,4.09,5
2.35,56.18,0.7,35.96,2814.0,71.27,3.76,5
1.37,38.15,0.7,17.75,1452.0,56.13,2.81,6
2.68,55.5,0.7,34.71,2840.0,71.56,3.58,6
1.25,36.59,0.7,16.22,1327.0,54.74,2.74,6
3.29,63.54,0.7,42.57,3483.0,78.7,3.94,6
1.94,45.64,0.7,25.07,2051.0,62.79,3.14,6
1.77,43.44,0.7,22.92,1875.0,60.83,3.04,6
1.87,44.76,0.7,24.21,1981.0,62.01,3.1,6
1.35,37.91,0.7,17.51,1433.0,55.92,2.8,6
1.16,35.39,0.7,15.05,1231.0,53.68,2.68,6
3.18,62.15,0.7,41.21,3372.0,77.47,3.87,6
3.23,62.74,0.7,41.79,3419.0,77.99,3.9,6
2.46,52.61,0.7,31.89,2609.0,68.99,3.45,6
2.46,52.54,0.7,31.81,2603.0,68.92,3.45,6
2.79,56.9,0.7,36.08,2952.0,72.8,3.64,6
1.81,43.9,0.7,23.37,1912.0,61.24,3.06,6
2.45,52.46,0.7,31.74,2597.0,68.86,3.44,6
3.33,64.1,0.7,43.12,3528.0,79.2,3.96,6
2.83,57.41,0.7,36.58,2993.0,73.26,3.66,6
1.91,45.26,0.7,24.7,2021.0,62.46,3.12,6
1.81,43.95,0.7,23.42,1916.0,61.29,3.06,6
1.45,39.2,0.7,18.77,1536.0,57.07,2.85,6
2.47,52.75,0.7,32.02,2620.0,69.11,3.46,6
3.18,62.08,0.7,41.14,3366.0,77.4,3.87,6
2.87,58.05,0.7,37.2,3044.0,73.82,3.69,6
2.54,53.56,0.7,32.82,2685.0,69.83,3.49,6
2.32,50.68,0.7,29.99,2454.0,67.27,3.36,6
3.09,60.95,0.7,40.04,3276.0,76.4,3.82,6
1.29,37.06,0.7,16.68,1365.0,55.17,2.76,6
2.31,50.55,0.7,29.87,2444.0,67.16,3.36,6
3.14,61.6,0.7,40.68,3328.0,76.98,3.85,6
1.93,45.58,0.7,25.01,2046.0,62.73,3.14,6
2.44,52.29,0.7,31.57,2583.0,68.7,3.44,6
2.63,54.85,0.7,34.08,2788.0,70.98,3.55,6
1.76,43.33,0.7,22.81,1866.0,60.73,3.04,6
1.62,41.49,0.7,21.01,1719.0,59.1,2.96,6
2.88,58.1,0.7,37.25,3048.0,73.87,3.69,6
1.5,39.88,0.7,19.43,1590.0,57.67,2.88,6
3.01,59.84,0.7,38.95,3187.0,75.41,3.77,6
2.48,52.78,0.7,32.05,2622.0,69.13,3.46,6
1.77,43.39,0.7,22.87,1871.0,60.79,3.04,6
2.9,58.34,0.7,37.49,3067.0,74.08,3.7,6
2.77,56.6,0.7,35.79,2928.0,72.53,3.63,6
2.35,51.06,0.7,30.37,2485.0,67.61,3.38,6
1.68,42.29,0.7,21.79,1783.0,59.81,2.99,6
3.21,62.53,0.7,41.58,3402.0,77.8,3.89,6
1.55,40.53,0.7,20.07,1642.0,58.24,2.91,6
3.31,63.79,0.7,42.81,3503.0,78.92,3.95,6
3.33,64.13,0.7,43.14,3530.0,79.22,3.96,6
2.49,52.99,0.7,32.25,2639.0,69.32,3.47,6
2.64,55.0,0.7,34.22,2800.0,71.11,3.56,6
1.59,41.0,0.7,20.53,1680.0,58.67,2.93,6
2.3,50.48,0.7,29.8,2438.0,67.09,3.35,6
3.24,62.89,0.7,41.93,3431.0,78.12,3.91,6
1.74,43.0,0.7,22.49,1840.0,60.44,3.02,6
2.16,48.59,0.7,27.95,2287.0,65.41,3.27,6
3.04,60.18,0.7,39.28,3214.0,75.71,3.79,6
3.18,62.08,0.7,41.14,3366.0,77.4,3.87,6
1.94,45.63,0.7,25.06,2050.0,62.78,3.14,6
1.92,45.48,0.7,24.91,2038.0,62.64,3.13,6
2.54,53.65,0.7,32.9,2692.0,69.91,3.5,6
1.84,44.38,0.7,23.83,1950.0,61.67,3.08,6
2.27,50.04,0.7,29.37,2403.0,66.7,3.34,6
1.52,40.11,0.7,19.67,1609.0,57.88,2.89,6
2.76,56.49,0.7,35.68,2919.0,72.43,3.62,6
1.5,39.84,0.7,19.4,1587.0,57.63,2.88,6
2.21,49.19,0.7,28.54,2335.0,65.94,3.3,6
2.67,55.4,0.7,34.61,2832.0,71.47,3.57,6
1.77,43.4,0.7,22.88,1872.0,60.8,3.04,6
1.85,44.48,0.7,23.93,1958.0,61.76,3.09,6
1.89,45.08,0.7,24.52,2006.0,62.29,3.11,6
1.42,38.85,0.7,18.43,1508.0,56.76,2.84,6
2.67,55.31,0.7,34.53,2825.0,71.39,3.57,6
3.06,60.44,0.7,39.54,3235.0,75.94,3.8,6
3.25,63.0,0.7,42.04,3440.0,78.22,3.91,6
1.5,39.79,0.7,19.35,1583.0,57.59,2.88,6
2.06,47.29,0.7,26.68,2183.0,64.26,3.21,6
1.3,37.15,0.7,16.77,1372.0,55.24,2.76,6
2.35,51.05,0.7,30.36,2484.0,67.6,3.38,6
3.25,63.0,0.7,42.04,3440.0,78.22,3.91,6
2.16,48.54,0.7,27.9,2283.0,65.37,3.27,6
1.81,43.95,0.7,23.42,1916.0,61.29,3.06,6
2.89,58.25,0.7,37.4,3060.0,74.0,3.7,6
2.7,55.8,0.7,35.0,2864.0,71.82,3.59,6
2.43,52.18,0.7,31.46,2574.0,68.6,3.43,6
2.99,59.55,0.7,38.67,3164.0,75.16,3.76,6
1.54,40.4,0.7,19.95,1632.0,58.13,2.91,6
3.1,61.04,0.7,40.13,3283.0,76.48,3.82,6
2.02,46.69,0.7,26.09,2135.0,63.72,3.19,6
1.31,37.35,0.7,16.96,1388.0,55.42,2.77,6
3.36,64.44,0.7,43.45,3555.0,79.5,3.98,6
2.92,58.6,0.7,37.74,3088.0,74.31,3.72,6
1.65,41.86,0.7,21.38,1749.0,59.43,2.97,6
2.84,57.58,0.7,36.74,3006.0,73.4,3.67,6
3.19,62.25,0.7,41.31,3380.0,77.56,3.88,6
2.14,48.39,0.7,27.76,2271.0,65.23,3.26,6
3.1,61.01,0.7,40.1,3281.0,76.46,3.82,6
2.13,48.25,0.7,27.62,2260.0,65.11,3.26,6
2.49,53.01,0.7,32.28,2641.0,69.34,3.47,6
2.36,51.2,0.7,30.51,2496.0,67.73,3.39,6
2.76,56.48,0.7,35.66,2918.0,72.42,3.62,6
2.81,57.13,0.7,36.3,2970.0,73.0,3.65,6
2.65,55.11,0.7,34.33,2809.0,71.21,3.56,6
2.19,48.94,0.7,28.29,2315.0,65.72,3.29,6
1.9,45.13,0.7,24.57,2010.0,62.33,3.12,6
2.31,50.55,0.7,29.87,2444.0,67.16,3.36,6
1.61,41.26,0.7,20.79,1701.0,58.9,2.95,6
1.7,42.51,0.7,22.01,1801.0,60.01,3.0,6
1.48,39.58,0.7,19.14,1566.0,57.4,2.87,6
2.27,50.05,0.7,29.38,2404.0,66.71,3.34,6
2.11,47.86,0.7,27.24,2229.0,64.77,3.24,6
1.17,35.5,0.7,15.16,1240.0,53.78,2.69,6
1.8,43.88,0.7,23.34,1910.0,61.22,3.06,6
1.85,44.54,0.7,23.99,1963.0,61.81,3.09,6
1.44,39.1,0.7,18.68,1528.0,56.98,2.85,6
2.48,52.86,0.7,32.13,2629.0,69.21,3.46,6
1.69,42.35,0.7,21.85,1788.0,59.87,2.99,6
1.29,37.06,0.7,16.68,1365.0,55.17,2.76,6
1.51,40.05,0.7,19.6,1604.0,57.82,2.89,6
2.6,54.46,0.7,33.7,2757.0,70.63,3.53,6
2.46,52.56,0.7,31.84,2605.0,68.94,3.45,6
2.09,47.61,0.7,27.0,2209.0,64.54,3.23,6
3.04,60.28,0.7,39.38,3222.0,75.8,3.79,6
1.49,39.7,0.7,19.26,1576.0,57.51,2.88,6
2.36,51.28,0.7,30.58,2502.0,67.8,3.39,6
2.06,47.26,0.7,26.66,2181.0,64.23,3.21,6
1.63,41.53,0.7,21.05,1722.0,59.13,2.96,6
2.54,53.66,0.7,32.91,2693.0,69.92,3.5,6
2.69,55.63,0.7,34.83,2850.0,71.67,3.58,6
2.11,47.96,0.7,27.34,2237.0,64.86,3.24,6
2.48,52.84,0.7,32.11,2627.0,69.19,3.46,6
2.1,47.84,0.7,27.22,2227.0,64.74,3.24,6
2.09,47.66,0.7,27.05,2213.0,64.59,3.23,6
2.38,51.5,0.7,30.8,2520.0,68.0,3.4,6
1.77,43.41,0.7,22.89,1873.0,60.81,3.04,6
1.4,38.5,0.7,18.09,1480.0,56.44,2.82,6
2.73,56.16,0.7,35.36,2893.0,72.14,3.61,6
3.19,62.26,0.7,41.32,3381.0,77.57,3.88,6
1.96,46.0,0.7,25.42,2080.0,63.11,3.16,6
1.77,43.48,0.7,22.95,1878.0,60.87,3.04,6
1.74,43.06,0.7,22.55,1845.0,60.5,3.03,6
1.44,39.05,0.7,18.63,1524.0,56.93,2.85,6
2.58,54.1,0.7,33.34,2728.0,70.31,3.52,6
2.13,48.18,0.7,27.55,2254.0,65.04,3.25,6
1.97,46.13,0.7,25.54,2090.0,63.22,3.16,6
2.01,46.6,0.7,26.01,2128.0,63.64,3.18,6
2.88,58.13,0.7,37.28,3050.0,73.89,3.69,6
1.57,40.79,0.7,20.33,1663.0,58.48,2.92,6
2.38,51.51,0.7,30.81,2521.0,68.01,3.4,6
3.35,64.3,0.7,43.32,3544.0,79.38,3.97,6
2.33,50.78,0.7,30.09,2462.0,67.36,3.37,6
3.07,60.68,0.7,39.77,3254.0,76.16,3.81,6
2.44,52.34,0.7,31.62,2587.0,68.74,3.44,6
1.54,40.33,0.7,19.87,1626.0,58.07,2.9,6
1.63,41.61,0.7,21.13,1729.0,59.21,2.96,6
2.64,54.93,0.7,34.15,2794.0,71.04,3.55,6
3.28,63.46,0.7,42.5,3477.0,78.63,3.93,6
3.32,63.91,0.7,42.94,3513.0,79.03,3.95,6
2.63,54.79,0.7,34.01,2783.0,70.92,3.55,6
1.92,45.4,0.7,24.84,2032.0,62.58,3.13,6
2.9,58.33,0.7,37.47,3066.0,74.07,3.7,6
2.44,52.31,0.7,31.59,2585.0,68.72,3.44,6
1.3,37.16,0.7,16.78,1373.0,55.26,2.76,6
2.41,51.86,0.7,31.15,2549.0,68.32,3.42,6
1.89,45.03,0.7,24.47,2002.0,62.24,3.11,6
1.8,43.84,0.7,23.31,1907.0,61.19,3.06,6
3.07,60.64,0.7,39.73,3251.0,76.12,3.81,6
2.82,57.28,0.7,36.45,2982.0,73.13,3.66,6
1.27,36.8,0.7,16.43,1344.0,54.93,2.75,6
2.49,52.99,0.7,32.25,2639.0,69.32,3.47,6
2.77,56.66,0.7,35.85,2933.0,72.59,3.63,6
2.38,51.56,0.7,30.86,2525.0,68.06,3.4,6
2.58,54.21,0.7,33.45,2737.0,70.41,3.52,6
3.3,63.61,0.7,42.64,3489.0,78.77,3.94,6
1.28,36.99,0.7,16.61,1359.0,55.1,2.76,6
3.32,63.96,0.7,42.99,3517.0,79.08,3.95,6
1.57,40.78,0.7,20.31,1662.0,58.47,2.92,6
1.53,40.21,0.7,19.76,1617.0,57.97,2.9,6
3.06,60.45,0.7,39.55,3236.0,75.96,3.8,6
1.94,45.63,0.7,25.06,2050.0,62.78,3.14,6
2.18,48.84,0.7,28.2,2307.0,65.63,3.28,6
2.52,53.36,0.7,32.62,2669.0,69.66,3.48,6
2.28,50.24,0.7,29.57,2419.0,66.88,3.34,6
1.85,44.43,0.7,23.88,1954.0,61.71,3.09,6
1.6,41.16,0.7,20.69,1693.0,58.81,2.94,6
2.52,53.31,0.7,32.57,2665.0,69.61,3.48,6
3.24,62.85,0.7,41.9,3428.0,78.09,3.9,6
1.26,36.7,0.7,16.33,1336.0,54.84,2.74,6
2.41,51.85,0.7,31.14,2548.0,68.31,3.42,6
1.14,35.1,0.7,14.76,1208.0,53.42,2.67,6
1.76,43.35,0.7,22.83,1868.0,60.76,3.04,6
1.46,39.31,0.7,18.88,1545.0,57.17,2.86,6
3.04,60.21,0.7,39.32,3217.0,75.74,3.79,6
1.52,40.11,0.7,19.67,1609.0,57.88,2.89,6
2.08,47.53,0.7,26.91,2202.0,64.47,3.22,6
1.34,37.75,0.7,17.36,1420.0,55.78,2.79,6
1.28,36.94,0.7,16.56,1355.0,55.06,2.75,6
2.85,57.78,0.7,36.94,3022.0,73.58,3.68,6
1.29,37.01,0.7,16.63,1361.0,55.12,2.76,6
2.55,53.76,0.7,33.01,2701.0,70.01,3.5,6
2.81,57.18,0.7,36.35,2974.0,73.04,3.65,6
1.85,44.5,0.7,23.96,1960.0,61.78,3.09,6
1.51,39.94,0.7,19.49,1595.0,57.72,2.89,6
2.02,46.75,0.7,26.16,2140.0,63.78,3.19,6
2.3,50.49,0.7,29.81,2439.0,67.1,3.36,6
3.19,62.21,0.7,41.27,3377.0,77.52,3.88,6
2.35,51.04,0.7,30.35,2483.0,67.59,3.38,6
1.48,39.55,0.7,19.12,1564.0,57.38,2.87,6
2.01,46.61,0.7,26.02,2129.0,63.66,3.18,6
3.05,60.41,0.7,39.51,3233.0,75.92,3.8,6
2.57,54.0,0.7,33.24,2720.0,70.22,3.51,6
3.31,63.76,0.7,42.79,3501.0,78.9,3.95,6
3.1,61.05,0.7,40.14,3284.0,76.49,3.82,6
1.48,39.58,0.7,19.14,1566.0,57.4,2.87,6
2.77,56.63,0.7,35.81,2930.0,72.56,3.63,6
2.08,47.54,0.7,26.93,2203.0,64.48,3.22,6
2.56,53.89,0.7,33.13,2711.0,70.12,3.51,6
1.64,41.68,0.7,21.19,1734.0,59.27,2.96,6
1.79,43.73,0.7,23.2,1898.0,61.09,3.05,6
2.34,50.95,0.7,30.26,2476.0,67.51,3.38,6
1.9,45.18,0.7,24.62,2014.0,62.38,3.12,6
2.29,50.26,0.7,29.59,2421.0,66.9,3.35,6
2.4,51.7,0.7,31.0,2536.0,68.18,3.41,6
2.93,58.84,0.7,37.97,3107.0,74.52,3.73,6
3.1,61.0,0.7,40.09,3280.0,76.44,3.82,6
3.13,61.36,0.7,40.44,3309.0,76.77,3.84,6
3.34,64.16,0.7,43.18,3533.0,79.26,3.96,6
1.21,36.08,0.7,15.72,1286.0,54.29,2.71,6
1.31,37.36,0.7,16.98,1389.0,55.43,2.77,6
2.19,48.96,0.7,28.32,2317.0,65.74,3.29,6
2.43,52.23,0.7,31.51,2578.0,68.64,3.43,6
2.27,49.99,0.7,29.32,2399.0,66.66,3.33,6
1.14,35.08,0.7,14.74,1206.0,53.4,2.67,6
2.78,56.8,0.7,35.98,2944.0,72.71,3.64,6
1.68,42.19,0.7,21.69,1775.0,59.72,2.99,6
1.89,45.05,0.7,24.49,2004.0,62.27,3.11,6
1.94,45.74,0.7,25.17,2059.0,62.88,3.14,6
2.53,53.55,0.7,32.8,2684.0,69.82,3.49,6
2.87,57.96,0.7,37.12,3037.0,73.74,3.69,6
2.96,59.16,0.7,38.29,3133.0,74.81,3.74,6
2.8,57.1,0.7,36.28,2968.0,72.98,3.65,6
3.01,59.8,0.7,38.92,3184.0,75.38,3.77,6
2.0,46.53,0.7,25.94,2122.0,63.58,3.18,6
1.24,36.43,0.7,16.06,1314.0,54.6,2.73,6
2.02,46.8,0.7,26.2,2144.0,63.82,3.19,6
1.44,39.05,0.7,18.63,1524.0,56.93,2.85,6
3.14,61.54,0.7,40.61,3323.0,76.92,3.85,6
2.72,56.04,0.7,35.24,2883.0,72.03,3.6,6
3.17,61.96,0.7,41.03,3357.0,77.3,3.87,6
3.15,61.68,0.7,40.75,3334.0,77.04,3.85,6
2.61,54.55,0.7,33.78,2764.0,70.71,3.54,6
2.1,47.76,0.7,27.15,2221.0,64.68,3.23,6
2.08,47.54,0.7,26.93,2203.0,64.48,3.22,6
2.42,52.04,0.7,31.33,2563.0,68.48,3.42,6
3.34,64.24,0.7,43.25,3539.0,79.32,3.97,6
1.48,39.65,0.7,19.21,1572.0,57.47,2.87,6
2.59,54.25,0.7,33.49,2740.0,70.44,3.52,6
2.14,48.29,0.7,27.66,2263.0,65.14,3.26,6
2.65,55.05,0.7,34.27,2804.0,71.16,3.56,6
1.59,41.01,0.7,20.55,1681.0,58.68,2.93,6
1.92,45.39,0.7,24.82,2031.0,62.57,3.13,6
1.22,36.14,0.7,15.78,1291.0,54.34,2.72,6
2.34,51.0,0.7,30.31,2480.0,67.56,3.38,6
2.59,54.26,0.7,33.5,2741.0,70.46,3.52,6
2.5,53.08,0.7,32.34,2646.0,69.4,3.47,6
2.38,51.56,0.7,30.86,2525.0,68.06,3.4,6
2.98,59.46,0.7,38.59,3157.0,75.08,3.75,6
3.05,60.35,0.7,39.45,3228.0,75.87,3.79,6
2.88,58.18,0.7,37.33,3054.0,73.93,3.7,6
2.34,50.93,0.7,30.24,2474.0,67.49,3.37,6
2.06,47.21,0.7,26.61,2177.0,64.19,3.21,6
1.55,40.48,0.7,20.02,1638.0,58.2,2.91,6
1.34,37.8,0.7,17.4,1424.0,55.82,2.79,6
2.85,57.68,0.7,36.84,3014.0,73.49,3.67,6
2.55,53.81,0.7,33.06,2705.0,70.06,3.5,6
3.25,62.96,0.7,42.01,3437.0,78.19,3.91,6
2.21,49.25,0.7,28.6,2340.0,66.0,3.3,6
3.09,60.88,0.7,39.97,3270.0,76.33,3.82,6
3.2,62.34,0.7,41.4,3387.0,77.63,3.88,6
1.99,46.4,0.7,25.81,2112.0,63.47,3.17,6
2.65,55.13,0.7,34.34,2810.0,71.22,3.56,6
3.06,60.51,0.7,39.61,3241.0,76.01,3.8,6
2.86,57.83,0.7,36.98,3026.0,73.62,3.68,6
1.74,43.05,0.7,22.54,1844.0,60.49,3.02,6
1.65,41.79,0.7,21.3,1743.0,59.37,2.97,6
1.6,41.19,0.7,20.72,1695.0,58.83,2.94,6
2.63,54.78,0.7,34.0,2782.0,70.91,3.55,6
3.21,62.53,0.7,41.58,3402.0,77.8,3.89,6
2.69,55.58,0.7,34.78,2846.0,71.62,3.58,6
1.7,42.48,0.7,21.98,1798.0,59.98,3.0,6
1.95,45.83,0.7,25.25,2066.0,62.96,3.15,6
2.89,58.2,0.7,37.35,3056.0,73.96,3.7,6
2.94,58.91,0.7,38.05,3113.0,74.59,3.73,6
2.12,48.06,0.7,27.44,2245.0,64.94,3.25,6
1.98,46.16,0.7,25.58,2093.0,63.26,3.16,6
1.69,42.43,0.7,21.93,1794.0,59.93,3.0,6
2.87,58.03,0.7,37.18,3042.0,73.8,3.69,6
2.9,58.41,0.7,37.56,3073.0,74.14,3.71,6
2.5,53.13,0.7,32.39,2650.0,69.44,3.47,6
2.96,59.21,0.7,38.34,3137.0,74.86,3.74,6
1.56,40.64,0.7,20.18,1651.0,58.34,2.92,6
2.63,54.81,0.7,34.04,2785.0,70.94,3.55,6
2.46,52.58,0.7,31.85,2606.0,68.96,3.45,6
2.13,48.15,0.7,27.52,2252.0,65.02,3.25,6
3.2,62.39,0.7,41.45,3391.0,77.68,3.88,6
2.93,58.84,0.7,37.97,3107.0,74.52,3.73,6
1.46,39.26,0.7,18.83,1541.0,57.12,2.86,6
2.95,59.0,0.7,38.13,3120.0,74.67,3.73,6
2.14,48.36,0.7,27.73,2269.0,65.21,3.26,6
2.41,51.84,0.7,31.13,2547.0,68.3,3.42,6
3.11,61.19,0.7,40.27,3295.0,76.61,3.83,6
1.58,40.98,0.7,20.51,1678.0,58.64,2.93,6
2.41,51.9,0.7,31.19,2552.0,68.36,3.42,6
2.73,56.19,0.7,35.38,2895.0,72.17,3.61,6
1.87,44.8,0.7,24.25,1984.0,62.04,3.1,6
2.36,51.23,0.7,30.53,2498.0,67.76,3.39,6
1.29,37.09,0.7,16.71,1367.0,55.19,2.76,6
1.6,41.24,0.7,20.77,1699.0,58.88,2.94,6
1.44,39.1,0.7,18.68,1528.0,56.98,2.85,6
1.8,43.76,0.7,23.23,1901.0,61.12,3.06,6
1.74,43.06,0.7,22.55,1845.0,60.5,3.03,6
2.6,54.43,0.7,33.66,2754.0,70.6,3.53,6
3.18,62.04,0.7,41.1,3363.0,77.37,3.87,6
2.95,59.08,0.7,38.21,3126.0,74.73,3.74,6
1.38,38.29,0.7,17.88,1463.0,56.26,2.81,6
2.02,46.68,0.7,26.08,2134.0,63.71,3.19,6
2.44,52.33,0.7,31.61,2586.0,68.73,3.44,6
1.62,41.45,0.7,20.97,1716.0,59.07,2.95,6
3.34,64.21,0.7,43.23,3537.0,79.3,3.97,6
3.31,63.86,0.7,42.89,3509.0,78.99,3.95,6
1.79,43.7,0.7,23.17,1896.0,61.07,3.05,6
3.01,59.8,0.7,38.92,3184.0,75.38,3.77,6
3.26,63.11,0.7,42.15,3449.0,78.32,3.92,6
1.15,35.28,0.7,14.94,1222.0,53.58,2.68,6
1.6,41.18,0.7,20.7,1694.0,58.82,2.94,6
1.39,38.39,0.7,17.98,1471.0,56.34,2.82,6
2.73,56.09,0.7,35.29,2887.0,72.08,3.6,6
2.84,57.55,0.7,36.72,3004.0,73.38,3.67,6
2.4,51.76,0.7,31.06,2541.0,68.23,3.41,6
3.06,60.45,0.7,39.55,3236.0,75.96,3.8,6
3.13,61.44,0.7,40.52,3315.0,76.83,3.84,6
3.16,61.85,0.7,40.92,3348.0,77.2,3.86,6
2.95,59.01,0.7,38.15,3121.0,74.68,3.73,6
1.87,44.74,0.7,24.19,1979.0,61.99,3.1,6
3.09,60.88,0.7,39.97,3270.0,76.33,3.82,6
2.99,59.53,0.7,38.65,3162.0,75.13,3.76,6
1.43,38.98,0.7,18.55,1518.0,56.87,2.84,6
1.47,39.49,0.7,19.05,1559.0,57.32,2.87,6
1.27,36.79,0.7,16.41,1343.0,54.92,2.75,6
1.19,35.74,0.7,15.39,1259.0,53.99,2.7,6
2.05,47.19,0.7,26.58,2175.0,64.17,3.21,6
3.3,63.7,0.7,42.73,3496.0,78.84,3.94,6
2.54,53.65,0.7,32.9,2692.0,69.91,3.5,6
1.59,41.03,0.7,20.56,1682.0,58.69,2.93,6
1.56,40.59,0.7,20.13,1647.0,58.3,2.92,6
2.56,53.91,0.7,33.16,2713.0,70.14,3.51,6
2.61,54.56,0.7,33.79,2765.0,70.72,3.54,6
