월,일,시,기온(°C),풍향(deg),풍속(m/s),강수량(mm),습도(%),PM2.5
10.0,28.0,6.0,0.5671406003159558,0.3172222222222222,0.0230179028132992,0.0,0.824,0.092
10.0,28.0,7.0,0.6066350710900474,0.0,0.0,0.0,0.73,0.084
10.0,28.0,8.0,0.6303317535545024,0.0,0.0,0.0,0.678,0.108
10.0,28.0,9.0,0.6556082148499212,0.543888888888889,0.0281329923273657,0.0,0.637,0.096
10.0,28.0,10.0,0.6571879936808848,0.5633333333333334,0.0869565217391304,0.0,0.641,0.088
10.0,28.0,11.0,0.6603475513428121,0.5858333333333333,0.0869565217391304,0.0,0.662,0.092
10.0,28.0,12.0,0.6382306477093207,0.635,0.0971867007672634,0.0,0.7020000000000001,0.112
10.0,28.0,13.0,0.6445497630331753,0.0,0.0,0.0,0.6970000000000001,0.108
10.0,28.0,14.0,0.6303317535545024,0.0,0.0,0.0,0.751,0.1
10.0,28.0,15.0,0.5971563981042655,0.0,0.0,0.0,0.8500000000000001,0.084
10.0,28.0,16.0,0.5829383886255924,0.0,0.0,0.0,0.898,0.12
10.0,28.0,17.0,0.5797788309636651,0.0,0.0,0.0,0.9,0.192
10.0,28.0,18.0,0.5781990521327015,0.0,0.0153452685421994,0.0,0.923,0.176
10.0,28.0,19.0,0.5560821484992102,0.0,0.0153452685421994,0.0,0.952,0.176
10.0,28.0,20.0,0.5624012638230649,0.0705555555555555,0.0153452685421994,0.0,0.944,0.192
10.0,28.0,21.0,0.5481832543443919,0.3044444444444444,0.0204603580562659,0.0,0.961,0.208
10.0,28.0,22.0,0.5497630331753556,0.1944444444444444,0.0409207161125319,0.0,0.967,0.148
10.0,28.0,23.0,0.5339652448657188,0.2538888888888889,0.0485933503836317,0.0,0.971,0.152
10.0,29.0,0.0,0.5308056872037915,0.2672222222222222,0.0613810741687979,0.0,0.979,0.148
10.0,29.0,1.0,0.5339652448657188,0.0988888888888889,0.0716112531969309,0.0,0.98,0.148
10.0,29.0,2.0,0.510268562401264,0.1038888888888888,0.0179028132992327,0.0,0.987,0.14
10.0,29.0,3.0,0.5086887835703002,0.1488888888888889,0.0741687979539642,0.0,0.988,0.112
10.0,29.0,4.0,0.4992101105845182,0.4119444444444445,0.0332480818414322,0.0,0.988,0.128
10.0,29.0,5.0,0.4960505529225908,0.495,0.0179028132992327,0.0,0.988,0.144
10.0,29.0,6.0,0.4976303317535545,0.1533333333333333,0.0230179028132992,0.0,0.988,0.148
10.0,29.0,7.0,0.5308056872037915,0.0,0.0,0.0,0.984,0.144
10.0,29.0,8.0,0.5387045813586099,0.0,0.0,0.0,0.954,0.116
10.0,29.0,9.0,0.5592417061611374,0.0,0.0,0.0,0.918,0.136
10.0,29.0,10.0,0.5876777251184835,0.0,0.0,0.0,0.8220000000000001,0.18
10.0,29.0,11.0,0.6287519747235388,0.0,0.0,0.0,0.6739999999999999,0.192
10.0,29.0,12.0,0.6161137440758294,0.0,0.0,0.0,0.7050000000000001,0.184
10.0,29.0,13.0,0.6224328593996842,0.0,0.0,0.0,0.67,0.184
10.0,29.0,14.0,0.5955766192733019,0.0,0.0,0.0,0.755,0.172
10.0,29.0,15.0,0.5876777251184835,0.0,0.0,0.0,0.805,0.168
10.0,29.0,16.0,0.5860979462875198,0.0,0.0,0.0,0.772,0.2
10.0,29.0,17.0,0.5829383886255924,0.0,0.0,0.0,0.7959999999999999,0.236
10.0,29.0,18.0,0.5671406003159558,0.0,0.0,0.0,0.833,0.216
10.0,29.0,19.0,0.5466034755134281,0.0,0.0,0.0,0.902,0.244
10.0,29.0,20.0,0.5497630331753556,0.0,0.0,0.0,0.8770000000000001,0.248
10.0,29.0,21.0,0.5339652448657188,0.0,0.0,0.0,0.935,0.228
10.0,29.0,22.0,0.5418641390205372,0.0,0.0,0.0,0.851,0.252
10.0,29.0,23.0,0.5450236966824645,0.23,0.0690537084398977,0.0,0.8009999999999999,0.236
10.0,30.0,0.0,,,,,,
10.0,30.0,1.0,,,,,,
10.0,30.0,2.0,,,,,,
10.0,30.0,3.0,,,,,,
10.0,30.0,4.0,,,,,,
10.0,30.0,5.0,,,,,,
10.0,30.0,6.0,,,,,,
10.0,30.0,7.0,,,,,,
10.0,30.0,8.0,,,,,,
10.0,30.0,9.0,,,,,,
10.0,30.0,10.0,,,,,,
10.0,30.0,11.0,,,,,,
10.0,30.0,12.0,,,,,,
10.0,30.0,13.0,,,,,,
10.0,30.0,14.0,,,,,,
10.0,30.0,15.0,,,,,,
10.0,30.0,16.0,,,,,,
10.0,30.0,17.0,,,,,,
10.0,30.0,18.0,,,,,,
10.0,30.0,19.0,,,,,,
10.0,30.0,20.0,,,,,,
10.0,30.0,21.0,,,,,,
10.0,30.0,22.0,,,,,,
10.0,30.0,23.0,,,,,,
10.0,31.0,0.0,,,,,,
10.0,31.0,1.0,,,,,,
10.0,31.0,2.0,,,,,,
10.0,31.0,3.0,,,,,,
10.0,31.0,4.0,,,,,,
10.0,31.0,5.0,,,,,,
10.0,31.0,6.0,,,,,,
10.0,31.0,7.0,,,,,,
10.0,31.0,8.0,,,,,,
10.0,31.0,9.0,,,,,,
10.0,31.0,10.0,,,,,,
10.0,31.0,11.0,,,,,,
10.0,31.0,12.0,,,,,,
10.0,31.0,13.0,,,,,,
10.0,31.0,14.0,,,,,,
10.0,31.0,15.0,,,,,,
10.0,31.0,16.0,,,,,,
10.0,31.0,17.0,,,,,,
10.0,31.0,18.0,,,,,,
10.0,31.0,19.0,,,,,,
10.0,31.0,20.0,,,,,,
10.0,31.0,21.0,,,,,,
10.0,31.0,22.0,,,,,,
10.0,31.0,23.0,,,,,,
11.0,1.0,0.0,,,,,,
11.0,1.0,1.0,,,,,,
11.0,1.0,2.0,,,,,,
11.0,1.0,3.0,,,,,,
11.0,1.0,4.0,,,,,,
11.0,1.0,5.0,,,,,,
11.0,1.0,6.0,,,,,,
11.0,1.0,7.0,,,,,,
11.0,1.0,8.0,,,,,,
11.0,1.0,9.0,,,,,,
11.0,1.0,10.0,,,,,,
11.0,1.0,11.0,,,,,,
11.0,1.0,12.0,,,,,,
11.0,1.0,13.0,,,,,,
11.0,1.0,14.0,,,,,,
11.0,1.0,15.0,,,,,,
11.0,1.0,16.0,,,,,,
11.0,1.0,17.0,,,,,,
11.0,1.0,18.0,,,,,,
11.0,1.0,19.0,,,,,,
11.0,1.0,20.0,,,,,,
11.0,1.0,21.0,,,,,,
11.0,1.0,22.0,,,,,,
11.0,1.0,23.0,,,,,,
11.0,2.0,0.0,0.5750394944707742,0.9005555555555556,0.2327365728900255,0.0,0.951,0.056
11.0,2.0,1.0,0.5592417061611374,0.8966666666666667,0.2097186700767263,0.0,0.926,0.052
11.0,2.0,2.0,0.5529225908372828,0.8372222222222222,0.2250639386189258,0.0,0.911,0.048
11.0,2.0,3.0,0.5466034755134281,0.8619444444444445,0.237851662404092,0.0,0.8889999999999999,0.076
11.0,2.0,4.0,0.5434439178515008,0.9005555555555556,0.1994884910485933,0.0,0.888,0.092
11.0,2.0,5.0,0.5418641390205372,0.937777777777778,0.2506393861892583,0.0,0.873,0.092
11.0,2.0,6.0,0.5371248025276462,0.9416666666666668,0.248081841432225,0.0,0.8220000000000001,0.088
11.0,2.0,7.0,0.5371248025276462,0.9041666666666668,0.1918158567774936,0.0,0.8400000000000001,0.072
11.0,2.0,8.0,0.5371248025276462,0.9330555555555556,0.1560102301790281,0.0,0.8220000000000001,0.072
11.0,2.0,9.0,0.5450236966824645,0.9183333333333334,0.1560102301790281,0.0,0.766,0.088
11.0,2.0,10.0,0.5402843601895735,0.8361111111111111,0.1355498721227621,0.0,0.739,0.06
11.0,2.0,11.0,0.5387045813586099,0.8680555555555556,0.1560102301790281,0.0,0.746,0.06
11.0,2.0,12.0,0.5434439178515008,0.8927777777777778,0.1483375959079284,0.0,0.7959999999999999,0.072
11.0,2.0,13.0,0.5481832543443919,0.0455555555555555,0.1432225063938619,0.0,0.793,0.06
11.0,2.0,14.0,0.5466034755134281,0.9258333333333334,0.0792838874680307,0.0,0.75,0.04
11.0,2.0,15.0,0.5387045813586099,0.8880555555555556,0.0971867007672634,0.0,0.744,0.068
11.0,2.0,16.0,0.5371248025276462,0.9597222222222224,0.0971867007672634,0.0,0.7939999999999999,0.068
11.0,2.0,17.0,0.5371248025276462,0.0127777777777777,0.1355498721227621,0.0,0.782,0.08
11.0,2.0,18.0,0.5323854660347552,0.0836111111111111,0.1202046035805626,0.0,0.77,0.076
11.0,2.0,19.0,0.5292259083728279,0.0661111111111111,0.1329923273657289,0.0011363636363636,0.808,0.1
11.0,2.0,20.0,0.5308056872037915,0.0836111111111111,0.0895140664961636,0.0,0.8089999999999999,0.1
11.0,2.0,21.0,0.5292259083728279,0.0,0.0,0.0,0.816,0.104
11.0,2.0,22.0,0.5292259083728279,0.1094444444444444,0.0741687979539642,0.0,0.8150000000000001,0.12
11.0,2.0,23.0,0.5292259083728279,0.0,0.0,0.0,0.816,0.108
11.0,3.0,0.0,0.5276461295418642,0.0,0.0,0.0,0.828,0.1
11.0,3.0,1.0,0.5323854660347552,0.0,0.0,0.0,0.8109999999999999,0.1
11.0,3.0,2.0,0.5292259083728279,0.0,0.0,0.0,0.778,0.116
11.0,3.0,3.0,0.5292259083728279,0.3133333333333333,0.0767263427109974,0.0,0.8270000000000001,0.132
11.0,3.0,4.0,0.5308056872037915,0.3633333333333334,0.0664961636828644,0.0,0.821,0.108
11.0,3.0,5.0,0.5308056872037915,0.3247222222222222,0.0690537084398977,0.0,0.8089999999999999,0.128
11.0,3.0,6.0,0.5355450236966826,0.3463888888888889,0.0741687979539642,0.0,0.8180000000000001,0.124
11.0,3.0,7.0,0.5434439178515008,0.4916666666666667,0.0716112531969309,0.0,0.803,0.112
11.0,3.0,8.0,0.5624012638230649,0.9511111111111112,0.1099744245524296,0.0,0.793,0.128
11.0,3.0,9.0,0.5671406003159558,0.9011111111111112,0.0792838874680307,0.0,0.74,0.148
11.0,3.0,10.0,0.5750394944707742,0.7908333333333333,0.0792838874680307,0.0,0.689,0.124
11.0,3.0,11.0,0.5624012638230649,0.765,0.1125319693094629,0.0,0.662,0.064
11.0,3.0,12.0,0.5608214849921012,0.8055555555555556,0.1099744245524296,0.0,0.675,0.036
11.0,3.0,13.0,0.5545023696682465,0.8597222222222223,0.1508951406649616,0.0,0.668,0.06
11.0,3.0,14.0,0.5450236966824645,0.8486111111111111,0.0895140664961636,0.0,0.631,0.048
11.0,3.0,15.0,0.5371248025276462,0.913611111111111,0.1406649616368286,0.0,0.718,0.048
11.0,3.0,16.0,0.5308056872037915,0.915277777777778,0.1432225063938619,0.0,0.7170000000000001,0.064
11.0,3.0,17.0,0.5260663507109005,0.9266666666666667,0.1355498721227621,0.0,0.653,0.068
11.0,3.0,18.0,0.5292259083728279,0.9033333333333332,0.1227621483375959,0.0,0.6900000000000001,0.072
11.0,3.0,19.0,0.5244865718799369,0.8652777777777778,0.1662404092071611,0.0,0.66,0.06
11.0,3.0,20.0,0.5197472353870458,0.8719444444444444,0.1585677749360614,0.0,0.736,0.08
11.0,3.0,21.0,0.5197472353870458,0.9086111111111111,0.1457800511508951,0.0,0.741,0.068
11.0,3.0,22.0,0.5118483412322276,0.0138888888888888,0.1867007672634271,0.0,0.766,0.048
11.0,3.0,23.0,0.5007898894154819,0.0,0.0,0.0,0.739,0.064
11.0,4.0,0.0,,,,,,
11.0,4.0,1.0,,,,,,
11.0,4.0,2.0,,,,,,
11.0,4.0,3.0,,,,,,
11.0,4.0,4.0,,,,,,
11.0,4.0,5.0,,,,,,
11.0,4.0,6.0,,,,,,
11.0,4.0,7.0,,,,,,
11.0,4.0,8.0,,,,,,
11.0,4.0,9.0,,,,,,
11.0,4.0,10.0,,,,,,
11.0,4.0,11.0,,,,,,
11.0,4.0,12.0,,,,,,
11.0,4.0,13.0,,,,,,
11.0,4.0,14.0,,,,,,
11.0,4.0,15.0,,,,,,
11.0,4.0,16.0,,,,,,
11.0,4.0,17.0,,,,,,
11.0,4.0,18.0,,,,,,
11.0,4.0,19.0,,,,,,
11.0,4.0,20.0,,,,,,
11.0,4.0,21.0,,,,,,
11.0,4.0,22.0,,,,,,
11.0,4.0,23.0,,,,,,
11.0,5.0,0.0,,,,,,
11.0,5.0,1.0,,,,,,
11.0,5.0,2.0,,,,,,
11.0,5.0,3.0,,,,,,
11.0,5.0,4.0,,,,,,
11.0,5.0,5.0,,,,,,
11.0,5.0,6.0,,,,,,
11.0,5.0,7.0,,,,,,
11.0,5.0,8.0,,,,,,
11.0,5.0,9.0,,,,,,
11.0,5.0,10.0,,,,,,
11.0,5.0,11.0,,,,,,
11.0,5.0,12.0,,,,,,
11.0,5.0,13.0,,,,,,
11.0,5.0,14.0,,,,,,
11.0,5.0,15.0,,,,,,
11.0,5.0,16.0,,,,,,
11.0,5.0,17.0,,,,,,
11.0,5.0,18.0,,,,,,
11.0,5.0,19.0,,,,,,
11.0,5.0,20.0,,,,,,
11.0,5.0,21.0,,,,,,
11.0,5.0,22.0,,,,,,
11.0,5.0,23.0,,,,,,
11.0,6.0,0.0,,,,,,
11.0,6.0,1.0,,,,,,
11.0,6.0,2.0,,,,,,
11.0,6.0,3.0,,,,,,
11.0,6.0,4.0,,,,,,
11.0,6.0,5.0,,,,,,
11.0,6.0,6.0,,,,,,
11.0,6.0,7.0,,,,,,
11.0,6.0,8.0,,,,,,
11.0,6.0,9.0,,,,,,
11.0,6.0,10.0,,,,,,
11.0,6.0,11.0,,,,,,
11.0,6.0,12.0,,,,,,
11.0,6.0,13.0,,,,,,
11.0,6.0,14.0,,,,,,
11.0,6.0,15.0,,,,,,
11.0,6.0,16.0,,,,,,
11.0,6.0,17.0,,,,,,
11.0,6.0,18.0,,,,,,
11.0,6.0,19.0,,,,,,
11.0,6.0,20.0,,,,,,
11.0,6.0,21.0,,,,,,
11.0,6.0,22.0,,,,,,
11.0,6.0,23.0,,,,,,
11.0,7.0,0.0,0.5134281200631912,0.1652777777777777,0.0741687979539642,0.0,0.755,0.156
11.0,7.0,1.0,0.4960505529225908,0.1613888888888889,0.0843989769820971,0.0,0.833,0.172
11.0,7.0,2.0,0.4960505529225908,0.1511111111111111,0.0767263427109974,0.0,0.8150000000000001,0.168
11.0,7.0,3.0,0.4944707740916272,0.1211111111111111,0.1176470588235294,0.0,0.812,0.188
11.0,7.0,4.0,0.4881516587677725,0.1244444444444444,0.1278772378516624,0.0,0.846,0.188
11.0,7.0,5.0,0.4960505529225908,0.1255555555555555,0.1227621483375959,0.0,0.792,0.184
11.0,7.0,6.0,0.4928909952606635,0.1558333333333333,0.1355498721227621,0.0,0.798,0.196
11.0,7.0,7.0,0.5244865718799369,0.1044444444444444,0.1560102301790281,0.0,0.7570000000000001,0.192
11.0,7.0,8.0,0.5545023696682465,0.1002777777777777,0.1202046035805626,0.0,0.685,0.112
11.0,7.0,9.0,0.6066350710900474,0.1036111111111111,0.0741687979539642,0.0,0.615,0.12
11.0,7.0,10.0,0.6271721958925751,0.1061111111111111,0.1227621483375959,0.0,0.433,0.096
11.0,7.0,11.0,0.6334913112164298,0.9011111111111112,0.0843989769820971,0.0,0.477,0.068
11.0,7.0,12.0,0.6682464454976305,0.0605555555555555,0.1150895140664961,0.0,0.426,0.1
11.0,7.0,13.0,0.6761453396524487,0.0333333333333333,0.1048593350383631,0.0,0.488,0.108
11.0,7.0,14.0,0.6398104265402844,0.0463888888888888,0.1355498721227621,0.0,0.527,0.132
11.0,7.0,15.0,0.6003159557661928,0.0558333333333333,0.1176470588235294,0.0,0.542,0.08
11.0,7.0,16.0,0.5924170616113744,0.1027777777777777,0.1176470588235294,0.0,0.505,0.108
11.0,7.0,17.0,0.5813586097946288,0.1197222222222222,0.0792838874680307,0.0,0.547,0.128
11.0,7.0,18.0,0.5576619273301738,0.1341666666666666,0.1074168797953964,0.0,0.607,0.136
11.0,7.0,19.0,0.5545023696682465,0.1058333333333333,0.1176470588235294,0.0,0.621,0.16
11.0,7.0,20.0,0.5387045813586099,0.1483333333333333,0.0971867007672634,0.0,0.616,0.156
11.0,7.0,21.0,0.5323854660347552,0.1063888888888888,0.1099744245524296,0.0,0.744,0.116
11.0,7.0,22.0,0.5292259083728279,0.1258333333333333,0.1278772378516624,0.0,0.7939999999999999,0.16
11.0,7.0,23.0,0.5260663507109005,0.1255555555555555,0.1176470588235294,0.0,0.749,0.204
11.0,8.0,0.0,0.5308056872037915,0.1361111111111111,0.0997442455242966,0.0,0.6289999999999999,0.228
11.0,8.0,1.0,0.5450236966824645,0.0,0.0076726342710997,0.0,0.524,0.196
11.0,8.0,2.0,0.5292259083728279,0.0,0.0,0.0,0.658,0.188
11.0,8.0,3.0,0.5339652448657188,0.0,0.0,0.0,0.529,0.16
11.0,8.0,4.0,0.5481832543443919,0.0,0.0,0.0,0.492,0.116
11.0,8.0,5.0,0.5450236966824645,0.0,0.0,0.0,0.537,0.1
11.0,8.0,6.0,0.5529225908372828,0.1766666666666666,0.0869565217391304,0.0,0.497,0.104
11.0,8.0,7.0,0.5845181674565562,0.1527777777777778,0.0869565217391304,0.0,0.5790000000000001,0.08
11.0,8.0,8.0,0.5971563981042655,0.1583333333333333,0.0716112531969309,0.0,0.513,0.084
11.0,8.0,9.0,0.6208530805687205,0.0,0.0,0.0,0.5750000000000001,0.048
11.0,8.0,10.0,0.6366508688783571,0.0,0.0,0.0,0.509,0.048
11.0,8.0,11.0,0.6745655608214851,0.0,0.0,0.0,0.517,0.04
11.0,8.0,12.0,0.6508688783570301,0.6363888888888889,0.0127877237851662,0.0,0.5459999999999999,0.048
11.0,8.0,13.0,0.6287519747235388,0.8244444444444445,0.0306905370843989,0.0,0.693,0.068
11.0,8.0,14.0,0.6255924170616114,0.0,0.0,0.0,0.651,0.08
11.0,8.0,15.0,0.6034755134281201,0.0,0.0,0.0,0.621,0.096
11.0,8.0,16.0,0.5892575039494472,0.0,0.0,0.0,0.718,0.112
11.0,8.0,17.0,0.5829383886255924,0.0,0.0,0.0,0.675,0.1
11.0,8.0,18.0,0.5766192733017378,0.0,0.0,0.0,0.673,0.116
11.0,8.0,19.0,0.5781990521327015,0.0741666666666666,0.0664961636828644,0.0,0.6839999999999999,0.156
11.0,8.0,20.0,0.5687203791469195,0.8997222222222222,0.0716112531969309,0.0,0.885,0.14
11.0,8.0,21.0,0.5639810426540285,0.0,0.0,0.0,0.777,0.16
11.0,8.0,22.0,0.5608214849921012,0.1402777777777777,0.0358056265984654,0.0,0.703,0.128
11.0,8.0,23.0,0.5624012638230649,0.0,0.0,0.0,0.68,0.088
11.0,9.0,0.0,,,,,,
11.0,9.0,1.0,,,,,,
11.0,9.0,2.0,,,,,,
11.0,9.0,3.0,,,,,,
11.0,9.0,4.0,,,,,,
11.0,9.0,5.0,,,,,,
11.0,9.0,6.0,,,,,,
11.0,9.0,7.0,,,,,,
11.0,9.0,8.0,,,,,,
11.0,9.0,9.0,,,,,,
11.0,9.0,10.0,,,,,,
11.0,9.0,11.0,,,,,,
11.0,9.0,12.0,,,,,,
11.0,9.0,13.0,,,,,,
11.0,9.0,14.0,,,,,,
11.0,9.0,15.0,,,,,,
11.0,9.0,16.0,,,,,,
11.0,9.0,17.0,,,,,,
11.0,9.0,18.0,,,,,,
11.0,9.0,19.0,,,,,,
11.0,9.0,20.0,,,,,,
11.0,9.0,21.0,,,,,,
11.0,9.0,22.0,,,,,,
11.0,9.0,23.0,,,,,,
11.0,10.0,0.0,,,,,,
11.0,10.0,1.0,,,,,,
11.0,10.0,2.0,,,,,,
11.0,10.0,3.0,,,,,,
11.0,10.0,4.0,,,,,,
11.0,10.0,5.0,,,,,,
11.0,10.0,6.0,,,,,,
11.0,10.0,7.0,,,,,,
11.0,10.0,8.0,,,,,,
11.0,10.0,9.0,,,,,,
11.0,10.0,10.0,,,,,,
11.0,10.0,11.0,,,,,,
11.0,10.0,12.0,,,,,,
11.0,10.0,13.0,,,,,,
11.0,10.0,14.0,,,,,,
11.0,10.0,15.0,,,,,,
11.0,10.0,16.0,,,,,,
11.0,10.0,17.0,,,,,,
11.0,10.0,18.0,,,,,,
11.0,10.0,19.0,,,,,,
11.0,10.0,20.0,,,,,,
11.0,10.0,21.0,,,,,,
11.0,10.0,22.0,,,,,,
11.0,10.0,23.0,,,,,,
11.0,11.0,0.0,,,,,,
11.0,11.0,1.0,,,,,,
11.0,11.0,2.0,,,,,,
11.0,11.0,3.0,,,,,,
11.0,11.0,4.0,,,,,,
11.0,11.0,5.0,,,,,,
11.0,11.0,6.0,,,,,,
11.0,11.0,7.0,,,,,,
11.0,11.0,8.0,,,,,,
11.0,11.0,9.0,,,,,,
11.0,11.0,10.0,,,,,,
11.0,11.0,11.0,,,,,,
11.0,11.0,12.0,,,,,,
11.0,11.0,13.0,,,,,,
11.0,11.0,14.0,,,,,,
11.0,11.0,15.0,,,,,,
11.0,11.0,16.0,,,,,,
11.0,11.0,17.0,,,,,,
11.0,11.0,18.0,,,,,,
11.0,11.0,19.0,,,,,,
11.0,11.0,20.0,,,,,,
11.0,11.0,21.0,,,,,,
11.0,11.0,22.0,,,,,,
11.0,11.0,23.0,,,,,,
11.0,12.0,0.0,0.5402843601895735,0.0761111111111111,0.1534526854219949,0.0,0.865,0.332
11.0,12.0,1.0,0.5292259083728279,0.0486111111111111,0.1508951406649616,0.0,0.896,0.32
11.0,12.0,2.0,0.5323854660347552,0.1041666666666666,0.1099744245524296,0.0,0.86,0.288
11.0,12.0,3.0,0.5260663507109005,0.0447222222222222,0.1355498721227621,0.0,0.8770000000000001,0.244
11.0,12.0,4.0,0.5339652448657188,0.0825,0.0818414322250639,0.0,0.846,0.232
11.0,12.0,5.0,0.5244865718799369,0.1477777777777777,0.0818414322250639,0.0,0.8620000000000001,0.232
11.0,12.0,6.0,0.5339652448657188,0.1308333333333333,0.0690537084398977,0.0,0.8620000000000001,0.228
11.0,12.0,7.0,0.5560821484992102,0.0841666666666666,0.0971867007672634,0.0,0.828,0.22
11.0,12.0,8.0,0.5860979462875198,0.0013888888888888,0.1304347826086956,0.0,0.773,0.236
11.0,12.0,9.0,0.5971563981042655,0.9591666666666668,0.1611253196930946,0.0,0.748,0.232
11.0,12.0,10.0,0.6382306477093207,0.0375,0.1662404092071611,0.0,0.638,0.208
11.0,12.0,11.0,0.6208530805687205,0.9672222222222222,0.1176470588235294,0.0,0.6339999999999999,0.176
11.0,12.0,12.0,0.5829383886255924,0.8841666666666668,0.1687979539641943,0.0,0.619,0.176
11.0,12.0,13.0,0.5781990521327015,0.8736111111111111,0.1534526854219949,0.0,0.61,0.084
11.0,12.0,14.0,0.5718799368088469,0.8558333333333334,0.1918158567774936,0.0,0.631,0.056
11.0,12.0,15.0,0.5545023696682465,0.8908333333333334,0.1662404092071611,0.0,0.652,0.092
11.0,12.0,16.0,0.5402843601895735,0.8891666666666668,0.1713554987212276,0.0,0.6789999999999999,0.084
11.0,12.0,17.0,0.5260663507109005,0.0288888888888888,0.1534526854219949,0.0,0.668,0.088
11.0,12.0,18.0,0.5339652448657188,0.9341666666666668,0.1457800511508951,0.0,0.7120000000000001,0.076
11.0,12.0,19.0,0.5260663507109005,0.9530555555555555,0.1585677749360614,0.0,0.754,0.088
11.0,12.0,20.0,0.5165876777251186,0.0,0.0,0.0,0.7050000000000001,0.076
11.0,12.0,21.0,0.510268562401264,0.0,0.0,0.0,0.738,0.092
11.0,12.0,22.0,0.5260663507109005,0.0,0.0,0.0,0.698,0.064
11.0,12.0,23.0,0.5023696682464456,0.0,0.0,0.0,0.81,0.096
11.0,13.0,0.0,0.5118483412322276,0.1527777777777778,0.0639386189258312,0.0,0.81,0.076
11.0,13.0,1.0,0.5039494470774092,0.0,0.0,0.0,0.863,0.068
11.0,13.0,2.0,0.5071090047393365,0.0,0.0,0.0,0.816,0.064
11.0,13.0,3.0,0.4897314375987362,0.0,0.0,0.0,0.856,0.072
11.0,13.0,4.0,0.5055292259083729,0.0,0.0,0.0,0.7889999999999999,0.068
11.0,13.0,5.0,0.4960505529225908,0.1758333333333333,0.0511508951406649,0.0,0.797,0.08
11.0,13.0,6.0,0.5165876777251186,0.0,0.0,0.0,0.741,0.096
11.0,13.0,7.0,0.5260663507109005,0.0,0.0,0.0,0.781,0.108
11.0,13.0,8.0,0.5339652448657188,0.0,0.0,0.0,0.7570000000000001,0.112
11.0,13.0,9.0,0.5734597156398105,0.0,0.0,0.0,0.6809999999999999,0.112
11.0,13.0,10.0,0.6082148499210112,0.3916666666666666,0.0818414322250639,0.0,0.607,0.132
11.0,13.0,11.0,0.6066350710900474,0.0,0.0,0.0,0.5850000000000001,0.112
11.0,13.0,12.0,0.6050552922590838,0.0,0.0051150895140664,0.0,0.596,0.076
11.0,13.0,13.0,0.6018957345971565,0.6430555555555556,0.0281329923273657,0.0,0.641,0.124
11.0,13.0,14.0,0.5876777251184835,0.0,0.0,0.0,0.689,0.132
11.0,13.0,15.0,0.5608214849921012,0.0,0.0,0.0,0.758,0.132
11.0,13.0,16.0,0.5545023696682465,0.6672222222222222,0.0332480818414322,0.0,0.792,0.112
11.0,13.0,17.0,0.5466034755134281,0.0,0.0,0.0,0.7939999999999999,0.124
11.0,13.0,18.0,0.5529225908372828,0.0,0.0,0.0,0.7959999999999999,0.172
11.0,13.0,19.0,0.5497630331753556,0.0,0.0,0.0,0.8009999999999999,0.172
11.0,13.0,20.0,0.5466034755134281,0.0,0.0,0.0,0.7959999999999999,0.14
11.0,13.0,21.0,0.5229067930489733,0.2175,0.0511508951406649,0.0,0.8670000000000001,0.156
11.0,13.0,22.0,0.5434439178515008,0.4088888888888888,0.0664961636828644,0.0,0.816,0.168
11.0,13.0,23.0,0.5418641390205372,0.0,0.0,0.0,0.807,0.168
11.0,14.0,0.0,,,,,,
11.0,14.0,1.0,,,,,,
11.0,14.0,2.0,,,,,,
11.0,14.0,3.0,,,,,,
11.0,14.0,4.0,,,,,,
11.0,14.0,5.0,,,,,,
11.0,14.0,6.0,,,,,,
11.0,14.0,7.0,,,,,,
11.0,14.0,8.0,,,,,,
11.0,14.0,9.0,,,,,,
11.0,14.0,10.0,,,,,,
11.0,14.0,11.0,,,,,,
11.0,14.0,12.0,,,,,,
11.0,14.0,13.0,,,,,,
11.0,14.0,14.0,,,,,,
11.0,14.0,15.0,,,,,,
11.0,14.0,16.0,,,,,,
11.0,14.0,17.0,,,,,,
11.0,14.0,18.0,,,,,,
11.0,14.0,19.0,,,,,,
11.0,14.0,20.0,,,,,,
11.0,14.0,21.0,,,,,,
11.0,14.0,22.0,,,,,,
11.0,14.0,23.0,,,,,,
11.0,15.0,0.0,,,,,,
11.0,15.0,1.0,,,,,,
11.0,15.0,2.0,,,,,,
11.0,15.0,3.0,,,,,,
11.0,15.0,4.0,,,,,,
11.0,15.0,5.0,,,,,,
11.0,15.0,6.0,,,,,,
11.0,15.0,7.0,,,,,,
11.0,15.0,8.0,,,,,,
11.0,15.0,9.0,,,,,,
11.0,15.0,10.0,,,,,,
11.0,15.0,11.0,,,,,,
11.0,15.0,12.0,,,,,,
11.0,15.0,13.0,,,,,,
11.0,15.0,14.0,,,,,,
11.0,15.0,15.0,,,,,,
11.0,15.0,16.0,,,,,,
11.0,15.0,17.0,,,,,,
11.0,15.0,18.0,,,,,,
11.0,15.0,19.0,,,,,,
11.0,15.0,20.0,,,,,,
11.0,15.0,21.0,,,,,,
11.0,15.0,22.0,,,,,,
11.0,15.0,23.0,,,,,,
11.0,16.0,0.0,,,,,,
11.0,16.0,1.0,,,,,,
11.0,16.0,2.0,,,,,,
11.0,16.0,3.0,,,,,,
11.0,16.0,4.0,,,,,,
11.0,16.0,5.0,,,,,,
11.0,16.0,6.0,,,,,,
11.0,16.0,7.0,,,,,,
11.0,16.0,8.0,,,,,,
