월,일,시,기온(°C),풍향(deg),풍속(m/s),강수량(mm),습도(%),PM2.5
10.0,3.0,3.0,0.5434439178515008,0.8341666666666667,0.0153452685421994,0.0,0.946,0.044
10.0,3.0,4.0,0.5387045813586099,0.6680555555555556,0.0127877237851662,0.0,0.945,0.036
10.0,3.0,5.0,0.5402843601895735,0.0,0.0051150895140664,0.0,0.947,0.04
10.0,3.0,6.0,0.5718799368088469,0.0,0.0076726342710997,0.0,0.947,0.056
10.0,3.0,7.0,0.6003159557661928,0.0,0.0102301790281329,0.0,0.843,0.056
10.0,3.0,8.0,0.6366508688783571,0.2972222222222222,0.0485933503836317,0.0,0.685,0.072
10.0,3.0,9.0,0.6587677725118484,0.305,0.0460358056265984,0.0,0.5740000000000001,0.04
10.0,3.0,10.0,0.6808846761453398,0.1444444444444444,0.0409207161125319,0.0,0.5640000000000001,0.008
10.0,3.0,11.0,0.6998420221169037,0.1433333333333333,0.0230179028132992,0.0,0.507,0.004
10.0,3.0,12.0,0.712480252764613,0.1194444444444444,0.0460358056265984,0.0,0.439,0.004
10.0,3.0,13.0,0.703001579778831,0.0141666666666666,0.0306905370843989,0.0,0.506,0.004
10.0,3.0,14.0,0.7187993680884677,0.1713888888888889,0.0230179028132992,0.0,0.424,0.008
10.0,3.0,15.0,0.6951026856240128,0.0175,0.0230179028132992,0.0,0.578,0.012
10.0,3.0,16.0,0.6287519747235388,0.0,0.0051150895140664,0.0,0.805,0.036
10.0,3.0,17.0,0.6129541864139021,0.0,0.0025575447570332,0.0,0.8720000000000001,0.036
10.0,3.0,18.0,0.6018957345971565,0.0,0.0102301790281329,0.0,0.891,0.064
10.0,3.0,19.0,0.6003159557661928,0.0,0.0,0.0,0.907,0.06
10.0,3.0,20.0,0.5955766192733019,0.0,0.0025575447570332,0.0,0.915,0.1
10.0,3.0,21.0,0.5892575039494472,0.0,0.0051150895140664,0.0,0.927,0.044
10.0,3.0,22.0,0.5829383886255924,0.0,0.0,0.0,0.925,0.064
10.0,3.0,23.0,0.5876777251184835,0.0,0.0025575447570332,0.0,0.922,0.032
10.0,4.0,0.0,0.5797788309636651,0.0,0.0,0.0,0.924,0.052
10.0,4.0,1.0,0.5781990521327015,0.0,0.0051150895140664,0.0,0.934,0.056
10.0,4.0,2.0,0.5639810426540285,0.0,0.0051150895140664,0.0,0.936,0.052
10.0,4.0,3.0,0.5750394944707742,0.0,0.0051150895140664,0.0,0.941,0.032
10.0,4.0,4.0,0.5734597156398105,0.0,0.0,0.0,0.94,0.028
10.0,4.0,5.0,0.5734597156398105,0.0,0.0,0.0,0.941,0.044
10.0,4.0,6.0,0.5892575039494472,0.0,0.0025575447570332,0.0,0.941,0.056
10.0,4.0,7.0,0.6240126382306478,0.0,0.0076726342710997,0.0,0.855,0.076
10.0,4.0,8.0,0.6824644549763035,0.1838888888888889,0.0204603580562659,0.0,0.65,0.052
10.0,4.0,9.0,0.69826224328594,0.3036111111111111,0.0230179028132992,0.0,0.573,0.028
10.0,4.0,10.0,0.7219589257503951,0.0902777777777777,0.0383631713554987,0.0,0.502,0.02
10.0,4.0,11.0,0.7203791469194314,0.3925,0.0230179028132992,0.0,0.4659999999999999,0.008
10.0,4.0,12.0,0.755134281200632,0.2166666666666666,0.0332480818414322,0.0,0.409,0.004
10.0,4.0,13.0,0.7409162717219591,0.1977777777777778,0.0358056265984654,0.0,0.444,0.008
10.0,4.0,14.0,0.7393364928909953,0.0586111111111111,0.0179028132992327,0.0,0.49,0.02
10.0,4.0,15.0,0.6951026856240128,0.0,0.0102301790281329,0.0,0.6900000000000001,0.016
10.0,4.0,16.0,0.6682464454976305,0.6991666666666667,0.0153452685421994,0.0,0.778,0.032
10.0,4.0,17.0,0.6461295418641391,0.0,0.0051150895140664,0.0,0.812,0.048
10.0,4.0,18.0,0.631911532385466,0.0,0.0025575447570332,0.0,0.8670000000000001,0.06
10.0,4.0,19.0,0.631911532385466,0.0,0.0051150895140664,0.0,0.866,0.068
10.0,4.0,20.0,0.6240126382306478,0.0,0.0025575447570332,0.0,0.892,0.072
10.0,4.0,21.0,0.6192733017377567,0.0,0.0051150895140664,0.0,0.887,0.08
10.0,4.0,22.0,0.6161137440758294,0.0,0.0,0.0,0.895,0.06
10.0,4.0,23.0,0.6145339652448658,0.0,0.0,0.0,0.907,0.084
10.0,5.0,0.0,,,,,,
10.0,5.0,1.0,,,,,,
10.0,5.0,2.0,,,,,,
10.0,5.0,3.0,,,,,,
10.0,5.0,4.0,,,,,,
10.0,5.0,5.0,,,,,,
10.0,5.0,6.0,,,,,,
10.0,5.0,7.0,,,,,,
10.0,5.0,8.0,,,,,,
10.0,5.0,9.0,,,,,,
10.0,5.0,10.0,,,,,,
10.0,5.0,11.0,,,,,,
10.0,5.0,12.0,,,,,,
10.0,5.0,13.0,,,,,,
10.0,5.0,14.0,,,,,,
10.0,5.0,15.0,,,,,,
10.0,5.0,16.0,,,,,,
10.0,5.0,17.0,,,,,,
10.0,5.0,18.0,,,,,,
10.0,5.0,19.0,,,,,,
10.0,5.0,20.0,,,,,,
10.0,5.0,21.0,,,,,,
10.0,5.0,22.0,,,,,,
10.0,5.0,23.0,,,,,,
10.0,6.0,0.0,,,,,,
10.0,6.0,1.0,,,,,,
10.0,6.0,2.0,,,,,,
10.0,6.0,3.0,,,,,,
10.0,6.0,4.0,,,,,,
10.0,6.0,5.0,,,,,,
10.0,6.0,6.0,,,,,,
10.0,6.0,7.0,,,,,,
10.0,6.0,8.0,,,,,,
10.0,6.0,9.0,,,,,,
10.0,6.0,10.0,,,,,,
10.0,6.0,11.0,,,,,,
10.0,6.0,12.0,,,,,,
10.0,6.0,13.0,,,,,,
10.0,6.0,14.0,,,,,,
10.0,6.0,15.0,,,,,,
10.0,6.0,16.0,,,,,,
10.0,6.0,17.0,,,,,,
10.0,6.0,18.0,,,,,,
10.0,6.0,19.0,,,,,,
10.0,6.0,20.0,,,,,,
10.0,6.0,21.0,,,,,,
10.0,6.0,22.0,,,,,,
10.0,6.0,23.0,,,,,,
10.0,7.0,0.0,,,,,,
10.0,7.0,1.0,,,,,,
10.0,7.0,2.0,,,,,,
10.0,7.0,3.0,,,,,,
10.0,7.0,4.0,,,,,,
10.0,7.0,5.0,,,,,,
10.0,7.0,6.0,,,,,,
10.0,7.0,7.0,,,,,,
10.0,7.0,8.0,,,,,,
10.0,7.0,9.0,,,,,,
10.0,7.0,10.0,,,,,,
10.0,7.0,11.0,,,,,,
10.0,7.0,12.0,,,,,,
10.0,7.0,13.0,,,,,,
10.0,7.0,14.0,,,,,,
10.0,7.0,15.0,,,,,,
10.0,7.0,16.0,,,,,,
10.0,7.0,17.0,,,,,,
10.0,7.0,18.0,,,,,,
10.0,7.0,19.0,,,,,,
10.0,7.0,20.0,,,,,,
10.0,7.0,21.0,,,,,,
10.0,7.0,22.0,,,,,,
10.0,7.0,23.0,,,,,,
10.0,8.0,0.0,0.4186413902053713,0.0,0.0,0.0,0.919,0.04
10.0,8.0,1.0,0.4123222748815166,0.0,0.0,0.0,0.925,0.068
10.0,8.0,2.0,0.4139020537124803,0.0,0.0051150895140664,0.0,0.933,0.048
10.0,8.0,3.0,0.4107424960505529,0.0,0.0025575447570332,0.0,0.932,0.056
10.0,8.0,4.0,0.4028436018957346,0.0,0.0,0.0,0.935,0.048
10.0,8.0,5.0,0.401263823064771,0.0,0.0025575447570332,0.0,0.938,0.076
10.0,8.0,6.0,0.4344391785150079,0.0,0.0025575447570332,0.0,0.942,0.076
10.0,8.0,7.0,0.5165876777251186,0.2863888888888888,0.0127877237851662,0.0,0.673,0.076
10.0,8.0,8.0,0.5402843601895735,0.7366666666666667,0.0230179028132992,0.0,0.3919999999999999,0.04
10.0,8.0,9.0,0.5734597156398105,0.1022222222222222,0.0306905370843989,0.0,0.366,0.048
10.0,8.0,10.0,0.5892575039494472,0.9052777777777776,0.0332480818414322,0.0,0.302,0.036
10.0,8.0,11.0,0.6066350710900474,0.0369444444444444,0.0409207161125319,0.0,0.303,0.012
10.0,8.0,12.0,0.6303317535545024,0.9658333333333332,0.0332480818414322,0.0,0.253,0.028
10.0,8.0,13.0,0.6240126382306478,0.6997222222222222,0.0409207161125319,0.0,0.295,0.044
10.0,8.0,14.0,0.6271721958925751,0.1163888888888888,0.0409207161125319,0.0,0.299,0.036
10.0,8.0,15.0,0.5860979462875198,0.8075,0.0127877237851662,0.0,0.434,0.036
10.0,8.0,16.0,0.5260663507109005,0.0,0.0025575447570332,0.0,0.6589999999999999,0.032
10.0,8.0,17.0,0.5007898894154819,0.0,0.0051150895140664,0.0,0.724,0.048
10.0,8.0,18.0,0.4818325434439179,0.0,0.0051150895140664,0.0,0.785,0.052
10.0,8.0,19.0,0.4755134281200632,0.0,0.0025575447570332,0.0,0.798,0.06
10.0,8.0,20.0,0.4644549763033175,0.0,0.0,0.0,0.838,0.068
10.0,8.0,21.0,0.4581358609794629,0.0,0.0025575447570332,0.0,0.8839999999999999,0.068
10.0,8.0,22.0,0.4486571879936809,0.0,0.0025575447570332,0.0,0.8989999999999999,0.076
10.0,8.0,23.0,0.4423380726698263,0.0,0.0,0.0,0.919,0.06
10.0,9.0,0.0,0.4344391785150079,0.0,0.0,0.0,0.925,0.084
10.0,9.0,1.0,0.4344391785150079,0.0,0.0025575447570332,0.0,0.93,0.092
10.0,9.0,2.0,0.4249605055292259,0.0,0.0,0.0,0.936,0.08
10.0,9.0,3.0,0.4218009478672986,0.0,0.0,0.0,0.938,0.064
10.0,9.0,4.0,0.4186413902053713,0.0,0.0,0.0,0.941,0.064
10.0,9.0,5.0,0.4186413902053713,0.0,0.0,0.0,0.94,0.064
10.0,9.0,6.0,0.4533965244865719,0.0,0.0025575447570332,0.0,0.946,0.076
10.0,9.0,7.0,0.5213270142180095,0.215,0.0255754475703324,0.0,0.7570000000000001,0.096
10.0,9.0,8.0,0.5624012638230649,0.2786111111111111,0.0255754475703324,0.0,0.703,0.128
10.0,9.0,9.0,0.5955766192733019,0.2263888888888889,0.0230179028132992,0.0,0.502,0.136
10.0,9.0,10.0,0.6161137440758294,0.2775,0.0383631713554987,0.0,0.3859999999999999,0.108
10.0,9.0,11.0,0.6398104265402844,0.7791666666666667,0.0358056265984654,0.0,0.338,0.06
10.0,9.0,12.0,0.6603475513428121,0.0,0.0358056265984654,0.0,0.215,0.064
10.0,9.0,13.0,0.6682464454976305,0.03,0.0281329923273657,0.0,0.234,0.056
10.0,9.0,14.0,0.665086887835703,0.9311111111111112,0.0153452685421994,0.0,0.298,0.048
10.0,9.0,15.0,0.5955766192733019,0.6958333333333334,0.0255754475703324,0.0,0.519,0.096
10.0,9.0,16.0,0.5529225908372828,0.0,0.0025575447570332,0.0,0.687,0.136
10.0,9.0,17.0,0.5276461295418642,0.0,0.0025575447570332,0.0,0.781,0.132
10.0,9.0,18.0,0.5229067930489733,0.0,0.0,0.0,0.807,0.132
10.0,9.0,19.0,0.5276461295418642,0.0,0.0025575447570332,0.0,0.793,0.136
10.0,9.0,20.0,0.5150078988941549,0.0,0.0051150895140664,0.0,0.841,0.132
10.0,9.0,21.0,0.5007898894154819,0.0,0.0025575447570332,0.0,0.873,0.12
10.0,9.0,22.0,0.4960505529225908,0.0,0.0025575447570332,0.0,0.893,0.112
10.0,9.0,23.0,0.4881516587677725,0.0,0.0025575447570332,0.0,0.91,0.104
10.0,10.0,0.0,,,,,,
10.0,10.0,1.0,,,,,,
10.0,10.0,2.0,,,,,,
10.0,10.0,3.0,,,,,,
10.0,10.0,4.0,,,,,,
10.0,10.0,5.0,,,,,,
10.0,10.0,6.0,,,,,,
10.0,10.0,7.0,,,,,,
10.0,10.0,8.0,,,,,,
10.0,10.0,9.0,,,,,,
10.0,10.0,10.0,,,,,,
10.0,10.0,11.0,,,,,,
10.0,10.0,12.0,,,,,,
10.0,10.0,13.0,,,,,,
10.0,10.0,14.0,,,,,,
10.0,10.0,15.0,,,,,,
10.0,10.0,16.0,,,,,,
10.0,10.0,17.0,,,,,,
10.0,10.0,18.0,,,,,,
10.0,10.0,19.0,,,,,,
10.0,10.0,20.0,,,,,,
10.0,10.0,21.0,,,,,,
10.0,10.0,22.0,,,,,,
10.0,10.0,23.0,,,,,,
10.0,11.0,0.0,,,,,,
10.0,11.0,1.0,,,,,,
10.0,11.0,2.0,,,,,,
10.0,11.0,3.0,,,,,,
10.0,11.0,4.0,,,,,,
10.0,11.0,5.0,,,,,,
10.0,11.0,6.0,,,,,,
10.0,11.0,7.0,,,,,,
10.0,11.0,8.0,,,,,,
10.0,11.0,9.0,,,,,,
10.0,11.0,10.0,,,,,,
10.0,11.0,11.0,,,,,,
10.0,11.0,12.0,,,,,,
10.0,11.0,13.0,,,,,,
10.0,11.0,14.0,,,,,,
10.0,11.0,15.0,,,,,,
10.0,11.0,16.0,,,,,,
10.0,11.0,17.0,,,,,,
10.0,11.0,18.0,,,,,,
10.0,11.0,19.0,,,,,,
10.0,11.0,20.0,,,,,,
10.0,11.0,21.0,,,,,,
10.0,11.0,22.0,,,,,,
10.0,11.0,23.0,,,,,,
10.0,12.0,0.0,,,,,,
10.0,12.0,1.0,,,,,,
10.0,12.0,2.0,,,,,,
10.0,12.0,3.0,,,,,,
10.0,12.0,4.0,,,,,,
10.0,12.0,5.0,,,,,,
10.0,12.0,6.0,,,,,,
10.0,12.0,7.0,,,,,,
10.0,12.0,8.0,,,,,,
10.0,12.0,9.0,,,,,,
10.0,12.0,10.0,,,,,,
10.0,12.0,11.0,,,,,,
10.0,12.0,12.0,,,,,,
10.0,12.0,13.0,,,,,,
10.0,12.0,14.0,,,,,,
10.0,12.0,15.0,,,,,,
10.0,12.0,16.0,,,,,,
10.0,12.0,17.0,,,,,,
10.0,12.0,18.0,,,,,,
10.0,12.0,19.0,,,,,,
10.0,12.0,20.0,,,,,,
10.0,12.0,21.0,,,,,,
10.0,12.0,22.0,,,,,,
10.0,12.0,23.0,,,,,,
10.0,13.0,0.0,0.4628751974723539,0.0,0.0025575447570332,0.0,0.828,0.028
10.0,13.0,1.0,0.4628751974723539,0.0,0.0,0.0,0.86,0.028
10.0,13.0,2.0,0.4628751974723539,0.0,0.0,0.0,0.8839999999999999,0.048
10.0,13.0,3.0,0.4612954186413902,0.0,0.0,0.0,0.901,0.028
10.0,13.0,4.0,0.4612954186413902,0.0,0.0,0.0,0.919,0.028
10.0,13.0,5.0,0.4597156398104265,0.0,0.0,0.0,0.92,0.056
10.0,13.0,6.0,0.4897314375987362,0.0,0.0025575447570332,0.0,0.902,0.072
10.0,13.0,7.0,0.5339652448657188,0.0,0.0025575447570332,0.0,0.75,0.068
10.0,13.0,8.0,0.5671406003159558,0.8375,0.0485933503836317,0.0,0.586,0.084
10.0,13.0,9.0,0.5813586097946288,0.1238888888888889,0.0409207161125319,0.0,0.454,0.076
10.0,13.0,10.0,0.5939968404423381,0.1341666666666666,0.0485933503836317,0.0,0.373,0.068
10.0,13.0,11.0,0.5987361769352291,0.2738888888888889,0.0383631713554987,0.0,0.334,0.032
10.0,13.0,12.0,0.6018957345971565,0.9730555555555556,0.0562659846547314,0.0,0.296,0.048
10.0,13.0,13.0,0.5987361769352291,0.8661111111111112,0.0409207161125319,0.0,0.293,0.06
10.0,13.0,14.0,0.5939968404423381,0.0163888888888888,0.0485933503836317,0.0,0.29,0.044
10.0,13.0,15.0,0.5671406003159558,0.1447222222222222,0.0434782608695652,0.0,0.329,0.06
10.0,13.0,16.0,0.5134281200631912,0.7822222222222223,0.0127877237851662,0.0,0.5519999999999999,0.032
10.0,13.0,17.0,0.4786729857819906,0.0,0.0051150895140664,0.0,0.683,0.02
10.0,13.0,18.0,0.4691943127962086,0.0,0.0051150895140664,0.0,0.7050000000000001,0.024
10.0,13.0,19.0,0.4581358609794629,0.0,0.0051150895140664,0.0,0.75,0.032
10.0,13.0,20.0,0.4470774091627172,0.0,0.0051150895140664,0.0,0.7789999999999999,0.016
10.0,13.0,21.0,0.4391785150078989,0.0,0.0051150895140664,0.0,0.8180000000000001,0.012
10.0,13.0,22.0,0.4360189573459716,0.0,0.0051150895140664,0.0,0.833,0.024
10.0,13.0,23.0,0.4233807266982622,0.0,0.0,0.0,0.8720000000000001,0.036
10.0,14.0,0.0,0.4186413902053713,0.0,0.0,0.0,0.892,0.052
10.0,14.0,1.0,0.4186413902053713,0.0,0.0,0.0,0.897,0.048
10.0,14.0,2.0,0.406003159557662,0.0,0.0025575447570332,0.0,0.916,0.04
10.0,14.0,3.0,0.406003159557662,0.0,0.0076726342710997,0.0,0.925,0.056
10.0,14.0,4.0,0.401263823064771,0.0,0.0051150895140664,0.0,0.928,0.048
10.0,14.0,5.0,0.401263823064771,0.0,0.0025575447570332,0.0,0.933,0.052
10.0,14.0,6.0,0.4360189573459716,0.0,0.0102301790281329,0.0,0.94,0.068
10.0,14.0,7.0,0.5007898894154819,0.0,0.0102301790281329,0.0,0.775,0.104
10.0,14.0,8.0,0.5481832543443919,0.2563888888888889,0.0204603580562659,0.0,0.624,0.12
10.0,14.0,9.0,0.5750394944707742,0.3030555555555556,0.0255754475703324,0.0,0.493,0.092
10.0,14.0,10.0,0.5892575039494472,0.2238888888888889,0.0460358056265984,0.0,0.417,0.064
10.0,14.0,11.0,0.5987361769352291,0.0930555555555555,0.0434782608695652,0.0,0.3919999999999999,0.024
10.0,14.0,12.0,0.6129541864139021,0.2952777777777778,0.0485933503836317,0.0,0.348,0.008
10.0,14.0,13.0,0.6303317535545024,0.1055555555555555,0.0306905370843989,0.0,0.318,0.016
10.0,14.0,14.0,0.631911532385466,0.1058333333333333,0.0255754475703324,0.0,0.3359999999999999,0.008
10.0,14.0,15.0,0.5703001579778831,0.7488888888888889,0.0204603580562659,0.0,0.5409999999999999,0.008
10.0,14.0,16.0,0.5308056872037915,0.0,0.0051150895140664,0.0,0.678,0.024
10.0,14.0,17.0,0.510268562401264,0.0,0.0076726342710997,0.0,0.738,0.008
10.0,14.0,18.0,0.4944707740916272,0.0,0.0025575447570332,0.0,0.7739999999999999,0.008
10.0,14.0,19.0,0.4818325434439179,0.0,0.0051150895140664,0.0,0.8300000000000001,0.016
10.0,14.0,20.0,0.5545023696682465,0.2930555555555555,0.0639386189258312,0.0,0.558,0.016
10.0,14.0,21.0,0.5529225908372828,0.3741666666666666,0.0460358056265984,0.0,0.535,0.02
10.0,14.0,22.0,0.5545023696682465,0.3408333333333334,0.0716112531969309,0.0,0.524,0.024
10.0,14.0,23.0,0.5497630331753556,0.2552777777777778,0.0690537084398977,0.0,0.535,0.024
10.0,15.0,0.0,,,,,,
10.0,15.0,1.0,,,,,,
10.0,15.0,2.0,,,,,,
10.0,15.0,3.0,,,,,,
10.0,15.0,4.0,,,,,,
10.0,15.0,5.0,,,,,,
10.0,15.0,6.0,,,,,,
10.0,15.0,7.0,,,,,,
10.0,15.0,8.0,,,,,,
10.0,15.0,9.0,,,,,,
10.0,15.0,10.0,,,,,,
10.0,15.0,11.0,,,,,,
10.0,15.0,12.0,,,,,,
10.0,15.0,13.0,,,,,,
10.0,15.0,14.0,,,,,,
10.0,15.0,15.0,,,,,,
10.0,15.0,16.0,,,,,,
10.0,15.0,17.0,,,,,,
10.0,15.0,18.0,,,,,,
10.0,15.0,19.0,,,,,,
10.0,15.0,20.0,,,,,,
10.0,15.0,21.0,,,,,,
10.0,15.0,22.0,,,,,,
10.0,15.0,23.0,,,,,,
10.0,16.0,0.0,,,,,,
10.0,16.0,1.0,,,,,,
10.0,16.0,2.0,,,,,,
10.0,16.0,3.0,,,,,,
10.0,16.0,4.0,,,,,,
10.0,16.0,5.0,,,,,,
10.0,16.0,6.0,,,,,,
10.0,16.0,7.0,,,,,,
10.0,16.0,8.0,,,,,,
10.0,16.0,9.0,,,,,,
10.0,16.0,10.0,,,,,,
10.0,16.0,11.0,,,,,,
10.0,16.0,12.0,,,,,,
10.0,16.0,13.0,,,,,,
10.0,16.0,14.0,,,,,,
10.0,16.0,15.0,,,,,,
10.0,16.0,16.0,,,,,,
10.0,16.0,17.0,,,,,,
10.0,16.0,18.0,,,,,,
10.0,16.0,19.0,,,,,,
10.0,16.0,20.0,,,,,,
10.0,16.0,21.0,,,,,,
10.0,16.0,22.0,,,,,,
10.0,16.0,23.0,,,,,,
10.0,17.0,0.0,,,,,,
10.0,17.0,1.0,,,,,,
10.0,17.0,2.0,,,,,,
10.0,17.0,3.0,,,,,,
10.0,17.0,4.0,,,,,,
10.0,17.0,5.0,,,,,,
10.0,17.0,6.0,,,,,,
10.0,17.0,7.0,,,,,,
10.0,17.0,8.0,,,,,,
10.0,17.0,9.0,,,,,,
10.0,17.0,10.0,,,,,,
10.0,17.0,11.0,,,,,,
10.0,17.0,12.0,,,,,,
10.0,17.0,13.0,,,,,,
10.0,17.0,14.0,,,,,,
10.0,17.0,15.0,,,,,,
10.0,17.0,16.0,,,,,,
10.0,17.0,17.0,,,,,,
10.0,17.0,18.0,,,,,,
10.0,17.0,19.0,,,,,,
10.0,17.0,20.0,,,,,,
10.0,17.0,21.0,,,,,,
10.0,17.0,22.0,,,,,,
10.0,17.0,23.0,,,,,,
10.0,18.0,0.0,0.5813586097946288,0.2713888888888889,0.0562659846547314,0.0,0.743,0.028
10.0,18.0,1.0,0.5781990521327015,0.2483333333333333,0.0460358056265984,0.0,0.7520000000000001,0.032
10.0,18.0,2.0,0.5576619273301738,0.2375,0.0281329923273657,0.0,0.7939999999999999,0.04
10.0,18.0,3.0,0.5213270142180095,0.0,0.0076726342710997,0.0,0.9,0.036
10.0,18.0,4.0,0.5165876777251186,0.0,0.0076726342710997,0.0,0.924,0.036
10.0,18.0,5.0,0.5308056872037915,0.7997222222222222,0.0179028132992327,0.0,0.91,0.028
10.0,18.0,6.0,0.5734597156398105,0.3586111111111111,0.0537084398976982,0.0,0.8089999999999999,0.048
10.0,18.0,7.0,0.6097946287519748,0.2055555555555555,0.0511508951406649,0.0,0.6739999999999999,0.088
10.0,18.0,8.0,0.6240126382306478,0.1783333333333333,0.0664961636828644,0.0,0.594,0.092
10.0,18.0,9.0,0.6492890995260664,0.1780555555555555,0.0434782608695652,0.0,0.532,0.04
10.0,18.0,10.0,0.6603475513428121,0.1175,0.0409207161125319,0.0,0.504,0.044
10.0,18.0,11.0,0.6745655608214851,0.1969444444444444,0.0204603580562659,0.0,0.464,0.064
10.0,18.0,12.0,0.6729857819905214,0.4905555555555556,0.0127877237851662,0.0,0.458,0.08
10.0,18.0,13.0,0.6761453396524487,0.6847222222222222,0.0230179028132992,0.0,0.377,0.08
10.0,18.0,14.0,0.688783570300158,0.2080555555555555,0.0179028132992327,0.0,0.357,0.08
10.0,18.0,15.0,0.6271721958925751,0.7161111111111111,0.0230179028132992,0.0,0.5559999999999999,0.072
10.0,18.0,16.0,0.5829383886255924,0.0,0.0076726342710997,0.0,0.682,0.064
10.0,18.0,17.0,0.5608214849921012,0.0,0.0051150895140664,0.0,0.7520000000000001,0.092
10.0,18.0,18.0,0.5481832543443919,0.0,0.0025575447570332,0.0,0.8059999999999999,0.076
10.0,18.0,19.0,0.5466034755134281,0.0,0.0051150895140664,0.0,0.8150000000000001,0.092
10.0,18.0,20.0,0.5308056872037915,0.0,0.0,0.0,0.87,0.088
10.0,18.0,21.0,0.5197472353870458,0.0,0.0025575447570332,0.0,0.893,0.108
10.0,18.0,22.0,0.5292259083728279,0.1336111111111111,0.0127877237851662,0.0,0.8839999999999999,0.116
10.0,18.0,23.0,0.5860979462875198,0.2752777777777778,0.0409207161125319,0.0,0.714,0.152
10.0,19.0,0.0,0.5703001579778831,0.3644444444444444,0.0306905370843989,0.0,0.75,0.128
10.0,19.0,1.0,0.5292259083728279,0.0,0.0102301790281329,0.0,0.886,0.096
10.0,19.0,2.0,0.5165876777251186,0.0,0.0025575447570332,0.0,0.915,0.08
10.0,19.0,3.0,0.5039494470774092,0.0,0.0025575447570332,0.0,0.929,0.096
10.0,19.0,4.0,0.4928909952606635,0.0,0.0,0.0,0.934,0.08
10.0,19.0,5.0,0.4928909952606635,0.0,0.0,0.0,0.94,0.072
10.0,19.0,6.0,0.5150078988941549,0.0,0.0,0.0,0.943,0.108
10.0,19.0,7.0,0.5750394944707742,0.0,0.0051150895140664,0.0,0.8400000000000001,0.088
10.0,19.0,8.0,0.6176935229067931,0.3741666666666666,0.0332480818414322,0.0,0.636,0.084
10.0,19.0,9.0,0.6366508688783571,0.3305555555555555,0.0383631713554987,0.0,0.548,0.04
10.0,19.0,10.0,0.6524486571879937,0.2683333333333333,0.0434782608695652,0.0,0.484,0.008
10.0,19.0,11.0,0.6714060031595578,0.4766666666666667,0.0179028132992327,0.0,0.415,0.032
10.0,19.0,12.0,0.6587677725118484,0.1494444444444444,0.0179028132992327,0.0,0.422,0.04
10.0,19.0,13.0,0.684044233807267,0.5669444444444445,0.0281329923273657,0.0,0.3859999999999999,0.044
10.0,19.0,14.0,0.6808846761453398,0.2308333333333333,0.0358056265984654,0.0,0.372,0.036
10.0,19.0,15.0,0.6492890995260664,0.3611111111111111,0.0255754475703324,0.0,0.416,0.032
10.0,19.0,16.0,0.5718799368088469,0.6933333333333334,0.0127877237851662,0.0,0.6739999999999999,0.032
10.0,19.0,17.0,0.5481832543443919,0.0,0.0025575447570332,0.0,0.762,0.04
10.0,19.0,18.0,0.5766192733017378,0.2841666666666667,0.0409207161125319,0.0,0.677,0.048
10.0,19.0,19.0,0.6082148499210112,0.2947222222222222,0.0792838874680307,0.0,0.619,0.044
10.0,19.0,20.0,0.6018957345971565,0.2983333333333333,0.0690537084398977,0.0,0.624,0.02
10.0,19.0,21.0,0.5924170616113744,0.3088888888888889,0.0690537084398977,0.0,0.65,0.02
10.0,19.0,22.0,0.5876777251184835,0.2519444444444444,0.0537084398976982,0.0,0.66,0.02
10.0,19.0,23.0,0.5766192733017378,0.3044444444444444,0.0537084398976982,0.0,0.6809999999999999,0.02
10.0,20.0,0.0,,,,,,
10.0,20.0,1.0,,,,,,
10.0,20.0,2.0,,,,,,
10.0,20.0,3.0,,,,,,
10.0,20.0,4.0,,,,,,
10.0,20.0,5.0,,,,,,
10.0,20.0,6.0,,,,,,
10.0,20.0,7.0,,,,,,
10.0,20.0,8.0,,,,,,
10.0,20.0,9.0,,,,,,
10.0,20.0,10.0,,,,,,
10.0,20.0,11.0,,,,,,
10.0,20.0,12.0,,,,,,
10.0,20.0,13.0,,,,,,
10.0,20.0,14.0,,,,,,
10.0,20.0,15.0,,,,,,
10.0,20.0,16.0,,,,,,
10.0,20.0,17.0,,,,,,
10.0,20.0,18.0,,,,,,
10.0,20.0,19.0,,,,,,
10.0,20.0,20.0,,,,,,
10.0,20.0,21.0,,,,,,
10.0,20.0,22.0,,,,,,
10.0,20.0,23.0,,,,,,
10.0,21.0,0.0,,,,,,
10.0,21.0,1.0,,,,,,
10.0,21.0,2.0,,,,,,
10.0,21.0,3.0,,,,,,
10.0,21.0,4.0,,,,,,
10.0,21.0,5.0,,,,,,
10.0,21.0,6.0,,,,,,
10.0,21.0,7.0,,,,,,
10.0,21.0,8.0,,,,,,
10.0,21.0,9.0,,,,,,
10.0,21.0,10.0,,,,,,
10.0,21.0,11.0,,,,,,
10.0,21.0,12.0,,,,,,
10.0,21.0,13.0,,,,,,
10.0,21.0,14.0,,,,,,
10.0,21.0,15.0,,,,,,
10.0,21.0,16.0,,,,,,
10.0,21.0,17.0,,,,,,
10.0,21.0,18.0,,,,,,
10.0,21.0,19.0,,,,,,
10.0,21.0,20.0,,,,,,
10.0,21.0,21.0,,,,,,
10.0,21.0,22.0,,,,,,
10.0,21.0,23.0,,,,,,
10.0,22.0,0.0,,,,,,
10.0,22.0,1.0,,,,,,
10.0,22.0,2.0,,,,,,
10.0,22.0,3.0,,,,,,
10.0,22.0,4.0,,,,,,
