월,일,시,기온(°C),풍향(deg),풍속(m/s),강수량(mm),습도(%),PM2.5
10.0,16.0,13.0,,,,,,
10.0,16.0,14.0,,,,,,
10.0,16.0,15.0,,,,,,
10.0,16.0,16.0,,,,,,
10.0,16.0,17.0,,,,,,
10.0,16.0,18.0,,,,,,
10.0,16.0,19.0,,,,,,
10.0,16.0,20.0,,,,,,
10.0,16.0,21.0,,,,,,
10.0,16.0,22.0,,,,,,
10.0,16.0,23.0,,,,,,
10.0,17.0,0.0,,,,,,
10.0,17.0,1.0,,,,,,
10.0,17.0,2.0,,,,,,
10.0,17.0,3.0,,,,,,
10.0,17.0,4.0,,,,,,
10.0,17.0,5.0,,,,,,
10.0,17.0,6.0,,,,,,
10.0,17.0,7.0,,,,,,
10.0,17.0,8.0,,,,,,
10.0,17.0,9.0,,,,,,
10.0,17.0,10.0,,,,,,
10.0,17.0,11.0,,,,,,
10.0,17.0,12.0,,,,,,
10.0,17.0,13.0,,,,,,
10.0,17.0,14.0,,,,,,
10.0,17.0,15.0,,,,,,
10.0,17.0,16.0,,,,,,
10.0,17.0,17.0,,,,,,
10.0,17.0,18.0,,,,,,
10.0,17.0,19.0,,,,,,
10.0,17.0,20.0,,,,,,
10.0,17.0,21.0,,,,,,
10.0,17.0,22.0,,,,,,
10.0,17.0,23.0,,,,,,
10.0,18.0,0.0,0.5055292259083729,0.0,0.0,0.0,0.963,0.256
10.0,18.0,1.0,0.4928909952606635,0.5780555555555555,0.0204603580562659,0.0,0.96,0.304
10.0,18.0,2.0,0.4834123222748815,0.948888888888889,0.0127877237851662,0.0,0.975,0.28
10.0,18.0,3.0,0.4707740916271722,0.5094444444444445,0.0434782608695652,0.0,0.979,0.2
10.0,18.0,4.0,0.4565560821484992,0.5222222222222223,0.0255754475703324,0.0,0.981,0.128
10.0,18.0,5.0,0.4502369668246446,0.5516666666666666,0.0230179028132992,0.0,0.981,0.128
10.0,18.0,6.0,0.4660347551342812,0.5686111111111111,0.0281329923273657,0.0,0.982,0.1
10.0,18.0,7.0,0.4992101105845182,0.5383333333333333,0.0204603580562659,0.0,0.983,0.092
10.0,18.0,8.0,0.5308056872037915,0.6569444444444444,0.0306905370843989,0.0,0.983,0.1
10.0,18.0,9.0,0.6224328593996842,0.726111111111111,0.0230179028132992,0.0,0.733,0.076
10.0,18.0,10.0,0.6556082148499212,0.826388888888889,0.0409207161125319,0.0,0.604,0.064
10.0,18.0,11.0,0.6729857819905214,0.7733333333333333,0.0485933503836317,0.0,0.5609999999999999,0.044
10.0,18.0,12.0,0.679304897314376,0.8316666666666667,0.0588235294117647,0.0,0.54,0.064
10.0,18.0,13.0,0.6919431279620853,0.8438888888888889,0.0383631713554987,0.0,0.437,0.08
10.0,18.0,14.0,0.679304897314376,0.7197222222222223,0.0204603580562659,0.0,0.415,0.056
10.0,18.0,15.0,0.6635071090047394,0.0919444444444444,0.0230179028132992,0.0,0.488,0.068
10.0,18.0,16.0,0.6271721958925751,0.7516666666666667,0.0511508951406649,0.0,0.678,0.12
10.0,18.0,17.0,0.5971563981042655,0.5222222222222223,0.0127877237851662,0.0,0.7839999999999999,0.112
10.0,18.0,18.0,0.5924170616113744,0.5663888888888889,0.0204603580562659,0.0,0.808,0.112
10.0,18.0,19.0,0.5860979462875198,0.0,0.0102301790281329,0.0,0.8320000000000001,0.192
10.0,18.0,20.0,0.5481832543443919,0.5505555555555556,0.0204603580562659,0.0,0.917,0.208
10.0,18.0,21.0,0.5323854660347552,0.4861111111111111,0.0230179028132992,0.0,0.948,0.2
10.0,18.0,22.0,0.5308056872037915,0.4202777777777778,0.0383631713554987,0.0,0.959,0.188
10.0,18.0,23.0,0.5292259083728279,0.3869444444444445,0.0537084398976982,0.0,0.961,0.188
10.0,19.0,0.0,0.5197472353870458,0.5008333333333334,0.0153452685421994,0.0,0.94,0.164
10.0,19.0,1.0,0.5150078988941549,0.5580555555555556,0.0153452685421994,0.0,0.951,0.188
10.0,19.0,2.0,0.5055292259083729,0.5997222222222223,0.0230179028132992,0.0,0.96,0.188
10.0,19.0,3.0,0.4944707740916272,0.4852777777777777,0.0255754475703324,0.0,0.974,0.14
10.0,19.0,4.0,0.5007898894154819,0.0,0.0051150895140664,0.0,0.978,0.124
10.0,19.0,5.0,0.4976303317535545,0.0,0.0,0.0,0.982,0.088
10.0,19.0,6.0,0.4913112164296999,0.3019444444444444,0.0255754475703324,0.0,0.98,0.108
10.0,19.0,7.0,0.5323854660347552,0.0,0.0076726342710997,0.0,0.98,0.116
10.0,19.0,8.0,0.5955766192733019,0.8791666666666667,0.0255754475703324,0.0,0.783,0.08
10.0,19.0,9.0,0.6398104265402844,0.9372222222222222,0.0332480818414322,0.0,0.67,0.04
10.0,19.0,10.0,0.6666666666666667,0.7169444444444445,0.0409207161125319,0.0,0.577,0.056
10.0,19.0,11.0,0.6777251184834123,0.8830555555555555,0.0613810741687979,0.0,0.553,0.036
10.0,19.0,12.0,0.6903633491311217,0.8794444444444446,0.0562659846547314,0.0,0.509,0.06
10.0,19.0,13.0,0.6903633491311217,0.883888888888889,0.0639386189258312,0.0,0.486,0.068
10.0,19.0,14.0,0.6903633491311217,0.11,0.0664961636828644,0.0,0.414,0.064
10.0,19.0,15.0,0.6761453396524487,0.1072222222222222,0.0434782608695652,0.0,0.4509999999999999,0.072
10.0,19.0,16.0,0.6366508688783571,0.1030555555555555,0.0306905370843989,0.0,0.5650000000000001,0.04
10.0,19.0,17.0,0.6176935229067931,0.8202777777777779,0.0460358056265984,0.0,0.667,0.076
10.0,19.0,18.0,0.5987361769352291,0.8858333333333333,0.0179028132992327,0.0,0.744,0.088
10.0,19.0,19.0,0.5781990521327015,0.7127777777777778,0.0255754475703324,0.0,0.8089999999999999,0.104
10.0,19.0,20.0,0.5639810426540285,0.3616666666666666,0.0230179028132992,0.0,0.859,0.136
10.0,19.0,21.0,0.5560821484992102,0.4302777777777778,0.0255754475703324,0.0,0.903,0.124
10.0,19.0,22.0,0.5639810426540285,0.2669444444444444,0.0383631713554987,0.0,0.844,0.124
10.0,19.0,23.0,0.5434439178515008,0.2397222222222222,0.0127877237851662,0.0,0.861,0.104
10.0,20.0,0.0,,,,,,
10.0,20.0,1.0,,,,,,
10.0,20.0,2.0,,,,,,
10.0,20.0,3.0,,,,,,
10.0,20.0,4.0,,,,,,
10.0,20.0,5.0,,,,,,
10.0,20.0,6.0,,,,,,
10.0,20.0,7.0,,,,,,
10.0,20.0,8.0,,,,,,
10.0,20.0,9.0,,,,,,
10.0,20.0,10.0,,,,,,
10.0,20.0,11.0,,,,,,
10.0,20.0,12.0,,,,,,
10.0,20.0,13.0,,,,,,
10.0,20.0,14.0,,,,,,
10.0,20.0,15.0,,,,,,
10.0,20.0,16.0,,,,,,
10.0,20.0,17.0,,,,,,
10.0,20.0,18.0,,,,,,
10.0,20.0,19.0,,,,,,
10.0,20.0,20.0,,,,,,
10.0,20.0,21.0,,,,,,
10.0,20.0,22.0,,,,,,
10.0,20.0,23.0,,,,,,
10.0,21.0,0.0,,,,,,
10.0,21.0,1.0,,,,,,
10.0,21.0,2.0,,,,,,
10.0,21.0,3.0,,,,,,
10.0,21.0,4.0,,,,,,
10.0,21.0,5.0,,,,,,
10.0,21.0,6.0,,,,,,
10.0,21.0,7.0,,,,,,
10.0,21.0,8.0,,,,,,
10.0,21.0,9.0,,,,,,
10.0,21.0,10.0,,,,,,
10.0,21.0,11.0,,,,,,
10.0,21.0,12.0,,,,,,
10.0,21.0,13.0,,,,,,
10.0,21.0,14.0,,,,,,
10.0,21.0,15.0,,,,,,
10.0,21.0,16.0,,,,,,
10.0,21.0,17.0,,,,,,
10.0,21.0,18.0,,,,,,
10.0,21.0,19.0,,,,,,
10.0,21.0,20.0,,,,,,
10.0,21.0,21.0,,,,,,
10.0,21.0,22.0,,,,,,
10.0,21.0,23.0,,,,,,
10.0,22.0,0.0,,,,,,
10.0,22.0,1.0,,,,,,
10.0,22.0,2.0,,,,,,
10.0,22.0,3.0,,,,,,
10.0,22.0,4.0,,,,,,
10.0,22.0,5.0,,,,,,
10.0,22.0,6.0,,,,,,
10.0,22.0,7.0,,,,,,
10.0,22.0,8.0,,,,,,
10.0,22.0,9.0,,,,,,
10.0,22.0,10.0,,,,,,
10.0,22.0,11.0,,,,,,
10.0,22.0,12.0,,,,,,
10.0,22.0,13.0,,,,,,
10.0,22.0,14.0,,,,,,
10.0,22.0,15.0,,,,,,
10.0,22.0,16.0,,,,,,
10.0,22.0,17.0,,,,,,
10.0,22.0,18.0,,,,,,
10.0,22.0,19.0,,,,,,
10.0,22.0,20.0,,,,,,
10.0,22.0,21.0,,,,,,
10.0,22.0,22.0,,,,,,
10.0,22.0,23.0,,,,,,
10.0,23.0,0.0,0.4375987361769353,0.5069444444444444,0.0255754475703324,0.0,0.901,0.048
10.0,23.0,1.0,0.4375987361769353,0.5836111111111111,0.0281329923273657,0.0,0.943,0.068
10.0,23.0,2.0,0.4423380726698263,0.0,0.0,0.0,0.931,0.06
10.0,23.0,3.0,0.4375987361769353,0.0,0.0051150895140664,0.0,0.918,0.052
10.0,23.0,4.0,0.4423380726698263,0.5380555555555555,0.0383631713554987,0.0,0.933,0.044
10.0,23.0,5.0,0.4470774091627172,0.4666666666666667,0.0281329923273657,0.0,0.916,0.06
10.0,23.0,6.0,0.4739336492890995,0.3613888888888888,0.0383631713554987,0.0,0.8500000000000001,0.052
10.0,23.0,7.0,0.4913112164296999,0.0,0.0076726342710997,0.0,0.838,0.048
10.0,23.0,8.0,0.5434439178515008,0.2319444444444444,0.0434782608695652,0.0,0.7270000000000001,0.096
10.0,23.0,9.0,0.5655608214849922,0.5477777777777778,0.0281329923273657,0.0,0.577,0.092
10.0,23.0,10.0,0.5829383886255924,0.8119444444444445,0.0230179028132992,0.0,0.498,0.092
10.0,23.0,11.0,0.5955766192733019,0.8494444444444446,0.0537084398976982,0.0,0.351,0.072
10.0,23.0,12.0,0.5908372827804108,0.8911111111111112,0.0690537084398977,0.0,0.39,0.1
10.0,23.0,13.0,0.5781990521327015,0.8394444444444444,0.0562659846547314,0.0,0.5,0.088
10.0,23.0,14.0,0.5718799368088469,0.8411111111111111,0.0741687979539642,0.0,0.581,0.092
10.0,23.0,15.0,0.5639810426540285,0.8433333333333334,0.0511508951406649,0.0,0.6659999999999999,0.084
10.0,23.0,16.0,0.5560821484992102,0.7705555555555555,0.0358056265984654,0.0,0.68,0.088
10.0,23.0,17.0,0.5387045813586099,0.7116666666666667,0.0460358056265984,0.0,0.725,0.104
10.0,23.0,18.0,0.5387045813586099,0.7077777777777778,0.0613810741687979,0.0,0.693,0.112
10.0,23.0,19.0,0.5276461295418642,0.7975000000000001,0.0613810741687979,0.0,0.6859999999999999,0.096
10.0,23.0,20.0,0.5244865718799369,0.8158333333333333,0.0716112531969309,0.0,0.5569999999999999,0.068
10.0,23.0,21.0,0.5150078988941549,0.8377777777777778,0.0741687979539642,0.0,0.5559999999999999,0.06
10.0,23.0,22.0,0.5086887835703002,0.8616666666666667,0.0869565217391304,0.0,0.617,0.044
10.0,23.0,23.0,0.4976303317535545,0.7786111111111111,0.0920716112531969,0.0,0.5650000000000001,0.024
10.0,24.0,0.0,0.4849921011058452,0.7602777777777778,0.0690537084398977,0.0,0.5790000000000001,0.024
10.0,24.0,1.0,0.4802527646129542,0.7611111111111112,0.0716112531969309,0.0,0.5950000000000001,0.024
10.0,24.0,2.0,0.4707740916271722,0.8783333333333333,0.0997442455242966,0.0,0.567,0.02
10.0,24.0,3.0,0.4533965244865719,0.1391666666666667,0.0485933503836317,0.0,0.577,0.052
10.0,24.0,4.0,0.4628751974723539,0.8816666666666666,0.0409207161125319,0.0,0.5569999999999999,0.028
10.0,24.0,5.0,0.4470774091627172,0.8294444444444445,0.0434782608695652,0.0,0.571,0.028
10.0,24.0,6.0,0.4676145339652449,0.823888888888889,0.0920716112531969,0.0,0.496,0.048
10.0,24.0,7.0,0.4676145339652449,0.8280555555555557,0.1355498721227621,0.0,0.507,0.044
10.0,24.0,8.0,0.4786729857819906,0.8580555555555556,0.1278772378516624,0.0,0.335,0.052
10.0,24.0,9.0,0.4834123222748815,0.8805555555555555,0.1304347826086956,0.0,0.333,0.056
10.0,24.0,10.0,0.4976303317535545,0.8850000000000001,0.1253196930946291,0.0,0.3429999999999999,0.036
10.0,24.0,11.0,0.510268562401264,0.8861111111111112,0.1202046035805626,0.0,0.334,0.028
10.0,24.0,12.0,0.5118483412322276,0.851111111111111,0.1227621483375959,0.0,0.374,0.02
10.0,24.0,13.0,0.5197472353870458,0.8444444444444444,0.1687979539641943,0.0,0.3359999999999999,0.028
10.0,24.0,14.0,0.5197472353870458,0.8291666666666667,0.1457800511508951,0.0,0.351,0.036
10.0,24.0,15.0,0.5134281200631912,0.8347222222222223,0.1508951406649616,0.0,0.357,0.032
10.0,24.0,16.0,0.5039494470774092,0.8702777777777778,0.0869565217391304,0.0,0.373,0.032
10.0,24.0,17.0,0.4865718799368089,0.798888888888889,0.0485933503836317,0.0,0.4519999999999999,0.032
10.0,24.0,18.0,0.4992101105845182,0.8777777777777778,0.0792838874680307,0.0,0.407,0.028
10.0,24.0,19.0,0.4913112164296999,0.8547222222222223,0.1150895140664961,0.0,0.409,0.056
10.0,24.0,20.0,0.4834123222748815,0.7850000000000001,0.1150895140664961,0.0,0.399,0.028
10.0,24.0,21.0,0.4755134281200632,0.8172222222222222,0.1253196930946291,0.0,0.389,0.068
10.0,24.0,22.0,0.4644549763033175,0.2747222222222222,0.0895140664961636,0.0,0.427,0.036
10.0,24.0,23.0,0.4328593996840443,0.1336111111111111,0.0230179028132992,0.0,0.524,0.06
10.0,25.0,0.0,,,,,,
10.0,25.0,1.0,,,,,,
10.0,25.0,2.0,,,,,,
10.0,25.0,3.0,,,,,,
10.0,25.0,4.0,,,,,,
10.0,25.0,5.0,,,,,,
10.0,25.0,6.0,,,,,,
10.0,25.0,7.0,,,,,,
10.0,25.0,8.0,,,,,,
10.0,25.0,9.0,,,,,,
10.0,25.0,10.0,,,,,,
10.0,25.0,11.0,,,,,,
10.0,25.0,12.0,,,,,,
10.0,25.0,13.0,,,,,,
10.0,25.0,14.0,,,,,,
10.0,25.0,15.0,,,,,,
10.0,25.0,16.0,,,,,,
10.0,25.0,17.0,,,,,,
10.0,25.0,18.0,,,,,,
10.0,25.0,19.0,,,,,,
10.0,25.0,20.0,,,,,,
10.0,25.0,21.0,,,,,,
10.0,25.0,22.0,,,,,,
10.0,25.0,23.0,,,,,,
10.0,26.0,0.0,,,,,,
10.0,26.0,1.0,,,,,,
10.0,26.0,2.0,,,,,,
10.0,26.0,3.0,,,,,,
10.0,26.0,4.0,,,,,,
10.0,26.0,5.0,,,,,,
10.0,26.0,6.0,,,,,,
10.0,26.0,7.0,,,,,,
10.0,26.0,8.0,,,,,,
10.0,26.0,9.0,,,,,,
10.0,26.0,10.0,,,,,,
10.0,26.0,11.0,,,,,,
10.0,26.0,12.0,,,,,,
10.0,26.0,13.0,,,,,,
10.0,26.0,14.0,,,,,,
10.0,26.0,15.0,,,,,,
10.0,26.0,16.0,,,,,,
10.0,26.0,17.0,,,,,,
10.0,26.0,18.0,,,,,,
10.0,26.0,19.0,,,,,,
10.0,26.0,20.0,,,,,,
10.0,26.0,21.0,,,,,,
10.0,26.0,22.0,,,,,,
10.0,26.0,23.0,,,,,,
10.0,27.0,0.0,,,,,,
10.0,27.0,1.0,,,,,,
10.0,27.0,2.0,,,,,,
10.0,27.0,3.0,,,,,,
10.0,27.0,4.0,,,,,,
10.0,27.0,5.0,,,,,,
10.0,27.0,6.0,,,,,,
10.0,27.0,7.0,,,,,,
10.0,27.0,8.0,,,,,,
10.0,27.0,9.0,,,,,,
10.0,27.0,10.0,,,,,,
10.0,27.0,11.0,,,,,,
10.0,27.0,12.0,,,,,,
10.0,27.0,13.0,,,,,,
10.0,27.0,14.0,,,,,,
10.0,27.0,15.0,,,,,,
10.0,27.0,16.0,,,,,,
10.0,27.0,17.0,,,,,,
10.0,27.0,18.0,,,,,,
10.0,27.0,19.0,,,,,,
10.0,27.0,20.0,,,,,,
10.0,27.0,21.0,,,,,,
10.0,27.0,22.0,,,,,,
10.0,27.0,23.0,,,,,,
10.0,28.0,0.0,0.5308056872037915,0.4530555555555555,0.0306905370843989,0.0,0.74,0.124
10.0,28.0,1.0,0.5418641390205372,0.4308333333333333,0.0332480818414322,0.0,0.694,0.1
10.0,28.0,2.0,0.5197472353870458,0.5097222222222222,0.0332480818414322,0.0,0.814,0.096
10.0,28.0,3.0,0.5165876777251186,0.0,0.0076726342710997,0.0,0.787,0.092
10.0,28.0,4.0,0.5165876777251186,0.45,0.0230179028132992,0.0,0.802,0.112
10.0,28.0,5.0,0.5165876777251186,0.0,0.0051150895140664,0.0,0.783,0.116
10.0,28.0,6.0,0.5165876777251186,0.0,0.0,0.0,0.798,0.112
10.0,28.0,7.0,0.5560821484992102,0.8877777777777779,0.0153452685421994,0.0,0.665,0.16
10.0,28.0,8.0,0.5845181674565562,0.7463888888888889,0.0204603580562659,0.0,0.641,0.156
10.0,28.0,9.0,0.6034755134281201,0.8136111111111111,0.0230179028132992,0.0,0.641,0.168
10.0,28.0,10.0,0.6240126382306478,0.8630555555555556,0.0460358056265984,0.0,0.66,0.172
10.0,28.0,11.0,0.6445497630331753,0.7944444444444445,0.0255754475703324,0.0,0.581,0.156
10.0,28.0,12.0,0.6461295418641391,0.8608333333333333,0.0613810741687979,0.0,0.444,0.108
10.0,28.0,13.0,0.6461295418641391,0.7894444444444444,0.0613810741687979,0.0,0.394,0.1
10.0,28.0,14.0,0.6350710900473935,0.6927777777777778,0.0792838874680307,0.0,0.478,0.128
10.0,28.0,15.0,0.6129541864139021,0.8430555555555556,0.0690537084398977,0.0,0.655,0.148
10.0,28.0,16.0,0.5955766192733019,0.8794444444444446,0.0434782608695652,0.0,0.633,0.156
10.0,28.0,17.0,0.5797788309636651,0.9011111111111112,0.0434782608695652,0.0,0.7589999999999999,0.172
10.0,28.0,18.0,0.5481832543443919,0.78,0.0127877237851662,0.0,0.833,0.172
10.0,28.0,19.0,0.5260663507109005,0.4786111111111111,0.0332480818414322,0.0,0.869,0.22
10.0,28.0,20.0,0.5197472353870458,0.3725,0.0255754475703324,0.0,0.886,0.212
10.0,28.0,21.0,0.4960505529225908,0.4938888888888889,0.0153452685421994,0.0,0.92,0.22
10.0,28.0,22.0,0.4865718799368089,0.4722222222222222,0.0255754475703324,0.0,0.96,0.232
10.0,28.0,23.0,0.4865718799368089,0.4433333333333333,0.0306905370843989,0.0,0.957,0.216
10.0,29.0,0.0,0.4881516587677725,0.5405555555555556,0.0306905370843989,0.0,0.941,0.204
10.0,29.0,1.0,0.5039494470774092,0.543611111111111,0.0255754475703324,0.0,0.936,0.204
10.0,29.0,2.0,0.4865718799368089,0.4822222222222222,0.0358056265984654,0.0,0.952,0.176
10.0,29.0,3.0,0.4612954186413902,0.5083333333333333,0.0434782608695652,0.0,0.965,0.2
10.0,29.0,4.0,0.4581358609794629,0.5155555555555555,0.0434782608695652,0.0,0.976,0.184
10.0,29.0,5.0,0.4549763033175356,0.5627777777777778,0.0332480818414322,0.0,0.979,0.204
10.0,29.0,6.0,0.4755134281200632,0.4722222222222222,0.0281329923273657,0.0,0.982,0.212
10.0,29.0,7.0,0.4818325434439179,0.3063888888888889,0.0460358056265984,0.0,0.981,0.212
10.0,29.0,8.0,0.4992101105845182,0.5422222222222222,0.0358056265984654,0.0,0.98,0.26
10.0,29.0,9.0,0.5339652448657188,0.3,0.0179028132992327,0.0,0.982,0.296
10.0,29.0,10.0,0.5703001579778831,0.6230555555555556,0.0460358056265984,0.0,0.7889999999999999,0.324
10.0,29.0,11.0,0.6161137440758294,0.6241666666666666,0.0409207161125319,0.0,0.5630000000000001,0.336
10.0,29.0,12.0,0.6161137440758294,0.786388888888889,0.0409207161125319,0.0,0.492,0.24
10.0,29.0,13.0,0.6192733017377567,0.1072222222222222,0.0562659846547314,0.0,0.518,0.212
10.0,29.0,14.0,0.6113744075829385,0.9647222222222224,0.0434782608695652,0.0,0.572,0.184
10.0,29.0,15.0,0.6034755134281201,0.0827777777777777,0.0306905370843989,0.0,0.605,0.184
10.0,29.0,16.0,0.5860979462875198,0.1827777777777778,0.0332480818414322,0.0,0.663,0.172
10.0,29.0,17.0,0.5671406003159558,0.0,0.0051150895140664,0.0,0.7420000000000001,0.2
10.0,29.0,18.0,0.5371248025276462,0.5175000000000001,0.0255754475703324,0.0,0.814,0.232
10.0,29.0,19.0,0.5339652448657188,0.4777777777777778,0.0332480818414322,0.0,0.819,0.256
10.0,29.0,20.0,0.5292259083728279,0.4025,0.0332480818414322,0.0,0.826,0.252
10.0,29.0,21.0,0.5071090047393365,0.4094444444444445,0.0306905370843989,0.0,0.8939999999999999,0.252
10.0,29.0,22.0,0.4960505529225908,0.0,0.0025575447570332,0.0,0.929,0.252
10.0,29.0,23.0,0.4960505529225908,0.0,0.0051150895140664,0.0,0.925,0.24
10.0,30.0,0.0,,,,,,
10.0,30.0,1.0,,,,,,
10.0,30.0,2.0,,,,,,
10.0,30.0,3.0,,,,,,
10.0,30.0,4.0,,,,,,
10.0,30.0,5.0,,,,,,
10.0,30.0,6.0,,,,,,
10.0,30.0,7.0,,,,,,
10.0,30.0,8.0,,,,,,
10.0,30.0,9.0,,,,,,
10.0,30.0,10.0,,,,,,
10.0,30.0,11.0,,,,,,
10.0,30.0,12.0,,,,,,
10.0,30.0,13.0,,,,,,
10.0,30.0,14.0,,,,,,
10.0,30.0,15.0,,,,,,
10.0,30.0,16.0,,,,,,
10.0,30.0,17.0,,,,,,
10.0,30.0,18.0,,,,,,
10.0,30.0,19.0,,,,,,
10.0,30.0,20.0,,,,,,
10.0,30.0,21.0,,,,,,
10.0,30.0,22.0,,,,,,
10.0,30.0,23.0,,,,,,
10.0,31.0,0.0,,,,,,
10.0,31.0,1.0,,,,,,
10.0,31.0,2.0,,,,,,
10.0,31.0,3.0,,,,,,
10.0,31.0,4.0,,,,,,
10.0,31.0,5.0,,,,,,
10.0,31.0,6.0,,,,,,
10.0,31.0,7.0,,,,,,
10.0,31.0,8.0,,,,,,
10.0,31.0,9.0,,,,,,
10.0,31.0,10.0,,,,,,
10.0,31.0,11.0,,,,,,
10.0,31.0,12.0,,,,,,
10.0,31.0,13.0,,,,,,
10.0,31.0,14.0,,,,,,
10.0,31.0,15.0,,,,,,
10.0,31.0,16.0,,,,,,
10.0,31.0,17.0,,,,,,
10.0,31.0,18.0,,,,,,
10.0,31.0,19.0,,,,,,
10.0,31.0,20.0,,,,,,
10.0,31.0,21.0,,,,,,
10.0,31.0,22.0,,,,,,
10.0,31.0,23.0,,,,,,
11.0,1.0,0.0,,,,,,
11.0,1.0,1.0,,,,,,
11.0,1.0,2.0,,,,,,
11.0,1.0,3.0,,,,,,
11.0,1.0,4.0,,,,,,
11.0,1.0,5.0,,,,,,
11.0,1.0,6.0,,,,,,
11.0,1.0,7.0,,,,,,
11.0,1.0,8.0,,,,,,
11.0,1.0,9.0,,,,,,
11.0,1.0,10.0,,,,,,
11.0,1.0,11.0,,,,,,
11.0,1.0,12.0,,,,,,
11.0,1.0,13.0,,,,,,
11.0,1.0,14.0,,,,,,
11.0,1.0,15.0,,,,,,
11.0,1.0,16.0,,,,,,
11.0,1.0,17.0,,,,,,
11.0,1.0,18.0,,,,,,
11.0,1.0,19.0,,,,,,
11.0,1.0,20.0,,,,,,
11.0,1.0,21.0,,,,,,
11.0,1.0,22.0,,,,,,
11.0,1.0,23.0,,,,,,
11.0,2.0,0.0,0.5813586097946288,0.7469444444444444,0.0920716112531969,0.0,0.925,0.016
11.0,2.0,1.0,0.5639810426540285,0.6905555555555556,0.0792838874680307,0.0,0.908,0.032
11.0,2.0,2.0,0.5513428120063192,0.6661111111111112,0.0639386189258312,0.0,0.8989999999999999,0.032
11.0,2.0,3.0,0.5434439178515008,0.6497222222222223,0.0792838874680307,0.0,0.853,0.044
11.0,2.0,4.0,0.5387045813586099,0.6372222222222222,0.0639386189258312,0.0,0.836,0.048
11.0,2.0,5.0,0.5355450236966826,0.6275000000000001,0.0562659846547314,0.0,0.855,0.056
11.0,2.0,6.0,0.5339652448657188,0.7102777777777778,0.0613810741687979,0.0,0.826,0.06
11.0,2.0,7.0,0.5308056872037915,0.7322222222222223,0.0792838874680307,0.0,0.788,0.068
11.0,2.0,8.0,0.5308056872037915,0.6838888888888889,0.0664961636828644,0.0,0.79,0.056
11.0,2.0,9.0,0.5355450236966826,0.6738888888888889,0.0537084398976982,0.0,0.8,0.056
11.0,2.0,10.0,0.5355450236966826,0.6661111111111112,0.0741687979539642,0.0,0.7789999999999999,0.044
11.0,2.0,11.0,0.5387045813586099,0.7702777777777778,0.0741687979539642,0.0,0.749,0.056
11.0,2.0,12.0,0.5355450236966826,0.8119444444444445,0.0895140664961636,0.0,0.7000000000000001,0.044
11.0,2.0,13.0,0.5371248025276462,0.8911111111111112,0.0613810741687979,0.0,0.721,0.06
11.0,2.0,14.0,0.5339652448657188,0.7422222222222222,0.0485933503836317,0.0,0.7000000000000001,0.056
11.0,2.0,15.0,0.5339652448657188,0.7208333333333333,0.0511508951406649,0.0,0.708,0.064
11.0,2.0,16.0,0.5339652448657188,0.7586111111111112,0.0332480818414322,0.0,0.713,0.084
11.0,2.0,17.0,0.5308056872037915,0.6583333333333333,0.0332480818414322,0.0,0.7220000000000001,0.084
11.0,2.0,18.0,0.5292259083728279,0.0,0.0051150895140664,0.0,0.786,0.108
11.0,2.0,19.0,0.5292259083728279,0.0,0.0025575447570332,0.0,0.8089999999999999,0.08
11.0,2.0,20.0,0.5292259083728279,0.4258333333333334,0.0306905370843989,0.0,0.803,0.096
11.0,2.0,21.0,0.5244865718799369,0.4908333333333333,0.0179028132992327,0.0,0.844,0.1
11.0,2.0,22.0,0.5229067930489733,0.4755555555555555,0.0332480818414322,0.0,0.848,0.092
11.0,2.0,23.0,0.5197472353870458,0.4205555555555555,0.0358056265984654,0.0,0.8350000000000001,0.092
11.0,3.0,0.0,0.5181674565560822,0.4619444444444445,0.0127877237851662,0.0,0.859,0.108
11.0,3.0,1.0,0.5197472353870458,0.4738888888888889,0.0204603580562659,0.0,0.875,0.104
11.0,3.0,2.0,0.5213270142180095,0.0,0.0051150895140664,0.0,0.858,0.112
11.0,3.0,3.0,0.5134281200631912,0.4683333333333333,0.0153452685421994,0.0,0.896,0.108
11.0,3.0,4.0,0.5118483412322276,0.36,0.0255754475703324,0.0,0.888,0.088
11.0,3.0,5.0,0.5039494470774092,0.355,0.0127877237851662,0.0,0.888,0.1
11.0,3.0,6.0,0.5134281200631912,0.4933333333333333,0.0332480818414322,0.0,0.908,0.116
11.0,3.0,7.0,0.5244865718799369,0.5130555555555556,0.0409207161125319,0.0,0.8720000000000001,0.12
11.0,3.0,8.0,0.5371248025276462,0.4380555555555555,0.0485933503836317,0.0,0.8570000000000001,0.104
11.0,3.0,9.0,0.5876777251184835,0.5122222222222222,0.0332480818414322,0.0,0.719,0.116
11.0,3.0,10.0,0.5781990521327015,0.6541666666666667,0.0537084398976982,0.0,0.6880000000000001,0.116
11.0,3.0,11.0,0.5876777251184835,0.8066666666666666,0.0690537084398977,0.0,0.64,0.108
11.0,3.0,12.0,0.5955766192733019,0.7647222222222223,0.0869565217391304,0.0,0.5609999999999999,0.12
11.0,3.0,13.0,0.5781990521327015,0.7922222222222223,0.1023017902813299,0.0,0.542,0.068
11.0,3.0,14.0,0.5576619273301738,0.7708333333333334,0.0843989769820971,0.0,0.572,0.048
11.0,3.0,15.0,0.5355450236966826,0.7391666666666667,0.0792838874680307,0.0,0.623,0.044
