월,일,시,기온(°C),풍향(deg),풍속(m/s),강수량(mm),습도(%),PM2.5
9.0,22.0,16.0,,,,,,
9.0,22.0,17.0,,,,,,
9.0,22.0,18.0,,,,,,
9.0,22.0,19.0,,,,,,
9.0,22.0,20.0,,,,,,
9.0,22.0,21.0,,,,,,
9.0,22.0,22.0,,,,,,
9.0,22.0,23.0,,,,,,
9.0,23.0,0.0,0.7330173775671407,0.6425000000000001,0.0537084398976982,0.1647727272727272,0.987,0.02
9.0,23.0,1.0,0.736176935229068,0.6922222222222222,0.0204603580562659,0.2840909090909091,0.987,0.004
9.0,23.0,2.0,0.7282780410742498,0.9058333333333334,0.0255754475703324,0.0795454545454545,0.987,0.004
9.0,23.0,3.0,0.7093206951026857,0.6505555555555556,0.0306905370843989,0.0568181818181818,0.987,0.004
9.0,23.0,4.0,0.6998420221169037,0.8769444444444444,0.0409207161125319,0.0795454545454545,0.987,0.004
9.0,23.0,5.0,0.6872037914691944,0.7069444444444445,0.0460358056265984,0.0284090909090909,0.987,0.016
9.0,23.0,6.0,0.6698262243285941,0.6602777777777777,0.0383631713554987,0.0,0.979,0.032
9.0,23.0,7.0,0.665086887835703,0.6494444444444445,0.0434782608695652,0.0,0.961,0.02
9.0,23.0,8.0,0.6761453396524487,0.7272222222222223,0.0358056265984654,0.0,0.881,0.032
9.0,23.0,9.0,0.6808846761453398,0.6755555555555556,0.0537084398976982,0.0,0.861,0.02
9.0,23.0,10.0,0.69826224328594,0.7663888888888889,0.0588235294117647,0.0,0.724,0.024
9.0,23.0,11.0,0.6998420221169037,0.7402777777777778,0.0485933503836317,0.0,0.716,0.04
9.0,23.0,12.0,0.6966824644549764,0.6719444444444445,0.0537084398976982,0.0,0.709,0.04
9.0,23.0,13.0,0.6919431279620853,0.7241666666666666,0.0460358056265984,0.0,0.6859999999999999,0.04
9.0,23.0,14.0,0.684044233807267,0.7713888888888889,0.0485933503836317,0.0,0.6900000000000001,0.032
9.0,23.0,15.0,0.6714060031595578,0.6527777777777778,0.0511508951406649,0.0,0.7020000000000001,0.028
9.0,23.0,16.0,0.6619273301737758,0.6530555555555556,0.0409207161125319,0.0,0.724,0.04
9.0,23.0,17.0,0.6508688783570301,0.6336111111111111,0.0230179028132992,0.0,0.771,0.032
9.0,23.0,18.0,0.6429699842022119,0.6208333333333333,0.0358056265984654,0.0,0.76,0.036
9.0,23.0,19.0,0.6398104265402844,0.6233333333333334,0.0358056265984654,0.0,0.761,0.04
9.0,23.0,20.0,0.6334913112164298,0.6669444444444445,0.0434782608695652,0.0,0.675,0.044
9.0,23.0,21.0,0.6208530805687205,0.6541666666666667,0.0230179028132992,0.0,0.665,0.04
9.0,23.0,22.0,0.6113744075829385,0.6047222222222222,0.0255754475703324,0.0,0.7050000000000001,0.032
9.0,23.0,23.0,0.6050552922590838,0.6158333333333333,0.0127877237851662,0.0,0.719,0.036
9.0,24.0,0.0,0.6018957345971565,0.6725,0.0179028132992327,0.0,0.766,0.032
9.0,24.0,1.0,0.5939968404423381,0.6661111111111112,0.0230179028132992,0.0,0.7789999999999999,0.016
9.0,24.0,2.0,0.5971563981042655,0.6272222222222222,0.0230179028132992,0.0,0.7150000000000001,0.02
9.0,24.0,3.0,0.5955766192733019,0.6900000000000001,0.0179028132992327,0.0,0.749,0.004
9.0,24.0,4.0,0.5939968404423381,0.0,0.0102301790281329,0.0,0.751,0.004
9.0,24.0,5.0,0.5987361769352291,0.6188888888888889,0.0127877237851662,0.0,0.713,0.004
9.0,24.0,6.0,0.6018957345971565,0.61,0.0153452685421994,0.0,0.6839999999999999,0.004
9.0,24.0,7.0,0.6161137440758294,0.5802777777777778,0.0127877237851662,0.0,0.65,0.028
9.0,24.0,8.0,0.6429699842022119,0.3872222222222222,0.0153452685421994,0.0,0.614,0.036
9.0,24.0,9.0,0.6445497630331753,0.5063888888888889,0.0153452685421994,0.0,0.635,0.044
9.0,24.0,10.0,0.6872037914691944,0.2597222222222222,0.0332480818414322,0.0,0.5459999999999999,0.048
9.0,24.0,11.0,0.6998420221169037,0.3980555555555556,0.0306905370843989,0.0,0.481,0.044
9.0,24.0,12.0,0.7077409162717221,0.5755555555555556,0.0358056265984654,0.0,0.438,0.036
9.0,24.0,13.0,0.6872037914691944,0.0155555555555555,0.0306905370843989,0.0,0.532,0.032
9.0,24.0,14.0,0.6903633491311217,0.8505555555555555,0.0281329923273657,0.0,0.53,0.028
9.0,24.0,15.0,0.6919431279620853,0.8141666666666668,0.0358056265984654,0.0,0.465,0.052
9.0,24.0,16.0,0.6556082148499212,0.915277777777778,0.0255754475703324,0.0,0.656,0.072
9.0,24.0,17.0,0.631911532385466,0.0,0.0076726342710997,0.0,0.74,0.072
9.0,24.0,18.0,0.6255924170616114,0.0,0.0102301790281329,0.0,0.7839999999999999,0.056
9.0,24.0,19.0,0.6208530805687205,0.6497222222222223,0.0127877237851662,0.0,0.8109999999999999,0.016
9.0,24.0,20.0,0.6208530805687205,0.6372222222222222,0.0153452685421994,0.0,0.816,0.02
9.0,24.0,21.0,0.6192733017377567,0.0,0.0,0.0,0.853,0.016
9.0,24.0,22.0,0.6176935229067931,0.653888888888889,0.0204603580562659,0.0,0.8470000000000001,0.008
9.0,24.0,23.0,0.6176935229067931,0.0,0.0076726342710997,0.0,0.8370000000000001,0.012
9.0,25.0,0.0,,,,,,
9.0,25.0,1.0,,,,,,
9.0,25.0,2.0,,,,,,
9.0,25.0,3.0,,,,,,
9.0,25.0,4.0,,,,,,
9.0,25.0,5.0,,,,,,
9.0,25.0,6.0,,,,,,
9.0,25.0,7.0,,,,,,
9.0,25.0,8.0,,,,,,
9.0,25.0,9.0,,,,,,
9.0,25.0,10.0,,,,,,
9.0,25.0,11.0,,,,,,
9.0,25.0,12.0,,,,,,
9.0,25.0,13.0,,,,,,
9.0,25.0,14.0,,,,,,
9.0,25.0,15.0,,,,,,
9.0,25.0,16.0,,,,,,
9.0,25.0,17.0,,,,,,
9.0,25.0,18.0,,,,,,
9.0,25.0,19.0,,,,,,
9.0,25.0,20.0,,,,,,
9.0,25.0,21.0,,,,,,
9.0,25.0,22.0,,,,,,
9.0,25.0,23.0,,,,,,
9.0,26.0,0.0,,,,,,
9.0,26.0,1.0,,,,,,
9.0,26.0,2.0,,,,,,
9.0,26.0,3.0,,,,,,
9.0,26.0,4.0,,,,,,
9.0,26.0,5.0,,,,,,
9.0,26.0,6.0,,,,,,
9.0,26.0,7.0,,,,,,
9.0,26.0,8.0,,,,,,
9.0,26.0,9.0,,,,,,
9.0,26.0,10.0,,,,,,
9.0,26.0,11.0,,,,,,
9.0,26.0,12.0,,,,,,
9.0,26.0,13.0,,,,,,
9.0,26.0,14.0,,,,,,
9.0,26.0,15.0,,,,,,
9.0,26.0,16.0,,,,,,
9.0,26.0,17.0,,,,,,
9.0,26.0,18.0,,,,,,
9.0,26.0,19.0,,,,,,
9.0,26.0,20.0,,,,,,
9.0,26.0,21.0,,,,,,
9.0,26.0,22.0,,,,,,
9.0,26.0,23.0,,,,,,
9.0,27.0,0.0,,,,,,
9.0,27.0,1.0,,,,,,
9.0,27.0,2.0,,,,,,
9.0,27.0,3.0,,,,,,
9.0,27.0,4.0,,,,,,
9.0,27.0,5.0,,,,,,
9.0,27.0,6.0,,,,,,
9.0,27.0,7.0,,,,,,
9.0,27.0,8.0,,,,,,
9.0,27.0,9.0,,,,,,
9.0,27.0,10.0,,,,,,
9.0,27.0,11.0,,,,,,
9.0,27.0,12.0,,,,,,
9.0,27.0,13.0,,,,,,
9.0,27.0,14.0,,,,,,
9.0,27.0,15.0,,,,,,
9.0,27.0,16.0,,,,,,
9.0,27.0,17.0,,,,,,
9.0,27.0,18.0,,,,,,
9.0,27.0,19.0,,,,,,
9.0,27.0,20.0,,,,,,
9.0,27.0,21.0,,,,,,
9.0,27.0,22.0,,,,,,
9.0,27.0,23.0,,,,,,
9.0,28.0,0.0,0.6176935229067931,0.1477777777777777,0.0127877237851662,0.0,0.601,0.02
9.0,28.0,1.0,0.6161137440758294,0.0,0.0051150895140664,0.0,0.607,0.024
9.0,28.0,2.0,0.6176935229067931,0.7719444444444444,0.0153452685421994,0.0,0.602,0.016
9.0,28.0,3.0,0.6129541864139021,0.0,0.0102301790281329,0.0,0.618,0.016
9.0,28.0,4.0,0.6050552922590838,0.0,0.0051150895140664,0.0,0.641,0.016
9.0,28.0,5.0,0.6113744075829385,0.6913888888888889,0.0204603580562659,0.0,0.607,0.02
9.0,28.0,6.0,0.6082148499210112,0.7625000000000001,0.0153452685421994,0.0,0.663,0.02
9.0,28.0,7.0,0.6003159557661928,0.6233333333333334,0.0127877237851662,0.0,0.726,0.024
9.0,28.0,8.0,0.5924170616113744,0.6802777777777779,0.0230179028132992,0.0056818181818181,0.833,0.016
9.0,28.0,9.0,0.5908372827804108,0.6494444444444445,0.0306905370843989,0.0113636363636363,0.873,0.016
9.0,28.0,10.0,0.5939968404423381,0.1275,0.0153452685421994,0.0113636363636363,0.92,0.028
9.0,28.0,11.0,0.5939968404423381,0.7019444444444445,0.0230179028132992,0.0113636363636363,0.936,0.02
9.0,28.0,12.0,0.5924170616113744,0.6733333333333333,0.0255754475703324,0.0113636363636363,0.95,0.016
9.0,28.0,13.0,0.5908372827804108,0.6402777777777778,0.0230179028132992,0.0170454545454545,0.973,0.032
9.0,28.0,14.0,0.5908372827804108,0.6394444444444445,0.0281329923273657,0.0170454545454545,0.982,0.032
9.0,28.0,15.0,0.5908372827804108,0.0,0.0025575447570332,0.0170454545454545,0.987,0.02
9.0,28.0,16.0,0.5892575039494472,0.6611111111111111,0.0230179028132992,0.0227272727272727,0.987,0.024
9.0,28.0,17.0,0.5892575039494472,0.6488888888888888,0.0153452685421994,0.0170454545454545,0.987,0.02
9.0,28.0,18.0,0.5797788309636651,0.8627777777777779,0.0537084398976982,0.0113636363636363,0.987,0.024
9.0,28.0,19.0,0.5655608214849922,0.8275,0.0153452685421994,0.0170454545454545,0.976,0.004
9.0,28.0,20.0,0.5624012638230649,0.5855555555555556,0.0255754475703324,0.0056818181818181,0.986,0.004
9.0,28.0,21.0,0.5608214849921012,0.6291666666666667,0.0306905370843989,0.0,0.985,0.016
9.0,28.0,22.0,0.5608214849921012,0.6311111111111111,0.0434782608695652,0.0,0.951,0.008
9.0,28.0,23.0,0.5592417061611374,0.6186111111111111,0.0434782608695652,0.0,0.934,0.028
9.0,29.0,0.0,0.5592417061611374,0.6544444444444445,0.0511508951406649,0.0,0.878,0.016
9.0,29.0,1.0,0.5576619273301738,0.6225,0.0511508951406649,0.0,0.8180000000000001,0.016
9.0,29.0,2.0,0.5576619273301738,0.6675000000000001,0.0562659846547314,0.0,0.76,0.016
9.0,29.0,3.0,0.5576619273301738,0.6775,0.0716112531969309,0.0,0.691,0.008
9.0,29.0,4.0,0.5513428120063192,0.65,0.0767263427109974,0.0,0.6709999999999999,0.008
9.0,29.0,5.0,0.5450236966824645,0.6708333333333334,0.0639386189258312,0.0,0.646,0.012
9.0,29.0,6.0,0.5513428120063192,0.6597222222222222,0.0818414322250639,0.0,0.587,0.004
9.0,29.0,7.0,0.5608214849921012,0.6636111111111112,0.1074168797953964,0.0,0.5359999999999999,0.012
9.0,29.0,8.0,0.5150078988941549,0.8522222222222223,0.0460358056265984,0.0056818181818181,0.836,0.004
9.0,29.0,9.0,0.5355450236966826,0.6322222222222222,0.0485933503836317,0.0170454545454545,0.828,0.004
9.0,29.0,10.0,0.5734597156398105,0.6305555555555555,0.0639386189258312,0.0056818181818181,0.622,0.008
9.0,29.0,11.0,0.5355450236966826,0.6452777777777778,0.0562659846547314,0.0,0.753,0.02
9.0,29.0,12.0,0.5497630331753556,0.6411111111111112,0.1278772378516624,0.0,0.6950000000000001,0.012
9.0,29.0,13.0,0.5418641390205372,0.6419444444444444,0.0946291560102301,0.0056818181818181,0.7639999999999999,0.024
9.0,29.0,14.0,0.5466034755134281,0.6411111111111112,0.0818414322250639,0.0,0.771,0.008
9.0,29.0,15.0,0.5276461295418642,0.6352777777777777,0.0690537084398977,0.0227272727272727,0.9,0.024
9.0,29.0,16.0,0.5244865718799369,0.6441666666666667,0.0818414322250639,0.0056818181818181,0.879,0.016
9.0,29.0,17.0,0.5260663507109005,0.6541666666666667,0.0818414322250639,0.0,0.8400000000000001,0.008
9.0,29.0,18.0,0.5197472353870458,0.6530555555555556,0.0281329923273657,0.0170454545454545,0.917,0.012
9.0,29.0,19.0,0.5181674565560822,0.6358333333333334,0.0383631713554987,0.0170454545454545,0.943,0.004
9.0,29.0,20.0,0.5181674565560822,0.6566666666666667,0.0306905370843989,0.0,0.925,0.008
9.0,29.0,21.0,0.5181674565560822,0.6086111111111111,0.0358056265984654,0.0056818181818181,0.961,0.008
9.0,29.0,22.0,0.5213270142180095,0.0,0.0102301790281329,0.0,0.963,0.008
9.0,29.0,23.0,0.5229067930489733,0.0408333333333333,0.0179028132992327,0.0,0.8170000000000001,0.004
9.0,30.0,0.0,,,,,,
9.0,30.0,1.0,,,,,,
9.0,30.0,2.0,,,,,,
9.0,30.0,3.0,,,,,,
9.0,30.0,4.0,,,,,,
9.0,30.0,5.0,,,,,,
9.0,30.0,6.0,,,,,,
9.0,30.0,7.0,,,,,,
9.0,30.0,8.0,,,,,,
9.0,30.0,9.0,,,,,,
9.0,30.0,10.0,,,,,,
9.0,30.0,11.0,,,,,,
9.0,30.0,12.0,,,,,,
9.0,30.0,13.0,,,,,,
9.0,30.0,14.0,,,,,,
9.0,30.0,15.0,,,,,,
9.0,30.0,16.0,,,,,,
9.0,30.0,17.0,,,,,,
9.0,30.0,18.0,,,,,,
9.0,30.0,19.0,,,,,,
9.0,30.0,20.0,,,,,,
9.0,30.0,21.0,,,,,,
9.0,30.0,22.0,,,,,,
9.0,30.0,23.0,,,,,,
10.0,1.0,0.0,,,,,,
10.0,1.0,1.0,,,,,,
10.0,1.0,2.0,,,,,,
10.0,1.0,3.0,,,,,,
10.0,1.0,4.0,,,,,,
10.0,1.0,5.0,,,,,,
10.0,1.0,6.0,,,,,,
10.0,1.0,7.0,,,,,,
10.0,1.0,8.0,,,,,,
10.0,1.0,9.0,,,,,,
10.0,1.0,10.0,,,,,,
10.0,1.0,11.0,,,,,,
10.0,1.0,12.0,,,,,,
10.0,1.0,13.0,,,,,,
10.0,1.0,14.0,,,,,,
10.0,1.0,15.0,,,,,,
10.0,1.0,16.0,,,,,,
10.0,1.0,17.0,,,,,,
10.0,1.0,18.0,,,,,,
10.0,1.0,19.0,,,,,,
10.0,1.0,20.0,,,,,,
10.0,1.0,21.0,,,,,,
10.0,1.0,22.0,,,,,,
10.0,1.0,23.0,,,,,,
10.0,2.0,0.0,,,,,,
10.0,2.0,1.0,,,,,,
10.0,2.0,2.0,,,,,,
10.0,2.0,3.0,,,,,,
10.0,2.0,4.0,,,,,,
10.0,2.0,5.0,,,,,,
10.0,2.0,6.0,,,,,,
10.0,2.0,7.0,,,,,,
10.0,2.0,8.0,,,,,,
10.0,2.0,9.0,,,,,,
10.0,2.0,10.0,,,,,,
10.0,2.0,11.0,,,,,,
10.0,2.0,12.0,,,,,,
10.0,2.0,13.0,,,,,,
10.0,2.0,14.0,,,,,,
10.0,2.0,15.0,,,,,,
10.0,2.0,16.0,,,,,,
10.0,2.0,17.0,,,,,,
10.0,2.0,18.0,,,,,,
10.0,2.0,19.0,,,,,,
10.0,2.0,20.0,,,,,,
10.0,2.0,21.0,,,,,,
10.0,2.0,22.0,,,,,,
10.0,2.0,23.0,,,,,,
10.0,3.0,0.0,0.5481832543443919,0.0,0.0025575447570332,0.0,0.973,0.06
10.0,3.0,1.0,0.5497630331753556,0.0,0.0076726342710997,0.0,0.977,0.06
10.0,3.0,2.0,0.5513428120063192,0.0,0.0,0.0,0.975,0.052
10.0,3.0,3.0,0.5545023696682465,0.0,0.0076726342710997,0.0,0.973,0.052
10.0,3.0,4.0,0.5560821484992102,0.0,0.0051150895140664,0.0,0.969,0.052
10.0,3.0,5.0,0.5513428120063192,0.0,0.0051150895140664,0.0,0.983,0.052
10.0,3.0,6.0,0.5671406003159558,0.9688888888888888,0.0153452685421994,0.0,0.947,0.052
10.0,3.0,7.0,0.5892575039494472,0.9983333333333332,0.0179028132992327,0.0,0.92,0.036
10.0,3.0,8.0,0.6176935229067931,0.0044444444444444,0.0255754475703324,0.0,0.829,0.052
10.0,3.0,9.0,0.6492890995260664,0.6133333333333334,0.0179028132992327,0.0,0.724,0.044
10.0,3.0,10.0,0.6745655608214851,0.6680555555555556,0.0204603580562659,0.0,0.667,0.032
10.0,3.0,11.0,0.703001579778831,0.7530555555555557,0.0153452685421994,0.0,0.578,0.048
10.0,3.0,12.0,0.7187993680884677,0.9888888888888888,0.0281329923273657,0.0,0.535,0.068
10.0,3.0,13.0,0.726698262243286,0.9402777777777778,0.0230179028132992,0.0,0.522,0.048
10.0,3.0,14.0,0.7298578199052134,0.9447222222222224,0.0230179028132992,0.0,0.511,0.052
10.0,3.0,15.0,0.717219589257504,0.9744444444444446,0.0153452685421994,0.0,0.52,0.044
10.0,3.0,16.0,0.6824644549763035,0.9369444444444444,0.0153452685421994,0.0,0.672,0.06
10.0,3.0,17.0,0.6556082148499212,0.0,0.0102301790281329,0.0,0.807,0.06
10.0,3.0,18.0,0.6461295418641391,0.0,0.0051150895140664,0.0,0.843,0.064
10.0,3.0,19.0,0.6303317535545024,0.0,0.0051150895140664,0.0,0.905,0.064
10.0,3.0,20.0,0.6287519747235388,0.0,0.0025575447570332,0.0,0.917,0.056
10.0,3.0,21.0,0.6303317535545024,0.0,0.0025575447570332,0.0,0.9,0.052
10.0,3.0,22.0,0.6287519747235388,0.0,0.0,0.0,0.912,0.06
10.0,3.0,23.0,0.6129541864139021,0.0,0.0051150895140664,0.0,0.957,0.06
10.0,4.0,0.0,0.6097946287519748,0.0,0.0,0.0,0.956,0.068
10.0,4.0,1.0,0.5987361769352291,0.0,0.0,0.0,0.987,0.068
10.0,4.0,2.0,0.5860979462875198,0.0,0.0051150895140664,0.0,0.987,0.064
10.0,4.0,3.0,0.5766192733017378,0.0,0.0025575447570332,0.0,0.987,0.064
10.0,4.0,4.0,0.5703001579778831,0.0,0.0076726342710997,0.0,0.987,0.068
10.0,4.0,5.0,0.5639810426540285,0.0,0.0051150895140664,0.0,0.987,0.06
10.0,4.0,6.0,0.5908372827804108,0.0,0.0,0.0,0.987,0.068
10.0,4.0,7.0,0.6271721958925751,0.0,0.0051150895140664,0.0,0.926,0.052
10.0,4.0,8.0,0.6619273301737758,0.0,0.0102301790281329,0.0,0.826,0.056
10.0,4.0,9.0,0.7014218009478674,0.635,0.0179028132992327,0.0,0.653,0.076
10.0,4.0,10.0,0.7298578199052134,0.0252777777777777,0.0179028132992327,0.0,0.5619999999999999,0.06
10.0,4.0,11.0,0.7488151658767773,0.1080555555555555,0.0204603580562659,0.0,0.513,0.08
10.0,4.0,12.0,0.7582938388625593,0.0325,0.0255754475703324,0.0,0.458,0.084
10.0,4.0,13.0,0.7614533965244867,0.0288888888888888,0.0332480818414322,0.0,0.4409999999999999,0.084
10.0,4.0,14.0,0.7567140600315956,0.035,0.0255754475703324,0.0,0.427,0.076
10.0,4.0,15.0,0.731437598736177,0.9866666666666668,0.0179028132992327,0.0,0.495,0.076
10.0,4.0,16.0,0.7014218009478674,0.8561111111111112,0.0255754475703324,0.0,0.627,0.068
10.0,4.0,17.0,0.6872037914691944,0.0,0.0025575447570332,0.0,0.645,0.072
10.0,4.0,18.0,0.6745655608214851,0.0,0.0102301790281329,0.0,0.682,0.1
10.0,4.0,19.0,0.6666666666666667,0.0,0.0,0.0,0.703,0.1
10.0,4.0,20.0,0.6603475513428121,0.0,0.0025575447570332,0.0,0.735,0.096
10.0,4.0,21.0,0.6524486571879937,0.0,0.0076726342710997,0.0,0.719,0.076
10.0,4.0,22.0,0.6429699842022119,0.0,0.0025575447570332,0.0,0.839,0.084
10.0,4.0,23.0,0.6413902053712481,0.0,0.0025575447570332,0.0,0.849,0.092
10.0,5.0,0.0,,,,,,
10.0,5.0,1.0,,,,,,
10.0,5.0,2.0,,,,,,
10.0,5.0,3.0,,,,,,
10.0,5.0,4.0,,,,,,
10.0,5.0,5.0,,,,,,
10.0,5.0,6.0,,,,,,
10.0,5.0,7.0,,,,,,
10.0,5.0,8.0,,,,,,
10.0,5.0,9.0,,,,,,
10.0,5.0,10.0,,,,,,
10.0,5.0,11.0,,,,,,
10.0,5.0,12.0,,,,,,
10.0,5.0,13.0,,,,,,
10.0,5.0,14.0,,,,,,
10.0,5.0,15.0,,,,,,
10.0,5.0,16.0,,,,,,
10.0,5.0,17.0,,,,,,
10.0,5.0,18.0,,,,,,
10.0,5.0,19.0,,,,,,
10.0,5.0,20.0,,,,,,
10.0,5.0,21.0,,,,,,
10.0,5.0,22.0,,,,,,
10.0,5.0,23.0,,,,,,
10.0,6.0,0.0,,,,,,
10.0,6.0,1.0,,,,,,
10.0,6.0,2.0,,,,,,
10.0,6.0,3.0,,,,,,
10.0,6.0,4.0,,,,,,
10.0,6.0,5.0,,,,,,
10.0,6.0,6.0,,,,,,
10.0,6.0,7.0,,,,,,
10.0,6.0,8.0,,,,,,
10.0,6.0,9.0,,,,,,
10.0,6.0,10.0,,,,,,
10.0,6.0,11.0,,,,,,
10.0,6.0,12.0,,,,,,
10.0,6.0,13.0,,,,,,
10.0,6.0,14.0,,,,,,
10.0,6.0,15.0,,,,,,
10.0,6.0,16.0,,,,,,
10.0,6.0,17.0,,,,,,
10.0,6.0,18.0,,,,,,
10.0,6.0,19.0,,,,,,
10.0,6.0,20.0,,,,,,
10.0,6.0,21.0,,,,,,
10.0,6.0,22.0,,,,,,
10.0,6.0,23.0,,,,,,
10.0,7.0,0.0,,,,,,
10.0,7.0,1.0,,,,,,
10.0,7.0,2.0,,,,,,
10.0,7.0,3.0,,,,,,
10.0,7.0,4.0,,,,,,
10.0,7.0,5.0,,,,,,
10.0,7.0,6.0,,,,,,
10.0,7.0,7.0,,,,,,
10.0,7.0,8.0,,,,,,
10.0,7.0,9.0,,,,,,
10.0,7.0,10.0,,,,,,
10.0,7.0,11.0,,,,,,
10.0,7.0,12.0,,,,,,
10.0,7.0,13.0,,,,,,
10.0,7.0,14.0,,,,,,
10.0,7.0,15.0,,,,,,
10.0,7.0,16.0,,,,,,
10.0,7.0,17.0,,,,,,
10.0,7.0,18.0,,,,,,
10.0,7.0,19.0,,,,,,
10.0,7.0,20.0,,,,,,
10.0,7.0,21.0,,,,,,
10.0,7.0,22.0,,,,,,
10.0,7.0,23.0,,,,,,
10.0,8.0,0.0,0.4518167456556082,0.0,0.0051150895140664,0.0,0.871,0.04
10.0,8.0,1.0,0.4423380726698263,0.0,0.0,0.0,0.898,0.032
10.0,8.0,2.0,0.4328593996840443,0.0,0.0,0.0,0.901,0.048
10.0,8.0,3.0,0.4249605055292259,0.0,0.0,0.0,0.923,0.028
10.0,8.0,4.0,0.4296998420221169,0.0,0.0076726342710997,0.0,0.905,0.024
10.0,8.0,5.0,0.4265402843601896,0.0,0.0,0.0,0.905,0.028
10.0,8.0,6.0,0.4439178515007899,0.0,0.0025575447570332,0.0,0.859,0.028
10.0,8.0,7.0,0.5086887835703002,0.0,0.0102301790281329,0.0,0.651,0.036
10.0,8.0,8.0,0.5466034755134281,0.0,0.0102301790281329,0.0,0.416,0.04
10.0,8.0,9.0,0.5876777251184835,0.9391666666666668,0.0230179028132992,0.0,0.3309999999999999,0.048
10.0,8.0,10.0,0.6097946287519748,0.0027777777777777,0.0230179028132992,0.0,0.346,0.028
10.0,8.0,11.0,0.6240126382306478,0.9691666666666666,0.0306905370843989,0.0,0.3259999999999999,0.036
10.0,8.0,12.0,0.6398104265402844,0.8880555555555556,0.0306905370843989,0.0,0.323,0.056
10.0,8.0,13.0,0.6366508688783571,0.9472222222222224,0.0383631713554987,0.0,0.302,0.028
10.0,8.0,14.0,0.6366508688783571,0.8186111111111111,0.0281329923273657,0.0,0.3429999999999999,0.044
10.0,8.0,15.0,0.6145339652448658,0.7836111111111113,0.0306905370843989,0.0,0.439,0.028
10.0,8.0,16.0,0.5908372827804108,0.6616666666666666,0.0255754475703324,0.0,0.488,0.04
10.0,8.0,17.0,0.5655608214849922,0.6044444444444445,0.0179028132992327,0.0,0.5609999999999999,0.036
10.0,8.0,18.0,0.5418641390205372,0.0,0.0025575447570332,0.0,0.648,0.06
10.0,8.0,19.0,0.510268562401264,0.0,0.0,0.0,0.758,0.044
10.0,8.0,20.0,0.5023696682464456,0.0,0.0025575447570332,0.0,0.795,0.048
10.0,8.0,21.0,0.4944707740916272,0.0,0.0102301790281329,0.0,0.814,0.04
10.0,8.0,22.0,0.4770932069510269,0.0,0.0,0.0,0.885,0.056
10.0,8.0,23.0,0.4707740916271722,0.0,0.0051150895140664,0.0,0.898,0.056
10.0,9.0,0.0,0.4691943127962086,0.0,0.0025575447570332,0.0,0.897,0.06
10.0,9.0,1.0,0.4628751974723539,0.0,0.0051150895140664,0.0,0.906,0.056
10.0,9.0,2.0,0.4565560821484992,0.0,0.0025575447570332,0.0,0.939,0.056
10.0,9.0,3.0,0.4549763033175356,0.0,0.0051150895140664,0.0,0.953,0.052
10.0,9.0,4.0,0.4486571879936809,0.0,0.0025575447570332,0.0,0.958,0.056
10.0,9.0,5.0,0.4518167456556082,0.0,0.0051150895140664,0.0,0.97,0.052
10.0,9.0,6.0,0.4628751974723539,0.0252777777777777,0.0153452685421994,0.0,0.944,0.048
10.0,9.0,7.0,0.5055292259083729,0.0741666666666666,0.0127877237851662,0.0,0.879,0.052
10.0,9.0,8.0,0.5624012638230649,0.0,0.0102301790281329,0.0,0.701,0.064
10.0,9.0,9.0,0.6145339652448658,0.0527777777777777,0.0255754475703324,0.0,0.499,0.084
10.0,9.0,10.0,0.6382306477093207,0.9891666666666667,0.0281329923273657,0.0,0.3969999999999999,0.064
10.0,9.0,11.0,0.6698262243285941,0.8175000000000001,0.0127877237851662,0.0,0.349,0.088
10.0,9.0,12.0,0.6729857819905214,0.9475,0.0230179028132992,0.0,0.33,0.108
10.0,9.0,13.0,0.6666666666666667,0.5838888888888889,0.0179028132992327,0.0,0.357,0.076
10.0,9.0,14.0,0.6698262243285941,0.7119444444444445,0.0179028132992327,0.0,0.352,0.072
10.0,9.0,15.0,0.6587677725118484,0.7827777777777778,0.0179028132992327,0.0,0.434,0.068
10.0,9.0,16.0,0.6176935229067931,0.8858333333333333,0.0230179028132992,0.0,0.553,0.064
10.0,9.0,17.0,0.5860979462875198,0.0,0.0,0.0,0.6609999999999999,0.092
10.0,9.0,18.0,0.5734597156398105,0.0,0.0051150895140664,0.0,0.716,0.092
10.0,9.0,19.0,0.5624012638230649,0.0,0.0,0.0,0.761,0.1
10.0,9.0,20.0,0.5545023696682465,0.0,0.0025575447570332,0.0,0.8150000000000001,0.096
10.0,9.0,21.0,0.5418641390205372,0.0,0.0025575447570332,0.0,0.87,0.096
10.0,9.0,22.0,0.5402843601895735,0.0,0.0025575447570332,0.0,0.875,0.112
10.0,9.0,23.0,0.5276461295418642,0.0,0.0,0.0,0.907,0.104
10.0,10.0,0.0,,,,,,
10.0,10.0,1.0,,,,,,
10.0,10.0,2.0,,,,,,
10.0,10.0,3.0,,,,,,
10.0,10.0,4.0,,,,,,
10.0,10.0,5.0,,,,,,
10.0,10.0,6.0,,,,,,
10.0,10.0,7.0,,,,,,
10.0,10.0,8.0,,,,,,
10.0,10.0,9.0,,,,,,
10.0,10.0,10.0,,,,,,
10.0,10.0,11.0,,,,,,
10.0,10.0,12.0,,,,,,
10.0,10.0,13.0,,,,,,
10.0,10.0,14.0,,,,,,
10.0,10.0,15.0,,,,,,
10.0,10.0,16.0,,,,,,
10.0,10.0,17.0,,,,,,
