월,일,시,기온(°C),풍향(deg),풍속(m/s),강수량(mm),습도(%),PM2.5
9.0,23.0,1.0,0.688783570300158,0.9680555555555556,0.0460358056265984,0.1022727272727272,0.973,0.004
9.0,23.0,2.0,0.6824644549763035,0.973888888888889,0.0511508951406649,0.0511363636363636,0.977,0.016
9.0,23.0,3.0,0.6745655608214851,0.1586111111111111,0.0485933503836317,0.0397727272727272,0.977,0.004
9.0,23.0,4.0,0.6571879936808848,0.8775,0.0792838874680307,0.0738636363636363,0.975,0.004
9.0,23.0,5.0,0.6445497630331753,0.8775,0.0843989769820971,0.0,0.969,0.004
9.0,23.0,6.0,0.6461295418641391,0.0375,0.0460358056265984,0.0,0.958,0.004
9.0,23.0,7.0,0.6508688783570301,0.9769444444444444,0.0588235294117647,0.0,0.921,0.004
9.0,23.0,8.0,0.6745655608214851,0.8958333333333334,0.0869565217391304,0.0,0.836,0.004
9.0,23.0,9.0,0.6808846761453398,0.9411111111111112,0.0767263427109974,0.0,0.771,0.004
9.0,23.0,10.0,0.679304897314376,0.8347222222222223,0.1150895140664961,0.0,0.76,0.004
9.0,23.0,11.0,0.6761453396524487,0.8886111111111111,0.0818414322250639,0.0,0.7739999999999999,0.008
9.0,23.0,12.0,0.6761453396524487,0.8697222222222223,0.0869565217391304,0.0,0.771,0.004
9.0,23.0,13.0,0.665086887835703,0.9288888888888888,0.0741687979539642,0.0,0.7320000000000001,0.012
9.0,23.0,14.0,0.6571879936808848,0.8519444444444444,0.0920716112531969,0.0,0.739,0.012
9.0,23.0,15.0,0.6429699842022119,0.0083333333333333,0.0460358056265984,0.0,0.785,0.012
9.0,23.0,16.0,0.6287519747235388,0.0319444444444444,0.0383631713554987,0.0,0.803,0.004
9.0,23.0,17.0,0.6176935229067931,0.1233333333333333,0.0409207161125319,0.0,0.781,0.004
9.0,23.0,18.0,0.6129541864139021,0.2413888888888889,0.0281329923273657,0.0,0.756,0.008
9.0,23.0,19.0,0.6050552922590838,0.1052777777777777,0.0409207161125319,0.0,0.746,0.008
9.0,23.0,20.0,0.5987361769352291,0.2088888888888889,0.0255754475703324,0.0,0.763,0.008
9.0,23.0,21.0,0.5845181674565562,0.0,0.0051150895140664,0.0,0.787,0.012
9.0,23.0,22.0,0.5860979462875198,0.0,0.0076726342710997,0.0,0.788,0.016
9.0,23.0,23.0,0.5860979462875198,0.1933333333333333,0.0127877237851662,0.0,0.755,0.012
9.0,24.0,0.0,0.5797788309636651,0.0,0.0076726342710997,0.0,0.786,0.012
9.0,24.0,1.0,0.5718799368088469,0.0,0.0,0.0,0.839,0.024
9.0,24.0,2.0,0.5639810426540285,0.0,0.0102301790281329,0.0,0.881,0.024
9.0,24.0,3.0,0.5687203791469195,0.0,0.0102301790281329,0.0,0.854,0.016
9.0,24.0,4.0,0.5529225908372828,0.0,0.0076726342710997,0.0,0.907,0.032
9.0,24.0,5.0,0.5529225908372828,0.0,0.0051150895140664,0.0,0.918,0.02
9.0,24.0,6.0,0.6018957345971565,0.2163888888888889,0.0179028132992327,0.0,0.8130000000000001,0.032
9.0,24.0,7.0,0.6208530805687205,0.2008333333333333,0.0230179028132992,0.0,0.7270000000000001,0.036
9.0,24.0,8.0,0.6208530805687205,0.2286111111111111,0.0179028132992327,0.0,0.73,0.024
9.0,24.0,9.0,0.6540284360189574,0.1152777777777777,0.0281329923273657,0.0,0.602,0.04
9.0,24.0,10.0,0.6635071090047394,0.0877777777777777,0.0383631713554987,0.0,0.604,0.044
9.0,24.0,11.0,0.684044233807267,0.4769444444444444,0.0434782608695652,0.0,0.622,0.032
9.0,24.0,12.0,0.6714060031595578,0.9519444444444444,0.0562659846547314,0.0,0.652,0.036
9.0,24.0,13.0,0.6682464454976305,0.9119444444444446,0.0460358056265984,0.0,0.6880000000000001,0.04
9.0,24.0,14.0,0.6413902053712481,0.9219444444444445,0.0537084398976982,0.0,0.735,0.032
9.0,24.0,15.0,0.6382306477093207,0.9197222222222224,0.0537084398976982,0.0,0.718,0.04
9.0,24.0,16.0,0.6145339652448658,0.2583333333333333,0.0255754475703324,0.0,0.795,0.032
9.0,24.0,17.0,0.6018957345971565,0.2733333333333334,0.0204603580562659,0.0,0.8570000000000001,0.044
9.0,24.0,18.0,0.5971563981042655,0.0,0.0102301790281329,0.0,0.891,0.044
9.0,24.0,19.0,0.5971563981042655,0.0,0.0051150895140664,0.0,0.8889999999999999,0.032
9.0,24.0,20.0,0.5939968404423381,0.0,0.0076726342710997,0.0,0.893,0.032
9.0,24.0,21.0,0.5971563981042655,0.2430555555555555,0.0179028132992327,0.0,0.891,0.02
9.0,24.0,22.0,0.5971563981042655,0.0,0.0102301790281329,0.0,0.8889999999999999,0.024
9.0,24.0,23.0,0.6097946287519748,0.2308333333333333,0.0332480818414322,0.0,0.8470000000000001,0.008
9.0,25.0,0.0,,,,,,
9.0,25.0,1.0,,,,,,
9.0,25.0,2.0,,,,,,
9.0,25.0,3.0,,,,,,
9.0,25.0,4.0,,,,,,
9.0,25.0,5.0,,,,,,
9.0,25.0,6.0,,,,,,
9.0,25.0,7.0,,,,,,
9.0,25.0,8.0,,,,,,
9.0,25.0,9.0,,,,,,
9.0,25.0,10.0,,,,,,
9.0,25.0,11.0,,,,,,
9.0,25.0,12.0,,,,,,
9.0,25.0,13.0,,,,,,
9.0,25.0,14.0,,,,,,
9.0,25.0,15.0,,,,,,
9.0,25.0,16.0,,,,,,
9.0,25.0,17.0,,,,,,
9.0,25.0,18.0,,,,,,
9.0,25.0,19.0,,,,,,
9.0,25.0,20.0,,,,,,
9.0,25.0,21.0,,,,,,
9.0,25.0,22.0,,,,,,
9.0,25.0,23.0,,,,,,
9.0,26.0,0.0,,,,,,
9.0,26.0,1.0,,,,,,
9.0,26.0,2.0,,,,,,
9.0,26.0,3.0,,,,,,
9.0,26.0,4.0,,,,,,
9.0,26.0,5.0,,,,,,
9.0,26.0,6.0,,,,,,
9.0,26.0,7.0,,,,,,
9.0,26.0,8.0,,,,,,
9.0,26.0,9.0,,,,,,
9.0,26.0,10.0,,,,,,
9.0,26.0,11.0,,,,,,
9.0,26.0,12.0,,,,,,
9.0,26.0,13.0,,,,,,
9.0,26.0,14.0,,,,,,
9.0,26.0,15.0,,,,,,
9.0,26.0,16.0,,,,,,
9.0,26.0,17.0,,,,,,
9.0,26.0,18.0,,,,,,
9.0,26.0,19.0,,,,,,
9.0,26.0,20.0,,,,,,
9.0,26.0,21.0,,,,,,
9.0,26.0,22.0,,,,,,
9.0,26.0,23.0,,,,,,
9.0,27.0,0.0,,,,,,
9.0,27.0,1.0,,,,,,
9.0,27.0,2.0,,,,,,
9.0,27.0,3.0,,,,,,
9.0,27.0,4.0,,,,,,
9.0,27.0,5.0,,,,,,
9.0,27.0,6.0,,,,,,
9.0,27.0,7.0,,,,,,
9.0,27.0,8.0,,,,,,
9.0,27.0,9.0,,,,,,
9.0,27.0,10.0,,,,,,
9.0,27.0,11.0,,,,,,
9.0,27.0,12.0,,,,,,
9.0,27.0,13.0,,,,,,
9.0,27.0,14.0,,,,,,
9.0,27.0,15.0,,,,,,
9.0,27.0,16.0,,,,,,
9.0,27.0,17.0,,,,,,
9.0,27.0,18.0,,,,,,
9.0,27.0,19.0,,,,,,
9.0,27.0,20.0,,,,,,
9.0,27.0,21.0,,,,,,
9.0,27.0,22.0,,,,,,
9.0,27.0,23.0,,,,,,
9.0,28.0,0.0,0.6176935229067931,0.2522222222222222,0.0434782608695652,0.0,0.728,0.02
9.0,28.0,1.0,0.6161137440758294,0.2625,0.0383631713554987,0.0,0.725,0.024
9.0,28.0,2.0,0.6145339652448658,0.2552777777777778,0.0332480818414322,0.0,0.728,0.016
9.0,28.0,3.0,0.6129541864139021,0.2483333333333333,0.0409207161125319,0.0,0.744,0.012
9.0,28.0,4.0,0.6129541864139021,0.2677777777777778,0.0230179028132992,0.0,0.745,0.016
9.0,28.0,5.0,0.5892575039494472,0.2691666666666666,0.0511508951406649,0.0113636363636363,0.891,0.028
9.0,28.0,6.0,0.5781990521327015,0.2363888888888888,0.0409207161125319,0.0284090909090909,0.929,0.028
9.0,28.0,7.0,0.5829383886255924,0.2538888888888889,0.0179028132992327,0.0170454545454545,0.94,0.032
9.0,28.0,8.0,0.5813586097946288,0.2816666666666667,0.0485933503836317,0.0227272727272727,0.933,0.028
9.0,28.0,9.0,0.5845181674565562,0.2661111111111111,0.0409207161125319,0.0170454545454545,0.947,0.02
9.0,28.0,10.0,0.5892575039494472,0.3180555555555556,0.0409207161125319,0.0113636363636363,0.939,0.024
9.0,28.0,11.0,0.5908372827804108,0.3225,0.0537084398976982,0.0113636363636363,0.939,0.02
9.0,28.0,12.0,0.5908372827804108,0.3291666666666666,0.0588235294117647,0.0056818181818181,0.935,0.016
9.0,28.0,13.0,0.5876777251184835,0.3194444444444445,0.0537084398976982,0.0113636363636363,0.936,0.016
9.0,28.0,14.0,0.5892575039494472,0.3286111111111111,0.0613810741687979,0.0056818181818181,0.95,0.008
9.0,28.0,15.0,0.5908372827804108,0.31,0.0383631713554987,0.0227272727272727,0.961,0.012
9.0,28.0,16.0,0.5829383886255924,0.8816666666666666,0.0767263427109974,0.0397727272727272,0.945,0.008
9.0,28.0,17.0,0.5576619273301738,0.8466666666666667,0.0843989769820971,0.034090909090909,0.947,0.012
9.0,28.0,18.0,0.5545023696682465,0.2244444444444444,0.0127877237851662,0.0113636363636363,0.951,0.008
9.0,28.0,19.0,0.5545023696682465,0.0,0.0025575447570332,0.0,0.96,0.016
9.0,28.0,20.0,0.5576619273301738,0.28,0.0230179028132992,0.0,0.962,0.016
9.0,28.0,21.0,0.5750394944707742,0.7011111111111111,0.0383631713554987,0.0,0.839,0.016
9.0,28.0,22.0,0.5655608214849922,0.1816666666666667,0.0306905370843989,0.0,0.807,0.008
9.0,28.0,23.0,0.5781990521327015,0.8666666666666667,0.0613810741687979,0.0,0.7420000000000001,0.004
9.0,29.0,0.0,0.5718799368088469,0.8930555555555556,0.0741687979539642,0.0,0.704,0.024
9.0,29.0,1.0,0.5639810426540285,0.8702777777777778,0.0818414322250639,0.0,0.7220000000000001,0.016
9.0,29.0,2.0,0.5576619273301738,0.8433333333333334,0.0664961636828644,0.0,0.7120000000000001,0.012
9.0,29.0,3.0,0.5545023696682465,0.8325,0.0946291560102301,0.0,0.694,0.008
9.0,29.0,4.0,0.5497630331753556,0.8627777777777779,0.0818414322250639,0.0,0.693,0.016
9.0,29.0,5.0,0.5450236966824645,0.8580555555555556,0.0716112531969309,0.0,0.6880000000000001,0.008
9.0,29.0,6.0,0.5481832543443919,0.856388888888889,0.0792838874680307,0.0,0.673,0.016
9.0,29.0,7.0,0.5639810426540285,0.836388888888889,0.0971867007672634,0.0,0.577,0.016
9.0,29.0,8.0,0.5639810426540285,0.85,0.1074168797953964,0.0,0.553,0.02
9.0,29.0,9.0,0.5687203791469195,0.8844444444444444,0.0690537084398977,0.0,0.619,0.012
9.0,29.0,10.0,0.5244865718799369,0.8519444444444444,0.0818414322250639,0.0227272727272727,0.887,0.012
9.0,29.0,11.0,0.5229067930489733,0.7802777777777777,0.0562659846547314,0.0113636363636363,0.891,0.008
9.0,29.0,12.0,0.5434439178515008,0.8475000000000001,0.1125319693094629,0.0056818181818181,0.777,0.008
9.0,29.0,13.0,0.5513428120063192,0.7922222222222223,0.0818414322250639,0.0056818181818181,0.814,0.02
9.0,29.0,14.0,0.5308056872037915,0.9711111111111111,0.0537084398976982,0.0227272727272727,0.906,0.012
9.0,29.0,15.0,0.5292259083728279,0.8205555555555555,0.1202046035805626,0.0,0.826,0.016
9.0,29.0,16.0,0.5323854660347552,0.8419444444444445,0.0920716112531969,0.0,0.8370000000000001,0.012
9.0,29.0,17.0,0.5323854660347552,0.8541666666666667,0.0843989769820971,0.0056818181818181,0.844,0.008
9.0,29.0,18.0,0.5387045813586099,0.8472222222222222,0.0869565217391304,0.0,0.775,0.012
9.0,29.0,19.0,0.5466034755134281,0.7805555555555556,0.0767263427109974,0.0,0.718,0.024
9.0,29.0,20.0,0.5371248025276462,0.8927777777777778,0.0639386189258312,0.0,0.807,0.016
9.0,29.0,21.0,0.5292259083728279,0.6336111111111111,0.0434782608695652,0.0056818181818181,0.906,0.012
9.0,29.0,22.0,0.5466034755134281,0.1497222222222222,0.0358056265984654,0.0,0.8039999999999999,0.008
9.0,29.0,23.0,0.5560821484992102,0.0072222222222222,0.0511508951406649,0.0,0.788,0.02
9.0,30.0,0.0,,,,,,
9.0,30.0,1.0,,,,,,
9.0,30.0,2.0,,,,,,
9.0,30.0,3.0,,,,,,
9.0,30.0,4.0,,,,,,
9.0,30.0,5.0,,,,,,
9.0,30.0,6.0,,,,,,
9.0,30.0,7.0,,,,,,
9.0,30.0,8.0,,,,,,
9.0,30.0,9.0,,,,,,
9.0,30.0,10.0,,,,,,
9.0,30.0,11.0,,,,,,
9.0,30.0,12.0,,,,,,
9.0,30.0,13.0,,,,,,
9.0,30.0,14.0,,,,,,
9.0,30.0,15.0,,,,,,
9.0,30.0,16.0,,,,,,
9.0,30.0,17.0,,,,,,
9.0,30.0,18.0,,,,,,
9.0,30.0,19.0,,,,,,
9.0,30.0,20.0,,,,,,
9.0,30.0,21.0,,,,,,
9.0,30.0,22.0,,,,,,
9.0,30.0,23.0,,,,,,
10.0,1.0,0.0,,,,,,
10.0,1.0,1.0,,,,,,
10.0,1.0,2.0,,,,,,
10.0,1.0,3.0,,,,,,
10.0,1.0,4.0,,,,,,
10.0,1.0,5.0,,,,,,
10.0,1.0,6.0,,,,,,
10.0,1.0,7.0,,,,,,
10.0,1.0,8.0,,,,,,
10.0,1.0,9.0,,,,,,
10.0,1.0,10.0,,,,,,
10.0,1.0,11.0,,,,,,
10.0,1.0,12.0,,,,,,
10.0,1.0,13.0,,,,,,
10.0,1.0,14.0,,,,,,
10.0,1.0,15.0,,,,,,
10.0,1.0,16.0,,,,,,
10.0,1.0,17.0,,,,,,
10.0,1.0,18.0,,,,,,
10.0,1.0,19.0,,,,,,
10.0,1.0,20.0,,,,,,
10.0,1.0,21.0,,,,,,
10.0,1.0,22.0,,,,,,
10.0,1.0,23.0,,,,,,
10.0,2.0,0.0,,,,,,
10.0,2.0,1.0,,,,,,
10.0,2.0,2.0,,,,,,
10.0,2.0,3.0,,,,,,
10.0,2.0,4.0,,,,,,
10.0,2.0,5.0,,,,,,
10.0,2.0,6.0,,,,,,
10.0,2.0,7.0,,,,,,
10.0,2.0,8.0,,,,,,
10.0,2.0,9.0,,,,,,
10.0,2.0,10.0,,,,,,
10.0,2.0,11.0,,,,,,
10.0,2.0,12.0,,,,,,
10.0,2.0,13.0,,,,,,
10.0,2.0,14.0,,,,,,
10.0,2.0,15.0,,,,,,
10.0,2.0,16.0,,,,,,
10.0,2.0,17.0,,,,,,
10.0,2.0,18.0,,,,,,
10.0,2.0,19.0,,,,,,
10.0,2.0,20.0,,,,,,
10.0,2.0,21.0,,,,,,
10.0,2.0,22.0,,,,,,
10.0,2.0,23.0,,,,,,
10.0,3.0,0.0,0.6461295418641391,0.0791666666666666,0.0818414322250639,0.0,0.731,0.036
10.0,3.0,1.0,0.6445497630331753,0.1386111111111111,0.0537084398976982,0.0,0.761,0.04
10.0,3.0,2.0,0.6050552922590838,0.0,0.0025575447570332,0.0,0.895,0.04
10.0,3.0,3.0,0.5908372827804108,0.1683333333333333,0.0204603580562659,0.0,0.923,0.048
10.0,3.0,4.0,0.5781990521327015,0.0,0.0025575447570332,0.0,0.942,0.052
10.0,3.0,5.0,0.5781990521327015,0.0,0.0025575447570332,0.0,0.926,0.052
10.0,3.0,6.0,0.5892575039494472,0.0,0.0102301790281329,0.0,0.933,0.052
10.0,3.0,7.0,0.6271721958925751,0.0,0.0025575447570332,0.0,0.863,0.06
10.0,3.0,8.0,0.6461295418641391,0.0,0.0051150895140664,0.0,0.849,0.088
10.0,3.0,9.0,0.6761453396524487,0.2766666666666666,0.0281329923273657,0.0,0.657,0.04
10.0,3.0,10.0,0.7109004739336494,0.195,0.0281329923273657,0.0,0.63,0.028
10.0,3.0,11.0,0.6998420221169037,0.2847222222222222,0.0230179028132992,0.0,0.571,0.028
10.0,3.0,12.0,0.7093206951026857,0.2030555555555555,0.0179028132992327,0.0,0.605,0.032
10.0,3.0,13.0,0.7377567140600316,0.245,0.0281329923273657,0.0,0.529,0.08
10.0,3.0,14.0,0.6951026856240128,0.0677777777777777,0.0664961636828644,0.0,0.605,0.1
10.0,3.0,15.0,0.6714060031595578,0.0613888888888888,0.0767263427109974,0.0,0.6789999999999999,0.088
10.0,3.0,16.0,0.6540284360189574,0.9913888888888888,0.1099744245524296,0.0,0.735,0.068
10.0,3.0,17.0,0.6492890995260664,0.0,0.0102301790281329,0.0,0.7789999999999999,0.06
10.0,3.0,18.0,0.631911532385466,0.0,0.0076726342710997,0.0,0.8320000000000001,0.08
10.0,3.0,19.0,0.6477093206951028,0.0316666666666666,0.0818414322250639,0.0,0.8250000000000001,0.08
10.0,3.0,20.0,0.6429699842022119,0.0336111111111111,0.0767263427109974,0.0,0.8220000000000001,0.064
10.0,3.0,21.0,0.6413902053712481,0.0083333333333333,0.0843989769820971,0.0,0.8520000000000001,0.06
10.0,3.0,22.0,0.6398104265402844,0.0327777777777777,0.0767263427109974,0.0,0.849,0.044
10.0,3.0,23.0,0.631911532385466,0.0,0.0102301790281329,0.0,0.838,0.052
10.0,4.0,0.0,0.6366508688783571,0.1066666666666666,0.0562659846547314,0.0,0.859,0.056
10.0,4.0,1.0,0.6034755134281201,0.0,0.0025575447570332,0.0,0.932,0.06
10.0,4.0,2.0,0.5939968404423381,0.2641666666666666,0.0127877237851662,0.0,0.944,0.064
10.0,4.0,3.0,0.5892575039494472,0.0,0.0,0.0,0.957,0.072
10.0,4.0,4.0,0.5766192733017378,0.0,0.0,0.0,0.959,0.076
10.0,4.0,5.0,0.5718799368088469,0.0,0.0025575447570332,0.0,0.969,0.08
10.0,4.0,6.0,0.6176935229067931,0.0,0.0025575447570332,0.0,0.956,0.088
10.0,4.0,7.0,0.6571879936808848,0.1725,0.0255754475703324,0.0,0.856,0.1
10.0,4.0,8.0,0.6951026856240128,0.2558333333333333,0.0153452685421994,0.0,0.745,0.12
10.0,4.0,9.0,0.712480252764613,0.2713888888888889,0.0127877237851662,0.0,0.624,0.112
10.0,4.0,10.0,0.74565560821485,0.2558333333333333,0.0306905370843989,0.0,0.6,0.12
10.0,4.0,11.0,0.7409162717219591,0.3977777777777778,0.0537084398976982,0.0,0.62,0.148
10.0,4.0,12.0,0.7251184834123223,0.9436111111111112,0.0588235294117647,0.0,0.651,0.128
10.0,4.0,13.0,0.7045813586097947,0.9794444444444446,0.0511508951406649,0.0,0.6739999999999999,0.12
10.0,4.0,14.0,0.684044233807267,0.0108333333333333,0.0664961636828644,0.0,0.7000000000000001,0.096
10.0,4.0,15.0,0.6619273301737758,0.0694444444444444,0.0613810741687979,0.0,0.767,0.08
10.0,4.0,16.0,0.6524486571879937,0.9977777777777778,0.0767263427109974,0.0,0.819,0.06
10.0,4.0,17.0,0.6540284360189574,0.1658333333333333,0.0383631713554987,0.0,0.763,0.132
10.0,4.0,18.0,0.6524486571879937,0.0,0.0051150895140664,0.0,0.68,0.092
10.0,4.0,19.0,0.6571879936808848,0.2194444444444444,0.0153452685421994,0.0,0.597,0.076
10.0,4.0,20.0,0.6413902053712481,0.0,0.0051150895140664,0.0,0.7120000000000001,0.068
10.0,4.0,21.0,0.6366508688783571,0.0,0.0,0.0,0.781,0.064
10.0,4.0,22.0,0.6303317535545024,0.0,0.0076726342710997,0.0,0.8300000000000001,0.068
10.0,4.0,23.0,0.6255924170616114,0.0,0.0025575447570332,0.0,0.871,0.076
10.0,5.0,0.0,,,,,,
10.0,5.0,1.0,,,,,,
10.0,5.0,2.0,,,,,,
10.0,5.0,3.0,,,,,,
10.0,5.0,4.0,,,,,,
10.0,5.0,5.0,,,,,,
10.0,5.0,6.0,,,,,,
10.0,5.0,7.0,,,,,,
10.0,5.0,8.0,,,,,,
10.0,5.0,9.0,,,,,,
10.0,5.0,10.0,,,,,,
10.0,5.0,11.0,,,,,,
10.0,5.0,12.0,,,,,,
10.0,5.0,13.0,,,,,,
10.0,5.0,14.0,,,,,,
10.0,5.0,15.0,,,,,,
10.0,5.0,16.0,,,,,,
10.0,5.0,17.0,,,,,,
10.0,5.0,18.0,,,,,,
10.0,5.0,19.0,,,,,,
10.0,5.0,20.0,,,,,,
10.0,5.0,21.0,,,,,,
10.0,5.0,22.0,,,,,,
10.0,5.0,23.0,,,,,,
10.0,6.0,0.0,,,,,,
10.0,6.0,1.0,,,,,,
10.0,6.0,2.0,,,,,,
10.0,6.0,3.0,,,,,,
10.0,6.0,4.0,,,,,,
10.0,6.0,5.0,,,,,,
10.0,6.0,6.0,,,,,,
10.0,6.0,7.0,,,,,,
10.0,6.0,8.0,,,,,,
10.0,6.0,9.0,,,,,,
10.0,6.0,10.0,,,,,,
10.0,6.0,11.0,,,,,,
10.0,6.0,12.0,,,,,,
10.0,6.0,13.0,,,,,,
10.0,6.0,14.0,,,,,,
10.0,6.0,15.0,,,,,,
10.0,6.0,16.0,,,,,,
10.0,6.0,17.0,,,,,,
10.0,6.0,18.0,,,,,,
10.0,6.0,19.0,,,,,,
10.0,6.0,20.0,,,,,,
10.0,6.0,21.0,,,,,,
10.0,6.0,22.0,,,,,,
10.0,6.0,23.0,,,,,,
10.0,7.0,0.0,,,,,,
10.0,7.0,1.0,,,,,,
10.0,7.0,2.0,,,,,,
10.0,7.0,3.0,,,,,,
10.0,7.0,4.0,,,,,,
10.0,7.0,5.0,,,,,,
10.0,7.0,6.0,,,,,,
10.0,7.0,7.0,,,,,,
10.0,7.0,8.0,,,,,,
10.0,7.0,9.0,,,,,,
10.0,7.0,10.0,,,,,,
10.0,7.0,11.0,,,,,,
10.0,7.0,12.0,,,,,,
10.0,7.0,13.0,,,,,,
10.0,7.0,14.0,,,,,,
10.0,7.0,15.0,,,,,,
10.0,7.0,16.0,,,,,,
10.0,7.0,17.0,,,,,,
10.0,7.0,18.0,,,,,,
10.0,7.0,19.0,,,,,,
10.0,7.0,20.0,,,,,,
10.0,7.0,21.0,,,,,,
10.0,7.0,22.0,,,,,,
10.0,7.0,23.0,,,,,,
10.0,8.0,0.0,0.4897314375987362,0.2316666666666667,0.0127877237851662,0.0,0.6970000000000001,0.028
10.0,8.0,1.0,0.4897314375987362,0.0,0.0102301790281329,0.0,0.683,0.024
10.0,8.0,2.0,0.4834123222748815,0.0,0.0025575447570332,0.0,0.656,0.02
10.0,8.0,3.0,0.4644549763033175,0.0,0.0,0.0,0.7470000000000001,0.02
10.0,8.0,4.0,0.4549763033175356,0.0,0.0051150895140664,0.0,0.807,0.02
10.0,8.0,5.0,0.4628751974723539,0.0,0.0102301790281329,0.0,0.783,0.02
10.0,8.0,6.0,0.5165876777251186,0.0,0.0051150895140664,0.0,0.652,0.008
10.0,8.0,7.0,0.5434439178515008,0.2725,0.0255754475703324,0.0,0.513,0.04
10.0,8.0,8.0,0.5655608214849922,0.2969444444444444,0.0230179028132992,0.0,0.507,0.06
10.0,8.0,9.0,0.6034755134281201,0.2530555555555555,0.0281329923273657,0.0,0.475,0.032
10.0,8.0,10.0,0.6382306477093207,0.1369444444444444,0.0358056265984654,0.0,0.524,0.032
10.0,8.0,11.0,0.6477093206951028,0.1475,0.0358056265984654,0.0,0.432,0.036
10.0,8.0,12.0,0.6445497630331753,0.9566666666666668,0.0562659846547314,0.0,0.347,0.02
10.0,8.0,13.0,0.631911532385466,0.0186111111111111,0.0690537084398977,0.0,0.298,0.016
10.0,8.0,14.0,0.6192733017377567,0.0605555555555555,0.0562659846547314,0.0,0.333,0.028
10.0,8.0,15.0,0.6082148499210112,0.0988888888888889,0.0409207161125319,0.0,0.374,0.024
10.0,8.0,16.0,0.5592417061611374,0.0,0.0051150895140664,0.0,0.587,0.028
10.0,8.0,17.0,0.5371248025276462,0.0,0.0076726342710997,0.0,0.683,0.032
10.0,8.0,18.0,0.5244865718799369,0.0,0.0,0.0,0.709,0.08
10.0,8.0,19.0,0.5244865718799369,0.0,0.0,0.0,0.783,0.064
10.0,8.0,20.0,0.5134281200631912,0.0,0.0076726342710997,0.0,0.8320000000000001,0.02
10.0,8.0,21.0,0.5134281200631912,0.0,0.0051150895140664,0.0,0.863,0.036
10.0,8.0,22.0,0.510268562401264,0.0,0.0,0.0,0.886,0.036
10.0,8.0,23.0,0.5023696682464456,0.0,0.0025575447570332,0.0,0.904,0.044
10.0,9.0,0.0,0.4976303317535545,0.0,0.0051150895140664,0.0,0.904,0.048
10.0,9.0,1.0,0.4928909952606635,0.0,0.0,0.0,0.904,0.032
10.0,9.0,2.0,0.4913112164296999,0.0,0.0,0.0,0.911,0.032
10.0,9.0,3.0,0.4897314375987362,0.0,0.0025575447570332,0.0,0.925,0.036
10.0,9.0,4.0,0.4897314375987362,0.0,0.0,0.0,0.941,0.036
10.0,9.0,5.0,0.4865718799368089,0.0,0.0,0.0,0.943,0.04
10.0,9.0,6.0,0.5339652448657188,0.0,0.0025575447570332,0.0,0.892,0.036
10.0,9.0,7.0,0.5876777251184835,0.2747222222222222,0.0153452685421994,0.0,0.773,0.076
10.0,9.0,8.0,0.6208530805687205,0.2752777777777778,0.0358056265984654,0.0,0.701,0.072
10.0,9.0,9.0,0.6413902053712481,0.0738888888888888,0.0511508951406649,0.0,0.605,0.068
10.0,9.0,10.0,0.6540284360189574,0.1127777777777777,0.0383631713554987,0.0,0.539,0.052
10.0,9.0,11.0,0.6872037914691944,0.9825,0.0460358056265984,0.0,0.464,0.048
10.0,9.0,12.0,0.6556082148499212,0.1472222222222222,0.0485933503836317,0.0,0.471,0.048
10.0,9.0,13.0,0.6556082148499212,0.0675,0.0639386189258312,0.0,0.427,0.064
10.0,9.0,14.0,0.6445497630331753,0.1208333333333333,0.0588235294117647,0.0,0.418,0.068
10.0,9.0,15.0,0.631911532385466,0.0827777777777777,0.0358056265984654,0.0,0.6,0.1
10.0,9.0,16.0,0.5939968404423381,0.1808333333333333,0.0383631713554987,0.0,0.6859999999999999,0.088
10.0,9.0,17.0,0.5908372827804108,0.1325,0.0460358056265984,0.0,0.731,0.088
10.0,9.0,18.0,0.5860979462875198,0.2930555555555555,0.0179028132992327,0.0,0.765,0.072
10.0,9.0,19.0,0.5624012638230649,0.0,0.0051150895140664,0.0,0.826,0.06
10.0,9.0,20.0,0.5545023696682465,0.0,0.0076726342710997,0.0,0.844,0.04
10.0,9.0,21.0,0.5402843601895735,0.0,0.0,0.0,0.823,0.04
10.0,9.0,22.0,0.5244865718799369,0.0,0.0025575447570332,0.0,0.8770000000000001,0.028
10.0,9.0,23.0,0.5292259083728279,0.0,0.0,0.0,0.883,0.036
10.0,10.0,0.0,,,,,,
10.0,10.0,1.0,,,,,,
10.0,10.0,2.0,,,,,,
10.0,10.0,3.0,,,,,,
10.0,10.0,4.0,,,,,,
10.0,10.0,5.0,,,,,,
10.0,10.0,6.0,,,,,,
10.0,10.0,7.0,,,,,,
10.0,10.0,8.0,,,,,,
10.0,10.0,9.0,,,,,,
10.0,10.0,10.0,,,,,,
10.0,10.0,11.0,,,,,,
10.0,10.0,12.0,,,,,,
10.0,10.0,13.0,,,,,,
10.0,10.0,14.0,,,,,,
10.0,10.0,15.0,,,,,,
10.0,10.0,16.0,,,,,,
10.0,10.0,17.0,,,,,,
10.0,10.0,18.0,,,,,,
10.0,10.0,19.0,,,,,,
10.0,10.0,20.0,,,,,,
10.0,10.0,21.0,,,,,,
10.0,10.0,22.0,,,,,,
10.0,10.0,23.0,,,,,,
10.0,11.0,0.0,,,,,,
10.0,11.0,1.0,,,,,,
10.0,11.0,2.0,,,,,,
