월,일,시,기온(°C),풍향(deg),풍속(m/s),강수량(mm),습도(%),PM2.5
9.0,9.0,21.0,0.6271721958925751,0.5522222222222223,0.0255754475703324,0.0,0.864,0.048
9.0,9.0,22.0,0.6208530805687205,0.5511111111111111,0.0204603580562659,0.0,0.863,0.052
9.0,9.0,23.0,0.6192733017377567,0.0,0.0,0.0,0.868,0.044
9.0,10.0,0.0,,,,,,
9.0,10.0,1.0,,,,,,
9.0,10.0,2.0,,,,,,
9.0,10.0,3.0,,,,,,
9.0,10.0,4.0,,,,,,
9.0,10.0,5.0,,,,,,
9.0,10.0,6.0,,,,,,
9.0,10.0,7.0,,,,,,
9.0,10.0,8.0,,,,,,
9.0,10.0,9.0,,,,,,
9.0,10.0,10.0,,,,,,
9.0,10.0,11.0,,,,,,
9.0,10.0,12.0,,,,,,
9.0,10.0,13.0,,,,,,
9.0,10.0,14.0,,,,,,
9.0,10.0,15.0,,,,,,
9.0,10.0,16.0,,,,,,
9.0,10.0,17.0,,,,,,
9.0,10.0,18.0,,,,,,
9.0,10.0,19.0,,,,,,
9.0,10.0,20.0,,,,,,
9.0,10.0,21.0,,,,,,
9.0,10.0,22.0,,,,,,
9.0,10.0,23.0,,,,,,
9.0,11.0,0.0,,,,,,
9.0,11.0,1.0,,,,,,
9.0,11.0,2.0,,,,,,
9.0,11.0,3.0,,,,,,
9.0,11.0,4.0,,,,,,
9.0,11.0,5.0,,,,,,
9.0,11.0,6.0,,,,,,
9.0,11.0,7.0,,,,,,
9.0,11.0,8.0,,,,,,
9.0,11.0,9.0,,,,,,
9.0,11.0,10.0,,,,,,
9.0,11.0,11.0,,,,,,
9.0,11.0,12.0,,,,,,
9.0,11.0,13.0,,,,,,
9.0,11.0,14.0,,,,,,
9.0,11.0,15.0,,,,,,
9.0,11.0,16.0,,,,,,
9.0,11.0,17.0,,,,,,
9.0,11.0,18.0,,,,,,
9.0,11.0,19.0,,,,,,
9.0,11.0,20.0,,,,,,
9.0,11.0,21.0,,,,,,
9.0,11.0,22.0,,,,,,
9.0,11.0,23.0,,,,,,
9.0,12.0,0.0,,,,,,
9.0,12.0,1.0,,,,,,
9.0,12.0,2.0,,,,,,
9.0,12.0,3.0,,,,,,
9.0,12.0,4.0,,,,,,
9.0,12.0,5.0,,,,,,
9.0,12.0,6.0,,,,,,
9.0,12.0,7.0,,,,,,
9.0,12.0,8.0,,,,,,
9.0,12.0,9.0,,,,,,
9.0,12.0,10.0,,,,,,
9.0,12.0,11.0,,,,,,
9.0,12.0,12.0,,,,,,
9.0,12.0,13.0,,,,,,
9.0,12.0,14.0,,,,,,
9.0,12.0,15.0,,,,,,
9.0,12.0,16.0,,,,,,
9.0,12.0,17.0,,,,,,
9.0,12.0,18.0,,,,,,
9.0,12.0,19.0,,,,,,
9.0,12.0,20.0,,,,,,
9.0,12.0,21.0,,,,,,
9.0,12.0,22.0,,,,,,
9.0,12.0,23.0,,,,,,
9.0,13.0,0.0,0.5813586097946288,0.51,0.0281329923273657,0.0,0.843,0.04
9.0,13.0,1.0,0.5908372827804108,0.6952777777777779,0.0281329923273657,0.0,0.8200000000000001,0.04
9.0,13.0,2.0,0.5750394944707742,0.4469444444444445,0.0255754475703324,0.0,0.859,0.032
9.0,13.0,3.0,0.5766192733017378,0.5891666666666667,0.0306905370843989,0.0,0.904,0.032
9.0,13.0,4.0,0.5624012638230649,0.5461111111111111,0.0358056265984654,0.0,0.919,0.024
9.0,13.0,5.0,0.5687203791469195,0.6077777777777779,0.0460358056265984,0.0,0.917,0.028
9.0,13.0,6.0,0.5924170616113744,0.5269444444444444,0.0358056265984654,0.0,0.8820000000000001,0.028
9.0,13.0,7.0,0.6508688783570301,0.57,0.0179028132992327,0.0,0.7000000000000001,0.04
9.0,13.0,8.0,0.6729857819905214,0.3038888888888889,0.0179028132992327,0.0,0.613,0.036
9.0,13.0,9.0,0.7045813586097947,0.3583333333333333,0.0358056265984654,0.0,0.5630000000000001,0.028
9.0,13.0,10.0,0.7156398104265403,0.9611111111111112,0.0434782608695652,0.0,0.533,0.02
9.0,13.0,11.0,0.7409162717219591,0.0233333333333333,0.0818414322250639,0.0,0.46,0.032
9.0,13.0,12.0,0.7440758293838863,0.0466666666666666,0.0997442455242966,0.0,0.35,0.04
9.0,13.0,13.0,0.7567140600315956,0.0530555555555555,0.0869565217391304,0.0,0.328,0.044
9.0,13.0,14.0,0.7393364928909953,0.0277777777777777,0.0639386189258312,0.0,0.374,0.024
9.0,13.0,15.0,0.7235387045813586,0.8736111111111111,0.0460358056265984,0.0,0.484,0.02
9.0,13.0,16.0,0.703001579778831,0.8447222222222223,0.0332480818414322,0.0,0.604,0.036
9.0,13.0,17.0,0.679304897314376,0.8186111111111111,0.0306905370843989,0.0,0.651,0.032
9.0,13.0,18.0,0.6556082148499212,0.5388888888888889,0.0255754475703324,0.0,0.7589999999999999,0.04
9.0,13.0,19.0,0.6477093206951028,0.5425000000000001,0.0255754475703324,0.0,0.7989999999999999,0.032
9.0,13.0,20.0,0.6445497630331753,0.5969444444444445,0.0153452685421994,0.0,0.808,0.044
9.0,13.0,21.0,0.6334913112164298,0.5336111111111111,0.0281329923273657,0.0,0.828,0.044
9.0,13.0,22.0,0.6255924170616114,0.5330555555555556,0.0255754475703324,0.0,0.8470000000000001,0.036
9.0,13.0,23.0,0.6255924170616114,0.5411111111111112,0.0358056265984654,0.0,0.856,0.024
9.0,14.0,0.0,0.6240126382306478,0.6569444444444444,0.0204603580562659,0.0,0.87,0.052
9.0,14.0,1.0,0.6145339652448658,0.6255555555555555,0.0204603580562659,0.0,0.895,0.04
9.0,14.0,2.0,0.6129541864139021,0.6263888888888889,0.0358056265984654,0.0,0.929,0.044
9.0,14.0,3.0,0.6066350710900474,0.0,0.0051150895140664,0.0,0.929,0.052
9.0,14.0,4.0,0.6018957345971565,0.5091666666666668,0.0306905370843989,0.0,0.93,0.036
9.0,14.0,5.0,0.6113744075829385,0.1552777777777778,0.0127877237851662,0.0,0.934,0.036
9.0,14.0,6.0,0.6192733017377567,0.535,0.0511508951406649,0.0,0.918,0.028
9.0,14.0,7.0,0.6492890995260664,0.5922222222222222,0.0153452685421994,0.0,0.883,0.064
9.0,14.0,8.0,0.6824644549763035,0.5627777777777778,0.0255754475703324,0.0,0.834,0.052
9.0,14.0,9.0,0.7187993680884677,0.5530555555555555,0.0204603580562659,0.0,0.673,0.06
9.0,14.0,10.0,0.7377567140600316,0.0911111111111111,0.0332480818414322,0.0,0.573,0.036
9.0,14.0,11.0,0.750394944707741,0.0933333333333333,0.0485933503836317,0.0,0.414,0.032
9.0,14.0,12.0,0.759873617693523,0.0816666666666666,0.0281329923273657,0.0,0.394,0.04
9.0,14.0,13.0,0.7567140600315956,0.1072222222222222,0.0409207161125319,0.0,0.274,0.028
9.0,14.0,14.0,0.7472353870458137,0.0730555555555555,0.0332480818414322,0.0,0.428,0.04
9.0,14.0,15.0,0.7298578199052134,0.9338888888888888,0.0204603580562659,0.0,0.5409999999999999,0.04
9.0,14.0,16.0,0.7109004739336494,0.8972222222222223,0.0281329923273657,0.0,0.6839999999999999,0.028
9.0,14.0,17.0,0.6808846761453398,0.0,0.0,0.0,0.756,0.036
9.0,14.0,18.0,0.6635071090047394,0.5563888888888889,0.0281329923273657,0.0,0.787,0.056
9.0,14.0,19.0,0.6508688783570301,0.5372222222222223,0.0179028132992327,0.0,0.833,0.092
9.0,14.0,20.0,0.6445497630331753,0.6066666666666667,0.0204603580562659,0.0,0.8350000000000001,0.072
9.0,14.0,21.0,0.6429699842022119,0.591388888888889,0.0204603580562659,0.0,0.897,0.06
9.0,14.0,22.0,0.6287519747235388,0.5377777777777778,0.0255754475703324,0.0,0.919,0.08
9.0,14.0,23.0,0.6334913112164298,0.6305555555555555,0.0230179028132992,0.0,0.926,0.076
9.0,15.0,0.0,,,,,,
9.0,15.0,1.0,,,,,,
9.0,15.0,2.0,,,,,,
9.0,15.0,3.0,,,,,,
9.0,15.0,4.0,,,,,,
9.0,15.0,5.0,,,,,,
9.0,15.0,6.0,,,,,,
9.0,15.0,7.0,,,,,,
9.0,15.0,8.0,,,,,,
9.0,15.0,9.0,,,,,,
9.0,15.0,10.0,,,,,,
9.0,15.0,11.0,,,,,,
9.0,15.0,12.0,,,,,,
9.0,15.0,13.0,,,,,,
9.0,15.0,14.0,,,,,,
9.0,15.0,15.0,,,,,,
9.0,15.0,16.0,,,,,,
9.0,15.0,17.0,,,,,,
9.0,15.0,18.0,,,,,,
9.0,15.0,19.0,,,,,,
9.0,15.0,20.0,,,,,,
9.0,15.0,21.0,,,,,,
9.0,15.0,22.0,,,,,,
9.0,15.0,23.0,,,,,,
9.0,16.0,0.0,,,,,,
9.0,16.0,1.0,,,,,,
9.0,16.0,2.0,,,,,,
9.0,16.0,3.0,,,,,,
9.0,16.0,4.0,,,,,,
9.0,16.0,5.0,,,,,,
9.0,16.0,6.0,,,,,,
9.0,16.0,7.0,,,,,,
9.0,16.0,8.0,,,,,,
9.0,16.0,9.0,,,,,,
9.0,16.0,10.0,,,,,,
9.0,16.0,11.0,,,,,,
9.0,16.0,12.0,,,,,,
9.0,16.0,13.0,,,,,,
9.0,16.0,14.0,,,,,,
9.0,16.0,15.0,,,,,,
9.0,16.0,16.0,,,,,,
9.0,16.0,17.0,,,,,,
9.0,16.0,18.0,,,,,,
9.0,16.0,19.0,,,,,,
9.0,16.0,20.0,,,,,,
9.0,16.0,21.0,,,,,,
9.0,16.0,22.0,,,,,,
9.0,16.0,23.0,,,,,,
9.0,17.0,0.0,,,,,,
9.0,17.0,1.0,,,,,,
9.0,17.0,2.0,,,,,,
9.0,17.0,3.0,,,,,,
9.0,17.0,4.0,,,,,,
9.0,17.0,5.0,,,,,,
9.0,17.0,6.0,,,,,,
9.0,17.0,7.0,,,,,,
9.0,17.0,8.0,,,,,,
9.0,17.0,9.0,,,,,,
9.0,17.0,10.0,,,,,,
9.0,17.0,11.0,,,,,,
9.0,17.0,12.0,,,,,,
9.0,17.0,13.0,,,,,,
9.0,17.0,14.0,,,,,,
9.0,17.0,15.0,,,,,,
9.0,17.0,16.0,,,,,,
9.0,17.0,17.0,,,,,,
9.0,17.0,18.0,,,,,,
9.0,17.0,19.0,,,,,,
9.0,17.0,20.0,,,,,,
9.0,17.0,21.0,,,,,,
9.0,17.0,22.0,,,,,,
9.0,17.0,23.0,,,,,,
9.0,18.0,0.0,0.6066350710900474,0.5316666666666667,0.0204603580562659,0.0,0.97,0.144
9.0,18.0,1.0,0.6034755134281201,0.5675,0.0204603580562659,0.0,0.978,0.136
9.0,18.0,2.0,0.6145339652448658,0.65,0.0179028132992327,0.0,0.978,0.12
9.0,18.0,3.0,0.6161137440758294,0.5244444444444445,0.0179028132992327,0.0,0.978,0.124
9.0,18.0,4.0,0.6145339652448658,0.5683333333333334,0.0179028132992327,0.0,0.978,0.144
9.0,18.0,5.0,0.6113744075829385,0.6277777777777778,0.0204603580562659,0.0,0.978,0.148
9.0,18.0,6.0,0.6129541864139021,0.7397222222222223,0.0127877237851662,0.0,0.978,0.16
9.0,18.0,7.0,0.6255924170616114,0.8505555555555555,0.0153452685421994,0.0,0.978,0.14
9.0,18.0,8.0,0.6461295418641391,0.0488888888888888,0.0281329923273657,0.0,0.978,0.156
9.0,18.0,9.0,0.6808846761453398,0.1333333333333333,0.0332480818414322,0.0,0.908,0.152
9.0,18.0,10.0,0.7045813586097947,0.7716666666666667,0.0281329923273657,0.0,0.7789999999999999,0.208
9.0,18.0,11.0,0.7377567140600316,0.7083333333333334,0.0255754475703324,0.0,0.668,0.256
9.0,18.0,12.0,0.7661927330173777,0.9547222222222222,0.0255754475703324,0.0,0.5509999999999999,0.204
9.0,18.0,13.0,0.7725118483412323,0.8211111111111112,0.0434782608695652,0.0,0.424,0.116
9.0,18.0,14.0,0.7756714060031596,0.0061111111111111,0.0332480818414322,0.0,0.442,0.108
9.0,18.0,15.0,0.7567140600315956,0.0922222222222222,0.0255754475703324,0.0,0.539,0.084
9.0,18.0,16.0,0.717219589257504,0.0013888888888888,0.0434782608695652,0.0,0.6439999999999999,0.06
9.0,18.0,17.0,0.6729857819905214,0.1780555555555555,0.0153452685421994,0.0,0.8220000000000001,0.044
9.0,18.0,18.0,0.6540284360189574,0.3475,0.0204603580562659,0.0,0.873,0.104
9.0,18.0,19.0,0.6429699842022119,0.3111111111111111,0.0306905370843989,0.0,0.903,0.192
9.0,18.0,20.0,0.6413902053712481,0.3436111111111111,0.0179028132992327,0.0,0.929,0.184
9.0,18.0,21.0,0.631911532385466,0.0,0.0025575447570332,0.0,0.938,0.148
9.0,18.0,22.0,0.6208530805687205,0.5308333333333334,0.0179028132992327,0.0,0.946,0.128
9.0,18.0,23.0,0.6145339652448658,0.5538888888888889,0.0179028132992327,0.0,0.962,0.136
9.0,19.0,0.0,0.5939968404423381,0.5488888888888889,0.0230179028132992,0.0,0.968,0.12
9.0,19.0,1.0,0.5813586097946288,0.0,0.0102301790281329,0.0,0.97,0.14
9.0,19.0,2.0,0.5687203791469195,0.5213888888888889,0.0255754475703324,0.0,0.978,0.148
9.0,19.0,3.0,0.5703001579778831,0.6038888888888889,0.0179028132992327,0.0,0.978,0.116
9.0,19.0,4.0,0.5750394944707742,0.0,0.0076726342710997,0.0,0.978,0.108
9.0,19.0,5.0,0.5750394944707742,0.5247222222222223,0.0179028132992327,0.0,0.978,0.092
9.0,19.0,6.0,0.5860979462875198,0.0,0.0076726342710997,0.0,0.978,0.096
9.0,19.0,7.0,0.5971563981042655,0.4583333333333333,0.0204603580562659,0.0,0.978,0.108
9.0,19.0,8.0,0.6398104265402844,0.665,0.0179028132992327,0.0,0.978,0.108
9.0,19.0,9.0,0.7061611374407584,0.0533333333333333,0.0332480818414322,0.0,0.876,0.12
9.0,19.0,10.0,0.7488151658767773,0.0294444444444444,0.0281329923273657,0.0,0.5950000000000001,0.156
9.0,19.0,11.0,0.7835703001579779,0.0491666666666666,0.0306905370843989,0.0,0.471,0.16
9.0,19.0,12.0,0.8056872037914693,0.095,0.0409207161125319,0.0,0.439,0.132
9.0,19.0,13.0,0.807266982622433,0.0697222222222222,0.0332480818414322,0.0,0.382,0.16
9.0,19.0,14.0,0.807266982622433,0.9844444444444445,0.0204603580562659,0.0,0.3,0.148
9.0,19.0,15.0,0.7851500789889416,0.0819444444444444,0.0255754475703324,0.0,0.398,0.132
9.0,19.0,16.0,0.7614533965244867,0.0783333333333333,0.0127877237851662,0.0,0.472,0.112
9.0,19.0,17.0,0.7077409162717221,0.0,0.0102301790281329,0.0,0.7050000000000001,0.124
9.0,19.0,18.0,0.6714060031595578,0.2930555555555555,0.0127877237851662,0.0,0.8250000000000001,0.144
9.0,19.0,19.0,0.6571879936808848,0.1155555555555555,0.0153452685421994,0.0,0.875,0.14
9.0,19.0,20.0,0.6461295418641391,0.1066666666666666,0.0306905370843989,0.0,0.907,0.168
9.0,19.0,21.0,0.6366508688783571,0.3313888888888889,0.0153452685421994,0.0,0.926,0.18
9.0,19.0,22.0,0.6350710900473935,0.5533333333333333,0.0153452685421994,0.0,0.933,0.164
9.0,19.0,23.0,0.6366508688783571,0.5705555555555556,0.0127877237851662,0.0,0.937,0.18
9.0,20.0,0.0,,,,,,
9.0,20.0,1.0,,,,,,
9.0,20.0,2.0,,,,,,
9.0,20.0,3.0,,,,,,
9.0,20.0,4.0,,,,,,
9.0,20.0,5.0,,,,,,
9.0,20.0,6.0,,,,,,
9.0,20.0,7.0,,,,,,
9.0,20.0,8.0,,,,,,
9.0,20.0,9.0,,,,,,
9.0,20.0,10.0,,,,,,
9.0,20.0,11.0,,,,,,
9.0,20.0,12.0,,,,,,
9.0,20.0,13.0,,,,,,
9.0,20.0,14.0,,,,,,
9.0,20.0,15.0,,,,,,
9.0,20.0,16.0,,,,,,
9.0,20.0,17.0,,,,,,
9.0,20.0,18.0,,,,,,
9.0,20.0,19.0,,,,,,
9.0,20.0,20.0,,,,,,
9.0,20.0,21.0,,,,,,
9.0,20.0,22.0,,,,,,
9.0,20.0,23.0,,,,,,
9.0,21.0,0.0,,,,,,
9.0,21.0,1.0,,,,,,
9.0,21.0,2.0,,,,,,
9.0,21.0,3.0,,,,,,
9.0,21.0,4.0,,,,,,
9.0,21.0,5.0,,,,,,
9.0,21.0,6.0,,,,,,
9.0,21.0,7.0,,,,,,
9.0,21.0,8.0,,,,,,
9.0,21.0,9.0,,,,,,
9.0,21.0,10.0,,,,,,
9.0,21.0,11.0,,,,,,
9.0,21.0,12.0,,,,,,
9.0,21.0,13.0,,,,,,
9.0,21.0,14.0,,,,,,
9.0,21.0,15.0,,,,,,
9.0,21.0,16.0,,,,,,
9.0,21.0,17.0,,,,,,
9.0,21.0,18.0,,,,,,
9.0,21.0,19.0,,,,,,
9.0,21.0,20.0,,,,,,
9.0,21.0,21.0,,,,,,
9.0,21.0,22.0,,,,,,
9.0,21.0,23.0,,,,,,
9.0,22.0,0.0,,,,,,
9.0,22.0,1.0,,,,,,
9.0,22.0,2.0,,,,,,
9.0,22.0,3.0,,,,,,
9.0,22.0,4.0,,,,,,
9.0,22.0,5.0,,,,,,
9.0,22.0,6.0,,,,,,
9.0,22.0,7.0,,,,,,
9.0,22.0,8.0,,,,,,
9.0,22.0,9.0,,,,,,
9.0,22.0,10.0,,,,,,
9.0,22.0,11.0,,,,,,
9.0,22.0,12.0,,,,,,
9.0,22.0,13.0,,,,,,
9.0,22.0,14.0,,,,,,
9.0,22.0,15.0,,,,,,
9.0,22.0,16.0,,,,,,
9.0,22.0,17.0,,,,,,
9.0,22.0,18.0,,,,,,
9.0,22.0,19.0,,,,,,
9.0,22.0,20.0,,,,,,
9.0,22.0,21.0,,,,,,
9.0,22.0,22.0,,,,,,
9.0,22.0,23.0,,,,,,
9.0,23.0,0.0,0.7440758293838863,0.6705555555555556,0.1406649616368286,0.3238636363636363,0.96,0.04
9.0,23.0,1.0,0.736176935229068,0.6947222222222222,0.1074168797953964,0.125,0.966,0.048
9.0,23.0,2.0,0.7219589257503951,0.8027777777777778,0.0485933503836317,0.1136363636363636,0.972,0.032
9.0,23.0,3.0,0.7014218009478674,0.0105555555555555,0.0383631713554987,0.0625,0.967,0.016
9.0,23.0,4.0,0.688783570300158,0.8175000000000001,0.0664961636828644,0.0227272727272727,0.964,0.02
9.0,23.0,5.0,0.6808846761453398,0.9097222222222222,0.0332480818414322,0.0227272727272727,0.965,0.032
9.0,23.0,6.0,0.6603475513428121,0.9077777777777778,0.0664961636828644,0.0056818181818181,0.933,0.016
9.0,23.0,7.0,0.665086887835703,0.815,0.0434782608695652,0.0,0.909,0.028
9.0,23.0,8.0,0.6714060031595578,0.8044444444444445,0.0613810741687979,0.0,0.8889999999999999,0.024
9.0,23.0,9.0,0.6808846761453398,0.8166666666666667,0.0639386189258312,0.0,0.8250000000000001,0.024
9.0,23.0,10.0,0.7045813586097947,0.7833333333333333,0.0895140664961636,0.0,0.744,0.064
9.0,23.0,11.0,0.7045813586097947,0.8152777777777778,0.0920716112531969,0.0,0.7000000000000001,0.048
9.0,23.0,12.0,0.6951026856240128,0.8402777777777778,0.0741687979539642,0.0,0.6900000000000001,0.052
9.0,23.0,13.0,0.6951026856240128,0.8011111111111111,0.0869565217391304,0.0,0.6880000000000001,0.04
9.0,23.0,14.0,0.6761453396524487,0.8019444444444445,0.0716112531969309,0.0,0.719,0.028
9.0,23.0,15.0,0.665086887835703,0.8125,0.0690537084398977,0.0,0.735,0.028
9.0,23.0,16.0,0.6524486571879937,0.8291666666666667,0.0562659846547314,0.0,0.7520000000000001,0.032
9.0,23.0,17.0,0.6413902053712481,0.8177777777777777,0.0460358056265984,0.0,0.7689999999999999,0.028
9.0,23.0,18.0,0.6287519747235388,0.8033333333333333,0.0332480818414322,0.0,0.797,0.04
9.0,23.0,19.0,0.6255924170616114,0.8072222222222223,0.0485933503836317,0.0,0.7570000000000001,0.04
9.0,23.0,20.0,0.6145339652448658,0.7991666666666667,0.0358056265984654,0.0,0.753,0.028
9.0,23.0,21.0,0.6018957345971565,0.7966666666666667,0.0255754475703324,0.0,0.75,0.036
9.0,23.0,22.0,0.6018957345971565,0.7327777777777779,0.0306905370843989,0.0,0.726,0.032
9.0,23.0,23.0,0.5876777251184835,0.5016666666666667,0.0179028132992327,0.0,0.8450000000000001,0.028
9.0,24.0,0.0,0.5845181674565562,0.5366666666666666,0.0204603580562659,0.0,0.861,0.028
9.0,24.0,1.0,0.5955766192733019,0.7533333333333333,0.0511508951406649,0.0,0.7020000000000001,0.028
9.0,24.0,2.0,0.5845181674565562,0.606388888888889,0.0306905370843989,0.0,0.816,0.032
9.0,24.0,3.0,0.5813586097946288,0.6127777777777778,0.0255754475703324,0.0,0.8420000000000001,0.028
9.0,24.0,4.0,0.5734597156398105,0.5533333333333333,0.0230179028132992,0.0,0.911,0.028
9.0,24.0,5.0,0.5797788309636651,0.5727777777777777,0.0281329923273657,0.0,0.874,0.028
9.0,24.0,6.0,0.5860979462875198,0.4572222222222222,0.0485933503836317,0.0,0.878,0.028
9.0,24.0,7.0,0.6240126382306478,0.555,0.0306905370843989,0.0,0.7220000000000001,0.048
9.0,24.0,8.0,0.631911532385466,0.5872222222222223,0.0153452685421994,0.0,0.641,0.04
9.0,24.0,9.0,0.6556082148499212,0.6225,0.0434782608695652,0.0,0.572,0.044
9.0,24.0,10.0,0.6777251184834123,0.4263888888888889,0.0460358056265984,0.0,0.543,0.036
9.0,24.0,11.0,0.684044233807267,0.7077777777777778,0.0690537084398977,0.0,0.505,0.036
9.0,24.0,12.0,0.6935229067930491,0.6633333333333334,0.0460358056265984,0.0,0.492,0.024
9.0,24.0,13.0,0.6951026856240128,0.7686111111111111,0.0664961636828644,0.0,0.439,0.02
9.0,24.0,14.0,0.688783570300158,0.7838888888888889,0.0664961636828644,0.0,0.424,0.032
9.0,24.0,15.0,0.679304897314376,0.8686111111111111,0.0741687979539642,0.0,0.627,0.04
9.0,24.0,16.0,0.6398104265402844,0.8588888888888889,0.0588235294117647,0.0,0.726,0.032
9.0,24.0,17.0,0.6255924170616114,0.8422222222222222,0.0358056265984654,0.0,0.777,0.056
9.0,24.0,18.0,0.6129541864139021,0.7952777777777779,0.0153452685421994,0.0,0.821,0.052
9.0,24.0,19.0,0.6113744075829385,0.5452777777777779,0.0179028132992327,0.0,0.854,0.056
9.0,24.0,20.0,0.6113744075829385,0.5461111111111111,0.0179028132992327,0.0,0.841,0.052
9.0,24.0,21.0,0.6050552922590838,0.5536111111111112,0.0306905370843989,0.0,0.8939999999999999,0.044
9.0,24.0,22.0,0.6018957345971565,0.5308333333333334,0.0409207161125319,0.0,0.914,0.052
9.0,24.0,23.0,0.6034755134281201,0.5122222222222222,0.0358056265984654,0.0,0.8820000000000001,0.044
9.0,25.0,0.0,,,,,,
9.0,25.0,1.0,,,,,,
9.0,25.0,2.0,,,,,,
9.0,25.0,3.0,,,,,,
9.0,25.0,4.0,,,,,,
9.0,25.0,5.0,,,,,,
9.0,25.0,6.0,,,,,,
9.0,25.0,7.0,,,,,,
9.0,25.0,8.0,,,,,,
9.0,25.0,9.0,,,,,,
9.0,25.0,10.0,,,,,,
9.0,25.0,11.0,,,,,,
9.0,25.0,12.0,,,,,,
9.0,25.0,13.0,,,,,,
9.0,25.0,14.0,,,,,,
9.0,25.0,15.0,,,,,,
9.0,25.0,16.0,,,,,,
9.0,25.0,17.0,,,,,,
9.0,25.0,18.0,,,,,,
9.0,25.0,19.0,,,,,,
9.0,25.0,20.0,,,,,,
9.0,25.0,21.0,,,,,,
9.0,25.0,22.0,,,,,,
9.0,25.0,23.0,,,,,,
9.0,26.0,0.0,,,,,,
9.0,26.0,1.0,,,,,,
9.0,26.0,2.0,,,,,,
9.0,26.0,3.0,,,,,,
9.0,26.0,4.0,,,,,,
9.0,26.0,5.0,,,,,,
9.0,26.0,6.0,,,,,,
9.0,26.0,7.0,,,,,,
9.0,26.0,8.0,,,,,,
9.0,26.0,9.0,,,,,,
9.0,26.0,10.0,,,,,,
9.0,26.0,11.0,,,,,,
9.0,26.0,12.0,,,,,,
9.0,26.0,13.0,,,,,,
9.0,26.0,14.0,,,,,,
9.0,26.0,15.0,,,,,,
9.0,26.0,16.0,,,,,,
9.0,26.0,17.0,,,,,,
9.0,26.0,18.0,,,,,,
9.0,26.0,19.0,,,,,,
9.0,26.0,20.0,,,,,,
9.0,26.0,21.0,,,,,,
9.0,26.0,22.0,,,,,,
9.0,26.0,23.0,,,,,,
9.0,27.0,0.0,,,,,,
9.0,27.0,1.0,,,,,,
9.0,27.0,2.0,,,,,,
9.0,27.0,3.0,,,,,,
9.0,27.0,4.0,,,,,,
9.0,27.0,5.0,,,,,,
9.0,27.0,6.0,,,,,,
9.0,27.0,7.0,,,,,,
9.0,27.0,8.0,,,,,,
9.0,27.0,9.0,,,,,,
9.0,27.0,10.0,,,,,,
9.0,27.0,11.0,,,,,,
9.0,27.0,12.0,,,,,,
9.0,27.0,13.0,,,,,,
9.0,27.0,14.0,,,,,,
9.0,27.0,15.0,,,,,,
9.0,27.0,16.0,,,,,,
9.0,27.0,17.0,,,,,,
9.0,27.0,18.0,,,,,,
9.0,27.0,19.0,,,,,,
9.0,27.0,20.0,,,,,,
9.0,27.0,21.0,,,,,,
9.0,27.0,22.0,,,,,,
9.0,27.0,23.0,,,,,,
9.0,28.0,0.0,0.6003159557661928,0.7472222222222222,0.0204603580562659,0.0,0.781,0.016
9.0,28.0,1.0,0.6034755134281201,0.5163888888888889,0.0127877237851662,0.0,0.786,0.028
9.0,28.0,2.0,0.6018957345971565,0.8883333333333334,0.0204603580562659,0.0,0.7939999999999999,0.04
9.0,28.0,3.0,0.5971563981042655,0.3425,0.0179028132992327,0.0,0.841,0.024
9.0,28.0,4.0,0.5924170616113744,0.8138888888888889,0.0332480818414322,0.0,0.841,0.032
9.0,28.0,5.0,0.6003159557661928,0.638888888888889,0.0460358056265984,0.0,0.771,0.024
9.0,28.0,6.0,0.5876777251184835,0.0,0.0076726342710997,0.0056818181818181,0.8939999999999999,0.02
9.0,28.0,7.0,0.5876777251184835,0.0,0.0051150895140664,0.0056818181818181,0.8939999999999999,0.032
9.0,28.0,8.0,0.5860979462875198,0.6780555555555555,0.0230179028132992,0.0170454545454545,0.916,0.028
9.0,28.0,9.0,0.5860979462875198,0.5280555555555556,0.0204603580562659,0.0113636363636363,0.925,0.04
9.0,28.0,10.0,0.5908372827804108,0.5977777777777777,0.0409207161125319,0.0113636363636363,0.918,0.032
9.0,28.0,11.0,0.5876777251184835,0.6411111111111112,0.0306905370843989,0.0170454545454545,0.919,0.024
9.0,28.0,12.0,0.5908372827804108,0.5327777777777778,0.0127877237851662,0.0113636363636363,0.933,0.02
9.0,28.0,13.0,0.5908372827804108,0.455,0.0204603580562659,0.0170454545454545,0.94,0.02
9.0,28.0,14.0,0.5908372827804108,0.4608333333333334,0.0358056265984654,0.0227272727272727,0.951,0.02
9.0,28.0,15.0,0.5924170616113744,0.4861111111111111,0.0358056265984654,0.0113636363636363,0.958,0.016
9.0,28.0,16.0,0.5892575039494472,0.5263888888888889,0.0306905370843989,0.0227272727272727,0.965,0.012
9.0,28.0,17.0,0.5734597156398105,0.8113888888888889,0.1227621483375959,0.0397727272727272,0.955,0.02
9.0,28.0,18.0,0.5687203791469195,0.8225000000000001,0.0613810741687979,0.0113636363636363,0.922,0.024
9.0,28.0,19.0,0.5608214849921012,0.5363888888888889,0.0204603580562659,0.0,0.944,0.02
9.0,28.0,20.0,0.5592417061611374,0.5213888888888889,0.0281329923273657,0.0056818181818181,0.935,0.02
9.0,28.0,21.0,0.5592417061611374,0.5241666666666667,0.0358056265984654,0.0,0.949,0.016
