월,일,시,기온(°C),풍향(deg),풍속(m/s),강수량(mm),습도(%),PM2.5
10.0,2.0,5.0,,,,,,
10.0,2.0,6.0,,,,,,
10.0,2.0,7.0,,,,,,
10.0,2.0,8.0,,,,,,
10.0,2.0,9.0,,,,,,
10.0,2.0,10.0,,,,,,
10.0,2.0,11.0,,,,,,
10.0,2.0,12.0,,,,,,
10.0,2.0,13.0,,,,,,
10.0,2.0,14.0,,,,,,
10.0,2.0,15.0,,,,,,
10.0,2.0,16.0,,,,,,
10.0,2.0,17.0,,,,,,
10.0,2.0,18.0,,,,,,
10.0,2.0,19.0,,,,,,
10.0,2.0,20.0,,,,,,
10.0,2.0,21.0,,,,,,
10.0,2.0,22.0,,,,,,
10.0,2.0,23.0,,,,,,
10.0,3.0,0.0,0.5308056872037915,0.4288888888888889,0.0204603580562659,0.0,0.957,0.036
10.0,3.0,1.0,0.5181674565560822,0.4813888888888889,0.0127877237851662,0.0,0.959,0.008
10.0,3.0,2.0,0.5134281200631912,0.0,0.0076726342710997,0.0,0.961,0.032
10.0,3.0,3.0,0.5165876777251186,0.4311111111111111,0.0306905370843989,0.0,0.964,0.04
10.0,3.0,4.0,0.510268562401264,0.0,0.0025575447570332,0.0,0.965,0.008
10.0,3.0,5.0,0.5197472353870458,0.1294444444444444,0.0127877237851662,0.0,0.966,0.016
10.0,3.0,6.0,0.5387045813586099,0.4491666666666666,0.0230179028132992,0.0,0.965,0.024
10.0,3.0,7.0,0.5718799368088469,0.0,0.0025575447570332,0.0,0.941,0.056
10.0,3.0,8.0,0.6066350710900474,0.8780555555555557,0.0281329923273657,0.0,0.7909999999999999,0.036
10.0,3.0,9.0,0.679304897314376,0.7222222222222222,0.0153452685421994,0.0,0.621,0.04
10.0,3.0,10.0,0.69826224328594,0.2844444444444444,0.0383631713554987,0.0,0.524,0.016
10.0,3.0,11.0,0.7093206951026857,0.4561111111111111,0.0409207161125319,0.0,0.488,0.004
10.0,3.0,12.0,0.7140600315955767,0.2588888888888889,0.0383631713554987,0.0,0.471,0.004
10.0,3.0,13.0,0.7093206951026857,0.0655555555555555,0.0332480818414322,0.0,0.489,0.004
10.0,3.0,14.0,0.7251184834123223,0.0463888888888888,0.0409207161125319,0.0,0.473,0.016
10.0,3.0,15.0,0.712480252764613,0.2463888888888889,0.0306905370843989,0.0,0.471,0.008
10.0,3.0,16.0,0.6571879936808848,0.1480555555555555,0.0255754475703324,0.0,0.6789999999999999,0.008
10.0,3.0,17.0,0.6334913112164298,0.0,0.0025575447570332,0.0,0.778,0.02
10.0,3.0,18.0,0.6161137440758294,0.4586111111111111,0.0204603580562659,0.0,0.833,0.032
10.0,3.0,19.0,0.6050552922590838,0.0,0.0076726342710997,0.0,0.875,0.036
10.0,3.0,20.0,0.5924170616113744,0.4544444444444444,0.0179028132992327,0.0,0.913,0.028
10.0,3.0,21.0,0.5892575039494472,0.0,0.0025575447570332,0.0,0.913,0.044
10.0,3.0,22.0,0.5876777251184835,0.4341666666666667,0.0153452685421994,0.0,0.923,0.032
10.0,3.0,23.0,0.5797788309636651,0.4780555555555555,0.0127877237851662,0.0,0.921,0.028
10.0,4.0,0.0,0.5766192733017378,0.4208333333333333,0.0230179028132992,0.0,0.926,0.048
10.0,4.0,1.0,0.5718799368088469,0.4366666666666666,0.0255754475703324,0.0,0.942,0.028
10.0,4.0,2.0,0.5687203791469195,0.4336111111111111,0.0281329923273657,0.0,0.942,0.016
10.0,4.0,3.0,0.5545023696682465,0.4266666666666667,0.0204603580562659,0.0,0.957,0.024
10.0,4.0,4.0,0.5624012638230649,0.4505555555555555,0.0434782608695652,0.0,0.958,0.028
10.0,4.0,5.0,0.5624012638230649,0.0,0.0051150895140664,0.0,0.957,0.032
10.0,4.0,6.0,0.5813586097946288,0.0,0.0,0.0,0.936,0.02
10.0,4.0,7.0,0.6271721958925751,0.8680555555555556,0.0332480818414322,0.0,0.824,0.04
10.0,4.0,8.0,0.6619273301737758,0.7666666666666667,0.0281329923273657,0.0,0.7150000000000001,0.04
10.0,4.0,9.0,0.684044233807267,0.7952777777777779,0.0511508951406649,0.0,0.677,0.044
10.0,4.0,10.0,0.7251184834123223,0.6572222222222223,0.0460358056265984,0.0,0.586,0.012
10.0,4.0,11.0,0.74565560821485,0.4355555555555556,0.0306905370843989,0.0,0.45,0.02
10.0,4.0,12.0,0.755134281200632,0.0711111111111111,0.0537084398976982,0.0,0.412,0.04
10.0,4.0,13.0,0.7519747235387046,0.0902777777777777,0.0460358056265984,0.0,0.422,0.04
10.0,4.0,14.0,0.7535545023696684,0.7711111111111112,0.0383631713554987,0.0,0.484,0.012
10.0,4.0,15.0,0.7203791469194314,0.2113888888888888,0.0127877237851662,0.0,0.5750000000000001,0.028
10.0,4.0,16.0,0.6935229067930491,0.1194444444444444,0.0383631713554987,0.0,0.6389999999999999,0.024
10.0,4.0,17.0,0.6698262243285941,0.1541666666666666,0.0153452685421994,0.0,0.7150000000000001,0.024
10.0,4.0,18.0,0.6492890995260664,0.0,0.0,0.0,0.81,0.04
10.0,4.0,19.0,0.6382306477093207,0.0,0.0025575447570332,0.0,0.864,0.056
10.0,4.0,20.0,0.631911532385466,0.4961111111111111,0.0127877237851662,0.0,0.865,0.056
10.0,4.0,21.0,0.6271721958925751,0.4586111111111111,0.0255754475703324,0.0,0.879,0.032
10.0,4.0,22.0,0.6208530805687205,0.4188888888888889,0.0306905370843989,0.0,0.9,0.036
10.0,4.0,23.0,0.6145339652448658,0.4305555555555556,0.0230179028132992,0.0,0.916,0.008
10.0,5.0,0.0,,,,,,
10.0,5.0,1.0,,,,,,
10.0,5.0,2.0,,,,,,
10.0,5.0,3.0,,,,,,
10.0,5.0,4.0,,,,,,
10.0,5.0,5.0,,,,,,
10.0,5.0,6.0,,,,,,
10.0,5.0,7.0,,,,,,
10.0,5.0,8.0,,,,,,
10.0,5.0,9.0,,,,,,
10.0,5.0,10.0,,,,,,
10.0,5.0,11.0,,,,,,
10.0,5.0,12.0,,,,,,
10.0,5.0,13.0,,,,,,
10.0,5.0,14.0,,,,,,
10.0,5.0,15.0,,,,,,
10.0,5.0,16.0,,,,,,
10.0,5.0,17.0,,,,,,
10.0,5.0,18.0,,,,,,
10.0,5.0,19.0,,,,,,
10.0,5.0,20.0,,,,,,
10.0,5.0,21.0,,,,,,
10.0,5.0,22.0,,,,,,
10.0,5.0,23.0,,,,,,
10.0,6.0,0.0,,,,,,
10.0,6.0,1.0,,,,,,
10.0,6.0,2.0,,,,,,
10.0,6.0,3.0,,,,,,
10.0,6.0,4.0,,,,,,
10.0,6.0,5.0,,,,,,
10.0,6.0,6.0,,,,,,
10.0,6.0,7.0,,,,,,
10.0,6.0,8.0,,,,,,
10.0,6.0,9.0,,,,,,
10.0,6.0,10.0,,,,,,
10.0,6.0,11.0,,,,,,
10.0,6.0,12.0,,,,,,
10.0,6.0,13.0,,,,,,
10.0,6.0,14.0,,,,,,
10.0,6.0,15.0,,,,,,
10.0,6.0,16.0,,,,,,
10.0,6.0,17.0,,,,,,
10.0,6.0,18.0,,,,,,
10.0,6.0,19.0,,,,,,
10.0,6.0,20.0,,,,,,
10.0,6.0,21.0,,,,,,
10.0,6.0,22.0,,,,,,
10.0,6.0,23.0,,,,,,
10.0,7.0,0.0,,,,,,
10.0,7.0,1.0,,,,,,
10.0,7.0,2.0,,,,,,
10.0,7.0,3.0,,,,,,
10.0,7.0,4.0,,,,,,
10.0,7.0,5.0,,,,,,
10.0,7.0,6.0,,,,,,
10.0,7.0,7.0,,,,,,
10.0,7.0,8.0,,,,,,
10.0,7.0,9.0,,,,,,
10.0,7.0,10.0,,,,,,
10.0,7.0,11.0,,,,,,
10.0,7.0,12.0,,,,,,
10.0,7.0,13.0,,,,,,
10.0,7.0,14.0,,,,,,
10.0,7.0,15.0,,,,,,
10.0,7.0,16.0,,,,,,
10.0,7.0,17.0,,,,,,
10.0,7.0,18.0,,,,,,
10.0,7.0,19.0,,,,,,
10.0,7.0,20.0,,,,,,
10.0,7.0,21.0,,,,,,
10.0,7.0,22.0,,,,,,
10.0,7.0,23.0,,,,,,
10.0,8.0,0.0,0.4107424960505529,0.4383333333333334,0.0511508951406649,0.0,0.895,0.02
10.0,8.0,1.0,0.4107424960505529,0.475,0.0485933503836317,0.0,0.885,0.048
10.0,8.0,2.0,0.3981042654028436,0.44,0.0358056265984654,0.0,0.919,0.032
10.0,8.0,3.0,0.39652448657188,0.4225,0.0562659846547314,0.0,0.926,0.024
10.0,8.0,4.0,0.3886255924170616,0.4830555555555555,0.0511508951406649,0.0,0.931,0.032
10.0,8.0,5.0,0.3870458135860979,0.4375,0.0409207161125319,0.0,0.94,0.024
10.0,8.0,6.0,0.4186413902053713,0.485,0.0383631713554987,0.0,0.9,0.04
10.0,8.0,7.0,0.4913112164296999,0.5613888888888889,0.0230179028132992,0.0,0.744,0.044
10.0,8.0,8.0,0.5418641390205372,0.0,0.0102301790281329,0.0,0.439,0.016
10.0,8.0,9.0,0.5576619273301738,0.9836111111111112,0.0434782608695652,0.0,0.362,0.028
10.0,8.0,10.0,0.5845181674565562,0.9422222222222222,0.0639386189258312,0.0,0.366,0.024
10.0,8.0,11.0,0.6003159557661928,0.8291666666666667,0.0664961636828644,0.0,0.323,0.028
10.0,8.0,12.0,0.6192733017377567,0.8394444444444444,0.0664961636828644,0.0,0.36,0.024
10.0,8.0,13.0,0.6208530805687205,0.9661111111111113,0.0511508951406649,0.0,0.3319999999999999,0.016
10.0,8.0,14.0,0.6240126382306478,0.0344444444444444,0.0434782608695652,0.0,0.307,0.008
10.0,8.0,15.0,0.6082148499210112,0.0105555555555555,0.0537084398976982,0.0,0.33,0.024
10.0,8.0,16.0,0.5466034755134281,0.0,0.0051150895140664,0.0,0.543,0.016
10.0,8.0,17.0,0.5071090047393365,0.4586111111111111,0.0255754475703324,0.0,0.66,0.016
10.0,8.0,18.0,0.4849921011058452,0.4322222222222222,0.0358056265984654,0.0,0.733,0.036
10.0,8.0,19.0,0.4770932069510269,0.4427777777777778,0.0409207161125319,0.0,0.75,0.036
10.0,8.0,20.0,0.4597156398104265,0.4683333333333333,0.0383631713554987,0.0,0.8220000000000001,0.056
10.0,8.0,21.0,0.4486571879936809,0.4908333333333333,0.0281329923273657,0.0,0.859,0.044
10.0,8.0,22.0,0.4407582938388626,0.4519444444444444,0.0588235294117647,0.0,0.885,0.048
10.0,8.0,23.0,0.4344391785150079,0.4119444444444445,0.0639386189258312,0.0,0.901,0.036
10.0,9.0,0.0,0.4265402843601896,0.4302777777777778,0.0485933503836317,0.0,0.913,0.064
10.0,9.0,1.0,0.4233807266982622,0.4330555555555556,0.0562659846547314,0.0,0.922,0.048
10.0,9.0,2.0,0.4154818325434439,0.4280555555555556,0.0485933503836317,0.0,0.931,0.052
10.0,9.0,3.0,0.4154818325434439,0.4194444444444444,0.0588235294117647,0.0,0.935,0.02
10.0,9.0,4.0,0.4123222748815166,0.4130555555555555,0.0511508951406649,0.0,0.938,0.04
10.0,9.0,5.0,0.406003159557662,0.3952777777777778,0.0358056265984654,0.0,0.947,0.052
10.0,9.0,6.0,0.4360189573459716,0.4216666666666667,0.0485933503836317,0.0,0.939,0.036
10.0,9.0,7.0,0.5134281200631912,0.0,0.0025575447570332,0.0,0.783,0.06
10.0,9.0,8.0,0.5513428120063192,0.8663888888888889,0.0409207161125319,0.0,0.6839999999999999,0.052
10.0,9.0,9.0,0.5987361769352291,0.8672222222222222,0.0434782608695652,0.0,0.543,0.052
10.0,9.0,10.0,0.6192733017377567,0.9475,0.0639386189258312,0.0,0.474,0.048
10.0,9.0,11.0,0.6366508688783571,0.1847222222222222,0.0511508951406649,0.0,0.35,0.048
10.0,9.0,12.0,0.6556082148499212,0.085,0.0383631713554987,0.0,0.29,0.056
10.0,9.0,13.0,0.6761453396524487,0.0511111111111111,0.0383631713554987,0.0,0.34,0.04
10.0,9.0,14.0,0.6714060031595578,0.915277777777778,0.0409207161125319,0.0,0.304,0.064
10.0,9.0,15.0,0.6492890995260664,0.7727777777777778,0.0204603580562659,0.0,0.375,0.072
10.0,9.0,16.0,0.5734597156398105,0.0,0.0,0.0,0.615,0.064
10.0,9.0,17.0,0.5402843601895735,0.4230555555555556,0.0230179028132992,0.0,0.6709999999999999,0.068
10.0,9.0,18.0,0.5276461295418642,0.4797222222222222,0.0358056265984654,0.0,0.714,0.088
10.0,9.0,19.0,0.5276461295418642,0.4755555555555555,0.0485933503836317,0.0,0.7070000000000001,0.084
10.0,9.0,20.0,0.510268562401264,0.4411111111111112,0.0358056265984654,0.0,0.808,0.072
10.0,9.0,21.0,0.5039494470774092,0.4497222222222222,0.0281329923273657,0.0,0.819,0.084
10.0,9.0,22.0,0.4928909952606635,0.4633333333333334,0.0409207161125319,0.0,0.8400000000000001,0.08
10.0,9.0,23.0,0.4881516587677725,0.4438888888888889,0.0332480818414322,0.0,0.863,0.088
10.0,10.0,0.0,,,,,,
10.0,10.0,1.0,,,,,,
10.0,10.0,2.0,,,,,,
10.0,10.0,3.0,,,,,,
10.0,10.0,4.0,,,,,,
10.0,10.0,5.0,,,,,,
10.0,10.0,6.0,,,,,,
10.0,10.0,7.0,,,,,,
10.0,10.0,8.0,,,,,,
10.0,10.0,9.0,,,,,,
10.0,10.0,10.0,,,,,,
10.0,10.0,11.0,,,,,,
10.0,10.0,12.0,,,,,,
10.0,10.0,13.0,,,,,,
10.0,10.0,14.0,,,,,,
10.0,10.0,15.0,,,,,,
10.0,10.0,16.0,,,,,,
10.0,10.0,17.0,,,,,,
10.0,10.0,18.0,,,,,,
10.0,10.0,19.0,,,,,,
10.0,10.0,20.0,,,,,,
10.0,10.0,21.0,,,,,,
10.0,10.0,22.0,,,,,,
10.0,10.0,23.0,,,,,,
10.0,11.0,0.0,,,,,,
10.0,11.0,1.0,,,,,,
10.0,11.0,2.0,,,,,,
10.0,11.0,3.0,,,,,,
10.0,11.0,4.0,,,,,,
10.0,11.0,5.0,,,,,,
10.0,11.0,6.0,,,,,,
10.0,11.0,7.0,,,,,,
10.0,11.0,8.0,,,,,,
10.0,11.0,9.0,,,,,,
10.0,11.0,10.0,,,,,,
10.0,11.0,11.0,,,,,,
10.0,11.0,12.0,,,,,,
10.0,11.0,13.0,,,,,,
10.0,11.0,14.0,,,,,,
10.0,11.0,15.0,,,,,,
10.0,11.0,16.0,,,,,,
10.0,11.0,17.0,,,,,,
10.0,11.0,18.0,,,,,,
10.0,11.0,19.0,,,,,,
10.0,11.0,20.0,,,,,,
10.0,11.0,21.0,,,,,,
10.0,11.0,22.0,,,,,,
10.0,11.0,23.0,,,,,,
10.0,12.0,0.0,,,,,,
10.0,12.0,1.0,,,,,,
10.0,12.0,2.0,,,,,,
10.0,12.0,3.0,,,,,,
10.0,12.0,4.0,,,,,,
10.0,12.0,5.0,,,,,,
10.0,12.0,6.0,,,,,,
10.0,12.0,7.0,,,,,,
10.0,12.0,8.0,,,,,,
10.0,12.0,9.0,,,,,,
10.0,12.0,10.0,,,,,,
10.0,12.0,11.0,,,,,,
10.0,12.0,12.0,,,,,,
10.0,12.0,13.0,,,,,,
10.0,12.0,14.0,,,,,,
10.0,12.0,15.0,,,,,,
10.0,12.0,16.0,,,,,,
10.0,12.0,17.0,,,,,,
10.0,12.0,18.0,,,,,,
10.0,12.0,19.0,,,,,,
10.0,12.0,20.0,,,,,,
10.0,12.0,21.0,,,,,,
10.0,12.0,22.0,,,,,,
10.0,12.0,23.0,,,,,,
10.0,13.0,0.0,0.4581358609794629,0.4672222222222222,0.0460358056265984,0.0,0.776,0.024
10.0,13.0,1.0,0.4533965244865719,0.4638888888888889,0.0358056265984654,0.0,0.803,0.012
10.0,13.0,2.0,0.4486571879936809,0.4286111111111111,0.0588235294117647,0.0,0.8320000000000001,0.032
10.0,13.0,3.0,0.4518167456556082,0.4877777777777777,0.0358056265984654,0.0,0.831,0.024
10.0,13.0,4.0,0.4486571879936809,0.4294444444444444,0.0485933503836317,0.0,0.861,0.032
10.0,13.0,5.0,0.4518167456556082,0.4522222222222222,0.0306905370843989,0.0,0.871,0.02
10.0,13.0,6.0,0.4691943127962086,0.4386111111111111,0.0127877237851662,0.0,0.87,0.024
10.0,13.0,7.0,0.5323854660347552,0.6363888888888889,0.0127877237851662,0.0,0.7100000000000001,0.024
10.0,13.0,8.0,0.5671406003159558,0.7491666666666666,0.0306905370843989,0.0,0.555,0.076
10.0,13.0,9.0,0.5797788309636651,0.786388888888889,0.0946291560102301,0.0,0.464,0.044
10.0,13.0,10.0,0.5939968404423381,0.8194444444444445,0.0818414322250639,0.0,0.422,0.04
10.0,13.0,11.0,0.5939968404423381,0.8091666666666667,0.0843989769820971,0.0,0.353,0.056
10.0,13.0,12.0,0.6050552922590838,0.8461111111111113,0.0920716112531969,0.0,0.315,0.056
10.0,13.0,13.0,0.5955766192733019,0.8652777777777778,0.0869565217391304,0.0,0.283,0.044
10.0,13.0,14.0,0.5908372827804108,0.9361111111111112,0.0639386189258312,0.0,0.282,0.036
10.0,13.0,15.0,0.5687203791469195,0.9569444444444444,0.0664961636828644,0.0,0.325,0.024
10.0,13.0,16.0,0.5434439178515008,0.9619444444444444,0.0588235294117647,0.0,0.37,0.012
10.0,13.0,17.0,0.5181674565560822,0.0,0.0102301790281329,0.0,0.443,0.012
10.0,13.0,18.0,0.5023696682464456,0.9425,0.0358056265984654,0.0,0.492,0.044
10.0,13.0,19.0,0.4597156398104265,0.4222222222222222,0.0204603580562659,0.0,0.663,0.024
10.0,13.0,20.0,0.4454976303317536,0.4827777777777778,0.0153452685421994,0.0,0.7270000000000001,0.04
10.0,13.0,21.0,0.4391785150078989,0.4688888888888889,0.0332480818414322,0.0,0.723,0.02
10.0,13.0,22.0,0.4281200631911532,0.445,0.0179028132992327,0.0,0.79,0.032
10.0,13.0,23.0,0.4154818325434439,0.4288888888888889,0.0179028132992327,0.0,0.841,0.024
10.0,14.0,0.0,0.4091627172195893,0.4197222222222222,0.0409207161125319,0.0,0.833,0.032
10.0,14.0,1.0,0.4091627172195893,0.4577777777777778,0.0358056265984654,0.0,0.843,0.04
10.0,14.0,2.0,0.3933649289099526,0.4422222222222222,0.0281329923273657,0.0,0.902,0.052
10.0,14.0,3.0,0.3870458135860979,0.4519444444444444,0.0306905370843989,0.0,0.904,0.02
10.0,14.0,4.0,0.3807266982622433,0.4430555555555556,0.0306905370843989,0.0,0.928,0.04
10.0,14.0,5.0,0.3791469194312796,0.4597222222222222,0.0127877237851662,0.0,0.929,0.04
10.0,14.0,6.0,0.4107424960505529,0.4961111111111111,0.0332480818414322,0.0,0.8720000000000001,0.036
10.0,14.0,7.0,0.4691943127962086,0.7105555555555556,0.0204603580562659,0.0,0.745,0.056
10.0,14.0,8.0,0.5181674565560822,0.8688888888888889,0.0255754475703324,0.0,0.645,0.04
10.0,14.0,9.0,0.5466034755134281,0.9822222222222224,0.0588235294117647,0.0,0.559,0.048
10.0,14.0,10.0,0.5955766192733019,0.4225,0.0409207161125319,0.0,0.445,0.028
10.0,14.0,11.0,0.6145339652448658,0.3222222222222222,0.0562659846547314,0.0,0.3959999999999999,0.048
10.0,14.0,12.0,0.6334913112164298,0.3808333333333333,0.0690537084398977,0.0,0.354,0.012
10.0,14.0,13.0,0.6287519747235388,0.2055555555555555,0.0460358056265984,0.0,0.3109999999999999,0.012
10.0,14.0,14.0,0.6287519747235388,0.2872222222222222,0.0767263427109974,0.0,0.349,0.016
10.0,14.0,15.0,0.6066350710900474,0.3536111111111111,0.0434782608695652,0.0,0.407,0.004
10.0,14.0,16.0,0.5624012638230649,0.3211111111111111,0.0204603580562659,0.0,0.506,0.004
10.0,14.0,17.0,0.5497630331753556,0.2655555555555555,0.0230179028132992,0.0,0.512,0.008
10.0,14.0,18.0,0.5339652448657188,0.2405555555555555,0.0179028132992327,0.0,0.5630000000000001,0.008
10.0,14.0,19.0,0.4960505529225908,0.4352777777777777,0.0332480818414322,0.0,0.7020000000000001,0.024
10.0,14.0,20.0,0.4849921011058452,0.3633333333333334,0.0281329923273657,0.0,0.756,0.012
10.0,14.0,21.0,0.4707740916271722,0.0,0.0025575447570332,0.0,0.812,0.032
10.0,14.0,22.0,0.4881516587677725,0.4277777777777778,0.0306905370843989,0.0,0.7120000000000001,0.024
10.0,14.0,23.0,0.4423380726698263,0.5066666666666667,0.0281329923273657,0.0,0.876,0.048
10.0,15.0,0.0,,,,,,
10.0,15.0,1.0,,,,,,
10.0,15.0,2.0,,,,,,
10.0,15.0,3.0,,,,,,
10.0,15.0,4.0,,,,,,
10.0,15.0,5.0,,,,,,
10.0,15.0,6.0,,,,,,
10.0,15.0,7.0,,,,,,
10.0,15.0,8.0,,,,,,
10.0,15.0,9.0,,,,,,
10.0,15.0,10.0,,,,,,
10.0,15.0,11.0,,,,,,
10.0,15.0,12.0,,,,,,
10.0,15.0,13.0,,,,,,
10.0,15.0,14.0,,,,,,
10.0,15.0,15.0,,,,,,
10.0,15.0,16.0,,,,,,
10.0,15.0,17.0,,,,,,
10.0,15.0,18.0,,,,,,
10.0,15.0,19.0,,,,,,
10.0,15.0,20.0,,,,,,
10.0,15.0,21.0,,,,,,
10.0,15.0,22.0,,,,,,
10.0,15.0,23.0,,,,,,
10.0,16.0,0.0,,,,,,
10.0,16.0,1.0,,,,,,
10.0,16.0,2.0,,,,,,
10.0,16.0,3.0,,,,,,
10.0,16.0,4.0,,,,,,
10.0,16.0,5.0,,,,,,
10.0,16.0,6.0,,,,,,
10.0,16.0,7.0,,,,,,
10.0,16.0,8.0,,,,,,
10.0,16.0,9.0,,,,,,
10.0,16.0,10.0,,,,,,
10.0,16.0,11.0,,,,,,
10.0,16.0,12.0,,,,,,
10.0,16.0,13.0,,,,,,
10.0,16.0,14.0,,,,,,
10.0,16.0,15.0,,,,,,
10.0,16.0,16.0,,,,,,
10.0,16.0,17.0,,,,,,
10.0,16.0,18.0,,,,,,
10.0,16.0,19.0,,,,,,
10.0,16.0,20.0,,,,,,
10.0,16.0,21.0,,,,,,
10.0,16.0,22.0,,,,,,
10.0,16.0,23.0,,,,,,
10.0,17.0,0.0,,,,,,
10.0,17.0,1.0,,,,,,
10.0,17.0,2.0,,,,,,
10.0,17.0,3.0,,,,,,
10.0,17.0,4.0,,,,,,
10.0,17.0,5.0,,,,,,
10.0,17.0,6.0,,,,,,
10.0,17.0,7.0,,,,,,
10.0,17.0,8.0,,,,,,
10.0,17.0,9.0,,,,,,
10.0,17.0,10.0,,,,,,
10.0,17.0,11.0,,,,,,
10.0,17.0,12.0,,,,,,
10.0,17.0,13.0,,,,,,
10.0,17.0,14.0,,,,,,
10.0,17.0,15.0,,,,,,
10.0,17.0,16.0,,,,,,
10.0,17.0,17.0,,,,,,
10.0,17.0,18.0,,,,,,
10.0,17.0,19.0,,,,,,
10.0,17.0,20.0,,,,,,
10.0,17.0,21.0,,,,,,
10.0,17.0,22.0,,,,,,
10.0,17.0,23.0,,,,,,
10.0,18.0,0.0,0.5150078988941549,0.3938888888888889,0.0204603580562659,0.0,0.921,0.072
10.0,18.0,1.0,0.4992101105845182,0.4119444444444445,0.0255754475703324,0.0,0.935,0.104
10.0,18.0,2.0,0.4865718799368089,0.4563888888888889,0.0358056265984654,0.0,0.949,0.1
10.0,18.0,3.0,0.4834123222748815,0.4413888888888889,0.0281329923273657,0.0,0.953,0.064
10.0,18.0,4.0,0.4818325434439179,0.3966666666666667,0.0179028132992327,0.0,0.956,0.072
10.0,18.0,5.0,0.4818325434439179,0.3922222222222222,0.0179028132992327,0.0,0.958,0.06
10.0,18.0,6.0,0.4944707740916272,0.4033333333333333,0.0230179028132992,0.0,0.961,0.052
10.0,18.0,7.0,0.5466034755134281,0.0,0.0025575447570332,0.0,0.869,0.092
10.0,18.0,8.0,0.5971563981042655,0.8594444444444445,0.0358056265984654,0.0,0.7739999999999999,0.124
10.0,18.0,9.0,0.6366508688783571,0.8852777777777778,0.0332480818414322,0.0,0.662,0.072
10.0,18.0,10.0,0.6587677725118484,0.9555555555555556,0.0485933503836317,0.0,0.568,0.02
10.0,18.0,11.0,0.679304897314376,0.9313888888888888,0.0383631713554987,0.0,0.497,0.02
10.0,18.0,12.0,0.684044233807267,0.0986111111111111,0.0588235294117647,0.0,0.424,0.04
10.0,18.0,13.0,0.6745655608214851,0.1966666666666666,0.0230179028132992,0.0,0.417,0.068
10.0,18.0,14.0,0.684044233807267,0.0097222222222222,0.0434782608695652,0.0,0.388,0.068
10.0,18.0,15.0,0.6524486571879937,0.0,0.0,0.0,0.499,0.052
10.0,18.0,16.0,0.6082148499210112,0.6380555555555556,0.0179028132992327,0.0,0.603,0.064
10.0,18.0,17.0,0.5766192733017378,0.4147222222222222,0.0306905370843989,0.0,0.6609999999999999,0.072
10.0,18.0,18.0,0.5497630331753556,0.4375,0.0281329923273657,0.0,0.781,0.08
10.0,18.0,19.0,0.5529225908372828,0.3975,0.0306905370843989,0.0,0.755,0.108
10.0,18.0,20.0,0.5418641390205372,0.4619444444444445,0.0230179028132992,0.0,0.7739999999999999,0.124
10.0,18.0,21.0,0.5229067930489733,0.4863888888888888,0.0204603580562659,0.0,0.856,0.124
10.0,18.0,22.0,0.5150078988941549,0.4469444444444445,0.0127877237851662,0.0,0.868,0.148
10.0,18.0,23.0,0.5023696682464456,0.4175,0.0332480818414322,0.0,0.914,0.168
10.0,19.0,0.0,0.5039494470774092,0.3888888888888889,0.0485933503836317,0.0,0.921,0.176
10.0,19.0,1.0,0.4944707740916272,0.3866666666666666,0.0383631713554987,0.0,0.935,0.168
10.0,19.0,2.0,0.4849921011058452,0.4622222222222222,0.0460358056265984,0.0,0.945,0.116
10.0,19.0,3.0,0.4881516587677725,0.4427777777777778,0.0537084398976982,0.0,0.95,0.1
10.0,19.0,4.0,0.4834123222748815,0.4336111111111111,0.0332480818414322,0.0,0.952,0.092
10.0,19.0,5.0,0.4770932069510269,0.4436111111111111,0.0281329923273657,0.0,0.954,0.076
10.0,19.0,6.0,0.4944707740916272,0.4272222222222223,0.0281329923273657,0.0,0.949,0.096
10.0,19.0,7.0,0.5387045813586099,0.0,0.0,0.0,0.863,0.088
10.0,19.0,8.0,0.5797788309636651,0.8422222222222222,0.0485933503836317,0.0,0.771,0.08
10.0,19.0,9.0,0.6224328593996842,0.8122222222222222,0.0434782608695652,0.0,0.647,0.068
10.0,19.0,10.0,0.6603475513428121,0.7491666666666666,0.0409207161125319,0.0,0.525,0.036
10.0,19.0,11.0,0.679304897314376,0.0863888888888888,0.0588235294117647,0.0,0.48,0.004
10.0,19.0,12.0,0.6761453396524487,0.0730555555555555,0.0613810741687979,0.0,0.4559999999999999,0.008
10.0,19.0,13.0,0.688783570300158,0.1958333333333333,0.0358056265984654,0.0,0.404,0.016
10.0,19.0,14.0,0.6872037914691944,0.4519444444444444,0.0460358056265984,0.0,0.388,0.032
10.0,19.0,15.0,0.6603475513428121,0.3083333333333333,0.0230179028132992,0.0,0.407,0.032
10.0,19.0,16.0,0.6240126382306478,0.3069444444444444,0.0306905370843989,0.0,0.478,0.016
10.0,19.0,17.0,0.5829383886255924,0.2336111111111111,0.0179028132992327,0.0,0.625,0.004
10.0,19.0,18.0,0.6066350710900474,0.2863888888888888,0.0358056265984654,0.0,0.588,0.02
10.0,19.0,19.0,0.5939968404423381,0.4783333333333333,0.0281329923273657,0.0,0.6659999999999999,0.056
10.0,19.0,20.0,0.5892575039494472,0.4075,0.0485933503836317,0.0,0.672,0.056
10.0,19.0,21.0,0.5781990521327015,0.44,0.0485933503836317,0.0,0.701,0.016
10.0,19.0,22.0,0.5687203791469195,0.3941666666666667,0.0255754475703324,0.0,0.716,0.016
10.0,19.0,23.0,0.5497630331753556,0.4352777777777777,0.0179028132992327,0.0,0.7739999999999999,0.032
