월,일,시,기온(°C),풍향(deg),풍속(m/s),강수량(mm),습도(%),PM2.5
9.0,14.0,0.0,0.6129541864139021,0.6655555555555556,0.0230179028132992,0.0,0.8500000000000001,0.02
9.0,14.0,1.0,0.5955766192733019,0.0,0.0102301790281329,0.0,0.918,0.048
9.0,14.0,2.0,0.5987361769352291,0.4241666666666666,0.0127877237851662,0.0,0.924,0.044
9.0,14.0,3.0,0.5924170616113744,0.0,0.0076726342710997,0.0,0.949,0.048
9.0,14.0,4.0,0.5908372827804108,0.977777777777778,0.0127877237851662,0.0,0.979,0.052
9.0,14.0,5.0,0.5987361769352291,0.0,0.0076726342710997,0.0,0.976,0.064
9.0,14.0,6.0,0.6224328593996842,0.0,0.0051150895140664,0.0,0.915,0.068
9.0,14.0,7.0,0.6477093206951028,0.1580555555555555,0.0153452685421994,0.0,0.8400000000000001,0.052
9.0,14.0,8.0,0.6824644549763035,0.0447222222222222,0.0204603580562659,0.0,0.729,0.068
9.0,14.0,9.0,0.703001579778831,0.1791666666666666,0.0230179028132992,0.0,0.709,0.06
9.0,14.0,10.0,0.7219589257503951,0.2494444444444444,0.0281329923273657,0.0,0.608,0.036
9.0,14.0,11.0,0.7582938388625593,0.0761111111111111,0.0230179028132992,0.0,0.529,0.028
9.0,14.0,12.0,0.764612954186414,0.2119444444444444,0.0179028132992327,0.0,0.512,0.004
9.0,14.0,13.0,0.7488151658767773,0.8322222222222223,0.0153452685421994,0.0,0.526,0.004
9.0,14.0,14.0,0.7251184834123223,0.0275,0.0127877237851662,0.0,0.5700000000000001,0.004
9.0,14.0,15.0,0.7187993680884677,0.7411111111111112,0.0153452685421994,0.0,0.652,0.004
9.0,14.0,16.0,0.6966824644549764,0.8497222222222222,0.0127877237851662,0.0,0.598,0.028
9.0,14.0,17.0,0.6919431279620853,0.8630555555555556,0.0230179028132992,0.0,0.5750000000000001,0.024
9.0,14.0,18.0,0.6571879936808848,0.0,0.0102301790281329,0.0,0.7000000000000001,0.02
9.0,14.0,19.0,0.6445497630331753,0.0,0.0102301790281329,0.0,0.735,0.048
9.0,14.0,20.0,0.6287519747235388,0.0,0.0102301790281329,0.0,0.848,0.08
9.0,14.0,21.0,0.6208530805687205,0.0,0.0,0.0,0.887,0.048
9.0,14.0,22.0,0.6113744075829385,0.0,0.0025575447570332,0.0,0.876,0.044
9.0,14.0,23.0,0.6097946287519748,0.0,0.0051150895140664,0.0,0.938,0.064
9.0,15.0,0.0,,,,,,
9.0,15.0,1.0,,,,,,
9.0,15.0,2.0,,,,,,
9.0,15.0,3.0,,,,,,
9.0,15.0,4.0,,,,,,
9.0,15.0,5.0,,,,,,
9.0,15.0,6.0,,,,,,
9.0,15.0,7.0,,,,,,
9.0,15.0,8.0,,,,,,
9.0,15.0,9.0,,,,,,
9.0,15.0,10.0,,,,,,
9.0,15.0,11.0,,,,,,
9.0,15.0,12.0,,,,,,
9.0,15.0,13.0,,,,,,
9.0,15.0,14.0,,,,,,
9.0,15.0,15.0,,,,,,
9.0,15.0,16.0,,,,,,
9.0,15.0,17.0,,,,,,
9.0,15.0,18.0,,,,,,
9.0,15.0,19.0,,,,,,
9.0,15.0,20.0,,,,,,
9.0,15.0,21.0,,,,,,
9.0,15.0,22.0,,,,,,
9.0,15.0,23.0,,,,,,
9.0,16.0,0.0,,,,,,
9.0,16.0,1.0,,,,,,
9.0,16.0,2.0,,,,,,
9.0,16.0,3.0,,,,,,
9.0,16.0,4.0,,,,,,
9.0,16.0,5.0,,,,,,
9.0,16.0,6.0,,,,,,
9.0,16.0,7.0,,,,,,
9.0,16.0,8.0,,,,,,
9.0,16.0,9.0,,,,,,
9.0,16.0,10.0,,,,,,
9.0,16.0,11.0,,,,,,
9.0,16.0,12.0,,,,,,
9.0,16.0,13.0,,,,,,
9.0,16.0,14.0,,,,,,
9.0,16.0,15.0,,,,,,
9.0,16.0,16.0,,,,,,
9.0,16.0,17.0,,,,,,
9.0,16.0,18.0,,,,,,
9.0,16.0,19.0,,,,,,
9.0,16.0,20.0,,,,,,
9.0,16.0,21.0,,,,,,
9.0,16.0,22.0,,,,,,
9.0,16.0,23.0,,,,,,
9.0,17.0,0.0,,,,,,
9.0,17.0,1.0,,,,,,
9.0,17.0,2.0,,,,,,
9.0,17.0,3.0,,,,,,
9.0,17.0,4.0,,,,,,
9.0,17.0,5.0,,,,,,
9.0,17.0,6.0,,,,,,
9.0,17.0,7.0,,,,,,
9.0,17.0,8.0,,,,,,
9.0,17.0,9.0,,,,,,
9.0,17.0,10.0,,,,,,
9.0,17.0,11.0,,,,,,
9.0,17.0,12.0,,,,,,
9.0,17.0,13.0,,,,,,
9.0,17.0,14.0,,,,,,
9.0,17.0,15.0,,,,,,
9.0,17.0,16.0,,,,,,
9.0,17.0,17.0,,,,,,
9.0,17.0,18.0,,,,,,
9.0,17.0,19.0,,,,,,
9.0,17.0,20.0,,,,,,
9.0,17.0,21.0,,,,,,
9.0,17.0,22.0,,,,,,
9.0,17.0,23.0,,,,,,
9.0,18.0,0.0,0.6240126382306478,0.0,0.0,0.0,0.981,0.08
9.0,18.0,1.0,0.6176935229067931,0.4911111111111111,0.0179028132992327,0.0,0.979,0.092
9.0,18.0,2.0,0.631911532385466,0.0,0.0051150895140664,0.0,0.984,0.088
9.0,18.0,3.0,0.6350710900473935,0.4711111111111111,0.0153452685421994,0.0,0.981,0.12
9.0,18.0,4.0,0.6350710900473935,0.0,0.0076726342710997,0.0,0.978,0.128
9.0,18.0,5.0,0.6382306477093207,0.0,0.0025575447570332,0.0,0.978,0.104
9.0,18.0,6.0,0.6366508688783571,0.1938888888888889,0.0179028132992327,0.0,0.981,0.096
9.0,18.0,7.0,0.6366508688783571,0.1827777777777778,0.0179028132992327,0.0,0.985,0.084
9.0,18.0,8.0,0.6445497630331753,0.2075,0.0204603580562659,0.0,0.981,0.068
9.0,18.0,9.0,0.6571879936808848,0.2136111111111111,0.0204603580562659,0.0,0.981,0.112
9.0,18.0,10.0,0.6682464454976305,0.1397222222222222,0.0230179028132992,0.0,0.975,0.084
9.0,18.0,11.0,0.726698262243286,0.9061111111111112,0.0204603580562659,0.0,0.723,0.104
9.0,18.0,12.0,0.7582938388625593,0.9866666666666668,0.0332480818414322,0.0,0.635,0.072
9.0,18.0,13.0,0.769352290679305,0.2133333333333333,0.0204603580562659,0.0,0.577,0.028
9.0,18.0,14.0,0.769352290679305,0.1741666666666667,0.0230179028132992,0.0,0.616,0.004
9.0,18.0,15.0,0.7677725118483414,0.1222222222222222,0.0127877237851662,0.0,0.609,0.02
9.0,18.0,16.0,0.7156398104265403,0.8686111111111111,0.0127877237851662,0.0,0.746,0.084
9.0,18.0,17.0,0.688783570300158,0.8608333333333333,0.0230179028132992,0.0,0.736,0.072
9.0,18.0,18.0,0.6666666666666667,0.0,0.0025575447570332,0.0,0.816,0.12
9.0,18.0,19.0,0.6587677725118484,0.5941666666666667,0.0153452685421994,0.0,0.846,0.148
9.0,18.0,20.0,0.6366508688783571,0.0,0.0102301790281329,0.0,0.955,0.124
9.0,18.0,21.0,0.6287519747235388,0.5447222222222222,0.0127877237851662,0.0,0.979,0.104
9.0,18.0,22.0,0.6224328593996842,0.0,0.0,0.0,0.978,0.108
9.0,18.0,23.0,0.6161137440758294,0.0,0.0025575447570332,0.0,0.982,0.096
9.0,19.0,0.0,0.6050552922590838,0.0,0.0,0.0,0.98,0.1
9.0,19.0,1.0,0.6018957345971565,0.0,0.0,0.0,0.982,0.14
9.0,19.0,2.0,0.5987361769352291,0.0,0.0076726342710997,0.0,0.983,0.124
9.0,19.0,3.0,0.5845181674565562,0.1394444444444444,0.0153452685421994,0.0,0.978,0.112
9.0,19.0,4.0,0.5892575039494472,0.0,0.0076726342710997,0.0,0.978,0.076
9.0,19.0,5.0,0.5955766192733019,0.0,0.0076726342710997,0.0,0.979,0.08
9.0,19.0,6.0,0.6003159557661928,0.0,0.0102301790281329,0.0,0.98,0.06
9.0,19.0,7.0,0.6097946287519748,0.1363888888888889,0.0127877237851662,0.0,0.98,0.056
9.0,19.0,8.0,0.6192733017377567,0.0,0.0102301790281329,0.0,0.98,0.068
9.0,19.0,9.0,0.6619273301737758,0.1605555555555555,0.0127877237851662,0.0,0.986,0.12
9.0,19.0,10.0,0.7377567140600316,0.1075,0.0230179028132992,0.0,0.746,0.108
9.0,19.0,11.0,0.7567140600315956,0.1302777777777777,0.0383631713554987,0.0,0.555,0.092
9.0,19.0,12.0,0.7804107424960507,0.1622222222222222,0.0281329923273657,0.0,0.515,0.044
9.0,19.0,13.0,0.8025276461295419,0.1602777777777778,0.0179028132992327,0.0,0.3859999999999999,0.004
9.0,19.0,14.0,0.8056872037914693,0.1261111111111111,0.0153452685421994,0.0,0.349,0.004
9.0,19.0,15.0,0.7835703001579779,0.7655555555555557,0.0153452685421994,0.0,0.469,0.024
9.0,19.0,16.0,0.731437598736177,0.0,0.0102301790281329,0.0,0.532,0.08
9.0,19.0,17.0,0.7061611374407584,0.0,0.0102301790281329,0.0,0.538,0.076
9.0,19.0,18.0,0.6745655608214851,0.4469444444444445,0.0230179028132992,0.0,0.6970000000000001,0.096
9.0,19.0,19.0,0.6682464454976305,0.4933333333333333,0.0230179028132992,0.0,0.74,0.096
9.0,19.0,20.0,0.6398104265402844,0.4872222222222223,0.0204603580562659,0.0,0.858,0.104
9.0,19.0,21.0,0.6366508688783571,0.0,0.0,0.0,0.849,0.108
9.0,19.0,22.0,0.6240126382306478,0.0,0.0076726342710997,0.0,0.926,0.108
9.0,19.0,23.0,0.6066350710900474,0.0,0.0051150895140664,0.0,0.979,0.128
9.0,20.0,0.0,,,,,,
9.0,20.0,1.0,,,,,,
9.0,20.0,2.0,,,,,,
9.0,20.0,3.0,,,,,,
9.0,20.0,4.0,,,,,,
9.0,20.0,5.0,,,,,,
9.0,20.0,6.0,,,,,,
9.0,20.0,7.0,,,,,,
9.0,20.0,8.0,,,,,,
9.0,20.0,9.0,,,,,,
9.0,20.0,10.0,,,,,,
9.0,20.0,11.0,,,,,,
9.0,20.0,12.0,,,,,,
9.0,20.0,13.0,,,,,,
9.0,20.0,14.0,,,,,,
9.0,20.0,15.0,,,,,,
9.0,20.0,16.0,,,,,,
9.0,20.0,17.0,,,,,,
9.0,20.0,18.0,,,,,,
9.0,20.0,19.0,,,,,,
9.0,20.0,20.0,,,,,,
9.0,20.0,21.0,,,,,,
9.0,20.0,22.0,,,,,,
9.0,20.0,23.0,,,,,,
9.0,21.0,0.0,,,,,,
9.0,21.0,1.0,,,,,,
9.0,21.0,2.0,,,,,,
9.0,21.0,3.0,,,,,,
9.0,21.0,4.0,,,,,,
9.0,21.0,5.0,,,,,,
9.0,21.0,6.0,,,,,,
9.0,21.0,7.0,,,,,,
9.0,21.0,8.0,,,,,,
9.0,21.0,9.0,,,,,,
9.0,21.0,10.0,,,,,,
9.0,21.0,11.0,,,,,,
9.0,21.0,12.0,,,,,,
9.0,21.0,13.0,,,,,,
9.0,21.0,14.0,,,,,,
9.0,21.0,15.0,,,,,,
9.0,21.0,16.0,,,,,,
9.0,21.0,17.0,,,,,,
9.0,21.0,18.0,,,,,,
9.0,21.0,19.0,,,,,,
9.0,21.0,20.0,,,,,,
9.0,21.0,21.0,,,,,,
9.0,21.0,22.0,,,,,,
9.0,21.0,23.0,,,,,,
9.0,22.0,0.0,,,,,,
9.0,22.0,1.0,,,,,,
9.0,22.0,2.0,,,,,,
9.0,22.0,3.0,,,,,,
9.0,22.0,4.0,,,,,,
9.0,22.0,5.0,,,,,,
9.0,22.0,6.0,,,,,,
9.0,22.0,7.0,,,,,,
9.0,22.0,8.0,,,,,,
9.0,22.0,9.0,,,,,,
9.0,22.0,10.0,,,,,,
9.0,22.0,11.0,,,,,,
9.0,22.0,12.0,,,,,,
9.0,22.0,13.0,,,,,,
9.0,22.0,14.0,,,,,,
9.0,22.0,15.0,,,,,,
9.0,22.0,16.0,,,,,,
9.0,22.0,17.0,,,,,,
9.0,22.0,18.0,,,,,,
9.0,22.0,19.0,,,,,,
9.0,22.0,20.0,,,,,,
9.0,22.0,21.0,,,,,,
9.0,22.0,22.0,,,,,,
9.0,22.0,23.0,,,,,,
9.0,23.0,0.0,0.759873617693523,0.5902777777777778,0.1278772378516624,0.0,0.8939999999999999,0.036
9.0,23.0,1.0,0.7488151658767773,0.6047222222222222,0.1304347826086956,0.0,0.967,0.028
9.0,23.0,2.0,0.731437598736177,0.6961111111111111,0.0792838874680307,0.2727272727272727,0.978,0.024
9.0,23.0,3.0,0.7298578199052134,0.6583333333333333,0.0562659846547314,0.1875,0.978,0.004
9.0,23.0,4.0,0.7235387045813586,0.6922222222222222,0.0588235294117647,0.0738636363636363,0.978,0.028
9.0,23.0,5.0,0.7156398104265403,0.7794444444444445,0.0588235294117647,0.0795454545454545,0.979,0.016
9.0,23.0,6.0,0.69826224328594,0.7769444444444444,0.0511508951406649,0.0056818181818181,0.981,0.008
9.0,23.0,7.0,0.679304897314376,0.7858333333333333,0.0664961636828644,0.0056818181818181,0.978,0.004
9.0,23.0,8.0,0.6745655608214851,0.6761111111111111,0.0127877237851662,0.0,0.984,0.008
9.0,23.0,9.0,0.6998420221169037,0.78,0.0537084398976982,0.0,0.879,0.004
9.0,23.0,10.0,0.7203791469194314,0.7658333333333334,0.0409207161125319,0.0,0.808,0.004
9.0,23.0,11.0,0.717219589257504,0.7408333333333333,0.0639386189258312,0.0,0.7589999999999999,0.004
9.0,23.0,12.0,0.7187993680884677,0.7502777777777778,0.0716112531969309,0.0,0.718,0.004
9.0,23.0,13.0,0.7203791469194314,0.6555555555555556,0.0690537084398977,0.0,0.731,0.004
9.0,23.0,14.0,0.7140600315955767,0.773888888888889,0.0716112531969309,0.0,0.6920000000000001,0.004
9.0,23.0,15.0,0.6903633491311217,0.7758333333333334,0.0537084398976982,0.0,0.741,0.004
9.0,23.0,16.0,0.6682464454976305,0.7822222222222223,0.0511508951406649,0.0,0.775,0.004
9.0,23.0,17.0,0.6524486571879937,0.7555555555555555,0.0460358056265984,0.0,0.8130000000000001,0.008
9.0,23.0,18.0,0.6429699842022119,0.7611111111111112,0.0306905370843989,0.0,0.78,0.052
9.0,23.0,19.0,0.6271721958925751,0.7211111111111111,0.0306905370843989,0.0,0.831,0.044
9.0,23.0,20.0,0.6255924170616114,0.7211111111111111,0.0332480818414322,0.0,0.8059999999999999,0.016
9.0,23.0,21.0,0.6224328593996842,0.6941666666666667,0.0204603580562659,0.0,0.795,0.012
9.0,23.0,22.0,0.6192733017377567,0.7472222222222222,0.0255754475703324,0.0,0.793,0.024
9.0,23.0,23.0,0.6113744075829385,0.7641666666666668,0.0153452685421994,0.0,0.768,0.02
9.0,24.0,0.0,0.6018957345971565,0.0,0.0102301790281329,0.0,0.891,0.024
9.0,24.0,1.0,0.6003159557661928,0.8266666666666668,0.0179028132992327,0.0,0.8620000000000001,0.044
9.0,24.0,2.0,0.5955766192733019,0.0,0.0051150895140664,0.0,0.919,0.012
9.0,24.0,3.0,0.5939968404423381,0.7711111111111112,0.0255754475703324,0.0,0.888,0.012
9.0,24.0,4.0,0.5939968404423381,0.7855555555555556,0.0255754475703324,0.0,0.833,0.032
9.0,24.0,5.0,0.5860979462875198,0.0,0.0102301790281329,0.0,0.846,0.028
9.0,24.0,6.0,0.5955766192733019,0.2019444444444444,0.0127877237851662,0.0,0.863,0.04
9.0,24.0,7.0,0.6145339652448658,0.8438888888888889,0.0230179028132992,0.0,0.749,0.016
9.0,24.0,8.0,0.6287519747235388,0.7305555555555556,0.0127877237851662,0.0,0.7589999999999999,0.012
9.0,24.0,9.0,0.6413902053712481,0.0,0.0102301790281329,0.0,0.7150000000000001,0.032
9.0,24.0,10.0,0.6571879936808848,0.6080555555555556,0.0358056265984654,0.0,0.7150000000000001,0.024
9.0,24.0,11.0,0.6745655608214851,0.5791666666666667,0.0409207161125319,0.0,0.614,0.036
9.0,24.0,12.0,0.7140600315955767,0.3680555555555556,0.0358056265984654,0.0,0.5690000000000001,0.008
9.0,24.0,13.0,0.7077409162717221,0.7219444444444444,0.0332480818414322,0.0,0.573,0.012
9.0,24.0,14.0,0.703001579778831,0.6944444444444444,0.0434782608695652,0.0,0.514,0.032
9.0,24.0,15.0,0.6903633491311217,0.7519444444444444,0.0562659846547314,0.0,0.566,0.024
9.0,24.0,16.0,0.6398104265402844,0.7022222222222223,0.0306905370843989,0.0,0.709,0.028
9.0,24.0,17.0,0.6161137440758294,0.7402777777777778,0.0230179028132992,0.0,0.725,0.04
9.0,24.0,18.0,0.6082148499210112,0.0,0.0076726342710997,0.0,0.833,0.048
9.0,24.0,19.0,0.5987361769352291,0.0,0.0076726342710997,0.0,0.92,0.056
9.0,24.0,20.0,0.5971563981042655,0.7775,0.0204603580562659,0.0,0.918,0.04
9.0,24.0,21.0,0.5924170616113744,0.0,0.0076726342710997,0.0,0.928,0.04
9.0,24.0,22.0,0.6066350710900474,0.7380555555555556,0.0306905370843989,0.0,0.868,0.048
9.0,24.0,23.0,0.5987361769352291,0.5416666666666667,0.0383631713554987,0.0,0.917,0.068
9.0,25.0,0.0,,,,,,
9.0,25.0,1.0,,,,,,
9.0,25.0,2.0,,,,,,
9.0,25.0,3.0,,,,,,
9.0,25.0,4.0,,,,,,
9.0,25.0,5.0,,,,,,
9.0,25.0,6.0,,,,,,
9.0,25.0,7.0,,,,,,
9.0,25.0,8.0,,,,,,
9.0,25.0,9.0,,,,,,
9.0,25.0,10.0,,,,,,
9.0,25.0,11.0,,,,,,
9.0,25.0,12.0,,,,,,
9.0,25.0,13.0,,,,,,
9.0,25.0,14.0,,,,,,
9.0,25.0,15.0,,,,,,
9.0,25.0,16.0,,,,,,
9.0,25.0,17.0,,,,,,
9.0,25.0,18.0,,,,,,
9.0,25.0,19.0,,,,,,
9.0,25.0,20.0,,,,,,
9.0,25.0,21.0,,,,,,
9.0,25.0,22.0,,,,,,
9.0,25.0,23.0,,,,,,
9.0,26.0,0.0,,,,,,
9.0,26.0,1.0,,,,,,
9.0,26.0,2.0,,,,,,
9.0,26.0,3.0,,,,,,
9.0,26.0,4.0,,,,,,
9.0,26.0,5.0,,,,,,
9.0,26.0,6.0,,,,,,
9.0,26.0,7.0,,,,,,
9.0,26.0,8.0,,,,,,
9.0,26.0,9.0,,,,,,
9.0,26.0,10.0,,,,,,
9.0,26.0,11.0,,,,,,
9.0,26.0,12.0,,,,,,
9.0,26.0,13.0,,,,,,
9.0,26.0,14.0,,,,,,
9.0,26.0,15.0,,,,,,
9.0,26.0,16.0,,,,,,
9.0,26.0,17.0,,,,,,
9.0,26.0,18.0,,,,,,
9.0,26.0,19.0,,,,,,
9.0,26.0,20.0,,,,,,
9.0,26.0,21.0,,,,,,
9.0,26.0,22.0,,,,,,
9.0,26.0,23.0,,,,,,
9.0,27.0,0.0,,,,,,
9.0,27.0,1.0,,,,,,
9.0,27.0,2.0,,,,,,
9.0,27.0,3.0,,,,,,
9.0,27.0,4.0,,,,,,
9.0,27.0,5.0,,,,,,
9.0,27.0,6.0,,,,,,
9.0,27.0,7.0,,,,,,
9.0,27.0,8.0,,,,,,
9.0,27.0,9.0,,,,,,
9.0,27.0,10.0,,,,,,
9.0,27.0,11.0,,,,,,
9.0,27.0,12.0,,,,,,
9.0,27.0,13.0,,,,,,
9.0,27.0,14.0,,,,,,
9.0,27.0,15.0,,,,,,
9.0,27.0,16.0,,,,,,
9.0,27.0,17.0,,,,,,
9.0,27.0,18.0,,,,,,
9.0,27.0,19.0,,,,,,
9.0,27.0,20.0,,,,,,
9.0,27.0,21.0,,,,,,
9.0,27.0,22.0,,,,,,
9.0,27.0,23.0,,,,,,
9.0,28.0,0.0,0.6003159557661928,0.3391666666666666,0.0460358056265984,0.0,0.723,0.004
9.0,28.0,1.0,0.5892575039494472,0.1469444444444444,0.0153452685421994,0.0,0.7689999999999999,0.004
9.0,28.0,2.0,0.5876777251184835,0.2594444444444445,0.0230179028132992,0.0,0.8200000000000001,0.004
9.0,28.0,3.0,0.5781990521327015,0.2038888888888889,0.0204603580562659,0.0,0.805,0.004
9.0,28.0,4.0,0.5813586097946288,0.0,0.0076726342710997,0.0,0.823,0.012
9.0,28.0,5.0,0.5829383886255924,0.0,0.0076726342710997,0.0,0.8720000000000001,0.024
9.0,28.0,6.0,0.5703001579778831,0.0,0.0,0.0113636363636363,0.978,0.008
9.0,28.0,7.0,0.5750394944707742,0.3058333333333333,0.0153452685421994,0.0056818181818181,0.978,0.008
9.0,28.0,8.0,0.5750394944707742,0.0,0.0102301790281329,0.0113636363636363,0.978,0.024
9.0,28.0,9.0,0.5829383886255924,0.3569444444444444,0.0127877237851662,0.0113636363636363,0.978,0.024
9.0,28.0,10.0,0.5876777251184835,0.3455555555555555,0.0179028132992327,0.0113636363636363,0.98,0.008
9.0,28.0,11.0,0.5955766192733019,0.0,0.0076726342710997,0.0056818181818181,0.978,0.012
9.0,28.0,12.0,0.5892575039494472,0.2841666666666667,0.0179028132992327,0.0170454545454545,0.978,0.004
9.0,28.0,13.0,0.5939968404423381,0.0,0.0102301790281329,0.0113636363636363,0.98,0.004
9.0,28.0,14.0,0.5908372827804108,0.0,0.0076726342710997,0.0170454545454545,0.978,0.016
9.0,28.0,15.0,0.5939968404423381,0.0,0.0102301790281329,0.0170454545454545,0.978,0.012
9.0,28.0,16.0,0.5892575039494472,0.0,0.0102301790281329,0.0227272727272727,0.978,0.024
9.0,28.0,17.0,0.5876777251184835,0.7713888888888889,0.0511508951406649,0.0454545454545454,0.978,0.02
9.0,28.0,18.0,0.5876777251184835,0.7377777777777779,0.0767263427109974,0.0284090909090909,0.978,0.008
9.0,28.0,19.0,0.5703001579778831,0.7680555555555556,0.0971867007672634,0.0170454545454545,0.978,0.012
9.0,28.0,20.0,0.5576619273301738,0.3969444444444445,0.0153452685421994,0.0056818181818181,0.978,0.012
9.0,28.0,21.0,0.5560821484992102,0.5980555555555556,0.0409207161125319,0.0056818181818181,0.978,0.004
9.0,28.0,22.0,0.5513428120063192,0.6119444444444445,0.0511508951406649,0.0,0.978,0.004
9.0,28.0,23.0,0.5450236966824645,0.6333333333333333,0.0537084398976982,0.0,0.978,0.004
9.0,29.0,0.0,0.5402843601895735,0.6019444444444444,0.0511508951406649,0.0,0.978,0.004
9.0,29.0,1.0,0.5497630331753556,0.6752777777777778,0.0639386189258312,0.0,0.978,0.012
9.0,29.0,2.0,0.5529225908372828,0.7569444444444444,0.0792838874680307,0.0,0.93,0.016
9.0,29.0,3.0,0.5434439178515008,0.7369444444444445,0.0741687979539642,0.0,0.895,0.024
9.0,29.0,4.0,0.5371248025276462,0.7152777777777778,0.0741687979539642,0.0,0.844,0.012
9.0,29.0,5.0,0.5323854660347552,0.695,0.0639386189258312,0.0,0.846,0.008
9.0,29.0,6.0,0.5402843601895735,0.7294444444444446,0.0767263427109974,0.0,0.767,0.016
9.0,29.0,7.0,0.5513428120063192,0.7775,0.1304347826086956,0.0,0.7020000000000001,0.016
9.0,29.0,8.0,0.5671406003159558,0.7286111111111112,0.0946291560102301,0.0,0.658,0.012
9.0,29.0,9.0,0.5876777251184835,0.7530555555555557,0.1253196930946291,0.0,0.517,0.004
9.0,29.0,10.0,0.5718799368088469,0.7330555555555556,0.1074168797953964,0.0,0.5569999999999999,0.004
9.0,29.0,11.0,0.5797788309636651,0.6530555555555556,0.1176470588235294,0.0,0.583,0.008
9.0,29.0,12.0,0.5308056872037915,0.6469444444444444,0.0664961636828644,0.0113636363636363,0.902,0.004
9.0,29.0,13.0,0.5545023696682465,0.6758333333333334,0.0920716112531969,0.0056818181818181,0.8039999999999999,0.004
9.0,29.0,14.0,0.5181674565560822,0.8058333333333334,0.0818414322250639,0.0056818181818181,0.8400000000000001,0.012
9.0,29.0,15.0,0.5260663507109005,0.7055555555555556,0.0716112531969309,0.0227272727272727,0.907,0.012
9.0,29.0,16.0,0.5150078988941549,0.6516666666666667,0.0664961636828644,0.0,0.961,0.008
9.0,29.0,17.0,0.5118483412322276,0.6358333333333334,0.0664961636828644,0.0,0.973,0.008
9.0,29.0,18.0,0.5134281200631912,0.6236111111111111,0.0716112531969309,0.0,0.941,0.02
9.0,29.0,19.0,0.5197472353870458,0.6552777777777778,0.0741687979539642,0.0,0.9,0.024
9.0,29.0,20.0,0.5134281200631912,0.7072222222222222,0.0511508951406649,0.0056818181818181,0.94,0.004
9.0,29.0,21.0,0.5134281200631912,0.6880555555555555,0.0588235294117647,0.0,0.957,0.016
9.0,29.0,22.0,0.5118483412322276,0.6497222222222223,0.0792838874680307,0.0056818181818181,0.971,0.004
9.0,29.0,23.0,0.5150078988941549,0.6380555555555556,0.0588235294117647,0.0,0.978,0.004
9.0,30.0,0.0,,,,,,
9.0,30.0,1.0,,,,,,
9.0,30.0,2.0,,,,,,
9.0,30.0,3.0,,,,,,
9.0,30.0,4.0,,,,,,
9.0,30.0,5.0,,,,,,
9.0,30.0,6.0,,,,,,
9.0,30.0,7.0,,,,,,
9.0,30.0,8.0,,,,,,
9.0,30.0,9.0,,,,,,
9.0,30.0,10.0,,,,,,
9.0,30.0,11.0,,,,,,
9.0,30.0,12.0,,,,,,
9.0,30.0,13.0,,,,,,
9.0,30.0,14.0,,,,,,
9.0,30.0,15.0,,,,,,
9.0,30.0,16.0,,,,,,
9.0,30.0,17.0,,,,,,
9.0,30.0,18.0,,,,,,
9.0,30.0,19.0,,,,,,
9.0,30.0,20.0,,,,,,
9.0,30.0,21.0,,,,,,
9.0,30.0,22.0,,,,,,
9.0,30.0,23.0,,,,,,
10.0,1.0,0.0,,,,,,
10.0,1.0,1.0,,,,,,
10.0,1.0,2.0,,,,,,
10.0,1.0,3.0,,,,,,
10.0,1.0,4.0,,,,,,
10.0,1.0,5.0,,,,,,
10.0,1.0,6.0,,,,,,
10.0,1.0,7.0,,,,,,
10.0,1.0,8.0,,,,,,
10.0,1.0,9.0,,,,,,
10.0,1.0,10.0,,,,,,
10.0,1.0,11.0,,,,,,
10.0,1.0,12.0,,,,,,
10.0,1.0,13.0,,,,,,
10.0,1.0,14.0,,,,,,
10.0,1.0,15.0,,,,,,
10.0,1.0,16.0,,,,,,
10.0,1.0,17.0,,,,,,
10.0,1.0,18.0,,,,,,
10.0,1.0,19.0,,,,,,
10.0,1.0,20.0,,,,,,
10.0,1.0,21.0,,,,,,
10.0,1.0,22.0,,,,,,
10.0,1.0,23.0,,,,,,
10.0,2.0,0.0,,,,,,
10.0,2.0,1.0,,,,,,
10.0,2.0,2.0,,,,,,
10.0,2.0,3.0,,,,,,
10.0,2.0,4.0,,,,,,
10.0,2.0,5.0,,,,,,
10.0,2.0,6.0,,,,,,
10.0,2.0,7.0,,,,,,
10.0,2.0,8.0,,,,,,
10.0,2.0,9.0,,,,,,
10.0,2.0,10.0,,,,,,
10.0,2.0,11.0,,,,,,
10.0,2.0,12.0,,,,,,
10.0,2.0,13.0,,,,,,
10.0,2.0,14.0,,,,,,
10.0,2.0,15.0,,,,,,
10.0,2.0,16.0,,,,,,
10.0,2.0,17.0,,,,,,
10.0,2.0,18.0,,,,,,
10.0,2.0,19.0,,,,,,
10.0,2.0,20.0,,,,,,
10.0,2.0,21.0,,,,,,
10.0,2.0,22.0,,,,,,
10.0,2.0,23.0,,,,,,
10.0,3.0,0.0,0.5513428120063192,0.0,0.0025575447570332,0.0,0.978,0.044
10.0,3.0,1.0,0.5450236966824645,0.0,0.0076726342710997,0.0,0.978,0.064
10.0,3.0,2.0,0.5481832543443919,0.0,0.0051150895140664,0.0,0.978,0.072
10.0,3.0,3.0,0.5497630331753556,0.1325,0.0179028132992327,0.0,0.98,0.064
10.0,3.0,4.0,0.5418641390205372,0.9916666666666668,0.0127877237851662,0.0,0.978,0.056
