월,일,시,기온(°C),풍향(deg),풍속(m/s),강수량(mm),습도(%),PM2.5
9.0,19.0,1.0,0.5450236966824645,0.0,0.0025575447570332,0.0,0.988,0.136
9.0,19.0,2.0,0.5339652448657188,0.0,0.0076726342710997,0.0,0.988,0.116
9.0,19.0,3.0,0.5355450236966826,0.0,0.0076726342710997,0.0,0.988,0.116
9.0,19.0,4.0,0.5371248025276462,0.0,0.0,0.0,0.988,0.12
9.0,19.0,5.0,0.5402843601895735,0.0,0.0,0.0,0.988,0.12
9.0,19.0,6.0,0.5813586097946288,0.3227777777777778,0.0127877237851662,0.0,0.988,0.092
9.0,19.0,7.0,0.6034755134281201,0.4569444444444445,0.0127877237851662,0.0,0.988,0.048
9.0,19.0,8.0,0.6714060031595578,0.7663888888888889,0.0255754475703324,0.0,0.786,0.156
9.0,19.0,9.0,0.7424960505529228,0.5955555555555556,0.0537084398976982,0.0,0.614,0.18
9.0,19.0,10.0,0.7630331753554502,0.3580555555555555,0.0230179028132992,0.0,0.488,0.188
9.0,19.0,11.0,0.7851500789889416,0.3372222222222222,0.0358056265984654,0.0,0.433,0.152
9.0,19.0,12.0,0.807266982622433,0.4911111111111111,0.0409207161125319,0.0,0.363,0.112
9.0,19.0,13.0,0.8056872037914693,0.3402777777777778,0.0383631713554987,0.0,0.35,0.076
9.0,19.0,14.0,0.7977883096366509,0.0730555555555555,0.0562659846547314,0.0,0.439,0.06
9.0,19.0,15.0,0.7614533965244867,0.0683333333333333,0.0562659846547314,0.0,0.435,0.08
9.0,19.0,16.0,0.6808846761453398,0.9261111111111112,0.0230179028132992,0.0,0.755,0.124
9.0,19.0,17.0,0.6145339652448658,0.9055555555555556,0.0230179028132992,0.0,0.856,0.124
9.0,19.0,18.0,0.5939968404423381,0.0,0.0076726342710997,0.0,0.901,0.112
9.0,19.0,19.0,0.5813586097946288,0.1380555555555555,0.0127877237851662,0.0,0.954,0.108
9.0,19.0,20.0,0.5718799368088469,0.0,0.0051150895140664,0.0,0.98,0.1
9.0,19.0,21.0,0.5703001579778831,0.0,0.0025575447570332,0.0,0.988,0.072
9.0,19.0,22.0,0.5545023696682465,0.0,0.0051150895140664,0.0,0.984,0.076
9.0,19.0,23.0,0.5529225908372828,0.0,0.0051150895140664,0.0,0.988,0.088
9.0,20.0,0.0,,,,,,
9.0,20.0,1.0,,,,,,
9.0,20.0,2.0,,,,,,
9.0,20.0,3.0,,,,,,
9.0,20.0,4.0,,,,,,
9.0,20.0,5.0,,,,,,
9.0,20.0,6.0,,,,,,
9.0,20.0,7.0,,,,,,
9.0,20.0,8.0,,,,,,
9.0,20.0,9.0,,,,,,
9.0,20.0,10.0,,,,,,
9.0,20.0,11.0,,,,,,
9.0,20.0,12.0,,,,,,
9.0,20.0,13.0,,,,,,
9.0,20.0,14.0,,,,,,
9.0,20.0,15.0,,,,,,
9.0,20.0,16.0,,,,,,
9.0,20.0,17.0,,,,,,
9.0,20.0,18.0,,,,,,
9.0,20.0,19.0,,,,,,
9.0,20.0,20.0,,,,,,
9.0,20.0,21.0,,,,,,
9.0,20.0,22.0,,,,,,
9.0,20.0,23.0,,,,,,
9.0,21.0,0.0,,,,,,
9.0,21.0,1.0,,,,,,
9.0,21.0,2.0,,,,,,
9.0,21.0,3.0,,,,,,
9.0,21.0,4.0,,,,,,
9.0,21.0,5.0,,,,,,
9.0,21.0,6.0,,,,,,
9.0,21.0,7.0,,,,,,
9.0,21.0,8.0,,,,,,
9.0,21.0,9.0,,,,,,
9.0,21.0,10.0,,,,,,
9.0,21.0,11.0,,,,,,
9.0,21.0,12.0,,,,,,
9.0,21.0,13.0,,,,,,
9.0,21.0,14.0,,,,,,
9.0,21.0,15.0,,,,,,
9.0,21.0,16.0,,,,,,
9.0,21.0,17.0,,,,,,
9.0,21.0,18.0,,,,,,
9.0,21.0,19.0,,,,,,
9.0,21.0,20.0,,,,,,
9.0,21.0,21.0,,,,,,
9.0,21.0,22.0,,,,,,
9.0,21.0,23.0,,,,,,
9.0,22.0,0.0,,,,,,
9.0,22.0,1.0,,,,,,
9.0,22.0,2.0,,,,,,
9.0,22.0,3.0,,,,,,
9.0,22.0,4.0,,,,,,
9.0,22.0,5.0,,,,,,
9.0,22.0,6.0,,,,,,
9.0,22.0,7.0,,,,,,
9.0,22.0,8.0,,,,,,
9.0,22.0,9.0,,,,,,
9.0,22.0,10.0,,,,,,
9.0,22.0,11.0,,,,,,
9.0,22.0,12.0,,,,,,
9.0,22.0,13.0,,,,,,
9.0,22.0,14.0,,,,,,
9.0,22.0,15.0,,,,,,
9.0,22.0,16.0,,,,,,
9.0,22.0,17.0,,,,,,
9.0,22.0,18.0,,,,,,
9.0,22.0,19.0,,,,,,
9.0,22.0,20.0,,,,,,
9.0,22.0,21.0,,,,,,
9.0,22.0,22.0,,,,,,
9.0,22.0,23.0,,,,,,
9.0,23.0,0.0,0.7282780410742498,0.5444444444444445,0.0537084398976982,0.0056818181818181,0.904,0.04
9.0,23.0,1.0,0.7393364928909953,0.525,0.0792838874680307,0.0,0.8620000000000001,0.076
9.0,23.0,2.0,0.731437598736177,0.6252777777777778,0.0920716112531969,0.0397727272727272,0.914,0.048
9.0,23.0,3.0,0.7282780410742498,0.7577777777777779,0.0485933503836317,0.1647727272727272,0.924,0.036
9.0,23.0,4.0,0.7109004739336494,0.7694444444444445,0.0281329923273657,0.2386363636363636,0.978,0.024
9.0,23.0,5.0,0.703001579778831,0.7277777777777779,0.0792838874680307,0.1193181818181818,0.938,0.024
9.0,23.0,6.0,0.6935229067930491,0.7722222222222223,0.0792838874680307,0.0056818181818181,0.935,0.032
9.0,23.0,7.0,0.6824644549763035,0.7808333333333334,0.0485933503836317,0.0056818181818181,0.944,0.024
9.0,23.0,8.0,0.6729857819905214,0.7475,0.0716112531969309,0.0056818181818181,0.932,0.032
9.0,23.0,9.0,0.6935229067930491,0.1005555555555555,0.0230179028132992,0.0,0.8839999999999999,0.008
9.0,23.0,10.0,0.7109004739336494,0.7288888888888888,0.0843989769820971,0.0,0.7789999999999999,0.02
9.0,23.0,11.0,0.6808846761453398,0.6897222222222222,0.0613810741687979,0.0,0.836,0.04
9.0,23.0,12.0,0.6951026856240128,0.7927777777777777,0.0485933503836317,0.0,0.77,0.056
9.0,23.0,13.0,0.7045813586097947,0.6980555555555557,0.0485933503836317,0.0,0.736,0.036
9.0,23.0,14.0,0.7014218009478674,0.7061111111111111,0.0613810741687979,0.0,0.711,0.036
9.0,23.0,15.0,0.6808846761453398,0.7544444444444446,0.0664961636828644,0.0,0.724,0.024
9.0,23.0,16.0,0.6556082148499212,0.7558333333333335,0.0613810741687979,0.0,0.797,0.044
9.0,23.0,17.0,0.6445497630331753,0.7661111111111112,0.0511508951406649,0.0,0.816,0.044
9.0,23.0,18.0,0.6382306477093207,0.7427777777777778,0.0434782608695652,0.0,0.807,0.06
9.0,23.0,19.0,0.6255924170616114,0.7372222222222222,0.0383631713554987,0.0,0.8039999999999999,0.032
9.0,23.0,20.0,0.6224328593996842,0.6888888888888889,0.0358056265984654,0.0,0.766,0.016
9.0,23.0,21.0,0.6145339652448658,0.7102777777777778,0.0153452685421994,0.0,0.8250000000000001,0.012
9.0,23.0,22.0,0.6113744075829385,0.7016666666666667,0.0281329923273657,0.0,0.748,0.028
9.0,23.0,23.0,0.6018957345971565,0.7358333333333333,0.0153452685421994,0.0,0.8059999999999999,0.016
9.0,24.0,0.0,0.5987361769352291,0.7036111111111112,0.0204603580562659,0.0,0.755,0.008
9.0,24.0,1.0,0.5845181674565562,0.0,0.0,0.0,0.913,0.028
9.0,24.0,2.0,0.5876777251184835,0.0,0.0076726342710997,0.0,0.8720000000000001,0.02
9.0,24.0,3.0,0.5829383886255924,0.0088888888888888,0.0179028132992327,0.0,0.8420000000000001,0.016
9.0,24.0,4.0,0.5845181674565562,0.2472222222222222,0.0179028132992327,0.0,0.896,0.04
9.0,24.0,5.0,0.5845181674565562,0.2166666666666666,0.0179028132992327,0.0,0.843,0.024
9.0,24.0,6.0,0.5939968404423381,0.0,0.0025575447570332,0.0,0.786,0.04
9.0,24.0,7.0,0.6066350710900474,0.5477777777777778,0.0204603580562659,0.0,0.7909999999999999,0.048
9.0,24.0,8.0,0.6145339652448658,0.63,0.0358056265984654,0.0,0.766,0.032
9.0,24.0,9.0,0.6492890995260664,0.5977777777777777,0.0383631713554987,0.0,0.677,0.02
9.0,24.0,10.0,0.6587677725118484,0.4852777777777777,0.0511508951406649,0.0,0.623,0.044
9.0,24.0,11.0,0.679304897314376,0.6050000000000001,0.0690537084398977,0.0,0.582,0.04
9.0,24.0,12.0,0.688783570300158,0.6163888888888889,0.0562659846547314,0.0,0.493,0.024
9.0,24.0,13.0,0.6919431279620853,0.5402777777777777,0.0332480818414322,0.0,0.453,0.028
9.0,24.0,14.0,0.684044233807267,0.5888888888888889,0.0562659846547314,0.0,0.4519999999999999,0.044
9.0,24.0,15.0,0.6714060031595578,0.6877777777777778,0.0434782608695652,0.0,0.505,0.028
9.0,24.0,16.0,0.5939968404423381,0.9811111111111112,0.0153452685421994,0.0,0.865,0.052
9.0,24.0,17.0,0.5655608214849922,0.0366666666666666,0.0306905370843989,0.0,0.921,0.068
9.0,24.0,18.0,0.5671406003159558,0.0611111111111111,0.0127877237851662,0.0,0.945,0.032
9.0,24.0,19.0,0.5781990521327015,0.0,0.0076726342710997,0.0,0.958,0.052
9.0,24.0,20.0,0.5829383886255924,0.0,0.0102301790281329,0.0,0.934,0.036
9.0,24.0,21.0,0.5750394944707742,0.0,0.0,0.0,0.966,0.048
9.0,24.0,22.0,0.5766192733017378,0.0,0.0076726342710997,0.0,0.963,0.064
9.0,24.0,23.0,0.5797788309636651,0.2763888888888889,0.0127877237851662,0.0,0.959,0.032
9.0,25.0,0.0,,,,,,
9.0,25.0,1.0,,,,,,
9.0,25.0,2.0,,,,,,
9.0,25.0,3.0,,,,,,
9.0,25.0,4.0,,,,,,
9.0,25.0,5.0,,,,,,
9.0,25.0,6.0,,,,,,
9.0,25.0,7.0,,,,,,
9.0,25.0,8.0,,,,,,
9.0,25.0,9.0,,,,,,
9.0,25.0,10.0,,,,,,
9.0,25.0,11.0,,,,,,
9.0,25.0,12.0,,,,,,
9.0,25.0,13.0,,,,,,
9.0,25.0,14.0,,,,,,
9.0,25.0,15.0,,,,,,
9.0,25.0,16.0,,,,,,
9.0,25.0,17.0,,,,,,
9.0,25.0,18.0,,,,,,
9.0,25.0,19.0,,,,,,
9.0,25.0,20.0,,,,,,
9.0,25.0,21.0,,,,,,
9.0,25.0,22.0,,,,,,
9.0,25.0,23.0,,,,,,
9.0,26.0,0.0,,,,,,
9.0,26.0,1.0,,,,,,
9.0,26.0,2.0,,,,,,
9.0,26.0,3.0,,,,,,
9.0,26.0,4.0,,,,,,
9.0,26.0,5.0,,,,,,
9.0,26.0,6.0,,,,,,
9.0,26.0,7.0,,,,,,
9.0,26.0,8.0,,,,,,
9.0,26.0,9.0,,,,,,
9.0,26.0,10.0,,,,,,
9.0,26.0,11.0,,,,,,
9.0,26.0,12.0,,,,,,
9.0,26.0,13.0,,,,,,
9.0,26.0,14.0,,,,,,
9.0,26.0,15.0,,,,,,
9.0,26.0,16.0,,,,,,
9.0,26.0,17.0,,,,,,
9.0,26.0,18.0,,,,,,
9.0,26.0,19.0,,,,,,
9.0,26.0,20.0,,,,,,
9.0,26.0,21.0,,,,,,
9.0,26.0,22.0,,,,,,
9.0,26.0,23.0,,,,,,
9.0,27.0,0.0,,,,,,
9.0,27.0,1.0,,,,,,
9.0,27.0,2.0,,,,,,
9.0,27.0,3.0,,,,,,
9.0,27.0,4.0,,,,,,
9.0,27.0,5.0,,,,,,
9.0,27.0,6.0,,,,,,
9.0,27.0,7.0,,,,,,
9.0,27.0,8.0,,,,,,
9.0,27.0,9.0,,,,,,
9.0,27.0,10.0,,,,,,
9.0,27.0,11.0,,,,,,
9.0,27.0,12.0,,,,,,
9.0,27.0,13.0,,,,,,
9.0,27.0,14.0,,,,,,
9.0,27.0,15.0,,,,,,
9.0,27.0,16.0,,,,,,
9.0,27.0,17.0,,,,,,
9.0,27.0,18.0,,,,,,
9.0,27.0,19.0,,,,,,
9.0,27.0,20.0,,,,,,
9.0,27.0,21.0,,,,,,
9.0,27.0,22.0,,,,,,
9.0,27.0,23.0,,,,,,
9.0,28.0,0.0,0.5876777251184835,0.2333333333333333,0.0460358056265984,0.0,0.6880000000000001,0.028
9.0,28.0,1.0,0.5608214849921012,0.8719444444444444,0.0179028132992327,0.0,0.8500000000000001,0.012
9.0,28.0,2.0,0.5703001579778831,0.7733333333333333,0.0230179028132992,0.0,0.8109999999999999,0.02
9.0,28.0,3.0,0.5750394944707742,0.75,0.0153452685421994,0.0,0.8,0.024
9.0,28.0,4.0,0.5671406003159558,0.0,0.0102301790281329,0.0,0.8670000000000001,0.02
9.0,28.0,5.0,0.5639810426540285,0.0,0.0076726342710997,0.0,0.905,0.036
9.0,28.0,6.0,0.5592417061611374,0.0552777777777777,0.0179028132992327,0.0056818181818181,0.948,0.036
9.0,28.0,7.0,0.5687203791469195,0.6397222222222223,0.0127877237851662,0.0113636363636363,0.895,0.008
9.0,28.0,8.0,0.5734597156398105,0.2822222222222222,0.0127877237851662,0.0056818181818181,0.88,0.016
9.0,28.0,9.0,0.5766192733017378,0.1194444444444444,0.0127877237851662,0.0170454545454545,0.874,0.02
9.0,28.0,10.0,0.5876777251184835,0.6408333333333334,0.0153452685421994,0.0,0.86,0.008
9.0,28.0,11.0,0.5860979462875198,0.0,0.0076726342710997,0.0056818181818181,0.881,0.008
9.0,28.0,12.0,0.5845181674565562,0.9155555555555556,0.0127877237851662,0.0170454545454545,0.923,0.008
9.0,28.0,13.0,0.5845181674565562,0.0,0.0076726342710997,0.0170454545454545,0.937,0.02
9.0,28.0,14.0,0.5860979462875198,0.7405555555555556,0.0179028132992327,0.0170454545454545,0.96,0.032
9.0,28.0,15.0,0.5845181674565562,0.0,0.0025575447570332,0.0170454545454545,0.951,0.028
9.0,28.0,16.0,0.5829383886255924,0.0,0.0025575447570332,0.0170454545454545,0.976,0.02
9.0,28.0,17.0,0.5829383886255924,0.4966666666666667,0.0230179028132992,0.0227272727272727,0.979,0.032
9.0,28.0,18.0,0.5797788309636651,0.7366666666666667,0.0639386189258312,0.0625,0.939,0.012
9.0,28.0,19.0,0.5687203791469195,0.7616666666666667,0.0792838874680307,0.0227272727272727,0.891,0.032
9.0,28.0,20.0,0.5513428120063192,0.7191666666666666,0.0485933503836317,0.0113636363636363,0.859,0.028
9.0,28.0,21.0,0.5371248025276462,0.7777777777777778,0.0153452685421994,0.0,0.946,0.012
9.0,28.0,22.0,0.5308056872037915,0.0644444444444444,0.0204603580562659,0.0,0.987,0.024
9.0,28.0,23.0,0.5276461295418642,0.1244444444444444,0.0204603580562659,0.0,0.988,0.004
9.0,29.0,0.0,0.5165876777251186,0.9411111111111112,0.0153452685421994,0.0,0.983,0.012
9.0,29.0,1.0,0.5450236966824645,0.6983333333333334,0.0204603580562659,0.0056818181818181,0.925,0.024
9.0,29.0,2.0,0.5418641390205372,0.7552777777777777,0.0562659846547314,0.0,0.849,0.012
9.0,29.0,3.0,0.5387045813586099,0.7577777777777779,0.0358056265984654,0.0,0.8620000000000001,0.024
9.0,29.0,4.0,0.5244865718799369,0.7927777777777777,0.0792838874680307,0.0056818181818181,0.821,0.016
9.0,29.0,5.0,0.5134281200631912,0.7466666666666667,0.0179028132992327,0.0,0.915,0.016
9.0,29.0,6.0,0.5292259083728279,0.7391666666666667,0.0511508951406649,0.0056818181818181,0.805,0.032
9.0,29.0,7.0,0.5308056872037915,0.7958333333333334,0.0997442455242966,0.0,0.7420000000000001,0.016
9.0,29.0,8.0,0.5450236966824645,0.7602777777777778,0.0920716112531969,0.0,0.7220000000000001,0.02
9.0,29.0,9.0,0.5560821484992102,0.68,0.0920716112531969,0.0,0.618,0.012
9.0,29.0,10.0,0.5560821484992102,0.7663888888888889,0.1074168797953964,0.0,0.5690000000000001,0.004
9.0,29.0,11.0,0.5560821484992102,0.6919444444444445,0.0537084398976982,0.0,0.594,0.008
9.0,29.0,12.0,0.5197472353870458,0.6675000000000001,0.0383631713554987,0.0113636363636363,0.8470000000000001,0.012
9.0,29.0,13.0,0.5434439178515008,0.8694444444444445,0.0306905370843989,0.0,0.7589999999999999,0.02
9.0,29.0,14.0,0.5545023696682465,0.5938888888888889,0.0818414322250639,0.0,0.6900000000000001,0.028
9.0,29.0,15.0,0.5181674565560822,0.7658333333333334,0.0690537084398977,0.0113636363636363,0.866,0.016
9.0,29.0,16.0,0.5134281200631912,0.8077777777777778,0.0511508951406649,0.0,0.856,0.044
9.0,29.0,17.0,0.510268562401264,0.7550000000000001,0.0537084398976982,0.0170454545454545,0.861,0.02
9.0,29.0,18.0,0.510268562401264,0.6933333333333334,0.0741687979539642,0.0056818181818181,0.875,0.012
9.0,29.0,19.0,0.5134281200631912,0.46,0.0332480818414322,0.0,0.883,0.012
9.0,29.0,20.0,0.5086887835703002,0.5900000000000001,0.0281329923273657,0.0,0.8720000000000001,0.024
9.0,29.0,21.0,0.5134281200631912,0.7205555555555555,0.0409207161125319,0.0,0.8620000000000001,0.024
9.0,29.0,22.0,0.5150078988941549,0.7636111111111111,0.0332480818414322,0.0056818181818181,0.879,0.02
9.0,29.0,23.0,0.5118483412322276,0.9669444444444444,0.0383631713554987,0.0,0.907,0.044
9.0,30.0,0.0,,,,,,
9.0,30.0,1.0,,,,,,
9.0,30.0,2.0,,,,,,
9.0,30.0,3.0,,,,,,
9.0,30.0,4.0,,,,,,
9.0,30.0,5.0,,,,,,
9.0,30.0,6.0,,,,,,
9.0,30.0,7.0,,,,,,
9.0,30.0,8.0,,,,,,
9.0,30.0,9.0,,,,,,
9.0,30.0,10.0,,,,,,
9.0,30.0,11.0,,,,,,
9.0,30.0,12.0,,,,,,
9.0,30.0,13.0,,,,,,
9.0,30.0,14.0,,,,,,
9.0,30.0,15.0,,,,,,
9.0,30.0,16.0,,,,,,
9.0,30.0,17.0,,,,,,
9.0,30.0,18.0,,,,,,
9.0,30.0,19.0,,,,,,
9.0,30.0,20.0,,,,,,
9.0,30.0,21.0,,,,,,
9.0,30.0,22.0,,,,,,
9.0,30.0,23.0,,,,,,
10.0,1.0,0.0,,,,,,
10.0,1.0,1.0,,,,,,
10.0,1.0,2.0,,,,,,
10.0,1.0,3.0,,,,,,
10.0,1.0,4.0,,,,,,
10.0,1.0,5.0,,,,,,
10.0,1.0,6.0,,,,,,
10.0,1.0,7.0,,,,,,
10.0,1.0,8.0,,,,,,
10.0,1.0,9.0,,,,,,
10.0,1.0,10.0,,,,,,
10.0,1.0,11.0,,,,,,
10.0,1.0,12.0,,,,,,
10.0,1.0,13.0,,,,,,
10.0,1.0,14.0,,,,,,
10.0,1.0,15.0,,,,,,
10.0,1.0,16.0,,,,,,
10.0,1.0,17.0,,,,,,
10.0,1.0,18.0,,,,,,
10.0,1.0,19.0,,,,,,
10.0,1.0,20.0,,,,,,
10.0,1.0,21.0,,,,,,
10.0,1.0,22.0,,,,,,
10.0,1.0,23.0,,,,,,
10.0,2.0,0.0,,,,,,
10.0,2.0,1.0,,,,,,
10.0,2.0,2.0,,,,,,
10.0,2.0,3.0,,,,,,
10.0,2.0,4.0,,,,,,
10.0,2.0,5.0,,,,,,
10.0,2.0,6.0,,,,,,
10.0,2.0,7.0,,,,,,
10.0,2.0,8.0,,,,,,
10.0,2.0,9.0,,,,,,
10.0,2.0,10.0,,,,,,
10.0,2.0,11.0,,,,,,
10.0,2.0,12.0,,,,,,
10.0,2.0,13.0,,,,,,
10.0,2.0,14.0,,,,,,
10.0,2.0,15.0,,,,,,
10.0,2.0,16.0,,,,,,
10.0,2.0,17.0,,,,,,
10.0,2.0,18.0,,,,,,
10.0,2.0,19.0,,,,,,
10.0,2.0,20.0,,,,,,
10.0,2.0,21.0,,,,,,
10.0,2.0,22.0,,,,,,
10.0,2.0,23.0,,,,,,
10.0,3.0,0.0,0.5007898894154819,0.255,0.0153452685421994,0.0,0.988,0.06
10.0,3.0,1.0,0.4976303317535545,0.0,0.0076726342710997,0.0,0.988,0.048
10.0,3.0,2.0,0.5039494470774092,0.0,0.0051150895140664,0.0,0.988,0.04
10.0,3.0,3.0,0.5071090047393365,0.8427777777777777,0.0127877237851662,0.0,0.988,0.04
10.0,3.0,4.0,0.510268562401264,0.2019444444444444,0.0179028132992327,0.0,0.988,0.052
10.0,3.0,5.0,0.5150078988941549,0.1805555555555555,0.0281329923273657,0.0,0.988,0.036
10.0,3.0,6.0,0.5513428120063192,0.2155555555555555,0.0204603580562659,0.0,0.988,0.036
10.0,3.0,7.0,0.5876777251184835,0.6472222222222223,0.0204603580562659,0.0,0.908,0.04
10.0,3.0,8.0,0.6508688783570301,0.3988888888888889,0.0434782608695652,0.0,0.638,0.052
10.0,3.0,9.0,0.6856240126382307,0.3377777777777778,0.0588235294117647,0.0,0.55,0.044
10.0,3.0,10.0,0.7061611374407584,0.2602777777777778,0.0588235294117647,0.0,0.512,0.036
10.0,3.0,11.0,0.7140600315955767,0.3383333333333333,0.0639386189258312,0.0,0.4609999999999999,0.064
10.0,3.0,12.0,0.726698262243286,0.2875,0.0460358056265984,0.0,0.442,0.032
10.0,3.0,13.0,0.703001579778831,0.1563888888888888,0.0485933503836317,0.0,0.537,0.02
10.0,3.0,14.0,0.7061611374407584,0.8163888888888888,0.0613810741687979,0.0,0.515,0.032
10.0,3.0,15.0,0.6951026856240128,0.7594444444444444,0.0383631713554987,0.0,0.5700000000000001,0.028
10.0,3.0,16.0,0.6082148499210112,0.0,0.0076726342710997,0.0,0.88,0.056
10.0,3.0,17.0,0.5892575039494472,0.0,0.0025575447570332,0.0,0.931,0.064
10.0,3.0,18.0,0.5892575039494472,0.3558333333333333,0.0127877237851662,0.0,0.931,0.064
10.0,3.0,19.0,0.5781990521327015,0.0,0.0102301790281329,0.0,0.957,0.032
10.0,3.0,20.0,0.5718799368088469,0.1877777777777777,0.0153452685421994,0.0,0.978,0.048
10.0,3.0,21.0,0.5639810426540285,0.0,0.0025575447570332,0.0,0.982,0.064
10.0,3.0,22.0,0.5671406003159558,0.1580555555555555,0.0127877237851662,0.0,0.988,0.06
10.0,3.0,23.0,0.5655608214849922,0.0,0.0102301790281329,0.0,0.988,0.02
10.0,4.0,0.0,0.5639810426540285,0.0,0.0,0.0,0.988,0.056
10.0,4.0,1.0,0.5560821484992102,0.0,0.0025575447570332,0.0,0.988,0.068
10.0,4.0,2.0,0.5402843601895735,0.0,0.0025575447570332,0.0,0.988,0.076
10.0,4.0,3.0,0.5292259083728279,0.0,0.0051150895140664,0.0,0.988,0.06
10.0,4.0,4.0,0.5450236966824645,0.0,0.0051150895140664,0.0,0.988,0.052
10.0,4.0,5.0,0.5481832543443919,0.0,0.0025575447570332,0.0,0.988,0.056
10.0,4.0,6.0,0.5781990521327015,0.0,0.0025575447570332,0.0,0.981,0.048
10.0,4.0,7.0,0.6461295418641391,0.0,0.0051150895140664,0.0,0.7789999999999999,0.06
10.0,4.0,8.0,0.6761453396524487,0.5369444444444444,0.0383631713554987,0.0,0.6970000000000001,0.06
10.0,4.0,9.0,0.7045813586097947,0.415,0.0460358056265984,0.0,0.603,0.06
10.0,4.0,10.0,0.7251184834123223,0.3113888888888889,0.0639386189258312,0.0,0.548,0.068
10.0,4.0,11.0,0.7409162717219591,0.3680555555555556,0.0716112531969309,0.0,0.418,0.072
10.0,4.0,12.0,0.755134281200632,0.3416666666666667,0.0409207161125319,0.0,0.426,0.036
10.0,4.0,13.0,0.750394944707741,0.0977777777777777,0.0281329923273657,0.0,0.425,0.036
10.0,4.0,14.0,0.7330173775671407,0.1211111111111111,0.0434782608695652,0.0,0.445,0.04
10.0,4.0,15.0,0.7045813586097947,0.0,0.0102301790281329,0.0,0.651,0.04
10.0,4.0,16.0,0.6556082148499212,0.0002777777777777,0.0230179028132992,0.0,0.793,0.04
10.0,4.0,17.0,0.6303317535545024,0.0,0.0102301790281329,0.0,0.886,0.056
10.0,4.0,18.0,0.6208530805687205,0.0180555555555555,0.0153452685421994,0.0,0.913,0.048
10.0,4.0,19.0,0.6097946287519748,0.0,0.0025575447570332,0.0,0.942,0.068
10.0,4.0,20.0,0.6018957345971565,0.0,0.0076726342710997,0.0,0.963,0.064
10.0,4.0,21.0,0.5955766192733019,0.0,0.0025575447570332,0.0,0.972,0.088
10.0,4.0,22.0,0.5987361769352291,0.0,0.0025575447570332,0.0,0.966,0.08
10.0,4.0,23.0,0.5955766192733019,0.0,0.0025575447570332,0.0,0.973,0.088
10.0,5.0,0.0,,,,,,
10.0,5.0,1.0,,,,,,
10.0,5.0,2.0,,,,,,
10.0,5.0,3.0,,,,,,
10.0,5.0,4.0,,,,,,
10.0,5.0,5.0,,,,,,
10.0,5.0,6.0,,,,,,
10.0,5.0,7.0,,,,,,
10.0,5.0,8.0,,,,,,
10.0,5.0,9.0,,,,,,
10.0,5.0,10.0,,,,,,
10.0,5.0,11.0,,,,,,
10.0,5.0,12.0,,,,,,
10.0,5.0,13.0,,,,,,
10.0,5.0,14.0,,,,,,
10.0,5.0,15.0,,,,,,
10.0,5.0,16.0,,,,,,
10.0,5.0,17.0,,,,,,
10.0,5.0,18.0,,,,,,
10.0,5.0,19.0,,,,,,
10.0,5.0,20.0,,,,,,
10.0,5.0,21.0,,,,,,
10.0,5.0,22.0,,,,,,
10.0,5.0,23.0,,,,,,
10.0,6.0,0.0,,,,,,
10.0,6.0,1.0,,,,,,
10.0,6.0,2.0,,,,,,
10.0,6.0,3.0,,,,,,
10.0,6.0,4.0,,,,,,
10.0,6.0,5.0,,,,,,
10.0,6.0,6.0,,,,,,
10.0,6.0,7.0,,,,,,
10.0,6.0,8.0,,,,,,
10.0,6.0,9.0,,,,,,
10.0,6.0,10.0,,,,,,
10.0,6.0,11.0,,,,,,
10.0,6.0,12.0,,,,,,
10.0,6.0,13.0,,,,,,
10.0,6.0,14.0,,,,,,
10.0,6.0,15.0,,,,,,
10.0,6.0,16.0,,,,,,
10.0,6.0,17.0,,,,,,
10.0,6.0,18.0,,,,,,
10.0,6.0,19.0,,,,,,
10.0,6.0,20.0,,,,,,
10.0,6.0,21.0,,,,,,
10.0,6.0,22.0,,,,,,
10.0,6.0,23.0,,,,,,
10.0,7.0,0.0,,,,,,
10.0,7.0,1.0,,,,,,
10.0,7.0,2.0,,,,,,
10.0,7.0,3.0,,,,,,
10.0,7.0,4.0,,,,,,
10.0,7.0,5.0,,,,,,
10.0,7.0,6.0,,,,,,
10.0,7.0,7.0,,,,,,
10.0,7.0,8.0,,,,,,
10.0,7.0,9.0,,,,,,
10.0,7.0,10.0,,,,,,
10.0,7.0,11.0,,,,,,
10.0,7.0,12.0,,,,,,
10.0,7.0,13.0,,,,,,
10.0,7.0,14.0,,,,,,
10.0,7.0,15.0,,,,,,
10.0,7.0,16.0,,,,,,
10.0,7.0,17.0,,,,,,
10.0,7.0,18.0,,,,,,
10.0,7.0,19.0,,,,,,
10.0,7.0,20.0,,,,,,
10.0,7.0,21.0,,,,,,
10.0,7.0,22.0,,,,,,
10.0,7.0,23.0,,,,,,
10.0,8.0,0.0,0.3807266982622433,0.0,0.0051150895140664,0.0,0.988,0.076
10.0,8.0,1.0,0.3759873617693523,0.0,0.0051150895140664,0.0,0.988,0.064
10.0,8.0,2.0,0.372827804107425,0.0,0.0025575447570332,0.0,0.988,0.044
10.0,8.0,3.0,0.363349131121643,0.0,0.0076726342710997,0.0,0.987,0.036
10.0,8.0,4.0,0.363349131121643,0.0,0.0076726342710997,0.0,0.988,0.056
10.0,8.0,5.0,0.3554502369668246,0.0,0.0076726342710997,0.0,0.986,0.048
