월,일,시,기온(°C),풍향(deg),풍속(m/s),강수량(mm),습도(%),PM2.5
10.0,19.0,4.0,0.4739336492890995,0.1355555555555555,0.0179028132992327,0.0,0.955,0.096
10.0,19.0,5.0,0.4644549763033175,0.0,0.0102301790281329,0.0,0.958,0.104
10.0,19.0,6.0,0.4881516587677725,0.0,0.0076726342710997,0.0,0.953,0.108
10.0,19.0,7.0,0.5434439178515008,0.9216666666666667,0.0127877237851662,0.0,0.906,0.18
10.0,19.0,8.0,0.6192733017377567,0.0122222222222222,0.0179028132992327,0.0,0.721,0.108
10.0,19.0,9.0,0.6761453396524487,0.1233333333333333,0.0434782608695652,0.0,0.5569999999999999,0.048
10.0,19.0,10.0,0.6856240126382307,0.145,0.0613810741687979,0.0,0.495,0.024
10.0,19.0,11.0,0.7109004739336494,0.9652777777777778,0.0409207161125319,0.0,0.4,0.008
10.0,19.0,12.0,0.7093206951026857,0.1388888888888889,0.0818414322250639,0.0,0.324,0.02
10.0,19.0,13.0,0.7014218009478674,0.1647222222222222,0.0460358056265984,0.0,0.35,0.048
10.0,19.0,14.0,0.7109004739336494,0.1094444444444444,0.0562659846547314,0.0,0.34,0.052
10.0,19.0,15.0,0.6903633491311217,0.0947222222222222,0.0511508951406649,0.0,0.4009999999999999,0.044
10.0,19.0,16.0,0.6382306477093207,0.1555555555555555,0.0358056265984654,0.0,0.508,0.032
10.0,19.0,17.0,0.5766192733017378,0.9875,0.0204603580562659,0.0,0.7020000000000001,0.052
10.0,19.0,18.0,0.5497630331753556,0.0,0.0102301790281329,0.0,0.765,0.072
10.0,19.0,19.0,0.5292259083728279,0.0,0.0102301790281329,0.0,0.8520000000000001,0.108
10.0,19.0,20.0,0.5924170616113744,0.1730555555555555,0.0537084398976982,0.0,0.6859999999999999,0.076
10.0,19.0,21.0,0.5545023696682465,0.1555555555555555,0.0306905370843989,0.0,0.78,0.032
10.0,19.0,22.0,0.5529225908372828,0.1677777777777777,0.0306905370843989,0.0,0.788,0.032
10.0,19.0,23.0,0.5797788309636651,0.2219444444444444,0.0562659846547314,0.0,0.709,0.02
10.0,20.0,0.0,,,,,,
10.0,20.0,1.0,,,,,,
10.0,20.0,2.0,,,,,,
10.0,20.0,3.0,,,,,,
10.0,20.0,4.0,,,,,,
10.0,20.0,5.0,,,,,,
10.0,20.0,6.0,,,,,,
10.0,20.0,7.0,,,,,,
10.0,20.0,8.0,,,,,,
10.0,20.0,9.0,,,,,,
10.0,20.0,10.0,,,,,,
10.0,20.0,11.0,,,,,,
10.0,20.0,12.0,,,,,,
10.0,20.0,13.0,,,,,,
10.0,20.0,14.0,,,,,,
10.0,20.0,15.0,,,,,,
10.0,20.0,16.0,,,,,,
10.0,20.0,17.0,,,,,,
10.0,20.0,18.0,,,,,,
10.0,20.0,19.0,,,,,,
10.0,20.0,20.0,,,,,,
10.0,20.0,21.0,,,,,,
10.0,20.0,22.0,,,,,,
10.0,20.0,23.0,,,,,,
10.0,21.0,0.0,,,,,,
10.0,21.0,1.0,,,,,,
10.0,21.0,2.0,,,,,,
10.0,21.0,3.0,,,,,,
10.0,21.0,4.0,,,,,,
10.0,21.0,5.0,,,,,,
10.0,21.0,6.0,,,,,,
10.0,21.0,7.0,,,,,,
10.0,21.0,8.0,,,,,,
10.0,21.0,9.0,,,,,,
10.0,21.0,10.0,,,,,,
10.0,21.0,11.0,,,,,,
10.0,21.0,12.0,,,,,,
10.0,21.0,13.0,,,,,,
10.0,21.0,14.0,,,,,,
10.0,21.0,15.0,,,,,,
10.0,21.0,16.0,,,,,,
10.0,21.0,17.0,,,,,,
10.0,21.0,18.0,,,,,,
10.0,21.0,19.0,,,,,,
10.0,21.0,20.0,,,,,,
10.0,21.0,21.0,,,,,,
10.0,21.0,22.0,,,,,,
10.0,21.0,23.0,,,,,,
10.0,22.0,0.0,,,,,,
10.0,22.0,1.0,,,,,,
10.0,22.0,2.0,,,,,,
10.0,22.0,3.0,,,,,,
10.0,22.0,4.0,,,,,,
10.0,22.0,5.0,,,,,,
10.0,22.0,6.0,,,,,,
10.0,22.0,7.0,,,,,,
10.0,22.0,8.0,,,,,,
10.0,22.0,9.0,,,,,,
10.0,22.0,10.0,,,,,,
10.0,22.0,11.0,,,,,,
10.0,22.0,12.0,,,,,,
10.0,22.0,13.0,,,,,,
10.0,22.0,14.0,,,,,,
10.0,22.0,15.0,,,,,,
10.0,22.0,16.0,,,,,,
10.0,22.0,17.0,,,,,,
10.0,22.0,18.0,,,,,,
10.0,22.0,19.0,,,,,,
10.0,22.0,20.0,,,,,,
10.0,22.0,21.0,,,,,,
10.0,22.0,22.0,,,,,,
10.0,22.0,23.0,,,,,,
10.0,23.0,0.0,0.4281200631911532,0.2808333333333333,0.0281329923273657,0.0,0.92,0.096
10.0,23.0,1.0,0.4281200631911532,0.3033333333333333,0.0179028132992327,0.0,0.946,0.088
10.0,23.0,2.0,0.4154818325434439,0.0263888888888888,0.0230179028132992,0.0,0.933,0.084
10.0,23.0,3.0,0.4091627172195893,0.9744444444444446,0.0127877237851662,0.0,0.944,0.064
10.0,23.0,4.0,0.4028436018957346,0.0,0.0102301790281329,0.0,0.946,0.072
10.0,23.0,5.0,0.4123222748815166,0.02,0.0153452685421994,0.0,0.932,0.072
10.0,23.0,6.0,0.4344391785150079,0.9522222222222224,0.0153452685421994,0.0,0.914,0.076
10.0,23.0,7.0,0.4770932069510269,0.9063888888888888,0.0179028132992327,0.0,0.861,0.096
10.0,23.0,8.0,0.5244865718799369,0.0,0.0025575447570332,0.0,0.711,0.112
10.0,23.0,9.0,0.5766192733017378,0.8319444444444445,0.0306905370843989,0.0,0.615,0.12
10.0,23.0,10.0,0.6176935229067931,0.9588888888888888,0.0153452685421994,0.0,0.388,0.1
10.0,23.0,11.0,0.6461295418641391,0.9230555555555556,0.0230179028132992,0.0,0.3359999999999999,0.092
10.0,23.0,12.0,0.6366508688783571,0.8155555555555557,0.0434782608695652,0.0,0.318,0.072
10.0,23.0,13.0,0.6398104265402844,0.8438888888888889,0.0639386189258312,0.0,0.345,0.064
10.0,23.0,14.0,0.631911532385466,0.8297222222222222,0.0818414322250639,0.0,0.372,0.06
10.0,23.0,15.0,0.6097946287519748,0.9419444444444446,0.0409207161125319,0.0,0.416,0.06
10.0,23.0,16.0,0.5781990521327015,0.8561111111111112,0.0485933503836317,0.0,0.5,0.08
10.0,23.0,17.0,0.5592417061611374,0.8902777777777778,0.0434782608695652,0.0,0.566,0.092
10.0,23.0,18.0,0.5276461295418642,0.7791666666666667,0.0332480818414322,0.0,0.685,0.088
10.0,23.0,19.0,0.5323854660347552,0.8652777777777778,0.0460358056265984,0.0,0.699,0.088
10.0,23.0,20.0,0.5181674565560822,0.7566666666666666,0.0306905370843989,0.0,0.7739999999999999,0.072
10.0,23.0,21.0,0.5197472353870458,0.7422222222222222,0.0511508951406649,0.0,0.745,0.048
10.0,23.0,22.0,0.4802527646129542,0.8233333333333333,0.0332480818414322,0.0,0.8059999999999999,0.032
10.0,23.0,23.0,0.4707740916271722,0.948888888888889,0.0204603580562659,0.0,0.8009999999999999,0.044
10.0,24.0,0.0,0.4328593996840443,0.0,0.0025575447570332,0.0,0.8370000000000001,0.04
10.0,24.0,1.0,0.4328593996840443,0.0,0.0051150895140664,0.0,0.844,0.032
10.0,24.0,2.0,0.4186413902053713,0.0,0.0102301790281329,0.0,0.8450000000000001,0.032
10.0,24.0,3.0,0.4375987361769353,0.9169444444444446,0.0383631713554987,0.0,0.7370000000000001,0.02
10.0,24.0,4.0,0.3933649289099526,0.0,0.0102301790281329,0.0,0.8889999999999999,0.036
10.0,24.0,5.0,0.3933649289099526,0.0,0.0051150895140664,0.0,0.896,0.016
10.0,24.0,6.0,0.4249605055292259,0.0441666666666666,0.0127877237851662,0.0,0.8470000000000001,0.032
10.0,24.0,7.0,0.4739336492890995,0.0,0.0051150895140664,0.0,0.709,0.056
10.0,24.0,8.0,0.4992101105845182,0.9444444444444444,0.0767263427109974,0.0,0.503,0.02
10.0,24.0,9.0,0.5229067930489733,0.9091666666666668,0.0818414322250639,0.0,0.347,0.028
10.0,24.0,10.0,0.5323854660347552,0.84,0.1202046035805626,0.0,0.255,0.036
10.0,24.0,11.0,0.5434439178515008,0.865,0.1150895140664961,0.0,0.236,0.048
10.0,24.0,12.0,0.5545023696682465,0.8855555555555557,0.1150895140664961,0.0,0.204,0.04
10.0,24.0,13.0,0.5576619273301738,0.8711111111111112,0.1304347826086956,0.0,0.205,0.02
10.0,24.0,14.0,0.5418641390205372,0.9011111111111112,0.1278772378516624,0.0,0.226,0.028
10.0,24.0,15.0,0.5197472353870458,0.8730555555555556,0.0920716112531969,0.0,0.295,0.016
10.0,24.0,16.0,0.4755134281200632,0.9744444444444446,0.0255754475703324,0.0,0.429,0.012
10.0,24.0,17.0,0.4423380726698263,0.8341666666666667,0.0204603580562659,0.0,0.554,0.016
10.0,24.0,18.0,0.4296998420221169,0.3158333333333333,0.0306905370843989,0.0,0.619,0.024
10.0,24.0,19.0,0.4091627172195893,0.2491666666666666,0.0204603580562659,0.0,0.7170000000000001,0.064
10.0,24.0,20.0,0.3870458135860979,0.1447222222222222,0.0179028132992327,0.0,0.7989999999999999,0.056
10.0,24.0,21.0,0.3744075829383886,0.1016666666666666,0.0230179028132992,0.0,0.8400000000000001,0.068
10.0,24.0,22.0,0.3696682464454977,0.1366666666666667,0.0230179028132992,0.0,0.853,0.052
10.0,24.0,23.0,0.3617693522906793,0.1355555555555555,0.0204603580562659,0.0,0.858,0.04
10.0,25.0,0.0,,,,,,
10.0,25.0,1.0,,,,,,
10.0,25.0,2.0,,,,,,
10.0,25.0,3.0,,,,,,
10.0,25.0,4.0,,,,,,
10.0,25.0,5.0,,,,,,
10.0,25.0,6.0,,,,,,
10.0,25.0,7.0,,,,,,
10.0,25.0,8.0,,,,,,
10.0,25.0,9.0,,,,,,
10.0,25.0,10.0,,,,,,
10.0,25.0,11.0,,,,,,
10.0,25.0,12.0,,,,,,
10.0,25.0,13.0,,,,,,
10.0,25.0,14.0,,,,,,
10.0,25.0,15.0,,,,,,
10.0,25.0,16.0,,,,,,
10.0,25.0,17.0,,,,,,
10.0,25.0,18.0,,,,,,
10.0,25.0,19.0,,,,,,
10.0,25.0,20.0,,,,,,
10.0,25.0,21.0,,,,,,
10.0,25.0,22.0,,,,,,
10.0,25.0,23.0,,,,,,
10.0,26.0,0.0,,,,,,
10.0,26.0,1.0,,,,,,
10.0,26.0,2.0,,,,,,
10.0,26.0,3.0,,,,,,
10.0,26.0,4.0,,,,,,
10.0,26.0,5.0,,,,,,
10.0,26.0,6.0,,,,,,
10.0,26.0,7.0,,,,,,
10.0,26.0,8.0,,,,,,
10.0,26.0,9.0,,,,,,
10.0,26.0,10.0,,,,,,
10.0,26.0,11.0,,,,,,
10.0,26.0,12.0,,,,,,
10.0,26.0,13.0,,,,,,
10.0,26.0,14.0,,,,,,
10.0,26.0,15.0,,,,,,
10.0,26.0,16.0,,,,,,
10.0,26.0,17.0,,,,,,
10.0,26.0,18.0,,,,,,
10.0,26.0,19.0,,,,,,
10.0,26.0,20.0,,,,,,
10.0,26.0,21.0,,,,,,
10.0,26.0,22.0,,,,,,
10.0,26.0,23.0,,,,,,
10.0,27.0,0.0,,,,,,
10.0,27.0,1.0,,,,,,
10.0,27.0,2.0,,,,,,
10.0,27.0,3.0,,,,,,
10.0,27.0,4.0,,,,,,
10.0,27.0,5.0,,,,,,
10.0,27.0,6.0,,,,,,
10.0,27.0,7.0,,,,,,
10.0,27.0,8.0,,,,,,
10.0,27.0,9.0,,,,,,
10.0,27.0,10.0,,,,,,
10.0,27.0,11.0,,,,,,
10.0,27.0,12.0,,,,,,
10.0,27.0,13.0,,,,,,
10.0,27.0,14.0,,,,,,
10.0,27.0,15.0,,,,,,
10.0,27.0,16.0,,,,,,
10.0,27.0,17.0,,,,,,
10.0,27.0,18.0,,,,,,
10.0,27.0,19.0,,,,,,
10.0,27.0,20.0,,,,,,
10.0,27.0,21.0,,,,,,
10.0,27.0,22.0,,,,,,
10.0,27.0,23.0,,,,,,
10.0,28.0,0.0,0.4834123222748815,0.1172222222222222,0.0127877237851662,0.0,0.868,0.128
10.0,28.0,1.0,0.4581358609794629,0.0091666666666666,0.0179028132992327,0.0,0.905,0.1
10.0,28.0,2.0,0.4723538704581359,0.0,0.0102301790281329,0.0,0.893,0.108
10.0,28.0,3.0,0.4502369668246446,0.9702777777777778,0.0179028132992327,0.0,0.919,0.116
10.0,28.0,4.0,0.4565560821484992,0.1644444444444444,0.0230179028132992,0.0,0.895,0.112
10.0,28.0,5.0,0.4407582938388626,0.0916666666666666,0.0281329923273657,0.0,0.916,0.084
10.0,28.0,6.0,0.4770932069510269,0.0666666666666666,0.0153452685421994,0.0,0.865,0.104
10.0,28.0,7.0,0.5244865718799369,0.836388888888889,0.0204603580562659,0.0,0.767,0.108
10.0,28.0,8.0,0.5687203791469195,0.015,0.0179028132992327,0.0,0.62,0.092
10.0,28.0,9.0,0.6271721958925751,0.5844444444444444,0.0255754475703324,0.0,0.572,0.064
10.0,28.0,10.0,0.6398104265402844,0.6050000000000001,0.0434782608695652,0.0,0.598,0.048
10.0,28.0,11.0,0.6477093206951028,0.3911111111111111,0.0383631713554987,0.0,0.538,0.048
10.0,28.0,12.0,0.6729857819905214,0.3263888888888889,0.0306905370843989,0.0,0.434,0.072
10.0,28.0,13.0,0.6729857819905214,0.5822222222222222,0.0358056265984654,0.0,0.439,0.072
10.0,28.0,14.0,0.6603475513428121,0.6069444444444445,0.0409207161125319,0.0,0.475,0.088
10.0,28.0,15.0,0.6413902053712481,0.6705555555555556,0.0767263427109974,0.0,0.588,0.08
10.0,28.0,16.0,0.6003159557661928,0.6641666666666667,0.0511508951406649,0.0,0.7070000000000001,0.088
10.0,28.0,17.0,0.5734597156398105,0.3761111111111111,0.0358056265984654,0.0,0.805,0.096
10.0,28.0,18.0,0.5323854660347552,0.3758333333333333,0.0230179028132992,0.0,0.865,0.084
10.0,28.0,19.0,0.5118483412322276,0.1283333333333333,0.0204603580562659,0.0,0.896,0.096
10.0,28.0,20.0,0.4881516587677725,0.2672222222222222,0.0153452685421994,0.0,0.933,0.088
10.0,28.0,21.0,0.4770932069510269,0.0880555555555555,0.0204603580562659,0.0,0.935,0.124
10.0,28.0,22.0,0.4597156398104265,0.0,0.0102301790281329,0.0,0.947,0.124
10.0,28.0,23.0,0.4944707740916272,0.1313888888888889,0.0204603580562659,0.0,0.933,0.116
10.0,29.0,0.0,0.5023696682464456,0.0,0.0025575447570332,0.0,0.966,0.14
10.0,29.0,1.0,0.5134281200631912,0.3447222222222222,0.0204603580562659,0.0,0.971,0.148
10.0,29.0,2.0,0.5181674565560822,0.1669444444444444,0.0230179028132992,0.0,0.972,0.112
10.0,29.0,3.0,0.5229067930489733,0.0,0.0076726342710997,0.0,0.972,0.096
10.0,29.0,4.0,0.5260663507109005,0.0,0.0051150895140664,0.0,0.951,0.1
10.0,29.0,5.0,0.5292259083728279,0.0825,0.0127877237851662,0.0,0.933,0.104
10.0,29.0,6.0,0.5402843601895735,0.1586111111111111,0.0204603580562659,0.0,0.907,0.092
10.0,29.0,7.0,0.5450236966824645,0.2019444444444444,0.0230179028132992,0.0,0.848,0.112
10.0,29.0,8.0,0.5545023696682465,0.2211111111111111,0.0281329923273657,0.0,0.8130000000000001,0.1
10.0,29.0,9.0,0.5750394944707742,0.0166666666666666,0.0460358056265984,0.0,0.753,0.108
10.0,29.0,10.0,0.5939968404423381,0.836388888888889,0.0383631713554987,0.0,0.714,0.112
10.0,29.0,11.0,0.6208530805687205,0.6486111111111111,0.0255754475703324,0.0,0.586,0.18
10.0,29.0,12.0,0.6366508688783571,0.81,0.0460358056265984,0.0,0.447,0.148
10.0,29.0,13.0,0.6382306477093207,0.8250000000000001,0.0383631713554987,0.0,0.447,0.136
10.0,29.0,14.0,0.6382306477093207,0.8013888888888889,0.0204603580562659,0.0,0.472,0.144
10.0,29.0,15.0,0.6129541864139021,0.0,0.0051150895140664,0.0,0.548,0.148
10.0,29.0,16.0,0.5829383886255924,0.5375,0.0204603580562659,0.0,0.627,0.164
10.0,29.0,17.0,0.5497630331753556,0.0,0.0051150895140664,0.0,0.7370000000000001,0.184
10.0,29.0,18.0,0.5292259083728279,0.3027777777777778,0.0255754475703324,0.0,0.781,0.2
10.0,29.0,19.0,0.5071090047393365,0.1405555555555555,0.0306905370843989,0.0,0.8470000000000001,0.216
10.0,29.0,20.0,0.4818325434439179,0.15,0.0127877237851662,0.0,0.855,0.212
10.0,29.0,21.0,0.4739336492890995,0.0872222222222222,0.0153452685421994,0.0,0.907,0.224
10.0,29.0,22.0,0.4660347551342812,0.0902777777777777,0.0204603580562659,0.0,0.918,0.216
10.0,29.0,23.0,0.4644549763033175,0.0,0.0025575447570332,0.0,0.925,0.204
10.0,30.0,0.0,,,,,,
10.0,30.0,1.0,,,,,,
10.0,30.0,2.0,,,,,,
10.0,30.0,3.0,,,,,,
10.0,30.0,4.0,,,,,,
10.0,30.0,5.0,,,,,,
10.0,30.0,6.0,,,,,,
10.0,30.0,7.0,,,,,,
10.0,30.0,8.0,,,,,,
10.0,30.0,9.0,,,,,,
10.0,30.0,10.0,,,,,,
10.0,30.0,11.0,,,,,,
10.0,30.0,12.0,,,,,,
10.0,30.0,13.0,,,,,,
10.0,30.0,14.0,,,,,,
10.0,30.0,15.0,,,,,,
10.0,30.0,16.0,,,,,,
10.0,30.0,17.0,,,,,,
10.0,30.0,18.0,,,,,,
10.0,30.0,19.0,,,,,,
10.0,30.0,20.0,,,,,,
10.0,30.0,21.0,,,,,,
10.0,30.0,22.0,,,,,,
10.0,30.0,23.0,,,,,,
10.0,31.0,0.0,,,,,,
10.0,31.0,1.0,,,,,,
10.0,31.0,2.0,,,,,,
10.0,31.0,3.0,,,,,,
10.0,31.0,4.0,,,,,,
10.0,31.0,5.0,,,,,,
10.0,31.0,6.0,,,,,,
10.0,31.0,7.0,,,,,,
10.0,31.0,8.0,,,,,,
10.0,31.0,9.0,,,,,,
10.0,31.0,10.0,,,,,,
10.0,31.0,11.0,,,,,,
10.0,31.0,12.0,,,,,,
10.0,31.0,13.0,,,,,,
10.0,31.0,14.0,,,,,,
10.0,31.0,15.0,,,,,,
10.0,31.0,16.0,,,,,,
10.0,31.0,17.0,,,,,,
10.0,31.0,18.0,,,,,,
10.0,31.0,19.0,,,,,,
10.0,31.0,20.0,,,,,,
10.0,31.0,21.0,,,,,,
10.0,31.0,22.0,,,,,,
10.0,31.0,23.0,,,,,,
11.0,1.0,0.0,,,,,,
11.0,1.0,1.0,,,,,,
11.0,1.0,2.0,,,,,,
11.0,1.0,3.0,,,,,,
11.0,1.0,4.0,,,,,,
11.0,1.0,5.0,,,,,,
11.0,1.0,6.0,,,,,,
11.0,1.0,7.0,,,,,,
11.0,1.0,8.0,,,,,,
11.0,1.0,9.0,,,,,,
11.0,1.0,10.0,,,,,,
11.0,1.0,11.0,,,,,,
11.0,1.0,12.0,,,,,,
11.0,1.0,13.0,,,,,,
11.0,1.0,14.0,,,,,,
11.0,1.0,15.0,,,,,,
11.0,1.0,16.0,,,,,,
11.0,1.0,17.0,,,,,,
11.0,1.0,18.0,,,,,,
11.0,1.0,19.0,,,,,,
11.0,1.0,20.0,,,,,,
11.0,1.0,21.0,,,,,,
11.0,1.0,22.0,,,,,,
11.0,1.0,23.0,,,,,,
11.0,2.0,0.0,0.6571879936808848,0.6280555555555556,0.0664961636828644,0.0,0.924,0.08
11.0,2.0,1.0,0.6303317535545024,0.7575,0.1099744245524296,0.0056818181818181,0.9,0.068
11.0,2.0,2.0,0.6066350710900474,0.7236111111111111,0.0767263427109974,0.0,0.8820000000000001,0.02
11.0,2.0,3.0,0.5829383886255924,0.6775,0.0997442455242966,0.0,0.854,0.028
11.0,2.0,4.0,0.5671406003159558,0.6675000000000001,0.0920716112531969,0.0,0.863,0.032
11.0,2.0,5.0,0.5592417061611374,0.7600000000000001,0.0664961636828644,0.0,0.824,0.04
11.0,2.0,6.0,0.5529225908372828,0.7477777777777778,0.0664961636828644,0.0,0.81,0.072
11.0,2.0,7.0,0.5560821484992102,0.7038888888888889,0.0920716112531969,0.0,0.7639999999999999,0.068
11.0,2.0,8.0,0.5576619273301738,0.7216666666666667,0.0843989769820971,0.0,0.716,0.06
11.0,2.0,9.0,0.5529225908372828,0.8405555555555556,0.0792838874680307,0.0,0.7370000000000001,0.056
11.0,2.0,10.0,0.5655608214849922,0.775,0.0613810741687979,0.0,0.6789999999999999,0.044
11.0,2.0,11.0,0.5671406003159558,0.7866666666666666,0.0639386189258312,0.0,0.64,0.064
11.0,2.0,12.0,0.5671406003159558,0.8419444444444445,0.0537084398976982,0.0,0.651,0.056
11.0,2.0,13.0,0.5718799368088469,0.8216666666666668,0.0230179028132992,0.0,0.633,0.024
11.0,2.0,14.0,0.5718799368088469,0.9205555555555556,0.0409207161125319,0.0,0.655,0.068
11.0,2.0,15.0,0.5624012638230649,0.85,0.0613810741687979,0.0,0.68,0.068
11.0,2.0,16.0,0.5529225908372828,0.8691666666666666,0.0460358056265984,0.0,0.736,0.064
11.0,2.0,17.0,0.5481832543443919,0.8719444444444444,0.0255754475703324,0.0,0.776,0.06
11.0,2.0,18.0,0.5402843601895735,0.937777777777778,0.0383631713554987,0.0,0.761,0.06
11.0,2.0,19.0,0.5355450236966826,0.0052777777777777,0.0255754475703324,0.0,0.792,0.068
11.0,2.0,20.0,0.5244865718799369,0.8800000000000001,0.0204603580562659,0.0,0.858,0.068
11.0,2.0,21.0,0.5134281200631912,0.0,0.0051150895140664,0.0,0.88,0.06
11.0,2.0,22.0,0.5165876777251186,0.8975000000000001,0.0153452685421994,0.0,0.897,0.072
11.0,2.0,23.0,0.5229067930489733,0.0,0.0,0.0,0.881,0.08
11.0,3.0,0.0,0.5244865718799369,0.0,0.0,0.0,0.891,0.084
11.0,3.0,1.0,0.5244865718799369,0.8063888888888889,0.0179028132992327,0.0,0.8839999999999999,0.084
11.0,3.0,2.0,0.5260663507109005,0.7913888888888888,0.0153452685421994,0.0,0.866,0.084
11.0,3.0,3.0,0.5260663507109005,0.9036111111111113,0.0127877237851662,0.0,0.8670000000000001,0.092
11.0,3.0,4.0,0.5244865718799369,0.0,0.0102301790281329,0.0,0.8889999999999999,0.08
11.0,3.0,5.0,0.5213270142180095,0.3883333333333333,0.0204603580562659,0.0,0.904,0.08
11.0,3.0,6.0,0.5292259083728279,0.6541666666666667,0.0434782608695652,0.0,0.848,0.096
11.0,3.0,7.0,0.5387045813586099,0.6744444444444445,0.0358056265984654,0.0,0.8420000000000001,0.112
11.0,3.0,8.0,0.5466034755134281,0.5866666666666667,0.0383631713554987,0.0,0.8150000000000001,0.1
11.0,3.0,9.0,0.5608214849921012,0.6183333333333333,0.0358056265984654,0.0,0.746,0.1
11.0,3.0,10.0,0.5781990521327015,0.5713888888888888,0.0537084398976982,0.0,0.7050000000000001,0.14
11.0,3.0,11.0,0.5955766192733019,0.6141666666666666,0.0690537084398977,0.0,0.619,0.084
11.0,3.0,12.0,0.6003159557661928,0.6236111111111111,0.0639386189258312,0.0,0.611,0.108
11.0,3.0,13.0,0.6050552922590838,0.6463888888888889,0.0946291560102301,0.0,0.495,0.096
11.0,3.0,14.0,0.5829383886255924,0.693888888888889,0.1355498721227621,0.0,0.5740000000000001,0.048
11.0,3.0,15.0,0.5355450236966826,0.7197222222222223,0.0690537084398977,0.0,0.658,0.032
11.0,3.0,16.0,0.5323854660347552,0.6838888888888889,0.0716112531969309,0.0,0.665,0.028
11.0,3.0,17.0,0.5150078988941549,0.6808333333333333,0.0434782608695652,0.0,0.7020000000000001,0.028
11.0,3.0,18.0,0.4897314375987362,0.6663888888888889,0.0204603580562659,0.0,0.7989999999999999,0.04
11.0,3.0,19.0,0.5007898894154819,0.7663888888888889,0.0537084398976982,0.0,0.728,0.04
11.0,3.0,20.0,0.4834123222748815,0.0,0.0,0.0,0.819,0.032
11.0,3.0,21.0,0.4612954186413902,0.9552777777777778,0.0204603580562659,0.0,0.886,0.028
11.0,3.0,22.0,0.4644549763033175,0.3772222222222223,0.0332480818414322,0.0,0.863,0.052
11.0,3.0,23.0,0.4360189573459716,0.0,0.0102301790281329,0.0,0.921,0.028
11.0,4.0,0.0,,,,,,
11.0,4.0,1.0,,,,,,
11.0,4.0,2.0,,,,,,
11.0,4.0,3.0,,,,,,
11.0,4.0,4.0,,,,,,
11.0,4.0,5.0,,,,,,
11.0,4.0,6.0,,,,,,
11.0,4.0,7.0,,,,,,
11.0,4.0,8.0,,,,,,
11.0,4.0,9.0,,,,,,
11.0,4.0,10.0,,,,,,
11.0,4.0,11.0,,,,,,
11.0,4.0,12.0,,,,,,
11.0,4.0,13.0,,,,,,
11.0,4.0,14.0,,,,,,
11.0,4.0,15.0,,,,,,
11.0,4.0,16.0,,,,,,
11.0,4.0,17.0,,,,,,
11.0,4.0,18.0,,,,,,
11.0,4.0,19.0,,,,,,
11.0,4.0,20.0,,,,,,
11.0,4.0,21.0,,,,,,
11.0,4.0,22.0,,,,,,
11.0,4.0,23.0,,,,,,
11.0,5.0,0.0,,,,,,
11.0,5.0,1.0,,,,,,
11.0,5.0,2.0,,,,,,
11.0,5.0,3.0,,,,,,
11.0,5.0,4.0,,,,,,
11.0,5.0,5.0,,,,,,
11.0,5.0,6.0,,,,,,
11.0,5.0,7.0,,,,,,
11.0,5.0,8.0,,,,,,
11.0,5.0,9.0,,,,,,
11.0,5.0,10.0,,,,,,
11.0,5.0,11.0,,,,,,
11.0,5.0,12.0,,,,,,
11.0,5.0,13.0,,,,,,
11.0,5.0,14.0,,,,,,
11.0,5.0,15.0,,,,,,
11.0,5.0,16.0,,,,,,
11.0,5.0,17.0,,,,,,
11.0,5.0,18.0,,,,,,
11.0,5.0,19.0,,,,,,
11.0,5.0,20.0,,,,,,
11.0,5.0,21.0,,,,,,
11.0,5.0,22.0,,,,,,
11.0,5.0,23.0,,,,,,
11.0,6.0,0.0,,,,,,
11.0,6.0,1.0,,,,,,
11.0,6.0,2.0,,,,,,
11.0,6.0,3.0,,,,,,
11.0,6.0,4.0,,,,,,
11.0,6.0,5.0,,,,,,
11.0,6.0,6.0,,,,,,
11.0,6.0,7.0,,,,,,
11.0,6.0,8.0,,,,,,
11.0,6.0,9.0,,,,,,
11.0,6.0,10.0,,,,,,
11.0,6.0,11.0,,,,,,
11.0,6.0,12.0,,,,,,
11.0,6.0,13.0,,,,,,
11.0,6.0,14.0,,,,,,
11.0,6.0,15.0,,,,,,
11.0,6.0,16.0,,,,,,
11.0,6.0,17.0,,,,,,
11.0,6.0,18.0,,,,,,
11.0,6.0,19.0,,,,,,
11.0,6.0,20.0,,,,,,
11.0,6.0,21.0,,,,,,
11.0,6.0,22.0,,,,,,
11.0,6.0,23.0,,,,,,
11.0,7.0,0.0,0.4233807266982622,0.1191666666666666,0.0460358056265984,0.0,0.905,0.12
11.0,7.0,1.0,0.4107424960505529,0.0986111111111111,0.0255754475703324,0.0,0.924,0.116
11.0,7.0,2.0,0.4028436018957346,0.0,0.0076726342710997,0.0,0.945,0.088
11.0,7.0,3.0,0.4091627172195893,0.1177777777777777,0.0409207161125319,0.0,0.938,0.088
11.0,7.0,4.0,0.3949447077409163,0.2177777777777778,0.0153452685421994,0.0,0.95,0.072
11.0,7.0,5.0,0.4107424960505529,0.1058333333333333,0.0460358056265984,0.0,0.95,0.068
11.0,7.0,6.0,0.4249605055292259,0.0472222222222222,0.0204603580562659,0.0,0.923,0.064
11.0,7.0,7.0,0.5007898894154819,0.0,0.0051150895140664,0.0,0.7959999999999999,0.08
