월,일,시,기온(°C),풍향(deg),풍속(m/s),강수량(mm),습도(%),PM2.5
9.0,23.0,3.0,0.6872037914691944,0.68,0.0255754475703324,0.0454545454545454,0.982,0.016
9.0,23.0,4.0,0.6729857819905214,0.7941666666666667,0.0613810741687979,0.1022727272727272,0.982,0.016
9.0,23.0,5.0,0.6556082148499212,0.8197222222222224,0.0895140664961636,0.0056818181818181,0.982,0.016
9.0,23.0,6.0,0.6398104265402844,0.8122222222222222,0.0639386189258312,0.0,0.982,0.016
9.0,23.0,7.0,0.6445497630331753,0.7994444444444445,0.0434782608695652,0.0,0.982,0.016
9.0,23.0,8.0,0.6603475513428121,0.7980555555555556,0.0588235294117647,0.0,0.901,0.024
9.0,23.0,9.0,0.688783570300158,0.7952777777777779,0.0562659846547314,0.0,0.807,0.02
9.0,23.0,10.0,0.7235387045813586,0.7947222222222223,0.0869565217391304,0.0,0.693,0.02
9.0,23.0,11.0,0.7298578199052134,0.7919444444444446,0.0971867007672634,0.0,0.6439999999999999,0.024
9.0,23.0,12.0,0.717219589257504,0.8069444444444445,0.0741687979539642,0.0,0.637,0.024
9.0,23.0,13.0,0.6745655608214851,0.7952777777777779,0.0767263427109974,0.0,0.718,0.032
9.0,23.0,14.0,0.665086887835703,0.7872222222222222,0.0588235294117647,0.0,0.7639999999999999,0.032
9.0,23.0,15.0,0.6413902053712481,0.7955555555555556,0.0639386189258312,0.0,0.803,0.036
9.0,23.0,16.0,0.6224328593996842,0.7975000000000001,0.0358056265984654,0.0,0.8130000000000001,0.04
9.0,23.0,17.0,0.6097946287519748,0.8072222222222223,0.0460358056265984,0.0,0.8350000000000001,0.028
9.0,23.0,18.0,0.5971563981042655,0.8097222222222222,0.0204603580562659,0.0,0.8270000000000001,0.028
9.0,23.0,19.0,0.5939968404423381,0.8216666666666668,0.0306905370843989,0.0,0.797,0.032
9.0,23.0,20.0,0.5797788309636651,0.788611111111111,0.0204603580562659,0.0,0.8270000000000001,0.032
9.0,23.0,21.0,0.5703001579778831,0.8,0.0230179028132992,0.0,0.802,0.024
9.0,23.0,22.0,0.5655608214849922,0.7908333333333333,0.0153452685421994,0.0,0.8089999999999999,0.02
9.0,23.0,23.0,0.5703001579778831,0.7947222222222223,0.0204603580562659,0.0,0.766,0.024
9.0,24.0,0.0,0.5671406003159558,0.6747222222222222,0.0204603580562659,0.0,0.781,0.028
9.0,24.0,1.0,0.5576619273301738,0.8077777777777778,0.0255754475703324,0.0,0.903,0.024
9.0,24.0,2.0,0.5545023696682465,0.7677777777777778,0.0332480818414322,0.0,0.885,0.02
9.0,24.0,3.0,0.5513428120063192,0.8047222222222222,0.0306905370843989,0.0,0.897,0.02
9.0,24.0,4.0,0.5466034755134281,0.6163888888888889,0.0179028132992327,0.0,0.8470000000000001,0.028
9.0,24.0,5.0,0.5355450236966826,0.7488888888888889,0.0255754475703324,0.0,0.95,0.024
9.0,24.0,6.0,0.5703001579778831,0.0,0.0102301790281329,0.0,0.8420000000000001,0.024
9.0,24.0,7.0,0.6224328593996842,0.7375,0.0230179028132992,0.0,0.6289999999999999,0.032
9.0,24.0,8.0,0.6334913112164298,0.5222222222222223,0.0306905370843989,0.0,0.5650000000000001,0.032
9.0,24.0,9.0,0.6745655608214851,0.5630555555555555,0.0306905370843989,0.0,0.523,0.036
9.0,24.0,10.0,0.6808846761453398,0.3161111111111111,0.0358056265984654,0.0,0.463,0.032
9.0,24.0,11.0,0.6935229067930491,0.8316666666666667,0.0383631713554987,0.0,0.47,0.024
9.0,24.0,12.0,0.7077409162717221,0.786388888888889,0.0588235294117647,0.0,0.445,0.032
9.0,24.0,13.0,0.7014218009478674,0.788611111111111,0.0511508951406649,0.0,0.506,0.044
9.0,24.0,14.0,0.684044233807267,0.7527777777777778,0.0562659846547314,0.0,0.601,0.044
9.0,24.0,15.0,0.6398104265402844,0.7877777777777779,0.0716112531969309,0.0,0.7000000000000001,0.036
9.0,24.0,16.0,0.6034755134281201,0.7719444444444444,0.0511508951406649,0.0,0.795,0.036
9.0,24.0,17.0,0.5860979462875198,0.7969444444444445,0.0358056265984654,0.0,0.839,0.036
9.0,24.0,18.0,0.5829383886255924,0.7722222222222223,0.0383631713554987,0.0,0.838,0.044
9.0,24.0,19.0,0.5860979462875198,0.0,0.0102301790281329,0.0,0.819,0.048
9.0,24.0,20.0,0.5813586097946288,0.0,0.0051150895140664,0.0,0.8250000000000001,0.044
9.0,24.0,21.0,0.5734597156398105,0.5513888888888889,0.0179028132992327,0.0,0.896,0.04
9.0,24.0,22.0,0.5718799368088469,0.7666666666666667,0.0281329923273657,0.0,0.927,0.044
9.0,24.0,23.0,0.5734597156398105,0.3080555555555556,0.0127877237851662,0.0,0.9,0.04
9.0,25.0,0.0,,,,,,
9.0,25.0,1.0,,,,,,
9.0,25.0,2.0,,,,,,
9.0,25.0,3.0,,,,,,
9.0,25.0,4.0,,,,,,
9.0,25.0,5.0,,,,,,
9.0,25.0,6.0,,,,,,
9.0,25.0,7.0,,,,,,
9.0,25.0,8.0,,,,,,
9.0,25.0,9.0,,,,,,
9.0,25.0,10.0,,,,,,
9.0,25.0,11.0,,,,,,
9.0,25.0,12.0,,,,,,
9.0,25.0,13.0,,,,,,
9.0,25.0,14.0,,,,,,
9.0,25.0,15.0,,,,,,
9.0,25.0,16.0,,,,,,
9.0,25.0,17.0,,,,,,
9.0,25.0,18.0,,,,,,
9.0,25.0,19.0,,,,,,
9.0,25.0,20.0,,,,,,
9.0,25.0,21.0,,,,,,
9.0,25.0,22.0,,,,,,
9.0,25.0,23.0,,,,,,
9.0,26.0,0.0,,,,,,
9.0,26.0,1.0,,,,,,
9.0,26.0,2.0,,,,,,
9.0,26.0,3.0,,,,,,
9.0,26.0,4.0,,,,,,
9.0,26.0,5.0,,,,,,
9.0,26.0,6.0,,,,,,
9.0,26.0,7.0,,,,,,
9.0,26.0,8.0,,,,,,
9.0,26.0,9.0,,,,,,
9.0,26.0,10.0,,,,,,
9.0,26.0,11.0,,,,,,
9.0,26.0,12.0,,,,,,
9.0,26.0,13.0,,,,,,
9.0,26.0,14.0,,,,,,
9.0,26.0,15.0,,,,,,
9.0,26.0,16.0,,,,,,
9.0,26.0,17.0,,,,,,
9.0,26.0,18.0,,,,,,
9.0,26.0,19.0,,,,,,
9.0,26.0,20.0,,,,,,
9.0,26.0,21.0,,,,,,
9.0,26.0,22.0,,,,,,
9.0,26.0,23.0,,,,,,
9.0,27.0,0.0,,,,,,
9.0,27.0,1.0,,,,,,
9.0,27.0,2.0,,,,,,
9.0,27.0,3.0,,,,,,
9.0,27.0,4.0,,,,,,
9.0,27.0,5.0,,,,,,
9.0,27.0,6.0,,,,,,
9.0,27.0,7.0,,,,,,
9.0,27.0,8.0,,,,,,
9.0,27.0,9.0,,,,,,
9.0,27.0,10.0,,,,,,
9.0,27.0,11.0,,,,,,
9.0,27.0,12.0,,,,,,
9.0,27.0,13.0,,,,,,
9.0,27.0,14.0,,,,,,
9.0,27.0,15.0,,,,,,
9.0,27.0,16.0,,,,,,
9.0,27.0,17.0,,,,,,
9.0,27.0,18.0,,,,,,
9.0,27.0,19.0,,,,,,
9.0,27.0,20.0,,,,,,
9.0,27.0,21.0,,,,,,
9.0,27.0,22.0,,,,,,
9.0,27.0,23.0,,,,,,
9.0,28.0,0.0,0.5955766192733019,0.2419444444444444,0.0409207161125319,0.0,0.6859999999999999,0.068
9.0,28.0,1.0,0.5845181674565562,0.3294444444444444,0.0306905370843989,0.0,0.745,0.052
9.0,28.0,2.0,0.5876777251184835,0.255,0.0153452685421994,0.0,0.7120000000000001,0.044
9.0,28.0,3.0,0.5829383886255924,0.2647222222222222,0.0179028132992327,0.0,0.766,0.028
9.0,28.0,4.0,0.5845181674565562,0.2358333333333333,0.0230179028132992,0.0,0.726,0.032
9.0,28.0,5.0,0.5592417061611374,0.3352777777777778,0.0358056265984654,0.0170454545454545,0.935,0.04
9.0,28.0,6.0,0.5624012638230649,0.1341666666666666,0.0306905370843989,0.0056818181818181,0.859,0.048
9.0,28.0,7.0,0.5655608214849922,0.2341666666666666,0.0230179028132992,0.0170454545454545,0.944,0.032
9.0,28.0,8.0,0.5718799368088469,0.3330555555555556,0.0153452685421994,0.0113636363636363,0.967,0.032
9.0,28.0,9.0,0.5703001579778831,0.29,0.0358056265984654,0.0170454545454545,0.929,0.028
9.0,28.0,10.0,0.5797788309636651,0.5963888888888889,0.0179028132992327,0.0056818181818181,0.956,0.024
9.0,28.0,11.0,0.5750394944707742,0.3386111111111111,0.0153452685421994,0.0113636363636363,0.918,0.032
9.0,28.0,12.0,0.5766192733017378,0.3533333333333333,0.0179028132992327,0.0113636363636363,0.937,0.024
9.0,28.0,13.0,0.5750394944707742,0.0,0.0102301790281329,0.0113636363636363,0.945,0.02
9.0,28.0,14.0,0.5781990521327015,0.2313888888888889,0.0255754475703324,0.0284090909090909,0.982,0.024
9.0,28.0,15.0,0.5781990521327015,0.0,0.0051150895140664,0.0113636363636363,0.982,0.024
9.0,28.0,16.0,0.5766192733017378,0.5113888888888889,0.0230179028132992,0.0397727272727272,0.982,0.024
9.0,28.0,17.0,0.5608214849921012,0.8027777777777778,0.1023017902813299,0.0170454545454545,0.982,0.028
9.0,28.0,18.0,0.5434439178515008,0.8125,0.0358056265984654,0.0113636363636363,0.982,0.028
9.0,28.0,19.0,0.5371248025276462,0.7327777777777779,0.0255754475703324,0.0056818181818181,0.982,0.024
9.0,28.0,20.0,0.5339652448657188,0.0,0.0025575447570332,0.0,0.982,0.02
9.0,28.0,21.0,0.5355450236966826,0.2536111111111111,0.0153452685421994,0.0,0.982,0.036
9.0,28.0,22.0,0.5323854660347552,0.7572222222222224,0.0358056265984654,0.0,0.982,0.024
9.0,28.0,23.0,0.5260663507109005,0.7958333333333334,0.0281329923273657,0.0,0.982,0.02
9.0,29.0,0.0,0.5323854660347552,0.7944444444444445,0.0818414322250639,0.0,0.937,0.032
9.0,29.0,1.0,0.5292259083728279,0.7880555555555555,0.0869565217391304,0.0,0.869,0.024
9.0,29.0,2.0,0.5260663507109005,0.7911111111111112,0.1023017902813299,0.0,0.8180000000000001,0.02
9.0,29.0,3.0,0.5213270142180095,0.7925000000000001,0.0971867007672634,0.0,0.8039999999999999,0.028
9.0,29.0,4.0,0.5213270142180095,0.7908333333333333,0.0971867007672634,0.0,0.767,0.032
9.0,29.0,5.0,0.5197472353870458,0.7883333333333334,0.0920716112531969,0.0045454545454545,0.772,0.024
9.0,29.0,6.0,0.5260663507109005,0.8013888888888889,0.0869565217391304,0.0,0.723,0.02
9.0,29.0,7.0,0.5355450236966826,0.7947222222222223,0.0792838874680307,0.0,0.7789999999999999,0.028
9.0,29.0,8.0,0.5845181674565562,0.7958333333333334,0.1227621483375959,0.0,0.5409999999999999,0.028
9.0,29.0,9.0,0.5624012638230649,0.793888888888889,0.1048593350383631,0.0,0.5569999999999999,0.016
9.0,29.0,10.0,0.6192733017377567,0.7666666666666667,0.1048593350383631,0.0,0.523,0.016
9.0,29.0,11.0,0.5450236966824645,0.7822222222222223,0.0895140664961636,0.0170454545454545,0.866,0.024
9.0,29.0,12.0,0.5687203791469195,0.7766666666666667,0.0588235294117647,0.0,0.7939999999999999,0.024
9.0,29.0,13.0,0.5608214849921012,0.7986111111111112,0.0613810741687979,0.0,0.756,0.02
9.0,29.0,14.0,0.5071090047393365,0.7899999999999999,0.1048593350383631,0.0852272727272727,0.954,0.02
9.0,29.0,15.0,0.5071090047393365,0.7711111111111112,0.0741687979539642,0.0170454545454545,0.982,0.028
9.0,29.0,16.0,0.4944707740916272,0.786388888888889,0.0971867007672634,0.0056818181818181,0.957,0.024
9.0,29.0,17.0,0.4976303317535545,0.7933333333333334,0.1125319693094629,0.0056818181818181,0.923,0.028
9.0,29.0,18.0,0.5023696682464456,0.7844444444444444,0.0843989769820971,0.0,0.912,0.024
9.0,29.0,19.0,0.5086887835703002,0.7825,0.0946291560102301,0.0,0.8500000000000001,0.024
9.0,29.0,20.0,0.5055292259083729,0.788888888888889,0.0153452685421994,0.0,0.911,0.024
9.0,29.0,21.0,0.5039494470774092,0.7747222222222222,0.0358056265984654,0.0113636363636363,0.982,0.024
9.0,29.0,22.0,0.5071090047393365,0.7644444444444445,0.0204603580562659,0.0,0.982,0.024
9.0,29.0,23.0,0.5071090047393365,0.7436111111111111,0.0204603580562659,0.0,0.956,0.024
9.0,30.0,0.0,,,,,,
9.0,30.0,1.0,,,,,,
9.0,30.0,2.0,,,,,,
9.0,30.0,3.0,,,,,,
9.0,30.0,4.0,,,,,,
9.0,30.0,5.0,,,,,,
9.0,30.0,6.0,,,,,,
9.0,30.0,7.0,,,,,,
9.0,30.0,8.0,,,,,,
9.0,30.0,9.0,,,,,,
9.0,30.0,10.0,,,,,,
9.0,30.0,11.0,,,,,,
9.0,30.0,12.0,,,,,,
9.0,30.0,13.0,,,,,,
9.0,30.0,14.0,,,,,,
9.0,30.0,15.0,,,,,,
9.0,30.0,16.0,,,,,,
9.0,30.0,17.0,,,,,,
9.0,30.0,18.0,,,,,,
9.0,30.0,19.0,,,,,,
9.0,30.0,20.0,,,,,,
9.0,30.0,21.0,,,,,,
9.0,30.0,22.0,,,,,,
9.0,30.0,23.0,,,,,,
10.0,1.0,0.0,,,,,,
10.0,1.0,1.0,,,,,,
10.0,1.0,2.0,,,,,,
10.0,1.0,3.0,,,,,,
10.0,1.0,4.0,,,,,,
10.0,1.0,5.0,,,,,,
10.0,1.0,6.0,,,,,,
10.0,1.0,7.0,,,,,,
10.0,1.0,8.0,,,,,,
10.0,1.0,9.0,,,,,,
10.0,1.0,10.0,,,,,,
10.0,1.0,11.0,,,,,,
10.0,1.0,12.0,,,,,,
10.0,1.0,13.0,,,,,,
10.0,1.0,14.0,,,,,,
10.0,1.0,15.0,,,,,,
10.0,1.0,16.0,,,,,,
10.0,1.0,17.0,,,,,,
10.0,1.0,18.0,,,,,,
10.0,1.0,19.0,,,,,,
10.0,1.0,20.0,,,,,,
10.0,1.0,21.0,,,,,,
10.0,1.0,22.0,,,,,,
10.0,1.0,23.0,,,,,,
10.0,2.0,0.0,,,,,,
10.0,2.0,1.0,,,,,,
10.0,2.0,2.0,,,,,,
10.0,2.0,3.0,,,,,,
10.0,2.0,4.0,,,,,,
10.0,2.0,5.0,,,,,,
10.0,2.0,6.0,,,,,,
10.0,2.0,7.0,,,,,,
10.0,2.0,8.0,,,,,,
10.0,2.0,9.0,,,,,,
10.0,2.0,10.0,,,,,,
10.0,2.0,11.0,,,,,,
10.0,2.0,12.0,,,,,,
10.0,2.0,13.0,,,,,,
10.0,2.0,14.0,,,,,,
10.0,2.0,15.0,,,,,,
10.0,2.0,16.0,,,,,,
10.0,2.0,17.0,,,,,,
10.0,2.0,18.0,,,,,,
10.0,2.0,19.0,,,,,,
10.0,2.0,20.0,,,,,,
10.0,2.0,21.0,,,,,,
10.0,2.0,22.0,,,,,,
10.0,2.0,23.0,,,,,,
10.0,3.0,0.0,0.5513428120063192,0.3416666666666667,0.0153452685421994,0.0,0.982,0.096
10.0,3.0,1.0,0.5355450236966826,0.0,0.0102301790281329,0.0,0.982,0.1
10.0,3.0,2.0,0.5466034755134281,0.31,0.0255754475703324,0.0,0.982,0.1
10.0,3.0,3.0,0.5481832543443919,0.3311111111111111,0.0358056265984654,0.0,0.982,0.12
10.0,3.0,4.0,0.5323854660347552,0.7866666666666666,0.0281329923273657,0.0,0.982,0.108
10.0,3.0,5.0,0.5355450236966826,0.3680555555555556,0.0230179028132992,0.0,0.982,0.116
10.0,3.0,6.0,0.5450236966824645,0.3244444444444444,0.0306905370843989,0.0,0.982,0.112
10.0,3.0,7.0,0.5766192733017378,0.3436111111111111,0.0204603580562659,0.0,0.932,0.124
10.0,3.0,8.0,0.6429699842022119,0.2913888888888889,0.0562659846547314,0.0,0.683,0.14
10.0,3.0,9.0,0.6619273301737758,0.2541666666666666,0.0485933503836317,0.0,0.604,0.136
10.0,3.0,10.0,0.6682464454976305,0.3019444444444444,0.0383631713554987,0.0,0.6,0.084
10.0,3.0,11.0,0.703001579778831,0.255,0.0741687979539642,0.0,0.509,0.048
10.0,3.0,12.0,0.684044233807267,0.1836111111111111,0.0281329923273657,0.0,0.589,0.06
10.0,3.0,13.0,0.7140600315955767,0.8572222222222223,0.0255754475703324,0.0,0.492,0.06
10.0,3.0,14.0,0.7077409162717221,0.2266666666666666,0.0409207161125319,0.0,0.527,0.052
10.0,3.0,15.0,0.6745655608214851,0.1811111111111111,0.0306905370843989,0.0,0.606,0.032
10.0,3.0,16.0,0.6508688783570301,0.2763888888888889,0.0127877237851662,0.0,0.656,0.04
10.0,3.0,17.0,0.6224328593996842,0.2636111111111111,0.0281329923273657,0.0,0.7570000000000001,0.068
10.0,3.0,18.0,0.5987361769352291,0.6061111111111112,0.0306905370843989,0.0,0.8620000000000001,0.096
10.0,3.0,19.0,0.5876777251184835,0.7433333333333334,0.0230179028132992,0.0,0.8770000000000001,0.16
10.0,3.0,20.0,0.5971563981042655,0.0,0.0102301790281329,0.0,0.843,0.152
10.0,3.0,21.0,0.5892575039494472,0.7377777777777779,0.0230179028132992,0.0,0.879,0.16
10.0,3.0,22.0,0.5892575039494472,0.0,0.0102301790281329,0.0,0.8820000000000001,0.164
10.0,3.0,23.0,0.5781990521327015,0.0,0.0051150895140664,0.0,0.933,0.156
10.0,4.0,0.0,0.5797788309636651,0.0,0.0076726342710997,0.0,0.932,0.16
10.0,4.0,1.0,0.5876777251184835,0.0,0.0051150895140664,0.0,0.8939999999999999,0.156
10.0,4.0,2.0,0.5750394944707742,0.6430555555555556,0.0127877237851662,0.0,0.982,0.152
10.0,4.0,3.0,0.5750394944707742,0.35,0.0127877237851662,0.0,0.982,0.12
10.0,4.0,4.0,0.5655608214849922,0.0,0.0076726342710997,0.0,0.982,0.132
10.0,4.0,5.0,0.5576619273301738,0.3275,0.0153452685421994,0.0,0.982,0.128
10.0,4.0,6.0,0.5860979462875198,0.3080555555555556,0.0153452685421994,0.0,0.947,0.124
10.0,4.0,7.0,0.6398104265402844,0.3325,0.0434782608695652,0.0,0.765,0.132
10.0,4.0,8.0,0.6824644549763035,0.3605555555555556,0.0358056265984654,0.0,0.672,0.172
10.0,4.0,9.0,0.7156398104265403,0.2702777777777778,0.0537084398976982,0.0,0.548,0.172
10.0,4.0,10.0,0.7345971563981044,0.2438888888888888,0.0537084398976982,0.0,0.46,0.18
10.0,4.0,11.0,0.750394944707741,0.2616666666666666,0.0332480818414322,0.0,0.354,0.088
10.0,4.0,12.0,0.750394944707741,0.2636111111111111,0.0588235294117647,0.0,0.2769999999999999,0.096
10.0,4.0,13.0,0.7298578199052134,0.18,0.0255754475703324,0.0,0.3809999999999999,0.096
10.0,4.0,14.0,0.7093206951026857,0.788611111111111,0.0434782608695652,0.0,0.6709999999999999,0.072
10.0,4.0,15.0,0.6919431279620853,0.0,0.0102301790281329,0.0,0.647,0.092
10.0,4.0,16.0,0.6571879936808848,0.7697222222222223,0.0204603580562659,0.0,0.738,0.168
10.0,4.0,17.0,0.6445497630331753,0.3075,0.0281329923273657,0.0,0.771,0.192
10.0,4.0,18.0,0.631911532385466,0.2908333333333333,0.0332480818414322,0.0,0.749,0.204
10.0,4.0,19.0,0.6240126382306478,0.0,0.0076726342710997,0.0,0.7320000000000001,0.228
10.0,4.0,20.0,0.6161137440758294,0.0,0.0025575447570332,0.0,0.7589999999999999,0.196
10.0,4.0,21.0,0.6192733017377567,0.3333333333333333,0.0153452685421994,0.0,0.761,0.212
10.0,4.0,22.0,0.6113744075829385,0.2988888888888888,0.0153452685421994,0.0,0.786,0.188
10.0,4.0,23.0,0.6082148499210112,0.0,0.0,0.0,0.795,0.16
10.0,5.0,0.0,,,,,,
10.0,5.0,1.0,,,,,,
10.0,5.0,2.0,,,,,,
10.0,5.0,3.0,,,,,,
10.0,5.0,4.0,,,,,,
10.0,5.0,5.0,,,,,,
10.0,5.0,6.0,,,,,,
10.0,5.0,7.0,,,,,,
10.0,5.0,8.0,,,,,,
10.0,5.0,9.0,,,,,,
10.0,5.0,10.0,,,,,,
10.0,5.0,11.0,,,,,,
10.0,5.0,12.0,,,,,,
10.0,5.0,13.0,,,,,,
10.0,5.0,14.0,,,,,,
10.0,5.0,15.0,,,,,,
10.0,5.0,16.0,,,,,,
10.0,5.0,17.0,,,,,,
10.0,5.0,18.0,,,,,,
10.0,5.0,19.0,,,,,,
10.0,5.0,20.0,,,,,,
10.0,5.0,21.0,,,,,,
10.0,5.0,22.0,,,,,,
10.0,5.0,23.0,,,,,,
10.0,6.0,0.0,,,,,,
10.0,6.0,1.0,,,,,,
10.0,6.0,2.0,,,,,,
10.0,6.0,3.0,,,,,,
10.0,6.0,4.0,,,,,,
10.0,6.0,5.0,,,,,,
10.0,6.0,6.0,,,,,,
10.0,6.0,7.0,,,,,,
10.0,6.0,8.0,,,,,,
10.0,6.0,9.0,,,,,,
10.0,6.0,10.0,,,,,,
10.0,6.0,11.0,,,,,,
10.0,6.0,12.0,,,,,,
10.0,6.0,13.0,,,,,,
10.0,6.0,14.0,,,,,,
10.0,6.0,15.0,,,,,,
10.0,6.0,16.0,,,,,,
10.0,6.0,17.0,,,,,,
10.0,6.0,18.0,,,,,,
10.0,6.0,19.0,,,,,,
10.0,6.0,20.0,,,,,,
10.0,6.0,21.0,,,,,,
10.0,6.0,22.0,,,,,,
10.0,6.0,23.0,,,,,,
10.0,7.0,0.0,,,,,,
10.0,7.0,1.0,,,,,,
10.0,7.0,2.0,,,,,,
10.0,7.0,3.0,,,,,,
10.0,7.0,4.0,,,,,,
10.0,7.0,5.0,,,,,,
10.0,7.0,6.0,,,,,,
10.0,7.0,7.0,,,,,,
10.0,7.0,8.0,,,,,,
10.0,7.0,9.0,,,,,,
10.0,7.0,10.0,,,,,,
10.0,7.0,11.0,,,,,,
10.0,7.0,12.0,,,,,,
10.0,7.0,13.0,,,,,,
10.0,7.0,14.0,,,,,,
10.0,7.0,15.0,,,,,,
10.0,7.0,16.0,,,,,,
10.0,7.0,17.0,,,,,,
10.0,7.0,18.0,,,,,,
10.0,7.0,19.0,,,,,,
10.0,7.0,20.0,,,,,,
10.0,7.0,21.0,,,,,,
10.0,7.0,22.0,,,,,,
10.0,7.0,23.0,,,,,,
10.0,8.0,0.0,0.4360189573459716,0.7347222222222223,0.0383631713554987,0.0,0.838,0.084
10.0,8.0,1.0,0.4281200631911532,0.8811111111111111,0.0127877237851662,0.0,0.8500000000000001,0.068
10.0,8.0,2.0,0.4265402843601896,0.0,0.0102301790281329,0.0,0.848,0.044
10.0,8.0,3.0,0.4044233807266983,0.8236111111111112,0.0230179028132992,0.0,0.897,0.072
10.0,8.0,4.0,0.4044233807266983,0.0,0.0076726342710997,0.0,0.914,0.052
10.0,8.0,5.0,0.4091627172195893,0.0,0.0,0.0,0.879,0.052
10.0,8.0,6.0,0.4691943127962086,0.2763888888888889,0.0127877237851662,0.0,0.773,0.052
10.0,8.0,7.0,0.5323854660347552,0.3241666666666667,0.0358056265984654,0.0,0.588,0.104
10.0,8.0,8.0,0.5734597156398105,0.2986111111111111,0.0434782608695652,0.0,0.442,0.12
10.0,8.0,9.0,0.5971563981042655,0.3091666666666666,0.0434782608695652,0.0,0.378,0.064
10.0,8.0,10.0,0.6161137440758294,0.2730555555555555,0.0409207161125319,0.0,0.4059999999999999,0.036
10.0,8.0,11.0,0.6445497630331753,0.2761111111111111,0.0511508951406649,0.0,0.39,0.048
10.0,8.0,12.0,0.6603475513428121,0.8055555555555556,0.0613810741687979,0.0,0.358,0.032
10.0,8.0,13.0,0.6492890995260664,0.8775,0.0332480818414322,0.0,0.373,0.04
10.0,8.0,14.0,0.6161137440758294,0.9191666666666668,0.0358056265984654,0.0,0.303,0.032
10.0,8.0,15.0,0.5876777251184835,0.9363888888888888,0.0281329923273657,0.0,0.3809999999999999,0.036
10.0,8.0,16.0,0.5276461295418642,0.7508333333333334,0.0358056265984654,0.0,0.597,0.032
10.0,8.0,17.0,0.5039494470774092,0.7155555555555556,0.0204603580562659,0.0,0.611,0.052
10.0,8.0,18.0,0.4865718799368089,0.7922222222222223,0.0409207161125319,0.0,0.693,0.072
10.0,8.0,19.0,0.4770932069510269,0.7172222222222222,0.0281329923273657,0.0,0.7050000000000001,0.096
10.0,8.0,20.0,0.4770932069510269,0.0222222222222222,0.0127877237851662,0.0,0.6739999999999999,0.064
10.0,8.0,21.0,0.4628751974723539,0.0,0.0102301790281329,0.0,0.761,0.06
10.0,8.0,22.0,0.4549763033175356,0.0,0.0102301790281329,0.0,0.792,0.108
10.0,8.0,23.0,0.4628751974723539,0.0,0.0051150895140664,0.0,0.793,0.092
10.0,9.0,0.0,0.4486571879936809,0.8388888888888889,0.0230179028132992,0.0,0.888,0.08
10.0,9.0,1.0,0.4533965244865719,0.7641666666666668,0.0127877237851662,0.0,0.8820000000000001,0.092
10.0,9.0,2.0,0.4597156398104265,0.7883333333333334,0.0332480818414322,0.0,0.933,0.08
10.0,9.0,3.0,0.4612954186413902,0.7677777777777778,0.0255754475703324,0.0,0.939,0.068
10.0,9.0,4.0,0.4549763033175356,0.0,0.0076726342710997,0.0,0.982,0.072
10.0,9.0,5.0,0.4423380726698263,0.2363888888888888,0.0153452685421994,0.0,0.959,0.092
10.0,9.0,6.0,0.4834123222748815,0.2769444444444444,0.0153452685421994,0.0,0.8180000000000001,0.092
10.0,9.0,7.0,0.5387045813586099,0.3061111111111111,0.0460358056265984,0.0,0.6950000000000001,0.144
10.0,9.0,8.0,0.6018957345971565,0.285,0.0716112531969309,0.0,0.606,0.136
10.0,9.0,9.0,0.631911532385466,0.2619444444444444,0.0792838874680307,0.0,0.458,0.096
10.0,9.0,10.0,0.6571879936808848,0.2655555555555555,0.0664961636828644,0.0,0.395,0.084
10.0,9.0,11.0,0.665086887835703,0.2530555555555555,0.0767263427109974,0.0,0.375,0.068
10.0,9.0,12.0,0.6698262243285941,0.2552777777777778,0.0716112531969309,0.0,0.369,0.052
10.0,9.0,13.0,0.6745655608214851,0.2705555555555556,0.0741687979539642,0.0,0.345,0.064
10.0,9.0,14.0,0.6524486571879937,0.2172222222222222,0.0383631713554987,0.0,0.4019999999999999,0.088
10.0,9.0,15.0,0.6208530805687205,0.2083333333333333,0.0383631713554987,0.0,0.385,0.104
10.0,9.0,16.0,0.5671406003159558,0.7391666666666667,0.0332480818414322,0.0,0.605,0.088
10.0,9.0,17.0,0.5339652448657188,0.7394444444444445,0.0485933503836317,0.0,0.667,0.104
10.0,9.0,18.0,0.5387045813586099,0.2955555555555555,0.0179028132992327,0.0,0.6289999999999999,0.108
10.0,9.0,19.0,0.5071090047393365,0.78,0.0153452685421994,0.0,0.7100000000000001,0.184
10.0,9.0,20.0,0.510268562401264,0.7258333333333334,0.0332480818414322,0.0,0.687,0.184
10.0,9.0,21.0,0.5007898894154819,0.6919444444444445,0.0306905370843989,0.0,0.7070000000000001,0.152
10.0,9.0,22.0,0.5023696682464456,0.7997222222222222,0.0127877237851662,0.0,0.706,0.172
10.0,9.0,23.0,0.4992101105845182,0.0,0.0025575447570332,0.0,0.788,0.16
10.0,10.0,0.0,,,,,,
10.0,10.0,1.0,,,,,,
10.0,10.0,2.0,,,,,,
10.0,10.0,3.0,,,,,,
10.0,10.0,4.0,,,,,,
10.0,10.0,5.0,,,,,,
10.0,10.0,6.0,,,,,,
10.0,10.0,7.0,,,,,,
10.0,10.0,8.0,,,,,,
10.0,10.0,9.0,,,,,,
10.0,10.0,10.0,,,,,,
10.0,10.0,11.0,,,,,,
10.0,10.0,12.0,,,,,,
10.0,10.0,13.0,,,,,,
10.0,10.0,14.0,,,,,,
10.0,10.0,15.0,,,,,,
10.0,10.0,16.0,,,,,,
