월,일,시,기온(°C),풍향(deg),풍속(m/s),강수량(mm),습도(%),PM2.5
9.0,10.0,23.0,,,,,,
9.0,11.0,0.0,,,,,,
9.0,11.0,1.0,,,,,,
9.0,11.0,2.0,,,,,,
9.0,11.0,3.0,,,,,,
9.0,11.0,4.0,,,,,,
9.0,11.0,5.0,,,,,,
9.0,11.0,6.0,,,,,,
9.0,11.0,7.0,,,,,,
9.0,11.0,8.0,,,,,,
9.0,11.0,9.0,,,,,,
9.0,11.0,10.0,,,,,,
9.0,11.0,11.0,,,,,,
9.0,11.0,12.0,,,,,,
9.0,11.0,13.0,,,,,,
9.0,11.0,14.0,,,,,,
9.0,11.0,15.0,,,,,,
9.0,11.0,16.0,,,,,,
9.0,11.0,17.0,,,,,,
9.0,11.0,18.0,,,,,,
9.0,11.0,19.0,,,,,,
9.0,11.0,20.0,,,,,,
9.0,11.0,21.0,,,,,,
9.0,11.0,22.0,,,,,,
9.0,11.0,23.0,,,,,,
9.0,12.0,0.0,,,,,,
9.0,12.0,1.0,,,,,,
9.0,12.0,2.0,,,,,,
9.0,12.0,3.0,,,,,,
9.0,12.0,4.0,,,,,,
9.0,12.0,5.0,,,,,,
9.0,12.0,6.0,,,,,,
9.0,12.0,7.0,,,,,,
9.0,12.0,8.0,,,,,,
9.0,12.0,9.0,,,,,,
9.0,12.0,10.0,,,,,,
9.0,12.0,11.0,,,,,,
9.0,12.0,12.0,,,,,,
9.0,12.0,13.0,,,,,,
9.0,12.0,14.0,,,,,,
9.0,12.0,15.0,,,,,,
9.0,12.0,16.0,,,,,,
9.0,12.0,17.0,,,,,,
9.0,12.0,18.0,,,,,,
9.0,12.0,19.0,,,,,,
9.0,12.0,20.0,,,,,,
9.0,12.0,21.0,,,,,,
9.0,12.0,22.0,,,,,,
9.0,12.0,23.0,,,,,,
9.0,13.0,0.0,0.665086887835703,0.9525,0.0562659846547314,0.0,0.618,0.016
9.0,13.0,1.0,0.6587677725118484,0.0113888888888888,0.0383631713554987,0.0,0.66,0.016
9.0,13.0,2.0,0.6619273301737758,0.0127777777777777,0.0434782608695652,0.0,0.657,0.008
9.0,13.0,3.0,0.6635071090047394,0.8694444444444445,0.0818414322250639,0.0,0.605,0.012
9.0,13.0,4.0,0.6603475513428121,0.07,0.0434782608695652,0.0,0.655,0.016
9.0,13.0,5.0,0.6682464454976305,0.8936111111111111,0.0716112531969309,0.0,0.627,0.004
9.0,13.0,6.0,0.6919431279620853,0.8800000000000001,0.0562659846547314,0.0,0.5700000000000001,0.016
9.0,13.0,7.0,0.7109004739336494,0.9402777777777778,0.0281329923273657,0.0,0.553,0.012
9.0,13.0,8.0,0.7156398104265403,0.8963888888888889,0.0409207161125319,0.0,0.553,0.012
9.0,13.0,9.0,0.717219589257504,0.8719444444444444,0.0511508951406649,0.0,0.554,0.008
9.0,13.0,10.0,0.7393364928909953,0.8597222222222223,0.0690537084398977,0.0,0.5630000000000001,0.028
9.0,13.0,11.0,0.736176935229068,0.8305555555555556,0.0664961636828644,0.0,0.581,0.024
9.0,13.0,12.0,0.7345971563981044,0.8130555555555555,0.0639386189258312,0.0,0.602,0.012
9.0,13.0,13.0,0.736176935229068,0.8586111111111112,0.0767263427109974,0.0,0.617,0.048
9.0,13.0,14.0,0.7251184834123223,0.8697222222222223,0.0588235294117647,0.0,0.62,0.032
9.0,13.0,15.0,0.717219589257504,0.8177777777777777,0.0485933503836317,0.0,0.6809999999999999,0.02
9.0,13.0,16.0,0.7061611374407584,0.8161111111111111,0.0511508951406649,0.0,0.7150000000000001,0.004
9.0,13.0,17.0,0.703001579778831,0.8130555555555555,0.0588235294117647,0.0,0.701,0.004
9.0,13.0,18.0,0.6966824644549764,0.8025,0.0460358056265984,0.0,0.761,0.02
9.0,13.0,19.0,0.6966824644549764,0.8105555555555556,0.0537084398976982,0.0,0.7909999999999999,0.056
9.0,13.0,20.0,0.6951026856240128,0.8358333333333333,0.0664961636828644,0.0,0.8009999999999999,0.064
9.0,13.0,21.0,0.6935229067930491,0.9141666666666668,0.0281329923273657,0.0,0.7639999999999999,0.064
9.0,13.0,22.0,0.6951026856240128,0.9177777777777778,0.0306905370843989,0.0,0.726,0.04
9.0,13.0,23.0,0.6935229067930491,0.0,0.0076726342710997,0.0,0.724,0.048
9.0,14.0,0.0,0.688783570300158,0.8261111111111111,0.0179028132992327,0.0,0.74,0.032
9.0,14.0,1.0,0.688783570300158,0.0,0.0051150895140664,0.0,0.749,0.012
9.0,14.0,2.0,0.684044233807267,0.8447222222222223,0.0306905370843989,0.0,0.768,0.024
9.0,14.0,3.0,0.688783570300158,0.987777777777778,0.0230179028132992,0.0,0.7420000000000001,0.04
9.0,14.0,4.0,0.6856240126382307,0.7513888888888889,0.0153452685421994,0.0,0.7639999999999999,0.068
9.0,14.0,5.0,0.6824644549763035,0.6802777777777779,0.0204603580562659,0.0,0.798,0.052
9.0,14.0,6.0,0.6935229067930491,0.0,0.0076726342710997,0.0,0.743,0.04
9.0,14.0,7.0,0.7077409162717221,0.3555555555555555,0.0230179028132992,0.0,0.709,0.052
9.0,14.0,8.0,0.7235387045813586,0.6072222222222222,0.0434782608695652,0.0,0.687,0.04
9.0,14.0,9.0,0.736176935229068,0.9672222222222222,0.0306905370843989,0.0,0.63,0.044
9.0,14.0,10.0,0.731437598736177,0.9002777777777778,0.0358056265984654,0.0,0.683,0.052
9.0,14.0,11.0,0.7519747235387046,0.9711111111111111,0.0281329923273657,0.0,0.6,0.048
9.0,14.0,12.0,0.7251184834123223,0.9072222222222224,0.0511508951406649,0.0,0.651,0.04
9.0,14.0,13.0,0.7298578199052134,0.8708333333333333,0.0690537084398977,0.0,0.627,0.024
9.0,14.0,14.0,0.7298578199052134,0.8966666666666667,0.0613810741687979,0.0,0.672,0.02
9.0,14.0,15.0,0.7235387045813586,0.9897222222222224,0.0255754475703324,0.0,0.711,0.008
9.0,14.0,16.0,0.712480252764613,0.9605555555555556,0.0179028132992327,0.0,0.716,0.02
9.0,14.0,17.0,0.703001579778831,0.8197222222222224,0.0153452685421994,0.0,0.753,0.028
9.0,14.0,18.0,0.6951026856240128,0.0,0.0102301790281329,0.0,0.7689999999999999,0.052
9.0,14.0,19.0,0.6966824644549764,0.9338888888888888,0.0204603580562659,0.0,0.735,0.068
9.0,14.0,20.0,0.6951026856240128,0.8608333333333333,0.0281329923273657,0.0,0.7689999999999999,0.068
9.0,14.0,21.0,0.6856240126382307,0.8063888888888889,0.0332480818414322,0.0,0.911,0.064
9.0,14.0,22.0,0.688783570300158,0.856388888888889,0.0255754475703324,0.0,0.787,0.08
9.0,14.0,23.0,0.6872037914691944,0.883888888888889,0.0179028132992327,0.0,0.758,0.056
9.0,15.0,0.0,,,,,,
9.0,15.0,1.0,,,,,,
9.0,15.0,2.0,,,,,,
9.0,15.0,3.0,,,,,,
9.0,15.0,4.0,,,,,,
9.0,15.0,5.0,,,,,,
9.0,15.0,6.0,,,,,,
9.0,15.0,7.0,,,,,,
9.0,15.0,8.0,,,,,,
9.0,15.0,9.0,,,,,,
9.0,15.0,10.0,,,,,,
9.0,15.0,11.0,,,,,,
9.0,15.0,12.0,,,,,,
9.0,15.0,13.0,,,,,,
9.0,15.0,14.0,,,,,,
9.0,15.0,15.0,,,,,,
9.0,15.0,16.0,,,,,,
9.0,15.0,17.0,,,,,,
9.0,15.0,18.0,,,,,,
9.0,15.0,19.0,,,,,,
9.0,15.0,20.0,,,,,,
9.0,15.0,21.0,,,,,,
9.0,15.0,22.0,,,,,,
9.0,15.0,23.0,,,,,,
9.0,16.0,0.0,,,,,,
9.0,16.0,1.0,,,,,,
9.0,16.0,2.0,,,,,,
9.0,16.0,3.0,,,,,,
9.0,16.0,4.0,,,,,,
9.0,16.0,5.0,,,,,,
9.0,16.0,6.0,,,,,,
9.0,16.0,7.0,,,,,,
9.0,16.0,8.0,,,,,,
9.0,16.0,9.0,,,,,,
9.0,16.0,10.0,,,,,,
9.0,16.0,11.0,,,,,,
9.0,16.0,12.0,,,,,,
9.0,16.0,13.0,,,,,,
9.0,16.0,14.0,,,,,,
9.0,16.0,15.0,,,,,,
9.0,16.0,16.0,,,,,,
9.0,16.0,17.0,,,,,,
9.0,16.0,18.0,,,,,,
9.0,16.0,19.0,,,,,,
9.0,16.0,20.0,,,,,,
9.0,16.0,21.0,,,,,,
9.0,16.0,22.0,,,,,,
9.0,16.0,23.0,,,,,,
9.0,17.0,0.0,,,,,,
9.0,17.0,1.0,,,,,,
9.0,17.0,2.0,,,,,,
9.0,17.0,3.0,,,,,,
9.0,17.0,4.0,,,,,,
9.0,17.0,5.0,,,,,,
9.0,17.0,6.0,,,,,,
9.0,17.0,7.0,,,,,,
9.0,17.0,8.0,,,,,,
9.0,17.0,9.0,,,,,,
9.0,17.0,10.0,,,,,,
9.0,17.0,11.0,,,,,,
9.0,17.0,12.0,,,,,,
9.0,17.0,13.0,,,,,,
9.0,17.0,14.0,,,,,,
9.0,17.0,15.0,,,,,,
9.0,17.0,16.0,,,,,,
9.0,17.0,17.0,,,,,,
9.0,17.0,18.0,,,,,,
9.0,17.0,19.0,,,,,,
9.0,17.0,20.0,,,,,,
9.0,17.0,21.0,,,,,,
9.0,17.0,22.0,,,,,,
9.0,17.0,23.0,,,,,,
9.0,18.0,0.0,0.6508688783570301,0.7819444444444444,0.0306905370843989,0.0,0.977,0.024
9.0,18.0,1.0,0.6477093206951028,0.0,0.0102301790281329,0.0,0.977,0.016
9.0,18.0,2.0,0.6461295418641391,0.0,0.0,0.0,0.977,0.024
9.0,18.0,3.0,0.6461295418641391,0.5225,0.0485933503836317,0.0,0.977,0.032
9.0,18.0,4.0,0.6445497630331753,0.0,0.0076726342710997,0.0,0.977,0.056
9.0,18.0,5.0,0.6477093206951028,0.0,0.0,0.0,0.975,0.06
9.0,18.0,6.0,0.6492890995260664,0.5836111111111111,0.0179028132992327,0.0,0.963,0.032
9.0,18.0,7.0,0.6619273301737758,0.0,0.0076726342710997,0.0,0.933,0.032
9.0,18.0,8.0,0.6714060031595578,0.0052777777777777,0.0255754475703324,0.0,0.876,0.144
9.0,18.0,9.0,0.6761453396524487,0.0933333333333333,0.0179028132992327,0.0,0.846,0.192
9.0,18.0,10.0,0.7061611374407584,0.9841666666666667,0.0332480818414322,0.0,0.786,0.18
9.0,18.0,11.0,0.7140600315955767,0.918888888888889,0.0485933503836317,0.0,0.744,0.168
9.0,18.0,12.0,0.7219589257503951,0.9041666666666668,0.0562659846547314,0.0,0.721,0.148
9.0,18.0,13.0,0.726698262243286,0.8725,0.0741687979539642,0.0,0.734,0.12
9.0,18.0,14.0,0.7298578199052134,0.8766666666666668,0.0639386189258312,0.0,0.716,0.092
9.0,18.0,15.0,0.7093206951026857,0.8727777777777778,0.0664961636828644,0.0,0.8009999999999999,0.044
9.0,18.0,16.0,0.6919431279620853,0.8427777777777777,0.0690537084398977,0.0,0.878,0.048
9.0,18.0,17.0,0.684044233807267,0.8155555555555557,0.0588235294117647,0.0,0.888,0.06
9.0,18.0,18.0,0.6808846761453398,0.8444444444444444,0.0434782608695652,0.0,0.896,0.072
9.0,18.0,19.0,0.6729857819905214,0.0,0.0051150895140664,0.0,0.91,0.08
9.0,18.0,20.0,0.6714060031595578,0.0,0.0076726342710997,0.0,0.904,0.072
9.0,18.0,21.0,0.6619273301737758,0.8061111111111111,0.0281329923273657,0.0,0.951,0.04
9.0,18.0,22.0,0.6571879936808848,0.798888888888889,0.0230179028132992,0.0,0.977,0.032
9.0,18.0,23.0,0.6556082148499212,0.8358333333333333,0.0153452685421994,0.0,0.977,0.012
9.0,19.0,0.0,0.6524486571879937,0.8416666666666667,0.0230179028132992,0.0,0.977,0.04
9.0,19.0,1.0,0.6556082148499212,0.8291666666666667,0.0230179028132992,0.0,0.977,0.056
9.0,19.0,2.0,0.6540284360189574,0.8258333333333334,0.0179028132992327,0.0,0.977,0.076
9.0,19.0,3.0,0.6587677725118484,0.8086111111111112,0.0255754475703324,0.0,0.977,0.052
9.0,19.0,4.0,0.6603475513428121,0.9494444444444444,0.0179028132992327,0.0,0.977,0.048
9.0,19.0,5.0,0.6635071090047394,0.985,0.0306905370843989,0.0,0.977,0.06
9.0,19.0,6.0,0.6666666666666667,0.1461111111111111,0.0153452685421994,0.0,0.977,0.016
9.0,19.0,7.0,0.6856240126382307,0.1977777777777778,0.0613810741687979,0.0,0.977,0.016
9.0,19.0,8.0,0.6998420221169037,0.2319444444444444,0.0204603580562659,0.0,0.836,0.032
9.0,19.0,9.0,0.7203791469194314,0.0827777777777777,0.0153452685421994,0.0,0.7739999999999999,0.116
9.0,19.0,10.0,0.764612954186414,0.1730555555555555,0.0204603580562659,0.0,0.704,0.228
9.0,19.0,11.0,0.7345971563981044,0.9872222222222222,0.0613810741687979,0.0,0.7520000000000001,0.208
9.0,19.0,12.0,0.736176935229068,0.8705555555555555,0.0306905370843989,0.0,0.704,0.132
9.0,19.0,13.0,0.7424960505529228,0.9197222222222224,0.0409207161125319,0.0,0.647,0.188
9.0,19.0,14.0,0.74565560821485,0.8538888888888888,0.0664961636828644,0.0,0.656,0.224
9.0,19.0,15.0,0.7187993680884677,0.818888888888889,0.0741687979539642,0.0,0.76,0.196
9.0,19.0,16.0,0.6935229067930491,0.805,0.0562659846547314,0.0,0.937,0.2
9.0,19.0,17.0,0.6808846761453398,0.818888888888889,0.0562659846547314,0.0,0.971,0.112
9.0,19.0,18.0,0.665086887835703,0.8091666666666667,0.0511508951406649,0.0,0.977,0.096
9.0,19.0,19.0,0.6619273301737758,0.8233333333333333,0.0358056265984654,0.0,0.977,0.116
9.0,19.0,20.0,0.6587677725118484,0.8636111111111111,0.0281329923273657,0.0,0.977,0.148
9.0,19.0,21.0,0.6587677725118484,0.9186111111111112,0.0127877237851662,0.0,0.977,0.084
9.0,19.0,22.0,0.6587677725118484,0.0,0.0076726342710997,0.0,0.977,0.06
9.0,19.0,23.0,0.6603475513428121,0.0,0.0051150895140664,0.0,0.977,0.032
9.0,20.0,0.0,,,,,,
9.0,20.0,1.0,,,,,,
9.0,20.0,2.0,,,,,,
9.0,20.0,3.0,,,,,,
9.0,20.0,4.0,,,,,,
9.0,20.0,5.0,,,,,,
9.0,20.0,6.0,,,,,,
9.0,20.0,7.0,,,,,,
9.0,20.0,8.0,,,,,,
9.0,20.0,9.0,,,,,,
9.0,20.0,10.0,,,,,,
9.0,20.0,11.0,,,,,,
9.0,20.0,12.0,,,,,,
9.0,20.0,13.0,,,,,,
9.0,20.0,14.0,,,,,,
9.0,20.0,15.0,,,,,,
9.0,20.0,16.0,,,,,,
9.0,20.0,17.0,,,,,,
9.0,20.0,18.0,,,,,,
9.0,20.0,19.0,,,,,,
9.0,20.0,20.0,,,,,,
9.0,20.0,21.0,,,,,,
9.0,20.0,22.0,,,,,,
9.0,20.0,23.0,,,,,,
9.0,21.0,0.0,,,,,,
9.0,21.0,1.0,,,,,,
9.0,21.0,2.0,,,,,,
9.0,21.0,3.0,,,,,,
9.0,21.0,4.0,,,,,,
9.0,21.0,5.0,,,,,,
9.0,21.0,6.0,,,,,,
9.0,21.0,7.0,,,,,,
9.0,21.0,8.0,,,,,,
9.0,21.0,9.0,,,,,,
9.0,21.0,10.0,,,,,,
9.0,21.0,11.0,,,,,,
9.0,21.0,12.0,,,,,,
9.0,21.0,13.0,,,,,,
9.0,21.0,14.0,,,,,,
9.0,21.0,15.0,,,,,,
9.0,21.0,16.0,,,,,,
9.0,21.0,17.0,,,,,,
9.0,21.0,18.0,,,,,,
9.0,21.0,19.0,,,,,,
9.0,21.0,20.0,,,,,,
9.0,21.0,21.0,,,,,,
9.0,21.0,22.0,,,,,,
9.0,21.0,23.0,,,,,,
9.0,22.0,0.0,,,,,,
9.0,22.0,1.0,,,,,,
9.0,22.0,2.0,,,,,,
9.0,22.0,3.0,,,,,,
9.0,22.0,4.0,,,,,,
9.0,22.0,5.0,,,,,,
9.0,22.0,6.0,,,,,,
9.0,22.0,7.0,,,,,,
9.0,22.0,8.0,,,,,,
9.0,22.0,9.0,,,,,,
9.0,22.0,10.0,,,,,,
9.0,22.0,11.0,,,,,,
9.0,22.0,12.0,,,,,,
9.0,22.0,13.0,,,,,,
9.0,22.0,14.0,,,,,,
9.0,22.0,15.0,,,,,,
9.0,22.0,16.0,,,,,,
9.0,22.0,17.0,,,,,,
9.0,22.0,18.0,,,,,,
9.0,22.0,19.0,,,,,,
9.0,22.0,20.0,,,,,,
9.0,22.0,21.0,,,,,,
9.0,22.0,22.0,,,,,,
9.0,22.0,23.0,,,,,,
9.0,23.0,0.0,0.7061611374407584,0.793888888888889,0.0485933503836317,0.1022727272727272,0.977,0.012
9.0,23.0,1.0,0.7014218009478674,0.8727777777777778,0.0460358056265984,0.0113636363636363,0.977,0.004
9.0,23.0,2.0,0.6935229067930491,0.9552777777777778,0.0588235294117647,0.0397727272727272,0.977,0.004
9.0,23.0,3.0,0.688783570300158,0.0722222222222222,0.0306905370843989,0.0056818181818181,0.977,0.004
9.0,23.0,4.0,0.6808846761453398,0.9963888888888888,0.0562659846547314,0.0,0.943,0.004
9.0,23.0,5.0,0.6682464454976305,0.1283333333333333,0.0562659846547314,0.0,0.904,0.004
9.0,23.0,6.0,0.6666666666666667,0.0058333333333333,0.0588235294117647,0.0,0.863,0.004
9.0,23.0,7.0,0.6666666666666667,0.9383333333333334,0.0639386189258312,0.0,0.816,0.004
9.0,23.0,8.0,0.6714060031595578,0.015,0.0562659846547314,0.0,0.719,0.004
9.0,23.0,9.0,0.665086887835703,0.9294444444444444,0.0716112531969309,0.0,0.731,0.004
9.0,23.0,10.0,0.6808846761453398,0.8661111111111112,0.1150895140664961,0.0,0.706,0.004
9.0,23.0,11.0,0.6777251184834123,0.8547222222222223,0.1329923273657289,0.0,0.6859999999999999,0.004
9.0,23.0,12.0,0.679304897314376,0.8766666666666668,0.1227621483375959,0.0,0.673,0.004
9.0,23.0,13.0,0.6856240126382307,0.8819444444444445,0.1125319693094629,0.0,0.652,0.024
9.0,23.0,14.0,0.6777251184834123,0.0766666666666666,0.0409207161125319,0.0,0.638,0.024
9.0,23.0,15.0,0.665086887835703,0.1330555555555555,0.0460358056265984,0.0,0.687,0.024
9.0,23.0,16.0,0.6540284360189574,0.9230555555555556,0.0920716112531969,0.0,0.655,0.032
9.0,23.0,17.0,0.6461295418641391,0.9069444444444444,0.0971867007672634,0.0,0.6589999999999999,0.032
9.0,23.0,18.0,0.6398104265402844,0.0169444444444444,0.0537084398976982,0.0,0.601,0.032
9.0,23.0,19.0,0.6366508688783571,0.1611111111111111,0.0409207161125319,0.0,0.603,0.028
9.0,23.0,20.0,0.6303317535545024,0.881388888888889,0.0767263427109974,0.0,0.5700000000000001,0.02
9.0,23.0,21.0,0.6255924170616114,0.9508333333333334,0.0613810741687979,0.0,0.5850000000000001,0.024
9.0,23.0,22.0,0.6240126382306478,0.9341666666666668,0.0664961636828644,0.0,0.606,0.024
9.0,23.0,23.0,0.6208530805687205,0.8480555555555557,0.0588235294117647,0.0,0.599,0.028
9.0,24.0,0.0,0.6176935229067931,0.7511111111111111,0.0281329923273657,0.0,0.614,0.036
9.0,24.0,1.0,0.6161137440758294,0.8808333333333335,0.0664961636828644,0.0,0.631,0.032
9.0,24.0,2.0,0.6145339652448658,0.8908333333333334,0.0434782608695652,0.0,0.656,0.036
9.0,24.0,3.0,0.6129541864139021,0.9002777777777778,0.0434782608695652,0.0,0.6689999999999999,0.036
9.0,24.0,4.0,0.6082148499210112,0.9022222222222224,0.0358056265984654,0.0,0.703,0.032
9.0,24.0,5.0,0.6097946287519748,0.9058333333333334,0.0230179028132992,0.0,0.744,0.028
9.0,24.0,6.0,0.6287519747235388,0.8780555555555557,0.0434782608695652,0.0,0.678,0.02
9.0,24.0,7.0,0.6208530805687205,0.8761111111111111,0.0204603580562659,0.0,0.699,0.032
9.0,24.0,8.0,0.6303317535545024,0.8580555555555556,0.0511508951406649,0.0,0.68,0.028
9.0,24.0,9.0,0.6382306477093207,0.82,0.0613810741687979,0.0,0.696,0.024
9.0,24.0,10.0,0.6366508688783571,0.8311111111111111,0.0588235294117647,0.0,0.6739999999999999,0.02
9.0,24.0,11.0,0.6445497630331753,0.893888888888889,0.0485933503836317,0.0,0.699,0.032
9.0,24.0,12.0,0.6666666666666667,0.8722222222222222,0.0767263427109974,0.0,0.6489999999999999,0.016
9.0,24.0,13.0,0.6666666666666667,0.8541666666666667,0.0767263427109974,0.0,0.625,0.02
9.0,24.0,14.0,0.6745655608214851,0.8936111111111111,0.0409207161125319,0.0,0.604,0.016
9.0,24.0,15.0,0.6508688783570301,0.9197222222222224,0.0460358056265984,0.0,0.647,0.004
9.0,24.0,16.0,0.6445497630331753,0.865,0.0843989769820971,0.0,0.65,0.024
9.0,24.0,17.0,0.6445497630331753,0.9172222222222224,0.0332480818414322,0.0,0.67,0.016
9.0,24.0,18.0,0.6477093206951028,0.9686111111111112,0.0383631713554987,0.0,0.646,0.028
9.0,24.0,19.0,0.6461295418641391,0.9230555555555556,0.0306905370843989,0.0,0.6289999999999999,0.024
9.0,24.0,20.0,0.6492890995260664,0.8658333333333333,0.0127877237851662,0.0,0.607,0.012
9.0,24.0,21.0,0.6571879936808848,0.0,0.0025575447570332,0.0,0.633,0.004
9.0,24.0,22.0,0.6398104265402844,0.6036111111111112,0.0460358056265984,0.0,0.711,0.012
9.0,24.0,23.0,0.6461295418641391,0.631388888888889,0.0358056265984654,0.0,0.678,0.02
9.0,25.0,0.0,,,,,,
9.0,25.0,1.0,,,,,,
9.0,25.0,2.0,,,,,,
9.0,25.0,3.0,,,,,,
9.0,25.0,4.0,,,,,,
9.0,25.0,5.0,,,,,,
9.0,25.0,6.0,,,,,,
9.0,25.0,7.0,,,,,,
9.0,25.0,8.0,,,,,,
9.0,25.0,9.0,,,,,,
9.0,25.0,10.0,,,,,,
9.0,25.0,11.0,,,,,,
9.0,25.0,12.0,,,,,,
9.0,25.0,13.0,,,,,,
9.0,25.0,14.0,,,,,,
9.0,25.0,15.0,,,,,,
9.0,25.0,16.0,,,,,,
9.0,25.0,17.0,,,,,,
9.0,25.0,18.0,,,,,,
9.0,25.0,19.0,,,,,,
9.0,25.0,20.0,,,,,,
9.0,25.0,21.0,,,,,,
9.0,25.0,22.0,,,,,,
9.0,25.0,23.0,,,,,,
9.0,26.0,0.0,,,,,,
9.0,26.0,1.0,,,,,,
9.0,26.0,2.0,,,,,,
9.0,26.0,3.0,,,,,,
9.0,26.0,4.0,,,,,,
9.0,26.0,5.0,,,,,,
9.0,26.0,6.0,,,,,,
9.0,26.0,7.0,,,,,,
9.0,26.0,8.0,,,,,,
9.0,26.0,9.0,,,,,,
9.0,26.0,10.0,,,,,,
9.0,26.0,11.0,,,,,,
9.0,26.0,12.0,,,,,,
9.0,26.0,13.0,,,,,,
9.0,26.0,14.0,,,,,,
9.0,26.0,15.0,,,,,,
9.0,26.0,16.0,,,,,,
9.0,26.0,17.0,,,,,,
9.0,26.0,18.0,,,,,,
9.0,26.0,19.0,,,,,,
9.0,26.0,20.0,,,,,,
9.0,26.0,21.0,,,,,,
9.0,26.0,22.0,,,,,,
9.0,26.0,23.0,,,,,,
9.0,27.0,0.0,,,,,,
9.0,27.0,1.0,,,,,,
9.0,27.0,2.0,,,,,,
9.0,27.0,3.0,,,,,,
9.0,27.0,4.0,,,,,,
9.0,27.0,5.0,,,,,,
9.0,27.0,6.0,,,,,,
9.0,27.0,7.0,,,,,,
9.0,27.0,8.0,,,,,,
9.0,27.0,9.0,,,,,,
9.0,27.0,10.0,,,,,,
9.0,27.0,11.0,,,,,,
9.0,27.0,12.0,,,,,,
9.0,27.0,13.0,,,,,,
9.0,27.0,14.0,,,,,,
9.0,27.0,15.0,,,,,,
9.0,27.0,16.0,,,,,,
9.0,27.0,17.0,,,,,,
9.0,27.0,18.0,,,,,,
9.0,27.0,19.0,,,,,,
9.0,27.0,20.0,,,,,,
9.0,27.0,21.0,,,,,,
9.0,27.0,22.0,,,,,,
9.0,27.0,23.0,,,,,,
9.0,28.0,0.0,0.6398104265402844,0.3044444444444444,0.1048593350383631,0.0,0.624,0.028
9.0,28.0,1.0,0.6398104265402844,0.3475,0.1355498721227621,0.0,0.63,0.012
9.0,28.0,2.0,0.6445497630331753,0.3311111111111111,0.1611253196930946,0.0,0.62,0.008
9.0,28.0,3.0,0.6382306477093207,0.3561111111111111,0.1483375959079284,0.0,0.601,0.016
9.0,28.0,4.0,0.6429699842022119,0.3477777777777778,0.1304347826086956,0.0,0.624,0.008
9.0,28.0,5.0,0.6145339652448658,0.4119444444444445,0.1457800511508951,0.0,0.706,0.008
9.0,28.0,6.0,0.6066350710900474,0.4025,0.0946291560102301,0.0170454545454545,0.778,0.004
9.0,28.0,7.0,0.6018957345971565,0.3444444444444444,0.0971867007672634,0.0284090909090909,0.8350000000000001,0.016
9.0,28.0,8.0,0.6003159557661928,0.4622222222222222,0.1304347826086956,0.0227272727272727,0.836,0.032
9.0,28.0,9.0,0.6018957345971565,0.5305555555555556,0.0895140664961636,0.0170454545454545,0.856,0.02
9.0,28.0,10.0,0.5939968404423381,0.5211111111111111,0.1355498721227621,0.0170454545454545,0.91,0.028
9.0,28.0,11.0,0.5987361769352291,0.5266666666666666,0.1253196930946291,0.0284090909090909,0.919,0.012
9.0,28.0,12.0,0.6050552922590838,0.5369444444444444,0.0767263427109974,0.0056818181818181,0.901,0.012
9.0,28.0,13.0,0.6097946287519748,0.4622222222222222,0.0792838874680307,0.0056818181818181,0.917,0.016
9.0,28.0,14.0,0.6097946287519748,0.4466666666666667,0.1508951406649616,0.0170454545454545,0.908,0.016
9.0,28.0,15.0,0.6066350710900474,0.5383333333333333,0.1457800511508951,0.0170454545454545,0.939,0.012
9.0,28.0,16.0,0.6097946287519748,0.5144444444444445,0.1329923273657289,0.0113636363636363,0.93,0.008
9.0,28.0,17.0,0.5876777251184835,0.8508333333333334,0.2020460358056266,0.0227272727272727,0.859,0.008
9.0,28.0,18.0,0.5908372827804108,0.8538888888888888,0.0895140664961636,0.0113636363636363,0.8770000000000001,0.008
9.0,28.0,19.0,0.6097946287519748,0.8063888888888889,0.1432225063938619,0.0,0.6880000000000001,0.004
9.0,28.0,20.0,0.6129541864139021,0.8066666666666666,0.1457800511508951,0.0,0.646,0.004
9.0,28.0,21.0,0.6113744075829385,0.8325,0.1662404092071611,0.0,0.642,0.004
9.0,28.0,22.0,0.6129541864139021,0.8277777777777778,0.1457800511508951,0.0,0.64,0.004
9.0,28.0,23.0,0.6066350710900474,0.8430555555555556,0.2097186700767263,0.0,0.6589999999999999,0.004
9.0,29.0,0.0,0.5987361769352291,0.8458333333333333,0.2301790281329923,0.0,0.698,0.008
9.0,29.0,1.0,0.5955766192733019,0.8294444444444445,0.1867007672634271,0.0,0.682,0.012
9.0,29.0,2.0,0.5845181674565562,0.8269444444444445,0.1918158567774936,0.0056818181818181,0.641,0.004
9.0,29.0,3.0,0.5781990521327015,0.805,0.1867007672634271,0.0,0.606,0.004
9.0,29.0,4.0,0.5750394944707742,0.8094444444444444,0.1636828644501279,0.0,0.578,0.008
9.0,29.0,5.0,0.5671406003159558,0.8227777777777778,0.2250639386189258,0.0,0.598,0.004
9.0,29.0,6.0,0.5703001579778831,0.7972222222222223,0.1892583120204603,0.0,0.591,0.004
9.0,29.0,7.0,0.5576619273301738,0.9016666666666668,0.1432225063938619,0.0,0.746,0.008
9.0,29.0,8.0,0.5766192733017378,0.8305555555555556,0.1508951406649616,0.0,0.597,0.008
9.0,29.0,9.0,0.5829383886255924,0.8016666666666667,0.1739130434782608,0.0,0.591,0.004
9.0,29.0,10.0,0.5655608214849922,0.7933333333333334,0.1483375959079284,0.0,0.64,0.004
