ID,Exercise_Duration,Body_Temperature(F),BPM,Height(Feet),Height(Remainder_Inches),Weight(lb),Weight_Status,Gender,Age
TEST_5645,6.0,102.7,90.0,5.0,6.0,143.3,Normal Weight,F,79
TEST_5646,12.0,103.8,98.0,6.0,6.0,220.5,Overweight,M,44
TEST_5647,10.0,103.8,97.0,5.0,10.0,169.8,Normal Weight,F,42
TEST_5648,10.0,103.6,87.0,4.0,7.0,110.2,Overweight,F,45
TEST_5649,18.0,104.5,90.0,6.0,1.0,176.4,Normal Weight,M,21
TEST_5650,9.0,103.1,94.0,6.0,2.0,187.4,Normal Weight,M,21
TEST_5651,10.0,104.0,90.0,6.0,2.0,194.0,Overweight,M,27
TEST_5652,24.0,106.0,101.0,5.0,2.0,130.1,Normal Weight,F,22
TEST_5653,27.0,105.8,111.0,4.0,11.0,110.2,Normal Weight,F,73
TEST_5654,10.0,103.6,91.0,4.0,11.0,123.5,Normal Weight,F,44
TEST_5655,18.0,104.2,105.0,6.0,5.0,205.0,Normal Weight,M,31
TEST_5656,23.0,105.3,106.0,6.0,8.0,213.8,Normal Weight,M,64
TEST_5657,11.0,103.3,94.0,5.0,4.0,141.1,Normal Weight,F,32
TEST_5658,30.0,106.0,110.0,5.0,10.0,178.6,Overweight,M,38
TEST_5659,17.0,104.0,100.0,5.0,12.0,196.2,Overweight,M,47
TEST_5660,5.0,102.2,78.0,6.0,2.0,189.6,Normal Weight,M,32
TEST_5661,3.0,101.7,92.0,5.0,10.0,163.1,Normal Weight,F,20
TEST_5662,26.0,105.4,109.0,5.0,10.0,183.0,Overweight,F,75
TEST_5663,17.0,104.5,95.0,5.0,5.0,141.1,Normal Weight,F,22
TEST_5664,27.0,105.8,105.0,5.0,3.0,123.5,Normal Weight,F,26
TEST_5665,27.0,104.9,108.0,5.0,9.0,160.9,Normal Weight,M,26
TEST_5666,10.0,103.6,81.0,6.0,2.0,187.4,Normal Weight,M,56
TEST_5667,2.0,100.9,76.0,6.0,6.0,213.8,Normal Weight,M,21
TEST_5668,18.0,104.4,105.0,6.0,0.0,187.4,Overweight,M,34
TEST_5669,7.0,102.7,90.0,6.0,5.0,211.6,Overweight,M,42
TEST_5670,10.0,103.5,86.0,5.0,7.0,141.1,Normal Weight,F,45
TEST_5671,19.0,104.9,101.0,5.0,7.0,167.6,Overweight,M,30
TEST_5672,15.0,104.2,90.0,5.0,5.0,141.1,Normal Weight,F,37
TEST_5673,16.0,104.4,96.0,6.0,2.0,196.2,Overweight,M,42
TEST_5674,16.0,104.9,99.0,6.0,8.0,218.3,Normal Weight,M,54
TEST_5675,29.0,105.3,105.0,5.0,2.0,145.5,Overweight,F,45
TEST_5676,19.0,104.2,104.0,6.0,3.0,213.8,Overweight,M,44
TEST_5677,25.0,105.4,108.0,5.0,7.0,156.5,Normal Weight,F,20
TEST_5678,21.0,104.7,100.0,5.0,8.0,169.8,Overweight,M,50
TEST_5679,27.0,105.1,105.0,6.0,0.0,198.4,Overweight,M,29
TEST_5680,27.0,104.7,104.0,6.0,1.0,205.0,Overweight,M,27
TEST_5681,5.0,102.4,92.0,5.0,12.0,178.6,Normal Weight,M,32
TEST_5682,30.0,106.7,107.0,5.0,9.0,145.5,Normal Weight,F,28
TEST_5683,24.0,104.7,101.0,5.0,5.0,132.3,Normal Weight,F,51
TEST_5684,15.0,104.2,103.0,5.0,9.0,163.1,Normal Weight,M,28
TEST_5685,22.0,105.3,99.0,5.0,9.0,167.6,Normal Weight,M,36
TEST_5686,28.0,105.6,113.0,5.0,1.0,110.2,Normal Weight,F,29
TEST_5687,9.0,103.8,85.0,6.0,0.0,165.3,Normal Weight,F,23
TEST_5688,30.0,105.3,105.0,5.0,5.0,134.5,Normal Weight,F,31
TEST_5689,11.0,104.0,92.0,5.0,7.0,154.3,Normal Weight,F,25
TEST_5690,19.0,105.1,106.0,6.0,8.0,224.9,Obese,M,70
TEST_5691,23.0,105.1,108.0,4.0,11.0,114.6,Normal Weight,F,31
TEST_5692,12.0,104.2,96.0,5.0,1.0,105.8,Normal Weight,F,31
TEST_5693,8.0,103.5,88.0,6.0,5.0,196.2,Normal Weight,M,20
TEST_5694,24.0,105.6,95.0,5.0,10.0,172.0,Normal Weight,M,64
TEST_5695,16.0,104.0,99.0,5.0,10.0,169.8,Normal Weight,M,25
TEST_5696,28.0,105.8,106.0,5.0,1.0,116.8,Normal Weight,F,22
TEST_5697,21.0,104.7,101.0,5.0,11.0,187.4,Overweight,F,54
TEST_5698,17.0,104.5,104.0,6.0,2.0,185.2,Normal Weight,M,26
TEST_5699,3.0,101.3,85.0,5.0,10.0,156.5,Normal Weight,F,24
TEST_5700,3.0,101.7,80.0,5.0,7.0,169.8,Overweight,M,70
TEST_5701,16.0,105.1,97.0,6.0,2.0,194.0,Normal Weight,M,39
TEST_5702,5.0,103.3,88.0,5.0,3.0,134.5,Normal Weight,F,28
TEST_5703,5.0,101.7,90.0,5.0,7.0,165.3,Overweight,M,35
TEST_5704,28.0,105.1,100.0,5.0,2.0,127.9,Normal Weight,F,63
TEST_5705,21.0,104.2,97.0,4.0,11.0,119.0,Normal Weight,F,69
TEST_5706,1.0,100.4,76.0,6.0,2.0,211.6,Overweight,M,28
TEST_5707,14.0,104.0,96.0,6.0,3.0,218.3,Overweight,M,45
TEST_5708,27.0,105.6,110.0,5.0,5.0,156.5,Overweight,F,51
TEST_5709,11.0,103.8,89.0,5.0,5.0,145.5,Normal Weight,F,70
TEST_5710,19.0,105.1,97.0,6.0,6.0,222.7,Overweight,M,23
TEST_5711,11.0,103.6,90.0,5.0,3.0,123.5,Normal Weight,F,23
TEST_5712,17.0,104.4,97.0,5.0,5.0,138.9,Normal Weight,F,25
TEST_5713,15.0,104.2,92.0,5.0,3.0,123.5,Normal Weight,F,25
TEST_5714,29.0,105.8,107.0,5.0,5.0,154.3,Overweight,F,61
TEST_5715,7.0,102.7,83.0,5.0,7.0,143.3,Normal Weight,F,75
TEST_5716,11.0,103.6,95.0,5.0,7.0,154.3,Normal Weight,M,39
TEST_5717,13.0,104.2,92.0,5.0,3.0,134.5,Normal Weight,F,63
TEST_5718,26.0,105.6,111.0,5.0,4.0,130.1,Normal Weight,F,29
TEST_5719,27.0,105.4,99.0,5.0,5.0,130.1,Normal Weight,F,58
TEST_5720,9.0,103.3,84.0,6.0,1.0,174.2,Normal Weight,M,29
TEST_5721,19.0,104.9,94.0,5.0,11.0,169.8,Normal Weight,F,59
TEST_5722,9.0,103.8,89.0,5.0,10.0,158.7,Normal Weight,F,33
TEST_5723,23.0,105.1,94.0,6.0,4.0,205.0,Obese,M,25
TEST_5724,4.0,102.4,94.0,6.0,1.0,187.4,Normal Weight,M,45
TEST_5725,23.0,104.9,101.0,5.0,9.0,174.2,Overweight,M,40
TEST_5726,1.0,100.2,69.0,5.0,8.0,160.9,Normal Weight,F,26
TEST_5727,6.0,103.3,86.0,5.0,11.0,183.0,Overweight,M,46
TEST_5728,17.0,104.5,90.0,6.0,3.0,211.6,Overweight,M,36
TEST_5729,21.0,104.4,98.0,4.0,10.0,114.6,Normal Weight,F,45
TEST_5730,4.0,102.2,91.0,5.0,3.0,125.7,Normal Weight,F,32
TEST_5731,10.0,104.4,89.0,5.0,3.0,125.7,Normal Weight,F,49
TEST_5732,24.0,105.1,104.0,5.0,10.0,167.6,Normal Weight,F,46
TEST_5733,21.0,105.1,91.0,6.0,4.0,205.0,Overweight,M,34
TEST_5734,21.0,104.9,93.0,5.0,4.0,121.3,Normal Weight,F,47
TEST_5735,12.0,104.2,91.0,6.0,0.0,189.6,Overweight,M,53
TEST_5736,16.0,104.5,91.0,5.0,9.0,165.3,Normal Weight,F,46
TEST_5737,26.0,104.5,99.0,5.0,11.0,180.8,Overweight,M,30
TEST_5738,7.0,103.1,92.0,6.0,4.0,202.8,Obese,M,28
TEST_5739,8.0,103.3,84.0,5.0,3.0,127.9,Normal Weight,F,26
TEST_5740,4.0,101.7,89.0,5.0,8.0,167.6,Overweight,M,34
TEST_5741,28.0,105.3,103.0,5.0,11.0,174.2,Normal Weight,M,28
TEST_5742,12.0,104.0,89.0,6.0,7.0,233.7,Overweight,M,73
TEST_5743,10.0,104.0,95.0,5.0,2.0,125.7,Normal Weight,F,31
TEST_5744,4.0,102.0,73.0,6.0,2.0,198.4,Overweight,M,22
TEST_5745,25.0,105.4,114.0,5.0,1.0,121.3,Normal Weight,F,64
TEST_5746,8.0,103.1,90.0,5.0,0.0,127.9,Normal Weight,F,77
TEST_5747,9.0,103.6,79.0,4.0,11.0,112.4,Normal Weight,F,65
TEST_5748,27.0,104.7,107.0,5.0,1.0,123.5,Normal Weight,F,32
TEST_5749,7.0,103.3,86.0,5.0,5.0,138.9,Normal Weight,F,70
TEST_5750,10.0,103.6,93.0,5.0,10.0,174.2,Normal Weight,M,54
TEST_5751,3.0,100.8,79.0,4.0,12.0,103.6,Normal Weight,F,34
TEST_5752,6.0,102.4,84.0,5.0,3.0,123.5,Normal Weight,F,21
TEST_5753,15.0,104.4,92.0,5.0,5.0,149.9,Normal Weight,F,70
TEST_5754,15.0,104.5,100.0,5.0,2.0,123.5,Normal Weight,F,57
TEST_5755,15.0,104.9,91.0,5.0,9.0,165.3,Normal Weight,F,49
TEST_5756,16.0,104.7,100.0,6.0,1.0,196.2,Overweight,M,43
TEST_5757,18.0,104.4,104.0,6.0,7.0,224.9,Overweight,M,38
TEST_5758,13.0,103.8,95.0,6.0,4.0,205.0,Obese,M,71
TEST_5759,25.0,104.9,103.0,5.0,9.0,147.7,Normal Weight,F,24
TEST_5760,4.0,102.4,92.0,5.0,12.0,178.6,Normal Weight,F,32
TEST_5761,17.0,104.4,107.0,6.0,3.0,216.1,Overweight,M,43
TEST_5762,29.0,105.6,113.0,6.0,1.0,211.6,Overweight,M,59
TEST_5763,15.0,104.0,97.0,6.0,2.0,180.8,Normal Weight,M,24
TEST_5764,12.0,104.5,99.0,5.0,3.0,132.3,Normal Weight,F,38
TEST_5765,6.0,102.6,89.0,5.0,6.0,176.4,Overweight,M,59
TEST_5766,1.0,100.0,75.0,5.0,11.0,160.9,Normal Weight,F,26
TEST_5767,21.0,104.2,100.0,6.0,4.0,185.2,Normal Weight,M,24
TEST_5768,22.0,105.1,101.0,6.0,2.0,189.6,Normal Weight,M,25
TEST_5769,29.0,105.6,112.0,5.0,9.0,180.8,Overweight,M,36
TEST_5770,20.0,105.3,93.0,6.0,1.0,191.8,Overweight,M,70
TEST_5771,9.0,102.9,89.0,5.0,10.0,169.8,Normal Weight,M,25
TEST_5772,13.0,104.2,89.0,6.0,4.0,216.1,Overweight,M,27
TEST_5773,26.0,105.8,106.0,5.0,10.0,174.2,Normal Weight,M,35
TEST_5774,25.0,105.8,103.0,5.0,1.0,127.9,Normal Weight,F,40
TEST_5775,22.0,105.1,101.0,6.0,4.0,205.0,Normal Weight,M,26
TEST_5776,6.0,102.9,87.0,5.0,7.0,149.9,Normal Weight,F,40
TEST_5777,28.0,105.1,96.0,5.0,4.0,145.5,Overweight,F,73
TEST_5778,14.0,104.2,105.0,5.0,2.0,130.1,Normal Weight,F,39
TEST_5779,3.0,101.3,89.0,5.0,6.0,136.7,Normal Weight,F,25
TEST_5780,23.0,104.7,98.0,6.0,2.0,205.0,Overweight,M,25
TEST_5781,15.0,104.0,97.0,5.0,7.0,160.9,Obese,F,58
TEST_5782,11.0,104.2,92.0,6.0,0.0,191.8,Overweight,M,68
TEST_5783,10.0,103.6,93.0,5.0,9.0,152.1,Normal Weight,F,53
TEST_5784,26.0,105.4,112.0,5.0,10.0,183.0,Overweight,M,25
TEST_5785,25.0,105.8,110.0,5.0,2.0,125.7,Normal Weight,F,28
TEST_5786,13.0,103.6,94.0,6.0,3.0,205.0,Overweight,M,31
TEST_5787,29.0,105.6,107.0,5.0,2.0,127.9,Normal Weight,F,25
TEST_5788,7.0,103.5,88.0,5.0,1.0,123.5,Normal Weight,F,47
TEST_5789,8.0,104.2,89.0,5.0,10.0,169.8,Normal Weight,F,68
TEST_5790,23.0,105.3,103.0,5.0,5.0,156.5,Overweight,F,54
TEST_5791,26.0,105.1,103.0,5.0,9.0,165.3,Normal Weight,M,49
TEST_5792,28.0,105.4,106.0,6.0,7.0,218.3,Normal Weight,M,36
TEST_5793,26.0,105.6,109.0,5.0,9.0,178.6,Overweight,M,28
TEST_5794,21.0,104.7,97.0,6.0,0.0,183.0,Normal Weight,M,32
TEST_5795,13.0,104.0,79.0,5.0,5.0,160.9,Overweight,M,79
TEST_5796,1.0,99.7,85.0,4.0,11.0,112.4,Normal Weight,F,24
TEST_5797,5.0,101.7,89.0,5.0,10.0,143.3,Normal Weight,F,23
TEST_5798,4.0,102.7,83.0,6.0,5.0,213.8,Overweight,M,24
TEST_5799,9.0,103.6,89.0,5.0,8.0,149.9,Normal Weight,F,30
TEST_5800,17.0,104.5,95.0,4.0,9.0,110.2,Normal Weight,F,78
TEST_5801,4.0,102.4,77.0,5.0,0.0,119.0,Normal Weight,F,29
TEST_5802,28.0,105.3,108.0,5.0,8.0,154.3,Normal Weight,F,30
TEST_5803,10.0,103.8,92.0,5.0,1.0,125.7,Normal Weight,F,33
TEST_5804,19.0,104.5,99.0,5.0,9.0,165.3,Normal Weight,M,32
TEST_5805,7.0,102.9,94.0,6.0,0.0,194.0,Overweight,M,21
TEST_5806,26.0,105.4,104.0,5.0,1.0,116.8,Normal Weight,F,21
TEST_5807,16.0,104.5,102.0,5.0,8.0,152.1,Normal Weight,M,40
TEST_5808,20.0,104.9,97.0,5.0,6.0,152.1,Normal Weight,M,52
TEST_5809,8.0,102.9,92.0,6.0,3.0,191.8,Normal Weight,M,37
TEST_5810,9.0,103.6,91.0,6.0,1.0,172.0,Normal Weight,F,27
TEST_5811,21.0,104.4,98.0,5.0,2.0,123.5,Normal Weight,F,53
TEST_5812,10.0,103.5,87.0,6.0,1.0,191.8,Overweight,M,30
TEST_5813,4.0,101.8,89.0,5.0,10.0,165.3,Normal Weight,F,23
TEST_5814,25.0,105.1,100.0,6.0,3.0,200.6,Obese,F,62
TEST_5815,28.0,105.8,107.0,5.0,9.0,163.1,Normal Weight,M,21
TEST_5816,14.0,104.9,92.0,5.0,1.0,130.1,Normal Weight,F,28
TEST_5817,2.0,100.8,86.0,5.0,8.0,154.3,Normal Weight,F,73
TEST_5818,18.0,104.5,91.0,5.0,10.0,160.9,Normal Weight,F,31
TEST_5819,4.0,102.2,84.0,6.0,2.0,185.2,Normal Weight,F,78
TEST_5820,10.0,103.3,88.0,5.0,8.0,156.5,Normal Weight,F,27
TEST_5821,27.0,105.6,99.0,5.0,6.0,145.5,Normal Weight,F,30
TEST_5822,4.0,102.0,86.0,5.0,9.0,167.6,Normal Weight,M,73
TEST_5823,10.0,104.0,96.0,5.0,8.0,143.3,Normal Weight,F,28
TEST_5824,22.0,105.4,105.0,5.0,8.0,149.9,Normal Weight,F,29
TEST_5825,24.0,105.3,110.0,4.0,8.0,114.6,Overweight,F,30
TEST_5826,27.0,105.6,111.0,5.0,11.0,194.0,Overweight,M,72
TEST_5827,11.0,104.2,84.0,5.0,1.0,119.0,Normal Weight,F,29
TEST_5828,29.0,105.8,110.0,6.0,2.0,209.4,Overweight,M,32
TEST_5829,25.0,104.9,107.0,5.0,1.0,121.3,Normal Weight,F,58
TEST_5830,4.0,102.0,89.0,5.0,5.0,147.7,Normal Weight,F,67
TEST_5831,15.0,104.5,85.0,6.0,2.0,172.0,Normal Weight,F,34
TEST_5832,29.0,105.1,105.0,6.0,0.0,165.3,Normal Weight,M,56
TEST_5833,17.0,105.1,92.0,5.0,7.0,158.7,Normal Weight,F,75
TEST_5834,15.0,104.0,90.0,6.0,3.0,202.8,Overweight,M,35
TEST_5835,2.0,100.4,85.0,5.0,4.0,130.1,Normal Weight,F,31
TEST_5836,14.0,103.6,96.0,5.0,2.0,123.5,Normal Weight,F,27
TEST_5837,23.0,105.1,102.0,5.0,8.0,154.3,Normal Weight,F,30
TEST_5838,26.0,105.3,102.0,6.0,2.0,180.8,Normal Weight,M,24
TEST_5839,5.0,102.4,92.0,5.0,10.0,174.2,Overweight,M,55
TEST_5840,26.0,105.1,107.0,6.0,5.0,211.6,Obese,M,21
TEST_5841,17.0,104.4,97.0,5.0,5.0,147.7,Obese,F,28
TEST_5842,19.0,104.7,106.0,5.0,8.0,169.8,Overweight,M,79
TEST_5843,23.0,104.7,98.0,5.0,9.0,178.6,Overweight,M,58
TEST_5844,4.0,102.6,82.0,5.0,4.0,130.1,Normal Weight,F,29
TEST_5845,24.0,105.4,107.0,5.0,7.0,152.1,Normal Weight,F,26
TEST_5846,9.0,103.8,101.0,5.0,9.0,165.3,Normal Weight,M,35
TEST_5847,26.0,105.6,113.0,5.0,2.0,147.7,Overweight,M,68
TEST_5848,21.0,105.4,97.0,5.0,10.0,178.6,Overweight,M,49
TEST_5849,14.0,105.1,99.0,5.0,8.0,141.1,Normal Weight,F,37
TEST_5850,1.0,100.8,68.0,5.0,0.0,123.5,Normal Weight,F,32
TEST_5851,7.0,102.7,87.0,5.0,4.0,138.9,Normal Weight,F,56
TEST_5852,17.0,105.1,93.0,6.0,4.0,207.2,Obese,M,41
TEST_5853,15.0,104.0,92.0,5.0,1.0,116.8,Normal Weight,F,20
TEST_5854,24.0,105.1,110.0,5.0,10.0,174.2,Normal Weight,M,55
TEST_5855,2.0,100.4,80.0,6.0,2.0,187.4,Normal Weight,M,44
TEST_5856,26.0,105.3,119.0,5.0,10.0,183.0,Overweight,M,75
TEST_5857,23.0,104.9,107.0,6.0,9.0,233.7,Overweight,M,68
TEST_5858,2.0,101.3,91.0,4.0,6.0,94.8,Normal Weight,F,39
TEST_5859,9.0,103.5,92.0,4.0,7.0,105.8,Normal Weight,F,26
TEST_5860,19.0,105.1,95.0,6.0,2.0,207.2,Overweight,M,32
TEST_5861,2.0,100.8,80.0,5.0,3.0,132.3,Normal Weight,F,29
TEST_5862,9.0,103.3,93.0,5.0,11.0,174.2,Normal Weight,M,28
TEST_5863,13.0,104.5,89.0,5.0,8.0,154.3,Normal Weight,F,26
TEST_5864,4.0,102.0,87.0,5.0,11.0,174.2,Normal Weight,M,60
TEST_5865,14.0,103.8,84.0,5.0,5.0,149.9,Normal Weight,F,34
TEST_5866,28.0,105.4,100.0,6.0,5.0,207.2,Normal Weight,M,67
TEST_5867,10.0,103.1,94.0,5.0,7.0,160.9,Obese,M,31
TEST_5868,29.0,105.3,113.0,5.0,4.0,123.5,Normal Weight,F,20
TEST_5869,21.0,104.9,104.0,5.0,11.0,178.6,Normal Weight,M,36
TEST_5870,20.0,104.7,99.0,5.0,8.0,156.5,Normal Weight,M,46
TEST_5871,21.0,105.1,106.0,5.0,5.0,152.1,Overweight,M,55
TEST_5872,5.0,102.2,79.0,5.0,3.0,132.3,Normal Weight,F,57
TEST_5873,13.0,104.5,98.0,5.0,1.0,125.7,Normal Weight,F,36
TEST_5874,15.0,104.5,97.0,5.0,12.0,194.0,Overweight,M,48
TEST_5875,11.0,103.6,96.0,6.0,2.0,191.8,Normal Weight,M,22
TEST_5876,23.0,104.9,103.0,5.0,5.0,145.5,Normal Weight,F,44
TEST_5877,8.0,103.1,86.0,5.0,1.0,132.3,Normal Weight,F,26
TEST_5878,3.0,102.0,85.0,7.0,0.0,249.1,Normal Weight,M,44
TEST_5879,8.0,103.8,85.0,5.0,6.0,145.5,Normal Weight,F,46
TEST_5880,8.0,103.1,79.0,5.0,8.0,158.7,Normal Weight,F,20
TEST_5881,8.0,103.5,80.0,6.0,0.0,185.2,Normal Weight,M,35
TEST_5882,3.0,100.9,80.0,6.0,3.0,211.6,Overweight,M,50
TEST_5883,21.0,105.6,100.0,6.0,5.0,220.5,Overweight,M,55
TEST_5884,21.0,105.1,90.0,5.0,9.0,158.7,Normal Weight,F,29
TEST_5885,13.0,104.5,91.0,6.0,10.0,246.9,Overweight,M,50
TEST_5886,10.0,103.5,88.0,5.0,5.0,143.3,Normal Weight,M,27
TEST_5887,3.0,101.3,81.0,6.0,2.0,185.2,Normal Weight,M,73
TEST_5888,26.0,105.4,106.0,5.0,8.0,152.1,Normal Weight,F,47
TEST_5889,16.0,104.5,90.0,5.0,10.0,178.6,Overweight,M,24
TEST_5890,15.0,104.5,86.0,5.0,8.0,156.5,Normal Weight,F,32
TEST_5891,13.0,103.8,92.0,5.0,5.0,152.1,Overweight,M,30
TEST_5892,23.0,104.5,103.0,5.0,3.0,138.9,Obese,F,32
TEST_5893,13.0,104.5,92.0,5.0,3.0,138.9,Normal Weight,F,36
TEST_5894,18.0,105.1,99.0,6.0,6.0,229.3,Overweight,M,21
TEST_5895,22.0,105.6,102.0,5.0,5.0,138.9,Normal Weight,F,27
TEST_5896,1.0,99.5,70.0,4.0,11.0,110.2,Normal Weight,F,59
TEST_5897,24.0,104.9,106.0,5.0,5.0,138.9,Normal Weight,F,38
TEST_5898,22.0,104.5,103.0,5.0,9.0,163.1,Normal Weight,M,37
TEST_5899,12.0,104.4,97.0,5.0,8.0,167.6,Overweight,F,47
TEST_5900,4.0,101.7,95.0,5.0,8.0,172.0,Overweight,M,67
TEST_5901,14.0,104.4,90.0,5.0,1.0,134.5,Overweight,M,62
TEST_5902,15.0,104.2,91.0,5.0,10.0,165.3,Normal Weight,F,47
TEST_5903,8.0,103.3,86.0,5.0,5.0,149.9,Normal Weight,F,42
TEST_5904,6.0,102.7,86.0,5.0,12.0,185.2,Overweight,F,42
TEST_5905,25.0,106.0,101.0,5.0,9.0,147.7,Normal Weight,F,33
TEST_5906,19.0,104.5,101.0,5.0,3.0,138.9,Normal Weight,F,43
TEST_5907,10.0,103.6,85.0,5.0,12.0,174.2,Normal Weight,F,27
TEST_5908,23.0,105.1,104.0,5.0,10.0,180.8,Overweight,M,35
TEST_5909,17.0,104.5,93.0,5.0,3.0,130.1,Normal Weight,F,36
TEST_5910,9.0,104.2,92.0,5.0,1.0,138.9,Overweight,F,51
TEST_5911,28.0,105.3,99.0,5.0,5.0,141.1,Normal Weight,F,46
TEST_5912,5.0,102.4,79.0,6.0,0.0,185.2,Overweight,M,40
TEST_5913,29.0,106.0,121.0,5.0,6.0,130.1,Normal Weight,F,40
TEST_5914,25.0,106.0,106.0,5.0,3.0,119.0,Normal Weight,F,42
TEST_5915,5.0,102.0,86.0,6.0,7.0,218.3,Normal Weight,M,39
TEST_5916,16.0,104.7,103.0,6.0,3.0,207.2,Overweight,M,21
TEST_5917,27.0,105.4,98.0,6.0,1.0,200.6,Overweight,M,53
TEST_5918,24.0,105.3,105.0,5.0,3.0,132.3,Normal Weight,F,41
TEST_5919,20.0,105.1,98.0,5.0,9.0,176.4,Overweight,M,64
TEST_5920,20.0,104.7,97.0,5.0,11.0,178.6,Overweight,M,21
TEST_5921,29.0,105.6,115.0,6.0,3.0,189.6,Normal Weight,M,23
TEST_5922,24.0,105.1,100.0,5.0,6.0,154.3,Normal Weight,F,43
TEST_5923,24.0,105.4,98.0,6.0,6.0,229.3,Overweight,M,26
TEST_5924,4.0,102.0,87.0,5.0,11.0,189.6,Overweight,M,50
TEST_5925,12.0,103.6,95.0,5.0,9.0,178.6,Overweight,M,58
TEST_5926,2.0,101.7,77.0,5.0,8.0,165.3,Overweight,F,31
TEST_5927,29.0,106.0,100.0,5.0,6.0,143.3,Normal Weight,F,21
TEST_5928,3.0,100.8,86.0,5.0,1.0,121.3,Normal Weight,F,22
TEST_5929,19.0,105.4,99.0,5.0,12.0,196.2,Overweight,M,45
TEST_5930,29.0,106.0,99.0,5.0,5.0,136.7,Normal Weight,F,26
TEST_5931,14.0,104.2,96.0,5.0,11.0,174.2,Normal Weight,M,39
TEST_5932,20.0,105.3,105.0,5.0,12.0,189.6,Overweight,M,56
TEST_5933,8.0,103.1,81.0,4.0,11.0,110.2,Normal Weight,F,20
TEST_5934,7.0,102.7,81.0,6.0,6.0,222.7,Overweight,M,66
TEST_5935,6.0,102.9,83.0,5.0,8.0,167.6,Overweight,M,20
TEST_5936,13.0,104.4,93.0,5.0,11.0,183.0,Overweight,M,27
TEST_5937,14.0,104.2,94.0,4.0,11.0,119.0,Normal Weight,F,32
TEST_5938,6.0,102.0,91.0,5.0,11.0,194.0,Overweight,M,47
TEST_5939,4.0,101.7,78.0,5.0,10.0,174.2,Obese,M,20
TEST_5940,5.0,102.6,89.0,5.0,0.0,114.6,Normal Weight,F,32
TEST_5941,6.0,103.1,85.0,5.0,8.0,154.3,Normal Weight,M,33
TEST_5942,26.0,105.3,99.0,5.0,5.0,154.3,Overweight,M,49
TEST_5943,13.0,104.0,83.0,6.0,1.0,187.4,Normal Weight,M,26
TEST_5944,20.0,105.1,95.0,5.0,9.0,169.8,Overweight,M,39
TEST_5945,19.0,104.4,104.0,5.0,8.0,149.9,Normal Weight,F,49
TEST_5946,16.0,104.7,97.0,6.0,7.0,227.1,Overweight,M,44
TEST_5947,16.0,104.5,103.0,6.0,2.0,196.2,Overweight,M,23
TEST_5948,15.0,104.5,84.0,5.0,9.0,165.3,Normal Weight,M,58
TEST_5949,22.0,105.3,108.0,6.0,5.0,205.0,Normal Weight,M,34
TEST_5950,5.0,102.4,95.0,5.0,10.0,180.8,Overweight,M,60
TEST_5951,8.0,103.5,80.0,5.0,10.0,163.1,Normal Weight,M,41
TEST_5952,4.0,101.8,93.0,6.0,3.0,211.6,Overweight,M,69
TEST_5953,9.0,102.7,85.0,5.0,10.0,165.3,Normal Weight,M,21
TEST_5954,26.0,105.4,109.0,5.0,4.0,147.7,Overweight,F,28
TEST_5955,15.0,104.7,90.0,6.0,0.0,200.6,Overweight,M,44
TEST_5956,9.0,103.5,91.0,5.0,3.0,147.7,Overweight,F,44
TEST_5957,21.0,104.7,103.0,5.0,4.0,149.9,Overweight,F,61
TEST_5958,13.0,103.8,94.0,5.0,5.0,136.7,Normal Weight,F,46
TEST_5959,19.0,105.1,92.0,5.0,5.0,130.1,Normal Weight,F,27
TEST_5960,19.0,105.1,101.0,5.0,1.0,119.0,Normal Weight,F,27
TEST_5961,10.0,104.0,88.0,5.0,10.0,149.9,Normal Weight,F,26
TEST_5962,11.0,103.8,93.0,5.0,4.0,132.3,Normal Weight,F,46
TEST_5963,4.0,102.0,86.0,5.0,1.0,103.6,Normal Weight,F,26
TEST_5964,26.0,105.1,106.0,5.0,5.0,141.1,Normal Weight,F,73
TEST_5965,19.0,104.5,101.0,5.0,3.0,132.3,Normal Weight,F,21
TEST_5966,21.0,105.3,110.0,6.0,6.0,231.5,Overweight,M,27
TEST_5967,25.0,105.4,101.0,5.0,6.0,145.5,Normal Weight,F,63
TEST_5968,13.0,104.0,100.0,5.0,4.0,132.3,Normal Weight,F,32
TEST_5969,23.0,104.9,111.0,5.0,3.0,125.7,Normal Weight,F,50
TEST_5970,23.0,105.4,102.0,5.0,1.0,123.5,Normal Weight,F,59
TEST_5971,24.0,105.3,107.0,5.0,5.0,138.9,Normal Weight,F,58
TEST_5972,28.0,105.8,112.0,6.0,1.0,202.8,Overweight,M,64
TEST_5973,25.0,105.1,107.0,5.0,4.0,123.5,Normal Weight,F,20
TEST_5974,13.0,104.5,90.0,5.0,9.0,160.9,Normal Weight,F,25
TEST_5975,22.0,104.9,98.0,5.0,5.0,134.5,Normal Weight,F,37
TEST_5976,2.0,100.2,72.0,4.0,11.0,110.2,Normal Weight,F,43
TEST_5977,17.0,104.0,101.0,5.0,10.0,178.6,Overweight,M,47
TEST_5978,7.0,103.5,85.0,5.0,3.0,123.5,Normal Weight,F,23
TEST_5979,4.0,101.8,86.0,6.0,3.0,196.2,Normal Weight,M,68
TEST_5980,19.0,104.4,95.0,5.0,4.0,134.5,Normal Weight,F,38
TEST_5981,19.0,104.7,106.0,5.0,4.0,138.9,Normal Weight,F,22
